Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,29800.0,28750.0,29150.0,28750.0,74506.0,28750.0
2019-08-28,29900.0,28600.0,29300.0,29400.0,46287.0,29400.0
2019-08-29,29600.0,28900.0,29400.0,29200.0,23601.0,29200.0
2019-08-30,30300.0,29350.0,29350.0,30150.0,48904.0,30150.0
2019-09-02,30400.0,29800.0,30100.0,30300.0,19325.0,30300.0
2019-09-03,30400.0,29950.0,30100.0,30200.0,38118.0,30200.0
2019-09-04,30700.0,30000.0,30000.0,30600.0,39008.0,30600.0
2019-09-05,30750.0,30000.0,30350.0,30000.0,63864.0,30000.0
2019-09-06,30500.0,30000.0,30000.0,30250.0,30609.0,30250.0
2019-09-09,30800.0,29550.0,30250.0,30050.0,74328.0,30050.0
2019-09-10,30500.0,29750.0,30050.0,30100.0,42825.0,30100.0
2019-09-11,31150.0,30050.0,30050.0,31150.0,88397.0,31150.0
2019-09-16,31850.0,31000.0,31150.0,31250.0,69225.0,31250.0
2019-09-17,31650.0,30850.0,30950.0,31400.0,37358.0,31400.0
2019-09-18,31650.0,31100.0,31400.0,31100.0,24634.0,31100.0
2019-09-19,31500.0,30750.0,30950.0,30750.0,37115.0,30750.0
2019-09-20,31200.0,30600.0,30600.0,30950.0,24590.0,30950.0
2019-09-23,31350.0,30750.0,31350.0,30750.0,31249.0,30750.0
2019-09-24,30800.0,30300.0,30800.0,30450.0,48837.0,30450.0
2019-09-25,30950.0,30350.0,30950.0,30350.0,35303.0,30350.0
2019-09-26,30850.0,30150.0,30350.0,30250.0,38100.0,30250.0
2019-09-27,30650.0,30050.0,30600.0,30050.0,26475.0,30050.0
2019-09-30,30300.0,29900.0,30000.0,30050.0,39379.0,30050.0
2019-10-01,31200.0,30050.0,30050.0,31000.0,54344.0,31000.0
2019-10-02,31050.0,30450.0,30650.0,30500.0,34075.0,30500.0
2019-10-04,30850.0,30050.0,30400.0,30450.0,37407.0,30450.0
2019-10-07,30650.0,30200.0,30200.0,30550.0,31017.0,30550.0
2019-10-08,31300.0,30250.0,31300.0,30800.0,39208.0,30800.0
2019-10-10,31000.0,30200.0,30500.0,30200.0,84617.0,30200.0
2019-10-11,30950.0,29900.0,30550.0,30100.0,42053.0,30100.0
2019-10-14,30900.0,30200.0,30200.0,30700.0,22755.0,30700.0
2019-10-15,31000.0,30550.0,30700.0,30750.0,34119.0,30750.0
2019-10-16,32150.0,30600.0,30700.0,31750.0,91447.0,31750.0
2019-10-17,32050.0,31450.0,31950.0,31450.0,40370.0,31450.0
2019-10-18,32300.0,31500.0,31500.0,31550.0,76531.0,31550.0
2019-10-21,32250.0,31500.0,31950.0,31700.0,40652.0,31700.0
2019-10-22,32600.0,31700.0,31700.0,32300.0,40777.0,32300.0
2019-10-23,32500.0,31700.0,32150.0,31800.0,36140.0,31800.0
2019-10-24,32600.0,31450.0,31450.0,32600.0,47540.0,32600.0
2019-10-25,32650.0,32100.0,32300.0,32250.0,19449.0,32250.0
2019-10-28,32750.0,31850.0,32750.0,31950.0,24424.0,31950.0
2019-10-29,32300.0,31700.0,32000.0,32100.0,27567.0,32100.0
2019-10-30,32150.0,31600.0,31700.0,31600.0,24212.0,31600.0
2019-10-31,32250.0,31300.0,31650.0,31950.0,47281.0,31950.0
2019-11-01,32100.0,31500.0,31850.0,31800.0,22577.0,31800.0
2019-11-04,33300.0,31950.0,32150.0,33200.0,96450.0,33200.0
2019-11-05,33800.0,32750.0,33200.0,33250.0,42010.0,33250.0
2019-11-06,34050.0,33050.0,33300.0,33850.0,50415.0,33850.0
2019-11-07,34850.0,33400.0,33450.0,34200.0,63184.0,34200.0
2019-11-08,34400.0,33900.0,34250.0,33900.0,39606.0,33900.0
2019-11-11,34300.0,33650.0,33750.0,34050.0,42835.0,34050.0
2019-11-12,34350.0,33700.0,34050.0,34250.0,35102.0,34250.0
2019-11-13,34250.0,33750.0,33950.0,34000.0,30813.0,34000.0
2019-11-15,34750.0,34050.0,34050.0,34250.0,45618.0,34250.0
2019-11-18,34400.0,34000.0,34150.0,34100.0,28367.0,34100.0
2019-11-19,34150.0,33600.0,33900.0,33850.0,34078.0,33850.0
2019-11-20,33900.0,33350.0,33700.0,33350.0,33502.0,33350.0
2019-11-21,33750.0,32400.0,33450.0,33000.0,70910.0,33000.0
2019-11-22,33050.0,32200.0,33000.0,32650.0,46548.0,32650.0
2019-11-25,33400.0,32550.0,32550.0,33400.0,37906.0,33400.0
2019-11-26,33850.0,33300.0,33400.0,33850.0,47806.0,33850.0
2019-11-27,34100.0,33650.0,34050.0,33800.0,41382.0,33800.0
2019-11-28,33850.0,33400.0,33600.0,33650.0,25329.0,33650.0
2019-11-29,34150.0,33100.0,34150.0,33400.0,71517.0,33400.0
2019-12-02,33550.0,33100.0,33400.0,33300.0,35367.0,33300.0
2019-12-03,33300.0,32600.0,33300.0,32800.0,43902.0,32800.0
2019-12-04,33300.0,32450.0,32550.0,32700.0,35428.0,32700.0
2019-12-05,32900.0,32200.0,32400.0,32200.0,31143.0,32200.0
2019-12-06,32500.0,32100.0,32400.0,32150.0,49496.0,32150.0
2019-12-09,32500.0,31450.0,32450.0,31450.0,79210.0,31450.0
2019-12-10,32350.0,31600.0,31750.0,32200.0,40846.0,32200.0
2019-12-11,33050.0,31950.0,31950.0,32350.0,66967.0,32350.0
2019-12-12,32900.0,32350.0,32400.0,32400.0,98875.0,32400.0
2019-12-13,33000.0,32400.0,32450.0,32550.0,47161.0,32550.0
2019-12-16,32900.0,32400.0,32550.0,32450.0,38863.0,32450.0
2019-12-17,32500.0,31350.0,32450.0,31550.0,94945.0,31550.0
2019-12-18,31850.0,31300.0,31450.0,31350.0,37188.0,31350.0
2019-12-19,31600.0,30900.0,31250.0,31050.0,67407.0,31050.0
2019-12-20,31400.0,30800.0,31350.0,30950.0,47668.0,30950.0
2019-12-23,31350.0,30750.0,31050.0,31150.0,73968.0,31150.0
2019-12-24,31400.0,30950.0,31300.0,31050.0,59270.0,31050.0
2019-12-26,31950.0,31050.0,31250.0,31750.0,56473.0,31750.0
2019-12-27,32700.0,31500.0,32650.0,32550.0,119672.0,32550.0
2019-12-30,33050.0,32450.0,32800.0,32950.0,48452.0,32950.0
2020-01-02,33350.0,32550.0,32950.0,32800.0,82696.0,32800.0
2020-01-03,32900.0,32150.0,32900.0,32400.0,55875.0,32400.0
2020-01-06,32450.0,31250.0,32050.0,31350.0,47331.0,31350.0
2020-01-07,31950.0,31200.0,31200.0,31250.0,37434.0,31250.0
2020-01-08,31000.0,29900.0,31000.0,30100.0,95928.0,30100.0
2020-01-09,30550.0,30050.0,30250.0,30300.0,51509.0,30300.0
2020-01-10,30300.0,29850.0,30150.0,30100.0,66674.0,30100.0
2020-01-13,30450.0,30050.0,30100.0,30250.0,24882.0,30250.0
2020-01-14,30350.0,29950.0,30250.0,30000.0,52144.0,30000.0
2020-01-15,31450.0,30050.0,30050.0,31400.0,77710.0,31400.0
2020-01-16,31400.0,30950.0,31350.0,31000.0,34541.0,31000.0
2020-01-17,31200.0,30450.0,30900.0,30500.0,50348.0,30500.0
2020-01-20,30900.0,30300.0,30500.0,30350.0,40909.0,30350.0
2020-01-21,30800.0,30300.0,30500.0,30400.0,29401.0,30400.0
2020-01-22,30750.0,30250.0,30750.0,30400.0,28693.0,30400.0
2020-01-23,30400.0,30000.0,30250.0,30150.0,39831.0,30150.0
2020-01-28,29950.0,29150.0,29800.0,29350.0,76428.0,29350.0
