Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,86400.0,84600.0,85800.0,85000.0,49255.0,85000.0
2019-08-28,86800.0,84500.0,84800.0,85700.0,52441.0,85700.0
2019-08-29,86900.0,86000.0,86000.0,86600.0,35533.0,86600.0
2019-08-30,87400.0,86100.0,86900.0,86400.0,37414.0,86400.0
2019-09-02,88600.0,86800.0,88600.0,87100.0,27656.0,87100.0
2019-09-03,88000.0,86600.0,87100.0,86600.0,29101.0,86600.0
2019-09-04,87100.0,85900.0,86400.0,87100.0,41407.0,87100.0
2019-09-05,88200.0,87200.0,87300.0,87800.0,38835.0,87800.0
2019-09-06,89300.0,87400.0,87400.0,87700.0,42048.0,87700.0
2019-09-09,88500.0,86300.0,87400.0,86300.0,58682.0,86300.0
2019-09-10,88700.0,86300.0,86300.0,88600.0,58270.0,88600.0
2019-09-11,88600.0,86100.0,87800.0,86500.0,127738.0,86500.0
2019-09-16,88800.0,86800.0,87500.0,87200.0,49843.0,87200.0
2019-09-17,88300.0,87100.0,87300.0,87300.0,28525.0,87300.0
2019-09-18,88400.0,87300.0,87600.0,87300.0,31650.0,87300.0
2019-09-19,87400.0,86700.0,87300.0,86800.0,49558.0,86800.0
2019-09-20,88200.0,86900.0,87000.0,87700.0,68373.0,87700.0
2019-09-23,88800.0,87300.0,87500.0,88100.0,28853.0,88100.0
2019-09-24,88100.0,87300.0,88100.0,87500.0,26948.0,87500.0
2019-09-25,87700.0,84500.0,87200.0,84500.0,88618.0,84500.0
2019-09-26,86000.0,84700.0,85000.0,84800.0,36475.0,84800.0
2019-09-27,85500.0,83700.0,85400.0,83800.0,37689.0,83800.0
2019-09-30,84700.0,83100.0,84500.0,83800.0,44105.0,83800.0
2019-10-01,85900.0,83400.0,83400.0,85700.0,31912.0,85700.0
2019-10-02,85400.0,84300.0,85300.0,84500.0,30740.0,84500.0
2019-10-04,85500.0,83900.0,85200.0,83900.0,23314.0,83900.0
2019-10-07,84900.0,83800.0,84900.0,84100.0,22379.0,84100.0
2019-10-08,84300.0,82600.0,83800.0,82900.0,73246.0,82900.0
2019-10-10,83000.0,81000.0,82300.0,82000.0,76067.0,82000.0
2019-10-11,83800.0,82000.0,82500.0,83400.0,61016.0,83400.0
2019-10-14,85200.0,83600.0,83600.0,84700.0,48064.0,84700.0
