Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,83100.0,81000.0,82000.0,81900.0,16763.0,81900.0
2019-08-28,83900.0,80900.0,81500.0,83000.0,17315.0,83000.0
2019-08-29,84300.0,82400.0,84300.0,84200.0,15448.0,84200.0
2019-08-30,85700.0,84200.0,84400.0,85200.0,10318.0,85200.0
2019-09-02,86100.0,84500.0,84500.0,85700.0,8326.0,85700.0
2019-09-03,86300.0,84300.0,85000.0,84900.0,11596.0,84900.0
2019-09-04,86000.0,84000.0,84900.0,86000.0,17718.0,86000.0
2019-09-05,86000.0,84600.0,85400.0,84800.0,13962.0,84800.0
2019-09-06,85400.0,84400.0,84400.0,84800.0,5785.0,84800.0
2019-09-09,85400.0,84300.0,84500.0,84300.0,8935.0,84300.0
2019-09-10,84500.0,83000.0,84100.0,83700.0,9470.0,83700.0
2019-09-11,84400.0,83000.0,84200.0,83600.0,25199.0,83600.0
2019-09-16,85100.0,83700.0,84200.0,84700.0,10449.0,84700.0
2019-09-17,85800.0,83900.0,83900.0,85000.0,21405.0,85000.0
2019-09-18,85300.0,84300.0,84300.0,84600.0,8667.0,84600.0
2019-09-19,85000.0,84100.0,84200.0,84300.0,10102.0,84300.0
2019-09-20,84800.0,83900.0,84000.0,84100.0,7548.0,84100.0
2019-09-23,84400.0,83500.0,84000.0,83700.0,8824.0,83700.0
2019-09-24,84000.0,83200.0,83700.0,84000.0,13545.0,84000.0
2019-09-25,84800.0,82500.0,84200.0,82500.0,16538.0,82500.0
2019-09-26,84400.0,82100.0,82500.0,83000.0,13669.0,83000.0
2019-09-27,85300.0,83100.0,84500.0,84300.0,20141.0,84300.0
2019-09-30,85200.0,83800.0,85000.0,84100.0,14537.0,84100.0
2019-10-01,87000.0,84000.0,84100.0,87000.0,17606.0,87000.0
2019-10-02,86200.0,83300.0,85700.0,83300.0,17480.0,83300.0
2019-10-04,84100.0,82100.0,84100.0,82200.0,12947.0,82200.0
2019-10-07,84500.0,82400.0,83800.0,84100.0,13727.0,84100.0
2019-10-08,85000.0,82400.0,85000.0,83900.0,16599.0,83900.0
2019-10-10,84200.0,82500.0,83000.0,82500.0,17155.0,82500.0
2019-10-11,84400.0,82200.0,83600.0,82200.0,21801.0,82200.0
2019-10-14,90300.0,82500.0,82500.0,84200.0,86200.0,84200.0
2019-10-15,89400.0,84200.0,84200.0,88800.0,39548.0,88800.0
2019-10-16,89200.0,87400.0,88200.0,88300.0,16515.0,88300.0
2019-10-17,89500.0,88100.0,88100.0,88400.0,17477.0,88400.0
2019-10-18,89800.0,88000.0,89000.0,88600.0,12648.0,88600.0
2019-10-21,90700.0,88300.0,89500.0,90000.0,14887.0,90000.0
2019-10-22,91800.0,88000.0,90000.0,89100.0,16605.0,89100.0
2019-10-23,91800.0,89100.0,89100.0,91100.0,20515.0,91100.0
2019-10-24,92400.0,89400.0,90600.0,92000.0,16539.0,92000.0
2019-10-25,92200.0,89200.0,90200.0,90000.0,10287.0,90000.0
2019-10-28,92100.0,89700.0,89700.0,89900.0,11406.0,89900.0
2019-10-29,91800.0,89600.0,91500.0,90100.0,9377.0,90100.0
2019-10-30,93000.0,89700.0,89700.0,92400.0,23219.0,92400.0
2019-10-31,102500.0,97000.0,97500.0,101500.0,99160.0,101500.0
2019-11-01,106000.0,100000.0,101500.0,102000.0,44359.0,102000.0
2019-11-04,106000.0,102500.0,103500.0,103500.0,33356.0,103500.0
2019-11-05,104500.0,101500.0,103000.0,103500.0,15649.0,103500.0
2019-11-06,104500.0,101500.0,102500.0,102000.0,11418.0,102000.0
2019-11-07,103000.0,99900.0,101000.0,101000.0,29453.0,101000.0
2019-11-08,103000.0,100500.0,101000.0,101500.0,12317.0,101500.0
2019-11-11,102000.0,99500.0,101500.0,100500.0,21080.0,100500.0
2019-11-12,101500.0,100000.0,101000.0,101000.0,15667.0,101000.0
2019-11-13,101500.0,98900.0,101000.0,99000.0,11517.0,99000.0
2019-11-15,104500.0,102500.0,103000.0,103000.0,13575.0,103000.0
2019-11-18,105000.0,103000.0,103000.0,104000.0,15160.0,104000.0
2019-11-19,104000.0,101500.0,103000.0,101500.0,12893.0,101500.0
2019-11-20,103000.0,100500.0,101500.0,102000.0,15725.0,102000.0
2019-11-21,104500.0,101000.0,102500.0,104000.0,20683.0,104000.0
2019-11-22,105000.0,102500.0,104500.0,104000.0,11929.0,104000.0
2019-11-25,107000.0,104000.0,104000.0,107000.0,24371.0,107000.0
