Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,26015.599609375,24413.19921875,24790.30078125,24601.80078125,83783.0,24601.80078125
2019-08-28,25450.099609375,24413.19921875,24648.900390625,25450.099609375,41544.0,25450.099609375
2019-08-29,25921.400390625,25073.099609375,25450.099609375,25450.099609375,57911.0,25450.099609375
2019-08-30,26062.80078125,25261.599609375,25732.900390625,25261.599609375,49228.0,25261.599609375
2019-09-02,25732.900390625,25120.19921875,25261.599609375,25544.30078125,29749.0,25544.30078125
2019-09-03,25968.5,25403.0,25544.30078125,25732.900390625,34957.0,25732.900390625
2019-09-04,26204.19921875,25497.19921875,25827.099609375,26204.19921875,42961.0,26204.19921875
2019-09-05,26392.69921875,25732.900390625,26345.599609375,25968.5,66926.0,25968.5
2019-09-06,26157.0,25827.099609375,25874.30078125,25827.099609375,25854.0,25827.099609375
2019-09-09,26062.80078125,25497.19921875,25827.099609375,25591.5,27316.0,25591.5
2019-09-10,26109.900390625,25025.900390625,25261.599609375,25544.30078125,28014.0,25544.30078125
2019-09-11,25827.099609375,25450.099609375,25450.099609375,25544.30078125,54951.0,25544.30078125
2019-09-16,26157.0,25591.5,25827.099609375,26157.0,30670.0,26157.0
2019-09-17,27005.400390625,25874.30078125,25874.30078125,26675.5,54394.0,26675.5
2019-09-18,26958.19921875,26486.900390625,26769.69921875,26534.099609375,31532.0,26534.099609375
2019-09-19,26816.900390625,26345.599609375,26486.900390625,26392.69921875,30391.0,26392.69921875
2019-09-20,26769.69921875,26298.400390625,26298.400390625,26486.900390625,42782.0,26486.900390625
2019-09-23,27335.30078125,26204.19921875,26204.19921875,26486.900390625,29538.0,26486.900390625
2019-09-24,26911.099609375,26109.900390625,26109.900390625,26486.900390625,29187.0,26486.900390625
2019-09-25,26675.5,26204.19921875,26439.80078125,26251.30078125,34740.0,26251.30078125
2019-09-26,26769.69921875,26157.0,26628.30078125,26534.099609375,34173.0,26534.099609375
2019-09-27,28183.599609375,26534.099609375,26722.599609375,26769.69921875,206322.0,26769.69921875
2019-09-30,27618.099609375,25874.30078125,27288.19921875,25921.400390625,92862.0,25921.400390625
2019-10-01,27900.80078125,25874.30078125,25921.400390625,27570.900390625,139274.0,27570.900390625
2019-10-02,27570.900390625,26251.30078125,27570.900390625,26439.80078125,70141.0,26439.80078125
2019-10-04,26298.400390625,25638.599609375,26157.0,25827.099609375,46545.0,25827.099609375
2019-10-07,26769.69921875,25874.30078125,25968.5,26345.599609375,45288.0,26345.599609375
2019-10-08,26722.599609375,25921.400390625,26392.69921875,26251.30078125,49294.0,26251.30078125
2019-10-10,26345.599609375,25591.5,25968.5,25685.69921875,89728.0,25685.69921875
2019-10-11,25968.5,25544.30078125,25732.900390625,25732.900390625,43365.0,25732.900390625
2019-10-14,26675.5,25874.30078125,25921.400390625,26109.900390625,41745.0,26109.900390625
2019-10-15,26675.5,26015.599609375,26015.599609375,26486.900390625,35514.0,26486.900390625
2019-10-16,26958.19921875,26534.099609375,26769.69921875,26911.099609375,45734.0,26911.099609375
2019-10-17,27099.599609375,26486.900390625,26911.099609375,26486.900390625,40479.0,26486.900390625
2019-10-18,26769.69921875,26062.80078125,26581.19921875,26062.80078125,35595.0,26062.80078125
2019-10-21,26392.69921875,25921.400390625,25921.400390625,26157.0,31737.0,26157.0
2019-10-22,27099.599609375,26157.0,26251.30078125,26769.69921875,79366.0,26769.69921875
2019-10-23,27570.900390625,26628.30078125,26722.599609375,27193.900390625,85961.0,27193.900390625
2019-10-24,27523.80078125,26157.0,27099.599609375,26675.5,51884.0,26675.5
2019-10-25,26864.0,26204.19921875,26675.5,26298.400390625,35263.0,26298.400390625
2019-10-28,26911.099609375,25921.400390625,26675.5,26534.099609375,39022.0,26534.099609375
2019-10-29,27193.900390625,26534.099609375,26628.30078125,26628.30078125,33754.0,26628.30078125
2019-10-30,26911.099609375,26392.69921875,26864.0,26675.5,36778.0,26675.5
2019-10-31,27618.099609375,26769.69921875,27099.599609375,27288.19921875,115368.0,27288.19921875
2019-11-01,27570.900390625,27005.400390625,27429.5,27429.5,39712.0,27429.5
2019-11-04,28749.19921875,27429.5,27429.5,28089.400390625,133756.0,28089.400390625
2019-11-05,28702.0,27853.69921875,28277.900390625,28466.400390625,78956.0,28466.400390625
2019-11-06,29361.900390625,28277.900390625,28466.400390625,28466.400390625,88427.0,28466.400390625
2019-11-07,29032.0,28325.0,28372.099609375,28749.19921875,56722.0,28749.19921875
2019-11-08,29126.19921875,28607.80078125,28843.400390625,28796.30078125,44759.0,28796.30078125
2019-11-11,29361.900390625,28466.400390625,29361.900390625,28843.400390625,47217.0,28843.400390625
2019-11-12,29032.0,28230.69921875,28843.400390625,28372.099609375,65276.0,28372.099609375
2019-11-13,28560.69921875,27570.900390625,28419.30078125,27900.80078125,60834.0,27900.80078125
2019-11-15,28607.80078125,27759.400390625,28042.19921875,28419.30078125,37510.0,28419.30078125
2019-11-18,28607.80078125,28042.19921875,28277.900390625,28560.69921875,35500.0,28560.69921875
2019-11-19,28466.400390625,27806.599609375,28325.0,28089.400390625,49390.0,28089.400390625
2019-11-20,28136.5,27570.900390625,27995.099609375,27806.599609375,45332.0,27806.599609375
2019-11-21,27853.69921875,27099.599609375,27806.599609375,27288.19921875,55423.0,27288.19921875
2019-11-22,27806.599609375,27005.400390625,27099.599609375,27523.80078125,43628.0,27523.80078125
2019-11-25,28372.099609375,27193.900390625,27382.400390625,28277.900390625,43824.0,28277.900390625
2019-11-26,29361.900390625,28183.599609375,28372.099609375,29361.900390625,95556.0,29361.900390625
2019-11-27,29786.0,28937.69921875,29738.900390625,29126.19921875,64539.0,29126.19921875
2019-11-28,30634.400390625,28984.80078125,28984.80078125,29503.30078125,102549.0,29503.30078125
2019-11-29,29786.0,28654.900390625,29786.0,28937.69921875,54364.0,28937.69921875
2019-12-02,29974.599609375,28560.69921875,28749.19921875,29032.0,64229.0,29032.0
2019-12-03,29032.0,28325.0,28702.0,28654.900390625,36128.0,28654.900390625
2019-12-04,30351.599609375,27570.900390625,28372.099609375,27806.599609375,388198.0,27806.599609375
2019-12-05,28136.5,27052.5,27806.599609375,27193.900390625,65428.0,27193.900390625
2019-12-06,27806.599609375,27052.5,27052.5,27618.099609375,33788.0,27618.099609375
2019-12-09,27759.400390625,26769.69921875,27476.69921875,26911.099609375,80287.0,26911.099609375
2019-12-10,27288.19921875,26534.099609375,26958.19921875,27099.599609375,34491.0,27099.599609375
2019-12-11,27288.19921875,26769.69921875,27052.5,26958.19921875,37964.0,26958.19921875
2019-12-12,27382.400390625,26864.0,27241.0,27335.30078125,75877.0,27335.30078125
2019-12-13,27853.69921875,26864.0,27665.19921875,27052.5,110263.0,27052.5
2019-12-16,27570.900390625,27005.400390625,27052.5,27288.19921875,44025.0,27288.19921875
2019-12-17,27429.5,26958.19921875,27288.19921875,27241.0,43828.0,27241.0
2019-12-18,27429.5,27005.400390625,27099.599609375,27005.400390625,37388.0,27005.400390625
2019-12-19,27241.0,26864.0,27005.400390625,27052.5,33052.0,27052.5
2019-12-20,27288.19921875,26581.19921875,27288.19921875,26628.30078125,59235.0,26628.30078125
2019-12-23,27476.69921875,26628.30078125,26628.30078125,27382.400390625,60447.0,27382.400390625
2019-12-24,27523.80078125,27099.599609375,27476.69921875,27193.900390625,42225.0,27193.900390625
2019-12-26,27712.30078125,27099.599609375,27099.599609375,27712.30078125,73765.0,27712.30078125
2019-12-27,28203.900390625,27475.69921875,27475.69921875,28155.30078125,38630.0,28155.30078125
2019-12-30,28932.0,28155.30078125,28349.5,28737.900390625,58969.0,28737.900390625
2020-01-02,29320.400390625,28446.599609375,29077.69921875,29029.099609375,100097.0,29029.099609375
2020-01-03,29223.30078125,28592.19921875,29223.30078125,28835.0,42889.0,28835.0
2020-01-06,28835.0,27961.19921875,28737.900390625,27961.19921875,60230.0,27961.19921875
2020-01-07,28495.099609375,28009.69921875,28349.5,28106.80078125,34530.0,28106.80078125
2020-01-08,27669.900390625,26893.19921875,27669.900390625,27135.900390625,98156.0,27135.900390625
2020-01-09,27767.0,27281.599609375,27524.30078125,27572.80078125,59160.0,27572.80078125
2020-01-10,28203.900390625,27233.0,27524.30078125,28009.69921875,61349.0,28009.69921875
2020-01-13,28446.599609375,27767.0,27767.0,28155.30078125,46053.0,28155.30078125
2020-01-14,28301.0,27718.400390625,28058.30078125,27767.0,49469.0,27767.0
2020-01-15,28058.30078125,27621.400390625,27912.599609375,27767.0,23528.0,27767.0
2020-01-16,27815.5,27378.599609375,27718.400390625,27572.80078125,39018.0,27572.80078125
2020-01-17,27669.900390625,27233.0,27572.80078125,27233.0,42228.0,27233.0
2020-01-20,27524.30078125,27135.900390625,27233.0,27184.5,41048.0,27184.5
2020-01-21,27524.30078125,26941.69921875,27184.5,26941.69921875,51547.0,26941.69921875
2020-01-22,28155.30078125,27087.400390625,27087.400390625,27669.900390625,116072.0,27669.900390625
2020-01-23,28155.30078125,27281.599609375,27669.900390625,27378.599609375,54135.0,27378.599609375
2020-01-28,32330.099609375,28203.900390625,28203.900390625,31213.599609375,1019880.0,31213.599609375
2020-01-29,31019.400390625,28398.099609375,31019.400390625,28835.0,359786.0,28835.0
2020-01-30,29417.5,27524.30078125,29029.099609375,27815.5,230332.0,27815.5
2020-01-31,29757.30078125,27378.599609375,28155.30078125,28446.599609375,619794.0,28446.599609375
2020-02-03,30873.80078125,27233.0,29805.80078125,27572.80078125,587056.0,27572.80078125
2020-02-04,27669.900390625,26893.19921875,27378.599609375,27135.900390625,163762.0,27135.900390625
2020-02-05,27572.80078125,26990.30078125,27233.0,27330.099609375,138074.0,27330.099609375
2020-02-06,28349.5,27572.80078125,27621.400390625,27815.5,174608.0,27815.5
2020-02-07,28252.400390625,27475.69921875,27767.0,27718.400390625,92001.0,27718.400390625
2020-02-10,27718.400390625,27184.5,27524.30078125,27378.599609375,81503.0,27378.599609375
2020-02-11,27718.400390625,27233.0,27572.80078125,27524.30078125,73807.0,27524.30078125
2020-02-12,27621.400390625,27184.5,27378.599609375,27475.69921875,65485.0,27475.69921875
2020-02-13,27572.80078125,26941.69921875,27475.69921875,26990.30078125,152229.0,26990.30078125
2020-02-14,27087.400390625,26650.5,26990.30078125,26796.099609375,84272.0,26796.099609375
2020-02-17,28640.80078125,26796.099609375,26796.099609375,27281.599609375,314906.0,27281.599609375
2020-02-18,27330.099609375,26941.69921875,27330.099609375,26990.30078125,71458.0,26990.30078125
2020-02-19,28009.69921875,27135.900390625,27184.5,27864.099609375,196028.0,27864.099609375
2020-02-20,28495.099609375,27475.69921875,28301.0,27524.30078125,220807.0,27524.30078125
2020-02-21,27912.599609375,26844.69921875,27912.599609375,26844.69921875,127744.0,26844.69921875
