Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,118000.0,114500.0,116500.0,115000.0,160889.0,115000.0
2019-08-28,117000.0,114500.0,115500.0,116500.0,117325.0,116500.0
2019-08-29,117500.0,114000.0,116000.0,116000.0,242082.0,116000.0
2019-08-30,117000.0,115500.0,117000.0,116000.0,160846.0,116000.0
2019-09-02,115500.0,112500.0,115500.0,113500.0,150353.0,113500.0
2019-09-03,116000.0,113000.0,113500.0,114000.0,183217.0,114000.0
2019-09-04,115000.0,112000.0,114500.0,114000.0,166450.0,114000.0
2019-09-05,114500.0,112000.0,114000.0,112500.0,153476.0,112500.0
2019-09-06,113500.0,110500.0,113000.0,112000.0,117805.0,112000.0
2019-09-09,116000.0,112000.0,112000.0,115500.0,145435.0,115500.0
2019-09-10,117500.0,114500.0,115000.0,115500.0,160327.0,115500.0
2019-09-11,116500.0,115000.0,116000.0,115500.0,144365.0,115500.0
2019-09-16,117000.0,114500.0,116000.0,116000.0,187881.0,116000.0
2019-09-17,117000.0,115000.0,116500.0,115500.0,118599.0,115500.0
2019-09-18,117000.0,115500.0,116000.0,115500.0,165222.0,115500.0
2019-09-19,116500.0,113000.0,116000.0,113500.0,160288.0,113500.0
2019-09-20,114500.0,112000.0,113500.0,113500.0,165259.0,113500.0
2019-09-23,116000.0,113500.0,113500.0,115500.0,77985.0,115500.0
2019-09-24,116000.0,114000.0,116000.0,115000.0,138441.0,115000.0
2019-09-25,116000.0,113500.0,115000.0,113500.0,184085.0,113500.0
2019-09-26,115500.0,113500.0,114000.0,114000.0,111284.0,114000.0
2019-09-27,116500.0,113500.0,115000.0,115500.0,169322.0,115500.0
2019-09-30,115500.0,113000.0,115000.0,113000.0,144001.0,113000.0
2019-10-01,115500.0,113000.0,114000.0,114000.0,130817.0,114000.0
2019-10-02,115000.0,111500.0,113500.0,112000.0,156567.0,112000.0
2019-10-04,112000.0,108000.0,112000.0,108000.0,234929.0,108000.0
2019-10-07,110000.0,107500.0,108500.0,109500.0,81126.0,109500.0
2019-10-08,110500.0,108500.0,109500.0,109000.0,77946.0,109000.0
2019-10-10,109000.0,106500.0,108500.0,107500.0,104560.0,107500.0
2019-10-11,110000.0,108000.0,108000.0,109500.0,81697.0,109500.0
2019-10-14,114000.0,110000.0,110500.0,113500.0,104052.0,113500.0
2019-10-15,116500.0,112500.0,113500.0,115000.0,162548.0,115000.0
2019-10-16,125000.0,115000.0,115000.0,122500.0,449999.0,122500.0
2019-10-17,124000.0,118500.0,123000.0,119000.0,260886.0,119000.0
2019-10-18,120000.0,118000.0,119000.0,118000.0,120752.0,118000.0
2019-10-21,119500.0,117000.0,118500.0,118500.0,121904.0,118500.0
2019-10-22,119500.0,117000.0,118000.0,117500.0,165134.0,117500.0
2019-10-23,118000.0,115000.0,117500.0,116000.0,114284.0,116000.0
2019-10-24,116000.0,113500.0,115500.0,115500.0,118862.0,115500.0
2019-10-25,116500.0,114000.0,115000.0,115500.0,140725.0,115500.0
2019-10-28,116500.0,114000.0,116000.0,115000.0,113999.0,115000.0
2019-10-29,116500.0,113500.0,115000.0,115000.0,147232.0,115000.0
2019-10-30,115500.0,112500.0,115500.0,112500.0,163589.0,112500.0
2019-10-31,113500.0,111000.0,112500.0,111500.0,140075.0,111500.0
2019-11-01,114000.0,110500.0,111500.0,113500.0,100390.0,113500.0
2019-11-04,122000.0,114500.0,114500.0,120500.0,330153.0,120500.0
2019-11-05,121000.0,116000.0,120000.0,116500.0,305263.0,116500.0
2019-11-06,127500.0,116500.0,116500.0,125000.0,491170.0,125000.0
2019-11-07,131500.0,125500.0,126000.0,129000.0,492337.0,129000.0
2019-11-08,131000.0,125000.0,129500.0,128500.0,278954.0,128500.0
2019-11-11,133000.0,127000.0,127500.0,127000.0,220169.0,127000.0
2019-11-12,129000.0,127000.0,127500.0,128500.0,128370.0,128500.0
2019-11-13,129500.0,127000.0,128500.0,128000.0,105514.0,128000.0
2019-11-15,138000.0,131000.0,135000.0,132000.0,285947.0,132000.0
2019-11-18,134000.0,131000.0,133000.0,133000.0,118253.0,133000.0
2019-11-19,135000.0,131500.0,133500.0,132000.0,116631.0,132000.0
2019-11-20,132000.0,126000.0,131000.0,126500.0,261555.0,126500.0
2019-11-21,129500.0,126000.0,127500.0,127500.0,158107.0,127500.0
2019-11-22,132000.0,127500.0,127500.0,129500.0,203740.0,129500.0
2019-11-25,132000.0,129000.0,130000.0,129500.0,102830.0,129500.0
2019-11-26,130500.0,125000.0,130000.0,125500.0,382251.0,125500.0
2019-11-27,127000.0,123000.0,127000.0,123500.0,203964.0,123500.0
2019-11-28,129500.0,122500.0,123500.0,129500.0,268323.0,129500.0
2019-11-29,133000.0,128500.0,130500.0,131000.0,232709.0,131000.0
2019-12-02,131000.0,127500.0,130500.0,128000.0,141222.0,128000.0
2019-12-03,127000.0,125000.0,127000.0,126500.0,103123.0,126500.0
2019-12-04,125500.0,123000.0,125000.0,123500.0,120635.0,123500.0
2019-12-05,126000.0,122500.0,124000.0,123500.0,104192.0,123500.0
2019-12-06,127500.0,123500.0,124000.0,126000.0,114677.0,126000.0
2019-12-09,127000.0,124500.0,126500.0,126500.0,82275.0,126500.0
2019-12-10,130500.0,125000.0,127000.0,129000.0,131593.0,129000.0
2019-12-11,132500.0,127500.0,129500.0,132000.0,180177.0,132000.0
2019-12-12,133000.0,129500.0,131500.0,130500.0,212244.0,130500.0
2019-12-13,133500.0,130000.0,132500.0,131500.0,108166.0,131500.0
2019-12-16,133000.0,130500.0,132000.0,132000.0,110223.0,132000.0
2019-12-17,132500.0,129500.0,131500.0,131500.0,116762.0,131500.0
2019-12-18,133000.0,130500.0,131500.0,132000.0,99449.0,132000.0
2019-12-19,132000.0,130500.0,131000.0,132000.0,85031.0,132000.0
2019-12-20,132500.0,130500.0,132500.0,132500.0,111187.0,132500.0
2019-12-23,133500.0,129500.0,133500.0,130500.0,87208.0,130500.0
2019-12-24,132000.0,129000.0,131000.0,129000.0,87254.0,129000.0
2019-12-26,129000.0,125500.0,129000.0,126000.0,171932.0,126000.0
2019-12-27,127000.0,124500.0,125500.0,126500.0,128609.0,126500.0
2019-12-30,129000.0,125500.0,127000.0,127500.0,116594.0,127500.0
2020-01-02,128000.0,125500.0,128000.0,125500.0,103554.0,125500.0
2020-01-03,126500.0,122500.0,126000.0,122500.0,169434.0,122500.0
2020-01-06,122500.0,118500.0,121500.0,120000.0,176765.0,120000.0
2020-01-07,121500.0,119500.0,120500.0,121000.0,138060.0,121000.0
2020-01-08,120500.0,116500.0,120500.0,118000.0,280257.0,118000.0
2020-01-09,120500.0,118500.0,119000.0,120000.0,212498.0,120000.0
2020-01-10,121000.0,118500.0,119500.0,119500.0,269884.0,119500.0
2020-01-13,121000.0,118500.0,119500.0,120000.0,211358.0,120000.0
2020-01-14,125000.0,120500.0,121000.0,124000.0,195645.0,124000.0
2020-01-15,125500.0,122000.0,123500.0,123500.0,212637.0,123500.0
2020-01-16,124000.0,121500.0,123000.0,122000.0,242299.0,122000.0
2020-01-17,123000.0,120500.0,122000.0,121000.0,210911.0,121000.0
2020-01-20,121500.0,119500.0,121000.0,120500.0,207641.0,120500.0
2020-01-21,121000.0,118500.0,120500.0,119000.0,221720.0,119000.0
2020-01-22,119500.0,117000.0,119500.0,118500.0,183884.0,118500.0
2020-01-23,118000.0,116500.0,118000.0,118000.0,162154.0,118000.0
2020-01-28,116500.0,111500.0,114500.0,113500.0,311474.0,113500.0
2020-01-29,115000.0,112000.0,113500.0,113500.0,152516.0,113500.0
2020-01-30,114500.0,111000.0,113000.0,113000.0,171327.0,113000.0
2020-01-31,113500.0,110500.0,112000.0,111000.0,130768.0,111000.0
2020-02-03,110000.0,106000.0,107000.0,108000.0,222049.0,108000.0
2020-02-04,112500.0,107000.0,107000.0,110000.0,163709.0,110000.0
2020-02-05,111000.0,108500.0,111000.0,109500.0,130316.0,109500.0
2020-02-06,114500.0,110500.0,110500.0,114000.0,156863.0,114000.0
2020-02-07,114000.0,112000.0,113500.0,113000.0,146116.0,113000.0
2020-02-10,115500.0,111500.0,111500.0,114500.0,122123.0,114500.0
2020-02-11,115500.0,112000.0,114500.0,113000.0,165343.0,113000.0
2020-02-12,114500.0,111500.0,112000.0,114500.0,185571.0,114500.0
2020-02-13,114500.0,112500.0,114500.0,112500.0,212673.0,112500.0
2020-02-14,113000.0,109500.0,112500.0,109500.0,239841.0,109500.0
2020-02-17,111000.0,108000.0,109000.0,110500.0,125212.0,110500.0
2020-02-18,111000.0,108500.0,110000.0,109500.0,123933.0,109500.0
2020-02-19,110500.0,106000.0,110000.0,107500.0,213964.0,107500.0
2020-02-20,108000.0,104000.0,107500.0,104500.0,235992.0,104500.0
2020-02-21,106000.0,102000.0,103500.0,102000.0,156174.0,102000.0
2020-02-24,101500.0,99100.0,99500.0,99300.0,341493.0,99300.0
2020-02-25,104500.0,98700.0,98700.0,103500.0,287811.0,103500.0
2020-02-26,110000.0,102500.0,102500.0,106500.0,493074.0,106500.0
2020-02-27,110000.0,106500.0,107500.0,107500.0,211098.0,107500.0
2020-02-28,109000.0,104000.0,106000.0,105000.0,317981.0,105000.0
2020-03-02,109000.0,104500.0,107000.0,107000.0,289510.0,107000.0
2020-03-03,114000.0,109000.0,109000.0,111500.0,358858.0,111500.0
2020-03-04,116000.0,111500.0,113000.0,113000.0,281719.0,113000.0
2020-03-05,118000.0,114000.0,115500.0,117000.0,339849.0,117000.0
2020-03-06,117000.0,114000.0,116500.0,116000.0,155248.0,116000.0
2020-03-09,116000.0,116000.0,116000.0,116000.0,0.0,116000.0
