Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,56300.0,54900.0,55800.0,54900.0,27495.0,54900.0
2019-08-28,56100.0,54200.0,54800.0,55400.0,27438.0,55400.0
2019-08-29,55800.0,54900.0,55500.0,55400.0,15909.0,55400.0
2019-08-30,56800.0,55300.0,56000.0,55400.0,30950.0,55400.0
2019-09-02,56000.0,55000.0,55400.0,55700.0,18759.0,55700.0
2019-09-03,56200.0,55000.0,55800.0,55400.0,33357.0,55400.0
2019-09-04,55400.0,54600.0,55300.0,55400.0,30593.0,55400.0
2019-09-05,58400.0,55900.0,56100.0,56700.0,83210.0,56700.0
2019-09-06,57400.0,55600.0,57300.0,55600.0,37258.0,55600.0
2019-09-09,56500.0,55100.0,55700.0,55200.0,34704.0,55200.0
2019-09-10,57900.0,55700.0,56000.0,57600.0,67596.0,57600.0
2019-09-11,58400.0,56400.0,57500.0,58200.0,73280.0,58200.0
2019-09-16,58700.0,57100.0,58500.0,57800.0,43580.0,57800.0
2019-09-17,58700.0,57100.0,57700.0,57900.0,37957.0,57900.0
2019-09-18,58400.0,57200.0,58400.0,57200.0,36182.0,57200.0
2019-09-19,57600.0,56500.0,57000.0,56700.0,48771.0,56700.0
2019-09-20,57800.0,56400.0,56400.0,57800.0,34748.0,57800.0
2019-09-23,57800.0,56700.0,57800.0,56800.0,40181.0,56800.0
2019-09-24,57100.0,56100.0,57000.0,56300.0,40399.0,56300.0
2019-09-25,56400.0,54400.0,56300.0,55400.0,67179.0,55400.0
2019-09-26,55600.0,54600.0,55600.0,54700.0,31592.0,54700.0
2019-09-27,55000.0,54100.0,54800.0,54400.0,26300.0,54400.0
2019-09-30,55400.0,54200.0,54800.0,55200.0,32299.0,55200.0
2019-10-01,56900.0,54800.0,54800.0,56100.0,47957.0,56100.0
2019-10-02,56300.0,55200.0,55600.0,55800.0,26687.0,55800.0
2019-10-04,56000.0,53900.0,55900.0,54000.0,59629.0,54000.0
2019-10-07,54300.0,52700.0,53500.0,53000.0,72226.0,53000.0
2019-10-08,54100.0,52300.0,52700.0,53400.0,77807.0,53400.0
2019-10-10,53500.0,52000.0,53300.0,53400.0,48394.0,53400.0
2019-10-11,53900.0,52600.0,53400.0,52900.0,56025.0,52900.0
2019-10-14,54400.0,53200.0,53400.0,54300.0,72036.0,54300.0
2019-10-15,54800.0,53400.0,54400.0,53900.0,42352.0,53900.0
2019-10-16,54400.0,53400.0,54200.0,53500.0,40100.0,53500.0
2019-10-17,53900.0,53100.0,53700.0,53500.0,30821.0,53500.0
2019-10-18,53800.0,52600.0,53500.0,52800.0,49926.0,52800.0
2019-10-21,53100.0,52000.0,53100.0,52700.0,37010.0,52700.0
2019-10-22,53200.0,52500.0,52700.0,53000.0,24662.0,53000.0
2019-10-23,53800.0,51600.0,53100.0,51800.0,99022.0,51800.0
2019-10-24,52100.0,49900.0,52000.0,51000.0,169660.0,51000.0
2019-10-25,51000.0,49600.0,50800.0,49650.0,126774.0,49650.0
2019-10-28,49900.0,47950.0,49650.0,47950.0,189818.0,47950.0
2019-10-29,48650.0,47850.0,48050.0,48200.0,117045.0,48200.0
2019-10-30,49450.0,48250.0,48450.0,48400.0,87856.0,48400.0
2019-10-31,48800.0,47900.0,48700.0,48000.0,86311.0,48000.0
2019-11-01,50100.0,47850.0,48050.0,50000.0,125760.0,50000.0
2019-11-04,50700.0,49750.0,50200.0,50300.0,68441.0,50300.0
2019-11-05,51100.0,50000.0,50100.0,50300.0,56712.0,50300.0
2019-11-06,51100.0,50100.0,50700.0,50800.0,73151.0,50800.0
2019-11-07,50900.0,50100.0,50900.0,50300.0,42794.0,50300.0
2019-11-08,51000.0,50300.0,50300.0,50800.0,41440.0,50800.0
2019-11-11,51300.0,50300.0,51100.0,51000.0,44646.0,51000.0
2019-11-12,51000.0,49500.0,51000.0,50200.0,70316.0,50200.0
2019-11-13,50300.0,49250.0,50200.0,49300.0,63637.0,49300.0
2019-11-15,50700.0,48650.0,48650.0,50400.0,91745.0,50400.0
