Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,14650.0,14200.0,14600.0,14450.0,45674.0,14450.0
2019-08-28,15150.0,14250.0,14800.0,15000.0,46151.0,15000.0
2019-08-29,15050.0,14650.0,14700.0,15000.0,42716.0,15000.0
2019-08-30,15050.0,14550.0,14800.0,14750.0,69517.0,14750.0
2019-09-02,14850.0,14550.0,14600.0,14700.0,23032.0,14700.0
2019-09-03,14750.0,14450.0,14600.0,14600.0,30338.0,14600.0
2019-09-04,14600.0,14150.0,14550.0,14300.0,77977.0,14300.0
2019-09-05,14550.0,14100.0,14150.0,14300.0,60176.0,14300.0
2019-09-06,14300.0,14050.0,14250.0,14100.0,36565.0,14100.0
2019-09-09,14200.0,13900.0,14150.0,13900.0,59525.0,13900.0
2019-09-10,14000.0,13850.0,13850.0,13950.0,107318.0,13950.0
2019-09-11,14450.0,13950.0,14000.0,14100.0,168052.0,14100.0
2019-09-16,14400.0,14050.0,14200.0,14350.0,42308.0,14350.0
2019-09-17,14450.0,14100.0,14250.0,14250.0,51382.0,14250.0
2019-09-18,14450.0,14200.0,14200.0,14350.0,66635.0,14350.0
2019-09-19,14500.0,14250.0,14250.0,14300.0,45538.0,14300.0
2019-09-20,14650.0,14300.0,14300.0,14600.0,54235.0,14600.0
2019-09-23,14700.0,14400.0,14550.0,14450.0,32415.0,14450.0
2019-09-24,14700.0,14400.0,14450.0,14600.0,43792.0,14600.0
2019-09-25,14700.0,14400.0,14600.0,14400.0,35324.0,14400.0
2019-09-26,14800.0,14200.0,14400.0,14250.0,25937.0,14250.0
2019-09-27,14450.0,14000.0,14450.0,14050.0,27157.0,14050.0
2019-09-30,14300.0,14050.0,14050.0,14300.0,18609.0,14300.0
2019-10-01,14500.0,14100.0,14250.0,14400.0,24632.0,14400.0
2019-10-02,14400.0,14050.0,14250.0,14050.0,22273.0,14050.0
2019-10-04,14200.0,14000.0,14050.0,14000.0,34737.0,14000.0
2019-10-07,14150.0,13900.0,14000.0,14000.0,37850.0,14000.0
2019-10-08,14100.0,13600.0,14100.0,13700.0,81619.0,13700.0
2019-10-10,13950.0,13400.0,13700.0,13650.0,98731.0,13650.0
2019-10-11,14000.0,13650.0,13800.0,13850.0,27249.0,13850.0
2019-10-14,14100.0,13900.0,13900.0,14000.0,19337.0,14000.0
2019-10-15,14500.0,13850.0,14050.0,14050.0,62176.0,14050.0
2019-10-16,14700.0,14050.0,14100.0,14550.0,39766.0,14550.0
2019-10-17,14700.0,14200.0,14700.0,14200.0,45078.0,14200.0
2019-10-18,14350.0,13750.0,14350.0,13750.0,113501.0,13750.0
2019-10-21,13850.0,13500.0,13800.0,13650.0,51624.0,13650.0
2019-10-22,13950.0,13450.0,13650.0,13600.0,119907.0,13600.0
2019-10-23,13700.0,13450.0,13500.0,13500.0,34761.0,13500.0
2019-10-24,13650.0,13350.0,13500.0,13500.0,46103.0,13500.0
2019-10-25,13700.0,13400.0,13450.0,13650.0,29958.0,13650.0
2019-10-28,13900.0,13600.0,13750.0,13750.0,29076.0,13750.0
2019-10-29,13800.0,13550.0,13750.0,13550.0,41876.0,13550.0
2019-10-30,13650.0,13350.0,13550.0,13400.0,28463.0,13400.0
2019-10-31,13500.0,13300.0,13400.0,13300.0,32711.0,13300.0
2019-11-01,13400.0,13200.0,13250.0,13250.0,19891.0,13250.0
2019-11-04,13500.0,13250.0,13400.0,13450.0,59992.0,13450.0
2019-11-05,14000.0,13500.0,13500.0,13800.0,64804.0,13800.0
2019-11-06,14000.0,13700.0,13750.0,13800.0,41896.0,13800.0
2019-11-07,13950.0,13650.0,13700.0,13750.0,42200.0,13750.0
2019-11-08,13900.0,13700.0,13800.0,13750.0,29702.0,13750.0
2019-11-11,13950.0,13550.0,13750.0,13700.0,37046.0,13700.0
2019-11-12,13850.0,13650.0,13650.0,13700.0,32775.0,13700.0
2019-11-13,14050.0,13450.0,13700.0,13800.0,55917.0,13800.0
2019-11-15,14300.0,13900.0,14050.0,14150.0,44110.0,14150.0
2019-11-18,14250.0,13900.0,14000.0,14050.0,28079.0,14050.0
2019-11-19,14250.0,13850.0,13950.0,14100.0,35317.0,14100.0
2019-11-20,14250.0,13850.0,13950.0,14000.0,30345.0,14000.0
2019-11-21,14200.0,13800.0,14000.0,13950.0,29721.0,13950.0
2019-11-22,14050.0,13750.0,14050.0,13900.0,22419.0,13900.0
2019-11-25,14450.0,13800.0,13950.0,14400.0,59082.0,14400.0
2019-11-26,14500.0,14250.0,14400.0,14450.0,52677.0,14450.0
2019-11-27,14650.0,14250.0,14600.0,14600.0,58388.0,14600.0
2019-11-28,14550.0,14250.0,14500.0,14500.0,20775.0,14500.0
2019-11-29,14750.0,14100.0,14750.0,14350.0,51575.0,14350.0
2019-12-02,14450.0,14150.0,14350.0,14450.0,30271.0,14450.0
2019-12-03,14400.0,14100.0,14400.0,14250.0,31434.0,14250.0
2019-12-04,14350.0,14050.0,14100.0,14300.0,34914.0,14300.0
2019-12-05,14300.0,13950.0,14100.0,14250.0,36914.0,14250.0
2019-12-06,14350.0,14100.0,14200.0,14300.0,17169.0,14300.0
2019-12-09,14350.0,13800.0,14150.0,14000.0,92341.0,14000.0
2019-12-10,14100.0,13800.0,13850.0,14000.0,45779.0,14000.0
2019-12-11,14100.0,13900.0,14100.0,14000.0,43389.0,14000.0
2019-12-12,14150.0,13800.0,14100.0,14100.0,106720.0,14100.0
2019-12-13,14400.0,14000.0,14100.0,14150.0,48449.0,14150.0
2019-12-16,14350.0,14050.0,14050.0,14250.0,47104.0,14250.0
2019-12-17,14550.0,14050.0,14200.0,14500.0,41536.0,14500.0
2019-12-18,14450.0,14050.0,14300.0,14100.0,39967.0,14100.0
2019-12-19,14400.0,14050.0,14150.0,14300.0,38905.0,14300.0
2019-12-20,14400.0,14150.0,14400.0,14400.0,40059.0,14400.0
2019-12-23,14500.0,14150.0,14450.0,14250.0,41004.0,14250.0
2019-12-24,14300.0,14100.0,14150.0,14250.0,42268.0,14250.0
2019-12-26,14450.0,14200.0,14400.0,14450.0,38630.0,14450.0
2019-12-27,14500.0,14000.0,14200.0,14150.0,73894.0,14150.0
2019-12-30,14400.0,14150.0,14250.0,14400.0,36924.0,14400.0
2020-01-02,14400.0,13950.0,14400.0,14000.0,66416.0,14000.0
2020-01-03,14300.0,13800.0,14100.0,13900.0,63904.0,13900.0
2020-01-06,14000.0,13750.0,13800.0,13900.0,49173.0,13900.0
2020-01-07,14050.0,13850.0,13950.0,13950.0,27695.0,13950.0
2020-01-08,13750.0,13450.0,13700.0,13700.0,55688.0,13700.0
2020-01-09,13750.0,13400.0,13700.0,13650.0,70795.0,13650.0
2020-01-10,13850.0,13350.0,13550.0,13700.0,66246.0,13700.0
2020-01-13,13950.0,13600.0,13850.0,13750.0,42876.0,13750.0
2020-01-14,13850.0,13600.0,13700.0,13700.0,47632.0,13700.0
2020-01-15,14000.0,13650.0,13650.0,14000.0,35152.0,14000.0
2020-01-16,14000.0,13750.0,13950.0,13900.0,30396.0,13900.0
2020-01-17,14050.0,13700.0,13900.0,13900.0,44834.0,13900.0
2020-01-20,14050.0,13800.0,13850.0,13850.0,46025.0,13850.0
2020-01-21,14000.0,13800.0,13850.0,13850.0,15214.0,13850.0
2020-01-22,14000.0,13650.0,13900.0,13800.0,41177.0,13800.0
2020-01-23,13850.0,13650.0,13750.0,13750.0,32411.0,13750.0
2020-01-28,13900.0,13250.0,13700.0,13350.0,52612.0,13350.0
2020-01-29,13400.0,13100.0,13300.0,13250.0,49182.0,13250.0
2020-01-30,13350.0,12950.0,13250.0,13050.0,48042.0,13050.0
2020-01-31,13450.0,12950.0,13150.0,13250.0,41648.0,13250.0
2020-02-03,13450.0,13000.0,13350.0,13150.0,48159.0,13150.0
2020-02-04,13100.0,12800.0,13000.0,12950.0,63298.0,12950.0
2020-02-05,13200.0,12750.0,12850.0,13100.0,65001.0,13100.0
2020-02-06,13350.0,13100.0,13150.0,13250.0,118708.0,13250.0
2020-02-07,13250.0,12900.0,13100.0,13150.0,49786.0,13150.0
2020-02-10,13200.0,12850.0,13000.0,13100.0,40720.0,13100.0
2020-02-11,13600.0,13150.0,13200.0,13600.0,45825.0,13600.0
2020-02-12,13650.0,13150.0,13400.0,13450.0,99323.0,13450.0
2020-02-13,13450.0,13050.0,13400.0,13200.0,127725.0,13200.0
2020-02-14,13100.0,12850.0,13100.0,12950.0,82295.0,12950.0
2020-02-17,13300.0,12900.0,13000.0,13250.0,30832.0,13250.0
2020-02-18,13300.0,12950.0,13100.0,13200.0,56483.0,13200.0
2020-02-19,13300.0,12850.0,13300.0,12900.0,48158.0,12900.0
2020-02-20,13050.0,12800.0,12800.0,12800.0,49279.0,12800.0
2020-02-21,12750.0,12550.0,12750.0,12750.0,73994.0,12750.0
2020-02-24,12800.0,12350.0,12750.0,12450.0,65977.0,12450.0
2020-02-25,12500.0,12150.0,12450.0,12400.0,71698.0,12400.0
2020-02-26,12650.0,12050.0,12400.0,12550.0,83621.0,12550.0
2020-02-27,12500.0,12200.0,12300.0,12450.0,50589.0,12450.0
2020-02-28,12600.0,12050.0,12500.0,12250.0,84874.0,12250.0
2020-03-02,12500.0,12050.0,12300.0,12450.0,82588.0,12450.0
2020-03-03,12700.0,12400.0,12500.0,12650.0,80004.0,12650.0
2020-03-04,12800.0,12250.0,12700.0,12300.0,169328.0,12300.0
2020-03-05,12350.0,12100.0,12300.0,12150.0,183037.0,12150.0
2020-03-06,12150.0,11300.0,12050.0,11500.0,175030.0,11500.0
2020-03-09,11500.0,11500.0,11500.0,11500.0,0.0,11500.0
2020-03-10,11150.0,10550.0,10950.0,10750.0,124125.0,10750.0
2020-03-11,10800.0,10300.0,10450.0,10800.0,134034.0,10800.0
2020-03-12,10800.0,10800.0,10800.0,10800.0,0.0,10800.0
2020-03-13,9990.0,9150.0,9350.0,9960.0,256314.0,9960.0
2020-03-16,10150.0,9530.0,9610.0,10150.0,95618.0,10150.0
2020-03-17,9970.0,9300.0,9700.0,9970.0,93195.0,9970.0
2020-03-18,9830.0,9100.0,9690.0,9100.0,86713.0,9100.0
2020-03-19,9400.0,8000.0,9100.0,8000.0,183967.0,8000.0
2020-03-20,8660.0,7790.0,7910.0,8660.0,117672.0,8660.0
2020-03-23,8400.0,7420.0,8300.0,7490.0,136101.0,7490.0
2020-03-24,7990.0,7400.0,7510.0,7990.0,157346.0,7990.0
2020-03-25,8830.0,7990.0,8220.0,8830.0,153595.0,8830.0
2020-03-26,8920.0,8530.0,8750.0,8580.0,192335.0,8580.0
2020-03-27,9000.0,8420.0,9000.0,8590.0,177575.0,8590.0
2020-03-30,8500.0,8200.0,8410.0,8410.0,180552.0,8410.0
2020-03-31,8630.0,8430.0,8450.0,8550.0,176840.0,8550.0
2020-04-01,8850.0,8410.0,8470.0,8600.0,152482.0,8600.0
2020-04-02,8850.0,8420.0,8550.0,8750.0,110010.0,8750.0
2020-04-03,9030.0,8680.0,8680.0,9030.0,115178.0,9030.0
2020-04-06,9350.0,8830.0,9130.0,9200.0,134166.0,9200.0
2020-04-07,9650.0,9180.0,9250.0,9560.0,125942.0,9560.0
2020-04-08,10050.0,9330.0,9560.0,9560.0,161762.0,9560.0
2020-04-09,9900.0,9650.0,9650.0,9790.0,104052.0,9790.0
2020-04-10,10700.0,9760.0,9760.0,10550.0,220960.0,10550.0
2020-04-13,10550.0,10050.0,10550.0,10050.0,88632.0,10050.0
2020-04-14,10100.0,9710.0,9990.0,9960.0,154845.0,9960.0
2020-04-16,9890.0,9300.0,9710.0,9580.0,140376.0,9580.0
2020-04-17,10050.0,9650.0,9650.0,9740.0,141990.0,9740.0
2020-04-20,9950.0,9650.0,9700.0,9760.0,131523.0,9760.0
2020-04-21,9750.0,9420.0,9710.0,9590.0,100276.0,9590.0
2020-04-22,9530.0,9310.0,9310.0,9520.0,84763.0,9520.0
2020-04-23,9670.0,9410.0,9460.0,9650.0,55754.0,9650.0
2020-04-24,9570.0,9240.0,9560.0,9410.0,73162.0,9410.0
2020-04-27,9590.0,9370.0,9410.0,9590.0,118266.0,9590.0
2020-04-28,9860.0,9500.0,9540.0,9860.0,89381.0,9860.0
2020-04-29,10200.0,9760.0,9760.0,10100.0,91506.0,10100.0
