Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,40400.0,38800.0,39400.0,39500.0,11453.0,39500.0
2019-08-28,40300.0,39000.0,40200.0,39700.0,28510.0,39700.0
2019-08-29,40200.0,39550.0,39950.0,39700.0,20837.0,39700.0
2019-08-30,40900.0,39300.0,39750.0,40550.0,32586.0,40550.0
2019-09-02,40850.0,39650.0,40050.0,39650.0,12891.0,39650.0
2019-09-03,39700.0,38300.0,39650.0,38550.0,48294.0,38550.0
2019-09-04,39400.0,38550.0,38550.0,38900.0,33575.0,38900.0
2019-09-05,39250.0,38150.0,38950.0,38150.0,23373.0,38150.0
2019-09-06,38550.0,37550.0,38400.0,37600.0,16281.0,37600.0
2019-09-09,37950.0,36750.0,37500.0,36850.0,24003.0,36850.0
2019-09-10,37500.0,36400.0,37250.0,36950.0,23800.0,36950.0
2019-09-11,38100.0,36750.0,36750.0,38100.0,31118.0,38100.0
2019-09-16,39550.0,38100.0,38100.0,39550.0,35784.0,39550.0
2019-09-17,39750.0,38500.0,39350.0,39100.0,17606.0,39100.0
2019-09-18,41650.0,39050.0,39050.0,41100.0,45027.0,41100.0
2019-09-19,41500.0,40700.0,41300.0,41100.0,18919.0,41100.0
2019-09-20,42000.0,40600.0,41650.0,40600.0,34179.0,40600.0
2019-09-23,42750.0,40900.0,40900.0,42000.0,42625.0,42000.0
2019-09-24,42900.0,42000.0,42900.0,42800.0,28435.0,42800.0
2019-09-25,43950.0,42250.0,42800.0,43200.0,82133.0,43200.0
2019-09-26,43900.0,42800.0,43900.0,43000.0,12051.0,43000.0
2019-09-27,43850.0,43050.0,43100.0,43100.0,32761.0,43100.0
2019-09-30,43650.0,42050.0,43650.0,42100.0,15001.0,42100.0
2019-10-01,43650.0,42300.0,43650.0,42950.0,15633.0,42950.0
2019-10-02,43200.0,42500.0,42950.0,42550.0,6300.0,42550.0
2019-10-04,43000.0,40650.0,43000.0,40800.0,7905.0,40800.0
2019-10-07,41750.0,39900.0,40150.0,41200.0,7025.0,41200.0
2019-10-08,41900.0,40350.0,40350.0,41100.0,18382.0,41100.0
2019-10-10,41100.0,39900.0,41100.0,40300.0,8666.0,40300.0
2019-10-11,40300.0,38750.0,40300.0,39050.0,13629.0,39050.0
2019-10-14,40450.0,39000.0,39200.0,39250.0,14983.0,39250.0
2019-10-15,39750.0,38900.0,39550.0,39050.0,5225.0,39050.0
2019-10-16,40050.0,39000.0,39500.0,39950.0,16716.0,39950.0
2019-10-17,40450.0,39550.0,39700.0,39550.0,5096.0,39550.0
2019-10-18,40200.0,39150.0,39150.0,39150.0,6692.0,39150.0
2019-10-21,39550.0,38700.0,39550.0,38700.0,4618.0,38700.0
2019-10-22,39300.0,38700.0,38700.0,38950.0,5063.0,38950.0
2019-10-23,39000.0,37900.0,38850.0,38200.0,7540.0,38200.0
2019-10-24,39200.0,38000.0,39200.0,38300.0,10298.0,38300.0
2019-10-25,38900.0,37950.0,38300.0,38500.0,7257.0,38500.0
2019-10-28,39150.0,38550.0,38550.0,38750.0,3986.0,38750.0
2019-10-29,38950.0,38350.0,38600.0,38350.0,6389.0,38350.0
2019-10-30,39200.0,37850.0,38350.0,38650.0,31593.0,38650.0
2019-10-31,39400.0,38300.0,38750.0,38600.0,20015.0,38600.0
2019-11-01,39050.0,38450.0,39050.0,38450.0,12185.0,38450.0
2019-11-04,39400.0,38450.0,38850.0,38750.0,19476.0,38750.0
2019-11-05,39300.0,38100.0,39300.0,38750.0,23610.0,38750.0
2019-11-06,39100.0,38200.0,38750.0,38450.0,22320.0,38450.0
2019-11-07,42500.0,39250.0,39250.0,39500.0,186071.0,39500.0
2019-11-08,40750.0,39550.0,39850.0,40000.0,151197.0,40000.0
2019-11-11,40450.0,39800.0,40000.0,40000.0,61629.0,40000.0
2019-11-12,40000.0,39000.0,40000.0,39600.0,41288.0,39600.0
2019-11-13,40450.0,39700.0,39750.0,40000.0,121142.0,40000.0
2019-11-15,44400.0,40150.0,41600.0,42300.0,395329.0,42300.0
2019-11-18,45300.0,42200.0,42500.0,45300.0,129589.0,45300.0
2019-11-19,46400.0,44350.0,45900.0,45350.0,76520.0,45350.0
2019-11-20,45350.0,44200.0,44950.0,44600.0,68981.0,44600.0
2019-11-21,45900.0,43950.0,44600.0,45700.0,76880.0,45700.0
2019-11-22,47550.0,45400.0,45700.0,46100.0,85967.0,46100.0
2019-11-25,46900.0,44900.0,46800.0,46600.0,29547.0,46600.0
2019-11-26,47000.0,45450.0,46600.0,46900.0,39364.0,46900.0
2019-11-27,46850.0,45500.0,46850.0,46000.0,16259.0,46000.0
2019-11-28,46000.0,44600.0,46000.0,45150.0,16584.0,45150.0
2019-11-29,46800.0,44500.0,45200.0,45150.0,20040.0,45150.0
2019-12-02,45950.0,44450.0,45150.0,45000.0,13492.0,45000.0
2019-12-03,45850.0,42950.0,45250.0,43550.0,36006.0,43550.0
2019-12-04,44300.0,43350.0,43550.0,44050.0,21094.0,44050.0
2019-12-05,45050.0,42500.0,44050.0,44700.0,28668.0,44700.0
2019-12-06,45450.0,43750.0,45000.0,44750.0,23548.0,44750.0
2019-12-09,45100.0,43850.0,44750.0,44150.0,18296.0,44150.0
2019-12-10,44400.0,43150.0,43950.0,43400.0,16258.0,43400.0
2019-12-11,43900.0,42550.0,43400.0,42900.0,19907.0,42900.0
2019-12-12,43350.0,42400.0,43100.0,43000.0,21351.0,43000.0
2019-12-13,43450.0,42500.0,43100.0,42500.0,29443.0,42500.0
2019-12-16,43050.0,42100.0,43050.0,42100.0,13741.0,42100.0
2019-12-17,43000.0,41750.0,42300.0,42750.0,48736.0,42750.0
2019-12-18,43950.0,42600.0,43150.0,42750.0,38433.0,42750.0
2019-12-19,43600.0,42600.0,42700.0,43100.0,37630.0,43100.0
2019-12-20,44000.0,42650.0,43350.0,43300.0,35528.0,43300.0
2019-12-23,43700.0,42300.0,43300.0,42450.0,17941.0,42450.0
2019-12-24,42600.0,41850.0,42400.0,42450.0,25414.0,42450.0
2019-12-26,43500.0,42150.0,42650.0,43450.0,16980.0,43450.0
2019-12-27,44700.0,42750.0,43250.0,43000.0,30979.0,43000.0
2019-12-30,43450.0,42800.0,43050.0,43200.0,15068.0,43200.0
2020-01-02,43750.0,42150.0,43550.0,43450.0,31689.0,43450.0
2020-01-03,43950.0,42800.0,43650.0,43450.0,26928.0,43450.0
