Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,38150.0,37200.0,38100.0,37200.0,232547.0,37200.0
2019-08-28,37600.0,36450.0,37550.0,37250.0,164089.0,37250.0
2019-08-29,38750.0,37300.0,37300.0,38600.0,138888.0,38600.0
2019-08-30,39400.0,38350.0,38400.0,38700.0,168529.0,38700.0
2019-09-02,39750.0,38400.0,38400.0,39200.0,91730.0,39200.0
2019-09-03,40400.0,38900.0,39300.0,40100.0,185005.0,40100.0
2019-09-04,41300.0,39850.0,39850.0,41200.0,176608.0,41200.0
2019-09-05,41500.0,40200.0,41500.0,40300.0,158359.0,40300.0
2019-09-06,41000.0,39750.0,39800.0,40900.0,107865.0,40900.0
2019-09-09,41300.0,40550.0,40900.0,40950.0,92839.0,40950.0
2019-09-10,41000.0,39950.0,40700.0,40750.0,198664.0,40750.0
2019-09-11,41200.0,40400.0,41000.0,40800.0,149907.0,40800.0
2019-09-16,41700.0,40250.0,40750.0,40650.0,152453.0,40650.0
2019-09-17,41200.0,40350.0,40350.0,41000.0,108447.0,41000.0
2019-09-18,41850.0,41150.0,41450.0,41600.0,144755.0,41600.0
2019-09-19,41750.0,41100.0,41600.0,41750.0,114415.0,41750.0
2019-09-20,41950.0,41100.0,41450.0,41900.0,103864.0,41900.0
2019-09-23,41950.0,41050.0,41450.0,41250.0,98503.0,41250.0
2019-09-24,42000.0,41200.0,41250.0,41900.0,85173.0,41900.0
2019-09-25,42600.0,41850.0,41900.0,42000.0,127640.0,42000.0
2019-09-26,42600.0,41400.0,42600.0,41700.0,75391.0,41700.0
2019-09-27,42200.0,40950.0,42100.0,41100.0,78820.0,41100.0
2019-09-30,41750.0,40500.0,40700.0,41250.0,120087.0,41250.0
2019-10-01,41550.0,40500.0,40850.0,41300.0,76952.0,41300.0
2019-10-02,42000.0,40500.0,41150.0,41550.0,101992.0,41550.0
2019-10-04,41650.0,40150.0,41650.0,40250.0,110793.0,40250.0
2019-10-07,41050.0,40050.0,40750.0,40900.0,52763.0,40900.0
