Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,32200.0,31550.0,32150.0,31550.0,1327634.0,28576.8046875
2019-08-28,32050.0,31600.0,31950.0,31900.0,716695.0,28893.822265625
2019-08-29,32200.0,31650.0,31900.0,32100.0,519908.0,29074.97265625
2019-08-30,32900.0,32200.0,32250.0,32500.0,1010649.0,29437.279296875
2019-09-02,33150.0,32200.0,32300.0,32550.0,755100.0,29482.56640625
2019-09-03,32950.0,32350.0,32450.0,32550.0,667471.0,29482.56640625
2019-09-04,33100.0,32550.0,32650.0,33000.0,837159.0,29890.162109375
2019-09-05,33550.0,32800.0,32800.0,32950.0,942424.0,29844.873046875
2019-09-06,34200.0,32950.0,32950.0,33750.0,1200623.0,30569.482421875
2019-09-09,34550.0,33550.0,33550.0,34150.0,948143.0,30931.787109375
2019-09-10,35250.0,34350.0,34350.0,35000.0,1404017.0,31701.68359375
2019-09-11,35950.0,35250.0,35350.0,35300.0,2577918.0,31973.4140625
2019-09-16,36200.0,35300.0,35300.0,35900.0,1693689.0,32516.869140625
2019-09-17,35900.0,35500.0,35750.0,35800.0,1470078.0,32426.294921875
2019-09-18,36150.0,35400.0,36100.0,35500.0,1605558.0,32154.56640625
2019-09-19,35750.0,35400.0,35450.0,35450.0,801169.0,32109.279296875
2019-09-20,36900.0,35400.0,35500.0,36900.0,1769383.0,33422.63671875
2019-09-23,36500.0,36100.0,36200.0,36350.0,1133660.0,32924.46484375
2019-09-24,36500.0,35600.0,36350.0,35850.0,932887.0,32471.58203125
2019-09-25,36000.0,35350.0,35350.0,35400.0,844671.0,32063.990234375
2019-09-26,36000.0,35450.0,35800.0,35800.0,753474.0,32426.294921875
2019-09-27,36000.0,34600.0,36000.0,35000.0,983518.0,31701.68359375
2019-09-30,35650.0,34900.0,35350.0,35250.0,884596.0,31928.125
2019-10-01,35600.0,34850.0,35250.0,34850.0,820398.0,31565.8203125
2019-10-02,34700.0,33900.0,34650.0,34300.0,1111930.0,31067.650390625
2019-10-04,34550.0,34050.0,34050.0,34050.0,679701.0,30841.212890625
2019-10-07,34600.0,33900.0,34200.0,34050.0,488929.0,30841.212890625
2019-10-08,34650.0,33800.0,34450.0,33900.0,1001128.0,30705.34765625
2019-10-10,33600.0,32700.0,33200.0,32700.0,2084945.0,29618.431640625
