Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,70100.0,68900.0,69700.0,69100.0,81751.0,69100.0
2019-08-28,70300.0,68500.0,69300.0,69800.0,109310.0,69800.0
2019-08-29,71100.0,69500.0,70300.0,69600.0,89650.0,69600.0
2019-08-30,71900.0,70500.0,70800.0,71300.0,113849.0,71300.0
2019-09-02,71600.0,70600.0,70800.0,71000.0,68814.0,71000.0
2019-09-03,74100.0,70800.0,70800.0,72500.0,195512.0,72500.0
2019-09-04,72800.0,71500.0,72700.0,72300.0,110018.0,72300.0
2019-09-05,74400.0,72400.0,72800.0,73400.0,140136.0,73400.0
2019-09-06,73900.0,72400.0,73900.0,72800.0,52545.0,72800.0
2019-09-09,73800.0,71700.0,72600.0,71800.0,79708.0,71800.0
2019-09-10,73500.0,72200.0,72200.0,73400.0,80318.0,73400.0
2019-09-11,73800.0,72600.0,73400.0,73400.0,84246.0,73400.0
2019-09-16,74800.0,73500.0,74100.0,74700.0,100109.0,74700.0
2019-09-17,75000.0,73800.0,75000.0,74400.0,55255.0,74400.0
2019-09-18,74800.0,73500.0,74600.0,74400.0,64045.0,74400.0
2019-09-19,75500.0,73700.0,74200.0,74700.0,79555.0,74700.0
2019-09-20,74800.0,73800.0,74800.0,74800.0,50346.0,74800.0
2019-09-23,74600.0,73100.0,74300.0,73500.0,76785.0,73500.0
2019-09-24,74700.0,73000.0,73700.0,74500.0,68476.0,74500.0
2019-09-25,75200.0,73400.0,74500.0,73800.0,71819.0,73800.0
2019-09-26,74700.0,73000.0,74200.0,73600.0,53380.0,73600.0
2019-09-27,76400.0,73400.0,74000.0,74800.0,144043.0,74800.0
2019-09-30,75200.0,72300.0,75000.0,73200.0,99762.0,73200.0
2019-10-01,75700.0,72500.0,72500.0,75300.0,93824.0,75300.0
2019-10-02,75000.0,74000.0,74600.0,74000.0,47879.0,74000.0
2019-10-04,74100.0,69900.0,74000.0,70400.0,211312.0,70400.0
2019-10-07,72000.0,70300.0,70500.0,71700.0,97674.0,71700.0
2019-10-08,73200.0,71400.0,71400.0,72600.0,87147.0,72600.0
2019-10-10,73300.0,70600.0,72600.0,71300.0,76321.0,71300.0
2019-10-11,72400.0,69200.0,71700.0,69700.0,131113.0,69700.0
2019-10-14,71300.0,69400.0,70600.0,71000.0,91531.0,71000.0
2019-10-15,73300.0,70900.0,71000.0,72300.0,98999.0,72300.0
2019-10-16,73100.0,71000.0,72500.0,71800.0,102606.0,71800.0
2019-10-17,73800.0,71500.0,71500.0,72100.0,90512.0,72100.0
2019-10-18,73100.0,71700.0,72900.0,71900.0,53800.0,71900.0
2019-10-21,72500.0,70500.0,72000.0,70700.0,67838.0,70700.0
2019-10-22,72200.0,71000.0,71000.0,72000.0,62422.0,72000.0
2019-10-23,72700.0,71600.0,72100.0,72000.0,55930.0,72000.0
2019-10-24,72100.0,69000.0,72100.0,70400.0,141277.0,70400.0
2019-10-25,70600.0,69600.0,70200.0,70200.0,52819.0,70200.0
2019-10-28,70700.0,69800.0,70300.0,70100.0,36813.0,70100.0
2019-10-29,72000.0,70300.0,70300.0,71700.0,88710.0,71700.0
2019-10-30,75300.0,71000.0,71700.0,75000.0,188835.0,75000.0
2019-10-31,83500.0,75400.0,75600.0,79900.0,547181.0,79900.0
2019-11-01,83200.0,76300.0,80200.0,77900.0,304275.0,77900.0
2019-11-04,81300.0,77000.0,78500.0,79800.0,181056.0,79800.0
2019-11-05,82700.0,79700.0,80700.0,82400.0,166592.0,82400.0
2019-11-06,87400.0,82700.0,83000.0,87000.0,347174.0,87000.0
2019-11-07,87700.0,84200.0,87000.0,85300.0,172152.0,85300.0
2019-11-08,87900.0,81900.0,87100.0,82200.0,193165.0,82200.0
2019-11-11,83300.0,79900.0,82500.0,80300.0,97670.0,80300.0
2019-11-12,82900.0,79700.0,81200.0,82000.0,100083.0,82000.0
2019-11-13,81400.0,78300.0,81300.0,79900.0,132643.0,79900.0
2019-11-15,78200.0,74300.0,74300.0,78000.0,112916.0,78000.0
2019-11-18,78700.0,75700.0,78200.0,78500.0,104842.0,78500.0
2019-11-19,78700.0,76900.0,78500.0,77400.0,75891.0,77400.0
2019-11-20,77500.0,75100.0,77000.0,75400.0,60759.0,75400.0
2019-11-21,76600.0,74200.0,75200.0,75200.0,86935.0,75200.0
2019-11-22,77500.0,75300.0,75300.0,77000.0,55980.0,77000.0
2019-11-25,80400.0,77700.0,77900.0,79600.0,105891.0,79600.0
2019-11-26,80600.0,78100.0,80600.0,78200.0,84766.0,78200.0
2019-11-27,81400.0,78000.0,79500.0,78200.0,87395.0,78200.0
2019-11-28,79800.0,77000.0,77100.0,79500.0,68426.0,79500.0
2019-11-29,84500.0,80600.0,81300.0,80900.0,316864.0,80900.0
2019-12-02,82000.0,79400.0,80800.0,79500.0,101226.0,79500.0
2019-12-03,80000.0,78600.0,79500.0,79400.0,58652.0,79400.0
2019-12-04,80800.0,78200.0,79300.0,80700.0,58125.0,80700.0
2019-12-05,81200.0,77000.0,80000.0,79000.0,99501.0,79000.0
2019-12-06,80000.0,78600.0,78600.0,79600.0,42059.0,79600.0
2019-12-09,79600.0,77500.0,79100.0,77700.0,70008.0,77700.0
2019-12-10,79300.0,77900.0,78200.0,78500.0,34277.0,78500.0
2019-12-11,79800.0,78400.0,79400.0,79500.0,35294.0,79500.0
2019-12-12,80600.0,79300.0,80200.0,79400.0,73112.0,79400.0
2019-12-13,82500.0,80100.0,80400.0,80200.0,101917.0,80200.0
2019-12-16,80600.0,78600.0,80500.0,79000.0,63956.0,79000.0
2019-12-17,79100.0,78100.0,79000.0,78200.0,54632.0,78200.0
2019-12-18,79200.0,78000.0,78100.0,78400.0,35250.0,78400.0
2019-12-19,78900.0,77900.0,78900.0,78800.0,35460.0,78800.0
2019-12-20,80900.0,78600.0,78600.0,80600.0,69566.0,80600.0
2019-12-23,81600.0,79700.0,81500.0,80700.0,44018.0,80700.0
2019-12-24,81300.0,78500.0,81300.0,78700.0,63237.0,78700.0
2019-12-26,79800.0,78400.0,79700.0,78400.0,50847.0,78400.0
2019-12-27,79000.0,77600.0,79000.0,78800.0,47259.0,78800.0
2019-12-30,80100.0,78200.0,78200.0,79900.0,51852.0,79900.0
2020-01-02,84100.0,78700.0,79700.0,83800.0,123691.0,83800.0
