Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,32400.0,31500.0,31900.0,31500.0,198791.0,31500.0
2019-08-28,32350.0,31600.0,31800.0,32300.0,48212.0,32300.0
2019-08-29,32650.0,31800.0,32100.0,32500.0,40802.0,32500.0
2019-08-30,33450.0,32550.0,32700.0,33150.0,99235.0,33150.0
2019-09-02,33400.0,32750.0,33000.0,33400.0,38670.0,33400.0
2019-09-03,33650.0,33050.0,33450.0,33150.0,66164.0,33150.0
2019-09-04,33800.0,32950.0,32950.0,33500.0,54938.0,33500.0
2019-09-05,33450.0,32950.0,33100.0,32950.0,66693.0,32950.0
2019-09-06,33450.0,32800.0,32800.0,33200.0,30228.0,33200.0
2019-09-09,33650.0,32850.0,32850.0,33400.0,48563.0,33400.0
2019-09-10,34400.0,33250.0,33350.0,34300.0,60219.0,34300.0
2019-09-11,35150.0,34350.0,34350.0,34900.0,151329.0,34900.0
2019-09-16,35000.0,33900.0,34500.0,34250.0,104703.0,34250.0
2019-09-17,34400.0,33650.0,33650.0,34250.0,54398.0,34250.0
2019-09-18,34300.0,33600.0,34300.0,34000.0,65496.0,34000.0
2019-09-19,34150.0,33650.0,33750.0,33800.0,52678.0,33800.0
2019-09-20,34050.0,33700.0,33900.0,33700.0,60153.0,33700.0
2019-09-23,34100.0,33700.0,33750.0,33950.0,35955.0,33950.0
2019-09-24,34300.0,33700.0,34250.0,33950.0,51319.0,33950.0
2019-09-25,34300.0,33700.0,34000.0,33750.0,54377.0,33750.0
2019-09-26,34200.0,33600.0,33650.0,34150.0,47556.0,34150.0
2019-09-27,34450.0,33500.0,34450.0,33550.0,50491.0,33550.0
2019-09-30,35150.0,33500.0,33700.0,35150.0,92591.0,35150.0
2019-10-01,35250.0,34300.0,35150.0,34950.0,51879.0,34950.0
2019-10-02,34950.0,33750.0,34650.0,34000.0,94576.0,34000.0
2019-10-04,34150.0,33650.0,33700.0,33700.0,48219.0,33700.0
2019-10-07,33850.0,33350.0,33350.0,33650.0,51886.0,33650.0
2019-10-08,33850.0,33250.0,33600.0,33550.0,66936.0,33550.0
2019-10-10,33750.0,32750.0,33250.0,33300.0,109811.0,33300.0
2019-10-11,34150.0,33550.0,33650.0,34100.0,83957.0,34100.0
2019-10-14,34750.0,34050.0,34250.0,34650.0,66610.0,34650.0
