Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,88700.0,85600.0,85800.0,87200.0,1097801.0,85697.84375
2019-08-28,88500.0,87200.0,87500.0,87600.0,368476.0,86090.953125
2019-08-29,88400.0,85900.0,88400.0,86700.0,478408.0,85206.4609375
2019-08-30,89700.0,87800.0,88200.0,89100.0,671928.0,87565.1171875
2019-09-02,90300.0,88000.0,88600.0,90000.0,337979.0,88449.6171875
2019-09-03,92000.0,89500.0,89800.0,90400.0,618284.0,88842.7265625
2019-09-04,92700.0,90000.0,90000.0,92700.0,965482.0,91103.1015625
2019-09-05,99700.0,94700.0,94700.0,98200.0,3257453.0,96508.359375
2019-09-06,101000.0,97100.0,99300.0,97200.0,1296166.0,95525.5859375
2019-09-09,98900.0,96600.0,98300.0,97000.0,644235.0,95329.03125
2019-09-10,97700.0,95300.0,96900.0,97400.0,576093.0,95722.140625
2019-09-11,98200.0,96600.0,97500.0,97400.0,720927.0,95722.140625
2019-09-16,98100.0,95700.0,98100.0,96400.0,539966.0,94739.3671875
2019-09-17,98700.0,96200.0,96300.0,96700.0,650323.0,95034.1953125
2019-09-18,97600.0,96500.0,96800.0,97100.0,313329.0,95427.3046875
2019-09-19,101500.0,97300.0,97300.0,101000.0,1592520.0,99260.1171875
2019-09-20,102000.0,100000.0,101500.0,101500.0,1173517.0,99751.515625
2019-09-23,103500.0,100500.0,100500.0,103000.0,645464.0,101225.671875
2019-09-24,103000.0,100000.0,102500.0,102500.0,472252.0,100734.28125
2019-09-25,101500.0,99000.0,101000.0,99300.0,974717.0,97589.40625
2019-09-26,102500.0,100000.0,100500.0,100500.0,767323.0,98768.734375
2019-09-27,102000.0,99000.0,100000.0,100500.0,697441.0,98768.734375
2019-09-30,103500.0,98900.0,99900.0,103000.0,1015595.0,101225.671875
2019-10-01,107000.0,103500.0,104000.0,106000.0,1537906.0,104173.984375
2019-10-02,106000.0,104000.0,105000.0,105000.0,815177.0,103191.21875
2019-10-04,108500.0,105500.0,105500.0,106000.0,1262136.0,104173.984375
2019-10-07,109500.0,106500.0,109000.0,106500.0,1092247.0,104665.375
2019-10-08,111000.0,107500.0,108000.0,110500.0,1803345.0,108596.46875
2019-10-10,113500.0,109500.0,110500.0,112500.0,1164741.0,110562.015625
2019-10-11,114000.0,111000.0,113500.0,112000.0,602573.0,110070.6328125
2019-10-14,113500.0,108500.0,113500.0,110000.0,937561.0,108105.0859375
2019-10-15,111500.0,109000.0,110000.0,110500.0,523805.0,108596.46875
2019-10-16,113000.0,111000.0,112000.0,112500.0,633907.0,110562.015625
2019-10-17,112500.0,110000.0,112500.0,110500.0,622642.0,108596.46875
2019-10-18,112500.0,109500.0,110000.0,109500.0,578480.0,107613.6953125
2019-10-21,113000.0,109000.0,109500.0,112500.0,655640.0,110562.015625
2019-10-22,114500.0,112500.0,113500.0,114000.0,639237.0,112036.171875
2019-10-23,114000.0,111000.0,113500.0,111500.0,550994.0,109579.2421875
2019-10-24,114500.0,110000.0,111500.0,113000.0,892570.0,111053.3984375
2019-10-25,116000.0,114000.0,115500.0,115000.0,1094121.0,113018.953125
2019-10-28,117000.0,115000.0,115500.0,117000.0,563333.0,114984.5
2019-10-29,119000.0,115500.0,118000.0,117000.0,875841.0,114984.5
2019-10-30,116500.0,113500.0,116500.0,114500.0,638841.0,112527.5703125
2019-10-31,116000.0,113000.0,115500.0,113000.0,550783.0,111053.3984375
2019-11-01,115000.0,113000.0,113500.0,114000.0,389601.0,112036.171875
2019-11-04,115500.0,112500.0,115000.0,114000.0,547310.0,112036.171875
2019-11-05,116000.0,114000.0,114000.0,115000.0,431973.0,113018.953125
2019-11-06,115500.0,114000.0,115500.0,115000.0,474790.0,113018.953125
2019-11-07,115000.0,113500.0,114500.0,114000.0,315061.0,112036.171875
2019-11-08,117000.0,114500.0,115000.0,116000.0,414097.0,114001.7265625
2019-11-11,116000.0,109500.0,116000.0,109500.0,1014932.0,107613.6953125
2019-11-12,111000.0,105500.0,109000.0,111000.0,932499.0,109087.859375
2019-11-13,112000.0,109500.0,110500.0,110000.0,318709.0,108105.0859375
2019-11-15,113000.0,110000.0,111000.0,112500.0,406643.0,110562.015625
2019-11-18,114500.0,112000.0,113500.0,113000.0,326424.0,111053.3984375
2019-11-19,112500.0,110500.0,112000.0,111500.0,338371.0,109579.2421875
2019-11-20,113500.0,109500.0,111000.0,110000.0,409445.0,108105.0859375
2019-11-21,110500.0,107000.0,110000.0,107500.0,612630.0,105648.1484375
2019-11-22,109000.0,107000.0,107500.0,108000.0,304841.0,106139.5390625
2019-11-25,111500.0,108500.0,108500.0,111000.0,456719.0,109087.859375
2019-11-26,114000.0,111500.0,112000.0,112500.0,585111.0,110562.015625
2019-11-27,114000.0,111000.0,113500.0,112000.0,228786.0,110070.6328125
2019-11-28,113500.0,111500.0,112000.0,112000.0,341910.0,110070.6328125
2019-11-29,113000.0,109500.0,112000.0,111000.0,448953.0,109087.859375
2019-12-02,112500.0,111000.0,111500.0,112000.0,347089.0,110070.6328125
2019-12-03,114000.0,110000.0,110500.0,113500.0,494771.0,111544.7890625
2019-12-04,113500.0,111000.0,112000.0,111500.0,457998.0,109579.2421875
2019-12-05,116000.0,112500.0,113000.0,115000.0,936506.0,113018.953125
2019-12-06,116500.0,115000.0,116000.0,115500.0,425812.0,113510.34375
2019-12-09,117500.0,116500.0,116500.0,117500.0,726766.0,115475.8828125
2019-12-10,118000.0,115500.0,117000.0,118000.0,404291.0,115967.2734375
2019-12-11,120000.0,117500.0,118000.0,118500.0,550759.0,116458.65625
2019-12-12,120000.0,118500.0,119500.0,120000.0,632734.0,117932.8125
2019-12-13,123000.0,121000.0,122000.0,122500.0,761043.0,120389.7578125
2019-12-16,122500.0,121500.0,122500.0,122000.0,396341.0,119898.3671875
2019-12-17,122000.0,118000.0,121500.0,119500.0,1272929.0,117441.4296875
2019-12-18,121000.0,118000.0,119000.0,118500.0,482662.0,116458.65625
2019-12-19,121000.0,118500.0,119500.0,118500.0,510837.0,116458.65625
2019-12-20,120000.0,118500.0,119500.0,119500.0,392200.0,117441.4296875
2019-12-23,120500.0,117500.0,120000.0,119500.0,470464.0,117441.4296875
2019-12-24,122000.0,118500.0,119500.0,121000.0,550808.0,118915.59375
2019-12-26,124000.0,120500.0,121000.0,123000.0,825014.0,120881.140625
2019-12-27,126000.0,123500.0,124500.0,125500.0,520284.0,124451.046875
2019-12-30,126000.0,124500.0,125500.0,125000.0,294167.0,123955.2265625
2020-01-02,128000.0,125500.0,126000.0,126500.0,540197.0,125442.6875
2020-01-03,129000.0,127000.0,128500.0,127500.0,573710.0,126434.328125
2020-01-06,127500.0,124500.0,125000.0,127500.0,675565.0,126434.328125
2020-01-07,128500.0,127000.0,128000.0,128000.0,483309.0,126930.15625
2020-01-08,127000.0,122000.0,126500.0,125000.0,1060974.0,123955.2265625
2020-01-09,132000.0,127500.0,128000.0,132000.0,1402192.0,130896.71875
2020-01-10,135000.0,132000.0,133500.0,132500.0,692859.0,131392.546875
2020-01-13,134500.0,131500.0,131500.0,134500.0,483706.0,133375.828125
2020-01-14,138500.0,134500.0,135500.0,135500.0,1036106.0,134367.46875
2020-01-15,135500.0,133000.0,135500.0,133500.0,668967.0,132384.1875
2020-01-16,134000.0,131500.0,133000.0,133000.0,645743.0,131888.359375
2020-01-17,136500.0,134000.0,134500.0,134500.0,435027.0,133375.828125
2020-01-20,137500.0,134500.0,135500.0,136500.0,481037.0,135359.109375
