Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,17850.0,17600.0,17600.0,17750.0,219714.0,17750.0
2019-08-28,17850.0,17600.0,17800.0,17850.0,93182.0,17850.0
2019-08-29,18200.0,17700.0,17850.0,18200.0,135952.0,18200.0
2019-08-30,18450.0,18250.0,18300.0,18350.0,169413.0,18350.0
2019-09-02,18600.0,18200.0,18200.0,18550.0,106321.0,18550.0
2019-09-03,18550.0,18350.0,18500.0,18550.0,115064.0,18550.0
2019-09-04,18750.0,18300.0,18400.0,18750.0,192380.0,18750.0
2019-09-05,18900.0,18600.0,18700.0,18700.0,179771.0,18700.0
2019-09-06,18650.0,18300.0,18600.0,18350.0,124370.0,18350.0
2019-09-09,19050.0,18150.0,18350.0,18250.0,250993.0,18250.0
2019-09-10,18950.0,18250.0,18300.0,18850.0,229617.0,18850.0
2019-09-11,19000.0,18750.0,18900.0,18850.0,242613.0,18850.0
2019-09-16,19700.0,19150.0,19600.0,19650.0,605522.0,19650.0
2019-09-17,19850.0,19450.0,19750.0,19600.0,328153.0,19600.0
2019-09-18,19900.0,19300.0,19350.0,19850.0,269422.0,19850.0
2019-09-19,19850.0,19450.0,19850.0,19550.0,189881.0,19550.0
2019-09-20,19800.0,19350.0,19600.0,19800.0,246878.0,19800.0
2019-09-23,19900.0,19600.0,19750.0,19800.0,210337.0,19800.0
2019-09-24,19900.0,19650.0,19850.0,19900.0,211637.0,19900.0
2019-09-25,19900.0,19450.0,19700.0,19650.0,207957.0,19650.0
2019-09-26,19950.0,19400.0,19750.0,19550.0,163026.0,19550.0
2019-09-27,19700.0,18950.0,19700.0,19150.0,142017.0,19150.0
2019-09-30,19250.0,18950.0,19000.0,19100.0,128218.0,19100.0
2019-10-01,19150.0,18750.0,19150.0,18900.0,246135.0,18900.0
2019-10-02,18750.0,18300.0,18750.0,18300.0,229095.0,18300.0
2019-10-04,18500.0,18150.0,18250.0,18250.0,127607.0,18250.0
