Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,4855.0,4685.0,4710.0,4855.0,3971330.0,4855.0
2019-08-28,4820.0,4720.0,4810.0,4745.0,1440449.0,4745.0
2019-08-29,4805.0,4690.0,4770.0,4695.0,762636.0,4695.0
2019-08-30,4770.0,4680.0,4720.0,4755.0,1402003.0,4755.0
2019-09-02,4835.0,4720.0,4730.0,4825.0,697196.0,4825.0
2019-09-03,4835.0,4760.0,4800.0,4785.0,832764.0,4785.0
2019-09-04,4830.0,4720.0,4730.0,4825.0,1253062.0,4825.0
2019-09-05,4915.0,4790.0,4790.0,4860.0,1242513.0,4860.0
2019-09-06,4915.0,4830.0,4840.0,4835.0,634213.0,4835.0
2019-09-09,4890.0,4815.0,4840.0,4880.0,905371.0,4880.0
2019-09-10,4945.0,4850.0,4865.0,4915.0,605345.0,4915.0
2019-09-11,4970.0,4910.0,4945.0,4965.0,1476165.0,4965.0
2019-09-16,5120.0,4955.0,4965.0,5100.0,1772747.0,5100.0
2019-09-17,5130.0,5020.0,5050.0,5080.0,732896.0,5080.0
2019-09-18,5150.0,5060.0,5090.0,5130.0,907101.0,5130.0
2019-09-19,5160.0,5030.0,5130.0,5070.0,615021.0,5070.0
2019-09-20,5110.0,5010.0,5030.0,5110.0,1059424.0,5110.0
2019-09-23,5080.0,5010.0,5080.0,5030.0,636466.0,5030.0
2019-09-24,5060.0,4965.0,5020.0,5030.0,797283.0,5030.0
2019-09-25,5040.0,4935.0,4985.0,4955.0,1053251.0,4955.0
2019-09-26,5040.0,4925.0,4965.0,4940.0,1148234.0,4940.0
2019-09-27,5000.0,4905.0,4970.0,4930.0,593816.0,4930.0
2019-09-30,5050.0,4935.0,4950.0,5050.0,777184.0,5050.0
2019-10-01,5060.0,4980.0,5060.0,4990.0,851669.0,4990.0
2019-10-02,4980.0,4860.0,4955.0,4900.0,1226340.0,4900.0
2019-10-04,4890.0,4835.0,4890.0,4860.0,600900.0,4860.0
2019-10-07,4880.0,4825.0,4850.0,4855.0,593338.0,4855.0
2019-10-08,4890.0,4830.0,4860.0,4875.0,788808.0,4875.0
2019-10-10,4850.0,4770.0,4820.0,4790.0,1319583.0,4790.0
2019-10-11,4860.0,4790.0,4815.0,4850.0,973300.0,4850.0
2019-10-14,4925.0,4865.0,4895.0,4885.0,679617.0,4885.0
2019-10-15,4930.0,4845.0,4930.0,4865.0,913817.0,4865.0
2019-10-16,4940.0,4875.0,4875.0,4910.0,639596.0,4910.0
2019-10-17,4910.0,4850.0,4900.0,4870.0,707629.0,4870.0
2019-10-18,4895.0,4740.0,4880.0,4795.0,1747436.0,4795.0
2019-10-21,4790.0,4670.0,4785.0,4685.0,1441421.0,4685.0
2019-10-22,4705.0,4660.0,4685.0,4690.0,1065555.0,4690.0
2019-10-23,4700.0,4630.0,4680.0,4660.0,1144922.0,4660.0
2019-10-24,4750.0,4650.0,4655.0,4750.0,934976.0,4750.0
2019-10-25,4740.0,4655.0,4675.0,4680.0,696090.0,4680.0
2019-10-28,4745.0,4680.0,4700.0,4680.0,658916.0,4680.0
2019-10-29,4725.0,4640.0,4725.0,4645.0,880768.0,4645.0
2019-10-30,4660.0,4500.0,4660.0,4520.0,1961765.0,4520.0
2019-10-31,4550.0,4510.0,4520.0,4510.0,1049183.0,4510.0
2019-11-01,4545.0,4470.0,4475.0,4535.0,691540.0,4535.0
2019-11-04,4660.0,4560.0,4590.0,4610.0,1150188.0,4610.0
2019-11-05,4660.0,4510.0,4660.0,4540.0,2146536.0,4540.0
2019-11-06,4560.0,4510.0,4515.0,4520.0,1129054.0,4520.0
2019-11-07,4525.0,4455.0,4525.0,4470.0,1686824.0,4470.0
2019-11-08,4505.0,4465.0,4480.0,4485.0,1124833.0,4485.0
2019-11-11,4495.0,4400.0,4485.0,4420.0,1960238.0,4420.0
2019-11-12,4425.0,4355.0,4420.0,4395.0,1291354.0,4395.0
2019-11-13,4425.0,4365.0,4375.0,4390.0,1206216.0,4390.0
2019-11-15,4330.0,4225.0,4285.0,4305.0,1502722.0,4305.0
2019-11-18,4340.0,4280.0,4305.0,4330.0,1333282.0,4330.0
2019-11-19,4360.0,4285.0,4305.0,4340.0,1554215.0,4340.0
2019-11-20,4335.0,4280.0,4315.0,4315.0,1172826.0,4315.0
2019-11-21,4300.0,4180.0,4295.0,4205.0,2170791.0,4205.0
2019-11-22,4250.0,4170.0,4175.0,4185.0,1096886.0,4185.0
2019-11-25,4250.0,4190.0,4190.0,4240.0,1496248.0,4240.0
2019-11-26,4370.0,4250.0,4265.0,4355.0,2420514.0,4355.0
2019-11-27,4395.0,4315.0,4360.0,4315.0,994263.0,4315.0
2019-11-28,4335.0,4285.0,4290.0,4325.0,840026.0,4325.0
2019-11-29,4345.0,4250.0,4345.0,4250.0,1127659.0,4250.0
2019-12-02,4300.0,4245.0,4260.0,4265.0,585734.0,4265.0
2019-12-03,4270.0,4205.0,4265.0,4250.0,662226.0,4250.0
2019-12-04,4240.0,4180.0,4200.0,4220.0,1249449.0,4220.0
2019-12-05,4255.0,4130.0,4220.0,4155.0,1280302.0,4155.0
2019-12-06,4065.0,3640.0,4060.0,3695.0,11560659.0,3695.0
2019-12-09,3700.0,3535.0,3660.0,3590.0,6783770.0,3590.0
2019-12-10,3715.0,3595.0,3630.0,3700.0,3988205.0,3700.0
2019-12-11,3735.0,3650.0,3700.0,3715.0,2802905.0,3715.0
2019-12-12,3750.0,3705.0,3710.0,3735.0,3269775.0,3735.0
2019-12-13,3845.0,3740.0,3760.0,3845.0,3890106.0,3845.0
2019-12-16,3865.0,3840.0,3860.0,3860.0,1879910.0,3860.0
2019-12-17,3890.0,3765.0,3860.0,3890.0,3897342.0,3890.0
2019-12-18,3910.0,3825.0,3875.0,3850.0,2576426.0,3850.0
2019-12-19,3920.0,3830.0,3850.0,3915.0,2306867.0,3915.0
2019-12-20,3975.0,3885.0,3915.0,3920.0,2219816.0,3920.0
2019-12-23,3965.0,3910.0,3935.0,3965.0,2085476.0,3965.0
2019-12-24,4040.0,3965.0,3980.0,3995.0,3448696.0,3995.0
2019-12-26,4065.0,3995.0,3995.0,4060.0,3989555.0,4060.0
2019-12-27,3940.0,3875.0,3880.0,3890.0,3427975.0,3890.0
2019-12-30,3895.0,3775.0,3890.0,3790.0,2604323.0,3790.0
2020-01-02,3795.0,3730.0,3795.0,3745.0,1511259.0,3745.0
2020-01-03,3815.0,3750.0,3770.0,3780.0,1289903.0,3780.0
2020-01-06,3750.0,3610.0,3745.0,3635.0,2357367.0,3635.0
2020-01-07,3650.0,3560.0,3635.0,3585.0,2149403.0,3585.0
2020-01-08,3585.0,3430.0,3585.0,3450.0,4254520.0,3450.0
2020-01-09,3595.0,3495.0,3505.0,3595.0,2739820.0,3595.0
2020-01-10,3590.0,3500.0,3575.0,3520.0,2223701.0,3520.0
2020-01-13,3525.0,3470.0,3520.0,3505.0,2547243.0,3505.0
2020-01-14,3630.0,3520.0,3525.0,3630.0,2574108.0,3630.0
2020-01-15,3665.0,3580.0,3635.0,3615.0,1813871.0,3615.0
2020-01-16,3635.0,3580.0,3630.0,3590.0,964181.0,3590.0
2020-01-17,3645.0,3580.0,3595.0,3595.0,1403707.0,3595.0
2020-01-20,3700.0,3595.0,3600.0,3645.0,1880166.0,3645.0
2020-01-21,3675.0,3580.0,3660.0,3590.0,1175142.0,3590.0
2020-01-22,3615.0,3570.0,3605.0,3610.0,1224067.0,3610.0
2020-01-23,3610.0,3520.0,3585.0,3530.0,1801057.0,3530.0
2020-01-28,3480.0,3430.0,3435.0,3445.0,2268848.0,3445.0
2020-01-29,3510.0,3440.0,3445.0,3490.0,1622152.0,3490.0
2020-01-30,3790.0,3455.0,3575.0,3690.0,7267035.0,3690.0
2020-01-31,3730.0,3630.0,3710.0,3660.0,3191874.0,3660.0
2020-02-03,3695.0,3575.0,3575.0,3630.0,1665097.0,3630.0
2020-02-04,3680.0,3625.0,3630.0,3650.0,1907266.0,3650.0
2020-02-05,3810.0,3670.0,3675.0,3760.0,2856741.0,3760.0
2020-02-06,3895.0,3790.0,3805.0,3880.0,2997267.0,3880.0
2020-02-07,3850.0,3750.0,3845.0,3770.0,1788548.0,3770.0
2020-02-10,3750.0,3685.0,3745.0,3700.0,1967671.0,3700.0
2020-02-11,3740.0,3675.0,3725.0,3675.0,1765032.0,3675.0
2020-02-12,3710.0,3615.0,3680.0,3680.0,2242268.0,3680.0
2020-02-13,3690.0,3625.0,3675.0,3645.0,2462675.0,3645.0
2020-02-14,3680.0,3615.0,3615.0,3635.0,1246783.0,3635.0
2020-02-17,3660.0,3600.0,3640.0,3615.0,1113907.0,3615.0
2020-02-18,3600.0,3540.0,3585.0,3585.0,1693252.0,3585.0
2020-02-19,3610.0,3550.0,3605.0,3555.0,1206837.0,3555.0
2020-02-20,3585.0,3535.0,3580.0,3540.0,1031536.0,3540.0
2020-02-21,3575.0,3490.0,3510.0,3510.0,1765917.0,3510.0
2020-02-24,3465.0,3370.0,3445.0,3395.0,2321261.0,3395.0
2020-02-25,3565.0,3395.0,3415.0,3520.0,1939278.0,3520.0
2020-02-26,3615.0,3475.0,3475.0,3585.0,1857673.0,3585.0
2020-02-27,3610.0,3505.0,3575.0,3525.0,1576305.0,3525.0
2020-02-28,3515.0,3445.0,3480.0,3475.0,3870322.0,3475.0
2020-03-02,3515.0,3410.0,3480.0,3435.0,2199612.0,3435.0
2020-03-03,3540.0,3465.0,3490.0,3475.0,2032873.0,3475.0
2020-03-04,3595.0,3450.0,3450.0,3555.0,2475991.0,3555.0
2020-03-05,3700.0,3555.0,3590.0,3685.0,2849278.0,3685.0
2020-03-06,3690.0,3600.0,3640.0,3675.0,3840365.0,3675.0
2020-03-09,3675.0,3675.0,3675.0,3675.0,0.0,3675.0
2020-03-10,3550.0,3465.0,3465.0,3505.0,1657414.0,3505.0
2020-03-11,3550.0,3400.0,3505.0,3440.0,1907954.0,3440.0
2020-03-12,3440.0,3440.0,3440.0,3440.0,0.0,3440.0
2020-03-13,3130.0,2860.0,2975.0,3040.0,4141093.0,3040.0
2020-03-16,3155.0,3005.0,3100.0,3015.0,2104416.0,3015.0
2020-03-17,2980.0,2835.0,2850.0,2905.0,2094098.0,2905.0
2020-03-18,2975.0,2705.0,2915.0,2705.0,2713096.0,2705.0
2020-03-19,2790.0,2020.0,2690.0,2110.0,6081565.0,2110.0
2020-03-20,2430.0,2140.0,2140.0,2430.0,3942213.0,2430.0
2020-03-23,2345.0,2130.0,2210.0,2200.0,3098503.0,2200.0
2020-03-24,2330.0,2175.0,2270.0,2330.0,4626769.0,2330.0
2020-03-25,2535.0,2345.0,2410.0,2515.0,7073877.0,2515.0
2020-03-26,2640.0,2450.0,2550.0,2580.0,3759952.0,2580.0
2020-03-27,2755.0,2545.0,2705.0,2630.0,3052487.0,2630.0
2020-03-30,2735.0,2500.0,2540.0,2720.0,2092132.0,2720.0
2020-03-31,2830.0,2700.0,2745.0,2830.0,3151491.0,2830.0
2020-04-01,2860.0,2670.0,2785.0,2680.0,2257775.0,2680.0
2020-04-02,2730.0,2600.0,2675.0,2725.0,1887808.0,2725.0
2020-04-03,2735.0,2540.0,2720.0,2590.0,4515421.0,2590.0
2020-04-06,2680.0,2590.0,2600.0,2675.0,2724271.0,2675.0
2020-04-07,2785.0,2660.0,2745.0,2725.0,3425061.0,2725.0
2020-04-08,2725.0,2640.0,2690.0,2655.0,3337544.0,2655.0
2020-04-09,2735.0,2680.0,2710.0,2725.0,3275418.0,2725.0
2020-04-10,2915.0,2710.0,2740.0,2905.0,6989575.0,2905.0
2020-04-13,2955.0,2805.0,2930.0,2805.0,4872749.0,2805.0
2020-04-14,2950.0,2810.0,2850.0,2925.0,3565629.0,2925.0
2020-04-16,2905.0,2825.0,2880.0,2860.0,2786181.0,2860.0
2020-04-17,3070.0,2900.0,2905.0,3015.0,4152343.0,3015.0
2020-04-20,3035.0,2955.0,3025.0,2970.0,2545646.0,2970.0
2020-04-21,2960.0,2830.0,2950.0,2950.0,3521761.0,2950.0
2020-04-22,2955.0,2850.0,2875.0,2940.0,2036092.0,2940.0
2020-04-23,2965.0,2910.0,2955.0,2940.0,1759253.0,2940.0
2020-04-24,2990.0,2890.0,2925.0,2980.0,2035860.0,2980.0
2020-04-27,3075.0,2965.0,3000.0,3040.0,2462887.0,3040.0
2020-04-28,3145.0,3010.0,3065.0,3080.0,2903503.0,3080.0
2020-04-29,3300.0,3075.0,3120.0,3270.0,6622479.0,3270.0
2020-05-04,3260.0,3145.0,3175.0,3175.0,3062815.0,3175.0
2020-05-06,3375.0,3250.0,3250.0,3300.0,4581063.0,3300.0
2020-05-07,3290.0,3240.0,3270.0,3260.0,1701695.0,3260.0
2020-05-08,3315.0,3240.0,3305.0,3240.0,2381207.0,3240.0
2020-05-11,3275.0,3170.0,3240.0,3205.0,1542732.0,3205.0
2020-05-12,3270.0,3115.0,3200.0,3230.0,2242512.0,3230.0
2020-05-13,3290.0,3180.0,3200.0,3290.0,1893499.0,3290.0
2020-05-14,3295.0,3210.0,3275.0,3280.0,2028162.0,3280.0
2020-05-15,3325.0,3270.0,3310.0,3285.0,1469687.0,3285.0
2020-05-18,3500.0,3260.0,3295.0,3475.0,4150719.0,3475.0
2020-05-19,3615.0,3500.0,3535.0,3525.0,3277541.0,3525.0
2020-05-20,3580.0,3465.0,3490.0,3580.0,1255136.0,3580.0
2020-05-21,3615.0,3535.0,3615.0,3550.0,1853721.0,3550.0
2020-05-22,3565.0,3385.0,3545.0,3390.0,2786246.0,3390.0
2020-05-25,3420.0,3340.0,3415.0,3410.0,1524623.0,3410.0
2020-05-26,3485.0,3360.0,3400.0,3415.0,3231990.0,3415.0
2020-05-27,3455.0,3400.0,3420.0,3450.0,1935904.0,3450.0
