Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,107000.0,104000.0,107000.0,105000.0,18033.0,105000.0
2019-08-28,107000.0,103000.0,106000.0,106500.0,20163.0,106500.0
2019-08-29,109000.0,106500.0,107000.0,107500.0,17242.0,107500.0
2019-08-30,110000.0,108000.0,108500.0,108000.0,23112.0,108000.0
2019-09-02,111500.0,108000.0,109500.0,111000.0,28750.0,111000.0
2019-09-03,112500.0,110000.0,111000.0,110000.0,16665.0,110000.0
2019-09-04,112500.0,110000.0,111000.0,111000.0,13834.0,111000.0
2019-09-05,112000.0,110000.0,110500.0,110500.0,17176.0,110500.0
2019-09-06,111500.0,109500.0,110000.0,109500.0,11246.0,109500.0
2019-09-09,111000.0,109000.0,110500.0,109000.0,17940.0,109000.0
2019-09-10,110500.0,108000.0,109500.0,108500.0,15973.0,108500.0
2019-09-11,110500.0,108500.0,109500.0,109500.0,26300.0,109500.0
2019-09-16,113500.0,110000.0,112000.0,113000.0,32231.0,113000.0
2019-09-17,120000.0,113500.0,114500.0,118500.0,70793.0,118500.0
2019-09-18,121500.0,118500.0,120000.0,119000.0,31949.0,119000.0
2019-09-19,120000.0,116000.0,119500.0,117500.0,30083.0,117500.0
2019-09-20,119000.0,116500.0,117000.0,117500.0,18433.0,117500.0
2019-09-23,118000.0,116000.0,118000.0,117000.0,14356.0,117000.0
2019-09-24,120000.0,116500.0,116500.0,120000.0,26224.0,120000.0
2019-09-25,120500.0,117000.0,119500.0,117500.0,22927.0,117500.0
2019-09-26,119000.0,114500.0,118000.0,116000.0,23308.0,116000.0
2019-09-27,116500.0,113500.0,115500.0,114000.0,16660.0,114000.0
2019-09-30,114000.0,112000.0,114000.0,113500.0,12016.0,113500.0
2019-10-01,115500.0,112000.0,113000.0,114500.0,21397.0,114500.0
2019-10-02,114000.0,112500.0,114000.0,112500.0,13594.0,112500.0
2019-10-04,113500.0,111000.0,112000.0,111000.0,15956.0,111000.0
2019-10-07,113500.0,111000.0,111500.0,113500.0,26533.0,113500.0
2019-10-08,114500.0,112500.0,114500.0,114500.0,27919.0,114500.0
2019-10-10,115000.0,111500.0,113000.0,114000.0,28673.0,114000.0
2019-10-11,117000.0,113000.0,115000.0,113500.0,31841.0,113500.0
2019-10-14,115000.0,113500.0,114000.0,114500.0,13590.0,114500.0
2019-10-15,115000.0,113500.0,114500.0,114000.0,13170.0,114000.0
2019-10-16,115500.0,114000.0,115500.0,114500.0,19870.0,114500.0
2019-10-17,115500.0,113000.0,115000.0,114000.0,19811.0,114000.0
2019-10-18,115500.0,113000.0,115500.0,113000.0,16913.0,113000.0
2019-10-21,114000.0,113000.0,113500.0,113500.0,8773.0,113500.0
