Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,23550.0,23000.0,23350.0,23100.0,314182.0,23100.0
2019-08-28,23800.0,23150.0,23150.0,23800.0,185150.0,23800.0
2019-08-29,24300.0,23600.0,23600.0,24200.0,255658.0,24200.0
2019-08-30,24600.0,24200.0,24200.0,24500.0,190400.0,24500.0
2019-09-02,24750.0,24150.0,24500.0,24450.0,90302.0,24450.0
2019-09-03,24700.0,24150.0,24150.0,24500.0,111061.0,24500.0
2019-09-04,24700.0,23750.0,24450.0,24500.0,278018.0,24500.0
2019-09-05,24650.0,24200.0,24400.0,24300.0,197888.0,24300.0
2019-09-06,24600.0,24200.0,24200.0,24300.0,152309.0,24300.0
2019-09-09,25000.0,24300.0,24300.0,24850.0,153800.0,24850.0
2019-09-10,25250.0,24700.0,24900.0,25000.0,214914.0,25000.0
2019-09-11,25750.0,25250.0,25250.0,25250.0,246831.0,25250.0
2019-09-16,25900.0,25350.0,25350.0,25850.0,174382.0,25850.0
2019-09-17,26150.0,25550.0,25900.0,25950.0,150632.0,25950.0
2019-09-18,26200.0,25700.0,26050.0,26000.0,124170.0,26000.0
2019-09-19,26150.0,25650.0,26000.0,25700.0,147543.0,25700.0
2019-09-20,25950.0,25650.0,25650.0,25950.0,135804.0,25950.0
2019-09-23,26050.0,25650.0,25850.0,25650.0,100601.0,25650.0
2019-09-24,25900.0,25450.0,25650.0,25750.0,142583.0,25750.0
2019-09-25,25900.0,25000.0,25400.0,25100.0,179521.0,25100.0
2019-09-26,25450.0,24900.0,25100.0,25050.0,148445.0,25050.0
2019-09-27,25500.0,24600.0,25500.0,24650.0,100048.0,24650.0
2019-09-30,25300.0,24350.0,24800.0,25250.0,147177.0,25250.0
2019-10-01,25500.0,24950.0,24950.0,25050.0,83777.0,25050.0
2019-10-02,25000.0,24150.0,24700.0,24200.0,162987.0,24200.0
2019-10-04,24450.0,23850.0,23850.0,24200.0,125344.0,24200.0
2019-10-07,24500.0,23950.0,24250.0,24100.0,80773.0,24100.0
2019-10-08,24450.0,23650.0,24450.0,24050.0,133614.0,24050.0
2019-10-10,24050.0,23250.0,23750.0,23300.0,287358.0,23300.0
2019-10-11,24000.0,23600.0,23700.0,23800.0,120118.0,23800.0
2019-10-14,25200.0,24200.0,24350.0,25100.0,181027.0,25100.0
2019-10-15,25500.0,24900.0,24950.0,25000.0,135358.0,25000.0
2019-10-16,25350.0,24900.0,25050.0,25050.0,103786.0,25050.0
2019-10-17,25200.0,24650.0,25200.0,24750.0,101612.0,24750.0
2019-10-18,25000.0,24600.0,24800.0,24850.0,115217.0,24850.0
2019-10-21,25100.0,24700.0,24950.0,24900.0,70932.0,24900.0
2019-10-22,25250.0,24800.0,25100.0,25100.0,147571.0,25100.0
2019-10-23,24950.0,24200.0,24950.0,24300.0,156637.0,24300.0
2019-10-24,24500.0,23950.0,24150.0,24400.0,127567.0,24400.0
2019-10-25,24400.0,23850.0,24000.0,24050.0,102889.0,24050.0
2019-10-28,24650.0,23900.0,24550.0,24100.0,111128.0,24100.0
2019-10-29,24400.0,23750.0,24300.0,23800.0,125883.0,23800.0
2019-10-30,23950.0,23500.0,23700.0,23550.0,88558.0,23550.0
2019-10-31,24000.0,23400.0,23600.0,23750.0,147803.0,23750.0
2019-11-01,23950.0,23500.0,23550.0,23900.0,71672.0,23900.0
2019-11-04,24650.0,23850.0,24150.0,24550.0,142213.0,24550.0
2019-11-05,24750.0,24300.0,24600.0,24600.0,140327.0,24600.0
2019-11-06,25150.0,24550.0,24600.0,24600.0,134563.0,24600.0
2019-11-07,25050.0,24500.0,24600.0,24900.0,107275.0,24900.0
2019-11-08,25100.0,24700.0,24950.0,24850.0,123112.0,24850.0
2019-11-11,24900.0,24500.0,24750.0,24550.0,87966.0,24550.0
2019-11-12,25000.0,24400.0,24750.0,24950.0,129113.0,24950.0
2019-11-13,25350.0,24750.0,24850.0,25150.0,226865.0,25150.0
2019-11-15,26500.0,25100.0,25100.0,26150.0,407314.0,26150.0
2019-11-18,26350.0,25950.0,26300.0,26300.0,120311.0,26300.0
2019-11-19,26200.0,25750.0,25950.0,25950.0,136780.0,25950.0
2019-11-20,26000.0,25250.0,25650.0,25400.0,193833.0,25400.0
2019-11-21,25600.0,24850.0,25550.0,25150.0,125951.0,25150.0
2019-11-22,25250.0,24650.0,25000.0,24850.0,142772.0,24850.0
2019-11-25,25450.0,24850.0,24850.0,25400.0,101702.0,25400.0
2019-11-26,25450.0,24950.0,25350.0,25400.0,211327.0,25400.0
2019-11-27,25500.0,25000.0,25400.0,25100.0,105209.0,25100.0
2019-11-28,25200.0,24850.0,25000.0,25050.0,68218.0,25050.0
2019-11-29,25100.0,24550.0,25100.0,24550.0,153322.0,24550.0
2019-12-02,24850.0,24550.0,24700.0,24800.0,72140.0,24800.0
2019-12-03,24750.0,24400.0,24750.0,24550.0,80355.0,24550.0
2019-12-04,24450.0,23800.0,24450.0,23900.0,168425.0,23900.0
2019-12-05,24300.0,23900.0,23950.0,24050.0,89702.0,24050.0
2019-12-06,24400.0,23950.0,24050.0,24200.0,72330.0,24200.0
2019-12-09,24350.0,23900.0,24250.0,23950.0,112457.0,23950.0
2019-12-10,24200.0,23750.0,23850.0,23900.0,121108.0,23900.0
2019-12-11,24200.0,23700.0,23900.0,24100.0,119906.0,24100.0
2019-12-12,24500.0,24100.0,24250.0,24400.0,261495.0,24400.0
2019-12-13,25100.0,24450.0,24450.0,25100.0,212680.0,25100.0
