Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,12100.0,11800.0,12000.0,11800.0,1340489.0,10612.677734375
2019-08-28,12050.0,11750.0,11800.0,12000.0,694360.0,10792.5537109375
2019-08-29,12100.0,11900.0,12050.0,12050.0,443320.0,10837.5224609375
2019-08-30,12450.0,12100.0,12150.0,12400.0,990163.0,11152.3046875
2019-09-02,12450.0,12250.0,12350.0,12400.0,340481.0,11152.3046875
2019-09-03,12450.0,12250.0,12350.0,12300.0,501541.0,11062.3671875
2019-09-04,12350.0,12200.0,12250.0,12350.0,674749.0,11107.3369140625
2019-09-05,12500.0,12300.0,12350.0,12400.0,751555.0,11152.3046875
2019-09-06,12600.0,12400.0,12400.0,12500.0,723351.0,11242.2431640625
2019-09-09,12800.0,12450.0,12450.0,12700.0,1535977.0,11422.119140625
2019-09-10,13100.0,12650.0,12700.0,13000.0,2108793.0,11691.93359375
2019-09-11,13300.0,12950.0,12950.0,13300.0,1687890.0,11961.7470703125
2019-09-16,13450.0,13250.0,13300.0,13400.0,951627.0,12051.6845703125
2019-09-17,13400.0,13200.0,13250.0,13300.0,844859.0,11961.7470703125
2019-09-18,13400.0,13200.0,13300.0,13350.0,784335.0,12006.7158203125
2019-09-19,13350.0,13050.0,13350.0,13200.0,891920.0,11871.80859375
2019-09-20,13450.0,13100.0,13100.0,13450.0,836289.0,12096.654296875
2019-09-23,13500.0,13400.0,13450.0,13500.0,540487.0,12141.6220703125
2019-09-24,13550.0,13250.0,13500.0,13300.0,843548.0,11961.7470703125
2019-09-25,13400.0,13300.0,13300.0,13300.0,633028.0,11961.7470703125
2019-09-26,13450.0,13300.0,13350.0,13400.0,475426.0,12051.6845703125
2019-09-27,13450.0,12850.0,13450.0,12850.0,1332146.0,11557.0263671875
2019-09-30,13200.0,12850.0,12850.0,13200.0,856713.0,11871.80859375
2019-10-01,13250.0,13050.0,13100.0,13200.0,513976.0,11871.80859375
2019-10-02,13150.0,12950.0,13150.0,12950.0,891769.0,11646.9638671875
2019-10-04,12950.0,12750.0,12900.0,12750.0,719355.0,11467.087890625
2019-10-07,12900.0,12750.0,12850.0,12800.0,396854.0,11512.056640625
2019-10-08,12850.0,12550.0,12800.0,12550.0,1818725.0,11287.212890625
2019-10-10,12500.0,12200.0,12400.0,12300.0,1925943.0,11062.3671875
2019-10-11,12600.0,12300.0,12350.0,12450.0,1536007.0,11197.2744140625
2019-10-14,12850.0,12500.0,12550.0,12750.0,968307.0,11467.087890625
2019-10-15,12750.0,12600.0,12650.0,12650.0,1059148.0,11377.150390625
2019-10-16,12850.0,12600.0,12700.0,12650.0,1673070.0,11377.150390625
2019-10-17,12800.0,12550.0,12600.0,12750.0,824501.0,11467.087890625
2019-10-18,12850.0,12500.0,12750.0,12600.0,1205252.0,11332.1806640625
2019-10-21,12700.0,12500.0,12500.0,12700.0,484282.0,11422.119140625
2019-10-22,12850.0,12700.0,12700.0,12850.0,1199084.0,11557.0263671875
2019-10-23,12800.0,12600.0,12800.0,12600.0,859235.0,11332.1806640625
2019-10-24,12700.0,12550.0,12600.0,12700.0,830842.0,11422.119140625
2019-10-25,12700.0,12500.0,12650.0,12700.0,905407.0,11422.119140625
2019-10-28,12650.0,12050.0,12650.0,12100.0,3066015.0,10882.4912109375
2019-10-29,12150.0,12000.0,12150.0,12050.0,1425304.0,10837.5224609375
2019-10-30,12150.0,11800.0,12100.0,11800.0,1832894.0,10612.677734375
2019-10-31,11950.0,11800.0,11850.0,11800.0,1683760.0,10612.677734375
2019-11-01,11900.0,11800.0,11800.0,11900.0,798879.0,10702.6162109375
2019-11-04,12100.0,11900.0,11950.0,12100.0,1088262.0,10882.4912109375
2019-11-05,12200.0,12050.0,12100.0,12200.0,1022321.0,10972.4296875
2019-11-06,12250.0,12100.0,12200.0,12100.0,657413.0,10882.4912109375
2019-11-07,12300.0,12050.0,12050.0,12250.0,997816.0,11017.3974609375
2019-11-08,12400.0,12200.0,12250.0,12250.0,1083176.0,11017.3974609375
2019-11-11,12350.0,12200.0,12250.0,12250.0,756400.0,11017.3974609375
2019-11-12,12350.0,12200.0,12250.0,12300.0,962213.0,11062.3671875
2019-11-13,12350.0,12100.0,12300.0,12150.0,1393155.0,10927.4599609375
2019-11-15,12300.0,12000.0,12000.0,12250.0,1445821.0,11017.3974609375
2019-11-18,12300.0,12100.0,12300.0,12250.0,925919.0,11017.3974609375
2019-11-19,12200.0,12100.0,12150.0,12100.0,1347971.0,10882.4912109375
2019-11-20,12200.0,12050.0,12100.0,12100.0,2087841.0,10882.4912109375
2019-11-21,12100.0,11850.0,12100.0,11900.0,2306766.0,10702.6162109375
2019-11-22,11950.0,11850.0,11900.0,11900.0,1617169.0,10702.6162109375
2019-11-25,12050.0,11900.0,11900.0,12000.0,1357311.0,10792.5537109375
2019-11-26,12000.0,11900.0,12000.0,11900.0,2323894.0,10702.6162109375
2019-11-27,12000.0,11850.0,11950.0,11950.0,1307126.0,10747.583984375
