Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,243000.0,238000.0,241000.0,240500.0,353866.0,233931.859375
2019-08-28,249000.0,243500.0,244500.0,247000.0,206614.0,240254.34375
2019-08-29,249000.0,243000.0,249000.0,244000.0,138049.0,237336.265625
2019-08-30,248500.0,244000.0,245000.0,248500.0,176218.0,241713.375
2019-09-02,253000.0,246500.0,248500.0,252500.0,105730.0,245604.125
2019-09-03,251500.0,246500.0,250500.0,249000.0,152013.0,242199.71875
2019-09-04,252000.0,247000.0,252000.0,250500.0,170597.0,243658.75
2019-09-05,249500.0,245500.0,247000.0,246500.0,178743.0,239768.0
2019-09-06,249000.0,245500.0,246000.0,249000.0,132574.0,242199.71875
2019-09-09,251500.0,247500.0,249000.0,251000.0,155187.0,244145.09375
2019-09-10,251000.0,247500.0,249500.0,249000.0,168845.0,242199.71875
2019-09-11,251000.0,244000.0,251000.0,247500.0,399458.0,240740.6875
2019-09-16,249500.0,242500.0,248500.0,244500.0,273827.0,237822.609375
2019-09-17,248000.0,243000.0,244500.0,248000.0,196257.0,241227.03125
2019-09-18,249500.0,246000.0,246500.0,249500.0,177141.0,242686.0625
2019-09-19,247500.0,244000.0,247500.0,245500.0,169654.0,238795.296875
2019-09-20,249000.0,245000.0,246500.0,248500.0,275425.0,241713.375
2019-09-23,253500.0,248500.0,248500.0,251500.0,193970.0,244631.4375
2019-09-24,263500.0,253500.0,258500.0,259500.0,414058.0,252412.953125
2019-09-25,257500.0,253000.0,254500.0,255000.0,280649.0,248035.859375
2019-09-26,255000.0,247000.0,255000.0,249500.0,251912.0,242686.0625
2019-09-27,252000.0,246000.0,252000.0,249000.0,130769.0,242199.71875
2019-09-30,253000.0,248000.0,249500.0,252000.0,191365.0,245117.78125
2019-10-01,252000.0,247000.0,251500.0,247500.0,192354.0,240740.6875
2019-10-02,247500.0,243000.0,245500.0,245500.0,211452.0,238795.296875
2019-10-04,245500.0,239000.0,243000.0,242500.0,206930.0,235877.234375
2019-10-07,245500.0,241000.0,241500.0,244000.0,120836.0,237336.265625
2019-10-08,245500.0,241500.0,243000.0,243500.0,170518.0,236849.921875
2019-10-10,248000.0,237500.0,243500.0,245500.0,329544.0,238795.296875
2019-10-11,249000.0,242000.0,248000.0,244000.0,201697.0,237336.265625
2019-10-14,247500.0,239500.0,247500.0,240500.0,189019.0,233931.859375
2019-10-15,246500.0,241500.0,242000.0,245500.0,200929.0,238795.296875
2019-10-16,245500.0,242000.0,245000.0,244000.0,153355.0,237336.265625
2019-10-17,245000.0,239000.0,245000.0,240500.0,164578.0,233931.859375
2019-10-18,243500.0,238500.0,243500.0,241000.0,239026.0,234418.203125
2019-10-21,241500.0,235500.0,241500.0,238500.0,130342.0,231986.484375
2019-10-22,242500.0,236500.0,236500.0,241000.0,176620.0,234418.203125
2019-10-23,241500.0,238500.0,239500.0,240000.0,132086.0,233445.515625
2019-10-24,243500.0,238500.0,238500.0,241000.0,183751.0,234418.203125
2019-10-25,240000.0,236500.0,240000.0,237000.0,383310.0,230527.4375
2019-10-28,240000.0,236500.0,238000.0,237000.0,597923.0,230527.4375
2019-10-29,239500.0,236500.0,237500.0,237500.0,187239.0,231013.78125
2019-10-30,240000.0,237000.0,239000.0,238000.0,180426.0,231500.125
2019-10-31,240500.0,235000.0,237500.0,238000.0,226345.0,231500.125
2019-11-01,244000.0,236500.0,237000.0,243000.0,180495.0,236363.578125
2019-11-04,244000.0,240000.0,241000.0,242500.0,208980.0,235877.234375
2019-11-05,246500.0,242000.0,242500.0,246500.0,202980.0,239768.0
2019-11-06,248000.0,244500.0,247000.0,244500.0,150854.0,237822.609375
2019-11-07,249000.0,244500.0,246500.0,247000.0,169598.0,240254.34375
2019-11-08,246000.0,241500.0,245000.0,242000.0,176210.0,235390.890625
2019-11-11,244500.0,241000.0,241000.0,241500.0,109303.0,234904.546875
2019-11-12,246000.0,241000.0,242000.0,244500.0,237741.0,237822.609375
2019-11-13,245500.0,241000.0,243500.0,241500.0,128720.0,234904.546875
2019-11-15,258500.0,246500.0,248000.0,257500.0,295646.0,250467.578125
2019-11-18,258500.0,252000.0,254000.0,255500.0,240022.0,248522.203125
2019-11-19,260000.0,256000.0,256000.0,257000.0,290124.0,249981.234375
2019-11-20,259000.0,254500.0,255500.0,256000.0,270526.0,249008.546875
2019-11-21,258500.0,251000.0,256000.0,253000.0,385166.0,246090.46875
2019-11-22,256500.0,251000.0,251000.0,255500.0,257086.0,248522.203125
2019-11-25,258500.0,253000.0,253000.0,257000.0,304028.0,249981.234375
2019-11-26,257000.0,247000.0,253000.0,247000.0,630562.0,240254.34375
2019-11-27,254000.0,247000.0,247000.0,252500.0,308263.0,245604.125
2019-11-28,253000.0,249000.0,251000.0,251000.0,225680.0,244145.09375
2019-11-29,253500.0,244000.0,252500.0,245000.0,257744.0,238308.953125
2019-12-02,248500.0,244500.0,245000.0,246500.0,242207.0,239768.0
2019-12-03,249500.0,244500.0,247500.0,248000.0,262440.0,241227.03125
2019-12-04,250500.0,246000.0,248000.0,249500.0,345433.0,242686.0625
2019-12-05,251000.0,244000.0,248000.0,245000.0,298932.0,238308.953125
2019-12-06,247500.0,244500.0,246500.0,246500.0,200593.0,239768.0
2019-12-09,252500.0,246000.0,246500.0,252000.0,244462.0,245117.78125
2019-12-10,257500.0,250000.0,250000.0,257000.0,287466.0,249981.234375
2019-12-11,256500.0,253000.0,254000.0,256000.0,278919.0,249008.546875
2019-12-12,260000.0,254000.0,256000.0,259500.0,409684.0,252412.953125
2019-12-13,263000.0,258000.0,261000.0,260500.0,243561.0,253385.65625
2019-12-16,263000.0,259500.0,263000.0,260500.0,234196.0,253385.65625
2019-12-17,267000.0,261000.0,267000.0,263500.0,540074.0,256303.71875
2019-12-18,268500.0,259000.0,259500.0,267000.0,317144.0,259708.125
2019-12-19,266000.0,257000.0,265000.0,261000.0,250200.0,253872.0
2019-12-20,262500.0,258500.0,261500.0,262000.0,242192.0,254844.6875
2019-12-23,263000.0,258000.0,263000.0,260000.0,204087.0,252899.296875
2019-12-24,261000.0,256500.0,258500.0,257500.0,161771.0,250467.578125
