Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,21350.0,20950.0,20950.0,20950.0,96617.0,20950.0
2019-08-28,21100.0,20700.0,21000.0,20950.0,50747.0,20950.0
2019-08-29,21300.0,20750.0,20900.0,21050.0,49803.0,21050.0
2019-08-30,21400.0,21000.0,21000.0,21300.0,29054.0,21300.0
2019-09-02,21400.0,21100.0,21100.0,21300.0,13274.0,21300.0
2019-09-03,21500.0,21050.0,21350.0,21400.0,46635.0,21400.0
2019-09-04,21950.0,21500.0,21550.0,21750.0,52210.0,21750.0
2019-09-05,21850.0,21400.0,21500.0,21500.0,42523.0,21500.0
2019-09-06,21750.0,21500.0,21500.0,21600.0,21399.0,21600.0
2019-09-09,21850.0,21050.0,21500.0,21150.0,62752.0,21150.0
2019-09-10,21850.0,21150.0,21150.0,21800.0,66353.0,21800.0
2019-09-11,21900.0,21500.0,21800.0,21500.0,101236.0,21500.0
2019-09-16,21700.0,21250.0,21300.0,21450.0,40251.0,21450.0
2019-09-17,21800.0,21450.0,21450.0,21700.0,33049.0,21700.0
2019-09-18,21800.0,21450.0,21650.0,21450.0,43663.0,21450.0
2019-09-19,21750.0,21450.0,21450.0,21700.0,49863.0,21700.0
2019-09-20,21750.0,21450.0,21550.0,21750.0,41967.0,21750.0
2019-09-23,21750.0,21500.0,21700.0,21550.0,17593.0,21550.0
2019-09-24,21900.0,21500.0,21550.0,21750.0,49742.0,21750.0
2019-09-25,21850.0,21350.0,21700.0,21350.0,44783.0,21350.0
2019-09-26,21600.0,21300.0,21550.0,21400.0,24761.0,21400.0
2019-09-27,21700.0,21250.0,21700.0,21450.0,31431.0,21450.0
2019-09-30,21700.0,21300.0,21700.0,21400.0,23990.0,21400.0
2019-10-01,21750.0,21400.0,21700.0,21700.0,38746.0,21700.0
2019-10-02,21600.0,21350.0,21550.0,21400.0,34903.0,21400.0
2019-10-04,21600.0,21350.0,21400.0,21450.0,29867.0,21450.0
2019-10-07,21700.0,21300.0,21450.0,21650.0,39465.0,21650.0
2019-10-08,22300.0,21500.0,21700.0,22250.0,84984.0,22250.0
2019-10-10,22400.0,21900.0,22000.0,22200.0,81156.0,22200.0
2019-10-11,22450.0,21900.0,22400.0,22100.0,38968.0,22100.0
2019-10-14,22550.0,22150.0,22500.0,22500.0,44346.0,22500.0
2019-10-15,22750.0,22450.0,22600.0,22550.0,63177.0,22550.0
2019-10-16,22700.0,22250.0,22500.0,22550.0,52710.0,22550.0
2019-10-17,22700.0,22450.0,22700.0,22600.0,35704.0,22600.0
2019-10-18,22900.0,22600.0,22850.0,22650.0,74911.0,22650.0
2019-10-21,22950.0,22650.0,22850.0,22800.0,45198.0,22800.0
2019-10-22,23000.0,22650.0,22950.0,22950.0,50060.0,22950.0
