Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,27100.0,26850.0,26900.0,27000.0,312164.0,24544.03125
2019-08-28,27100.0,26850.0,26850.0,26950.0,285098.0,24498.580078125
2019-08-29,27200.0,26950.0,26950.0,27100.0,262860.0,24634.93359375
2019-08-30,27150.0,27000.0,27000.0,27000.0,263779.0,24544.03125
2019-09-02,27200.0,26950.0,26950.0,27150.0,176431.0,24680.38671875
2019-09-03,27250.0,27050.0,27150.0,27200.0,248480.0,24725.837890625
2019-09-04,27300.0,27000.0,27150.0,27300.0,344585.0,24816.7421875
2019-09-05,27250.0,27000.0,27150.0,27100.0,554976.0,24634.93359375
2019-09-06,27100.0,26950.0,27000.0,27100.0,367422.0,24634.93359375
2019-09-09,27100.0,27000.0,27100.0,27050.0,485147.0,24589.482421875
2019-09-10,27250.0,27000.0,27000.0,27250.0,439266.0,24771.291015625
2019-09-11,27450.0,27250.0,27250.0,27300.0,1241394.0,24816.7421875
2019-09-16,27500.0,27250.0,27400.0,27300.0,494977.0,24816.7421875
2019-09-17,27500.0,27250.0,27300.0,27450.0,344744.0,24953.09765625
2019-09-18,27700.0,27450.0,27500.0,27550.0,394561.0,25044.001953125
2019-09-19,27700.0,27500.0,27600.0,27550.0,310253.0,25044.001953125
2019-09-20,27600.0,27350.0,27500.0,27550.0,270778.0,25044.001953125
2019-09-23,27750.0,27450.0,27550.0,27600.0,269666.0,25089.453125
2019-09-24,27750.0,27500.0,27650.0,27750.0,299302.0,25225.810546875
2019-09-25,27800.0,27500.0,27700.0,27500.0,588820.0,24998.548828125
2019-09-26,27600.0,27500.0,27600.0,27500.0,232611.0,24998.548828125
2019-09-27,27700.0,27400.0,27550.0,27450.0,397500.0,24953.09765625
2019-09-30,27600.0,27400.0,27450.0,27450.0,276201.0,24953.09765625
2019-10-01,27550.0,27400.0,27500.0,27450.0,312570.0,24953.09765625
2019-10-02,27500.0,27100.0,27450.0,27100.0,439913.0,24634.93359375
2019-10-04,27250.0,26950.0,27200.0,26950.0,485222.0,24498.580078125
2019-10-07,27150.0,26950.0,27000.0,27000.0,291356.0,24544.03125
2019-10-08,27050.0,26850.0,27000.0,27000.0,771615.0,24544.03125
2019-10-10,26950.0,26800.0,26900.0,26800.0,1218056.0,24362.224609375
2019-10-11,27100.0,26900.0,26950.0,26900.0,528849.0,24453.126953125
2019-10-14,27150.0,26950.0,27000.0,27000.0,439390.0,24544.03125
2019-10-15,27050.0,26900.0,27000.0,26950.0,471994.0,24498.580078125
2019-10-16,27050.0,26900.0,26950.0,26900.0,406096.0,24453.126953125
2019-10-17,27000.0,26800.0,26950.0,26850.0,574078.0,24407.67578125
2019-10-18,26950.0,26750.0,26800.0,26800.0,594235.0,24362.224609375
2019-10-21,27000.0,26800.0,26850.0,26950.0,352159.0,24498.580078125
2019-10-22,27100.0,26900.0,27000.0,26900.0,402329.0,24453.126953125
2019-10-23,27000.0,26800.0,26900.0,26850.0,410394.0,24407.67578125
2019-10-24,26900.0,26750.0,26800.0,26750.0,409656.0,24316.76953125
2019-10-25,26800.0,26700.0,26700.0,26700.0,484180.0,24271.318359375
2019-10-28,26900.0,26750.0,26750.0,26850.0,288037.0,24407.67578125
2019-10-29,26900.0,26700.0,26900.0,26750.0,388575.0,24316.76953125
2019-10-30,26750.0,26600.0,26750.0,26600.0,450845.0,24180.416015625
2019-10-31,26650.0,26500.0,26600.0,26500.0,780554.0,24089.51171875
2019-11-01,26700.0,26500.0,26500.0,26600.0,418295.0,24180.416015625
2019-11-04,26800.0,26600.0,26600.0,26650.0,457427.0,24225.8671875
2019-11-05,26750.0,26550.0,26600.0,26550.0,964027.0,24134.962890625
2019-11-06,26900.0,26600.0,26650.0,26750.0,666561.0,24316.76953125
2019-11-07,27100.0,26750.0,26750.0,27050.0,885646.0,24589.482421875
2019-11-08,27350.0,27000.0,27150.0,27200.0,704208.0,24725.837890625
2019-11-11,27550.0,27150.0,27200.0,27150.0,808260.0,24680.38671875
2019-11-12,27400.0,27200.0,27350.0,27400.0,579008.0,24907.646484375
2019-11-13,27350.0,27150.0,27300.0,27250.0,365405.0,24771.291015625
2019-11-15,27500.0,27200.0,27200.0,27450.0,559357.0,24953.09765625
2019-11-18,27550.0,27350.0,27450.0,27500.0,427694.0,24998.548828125
2019-11-19,27500.0,27250.0,27350.0,27400.0,362987.0,24907.646484375
2019-11-20,27450.0,27300.0,27300.0,27350.0,336508.0,24862.1953125
2019-11-21,27450.0,27200.0,27400.0,27300.0,662921.0,24816.7421875
2019-11-22,27400.0,27250.0,27300.0,27350.0,293084.0,24862.1953125
2019-11-25,27500.0,27350.0,27350.0,27350.0,508193.0,24862.1953125
2019-11-26,27500.0,27350.0,27350.0,27500.0,389447.0,24998.548828125
2019-11-27,27500.0,27300.0,27500.0,27300.0,319825.0,24816.7421875
2019-11-28,27350.0,27200.0,27350.0,27250.0,303999.0,24771.291015625
2019-11-29,27350.0,26900.0,27350.0,26950.0,612804.0,24498.580078125
2019-12-02,27100.0,26800.0,27000.0,26850.0,748853.0,24407.67578125
2019-12-03,27050.0,26750.0,26750.0,26950.0,473979.0,24498.580078125
2019-12-04,26950.0,26750.0,26800.0,26800.0,474328.0,24362.224609375
2019-12-05,26900.0,26700.0,26800.0,26750.0,400184.0,24316.76953125
2019-12-06,26850.0,26750.0,26750.0,26850.0,468093.0,24407.67578125
2019-12-09,26950.0,26750.0,26850.0,26750.0,752963.0,24316.76953125
2019-12-10,26900.0,26700.0,26750.0,26850.0,352591.0,24407.67578125
2019-12-11,26850.0,26700.0,26800.0,26850.0,679718.0,24407.67578125
2019-12-12,26950.0,26750.0,26850.0,26900.0,1764562.0,24453.126953125
2019-12-13,27000.0,26850.0,26950.0,26950.0,886911.0,24498.580078125
2019-12-16,27000.0,26900.0,26950.0,27000.0,547608.0,24544.03125
2019-12-17,27200.0,26900.0,27000.0,27200.0,1021894.0,24725.837890625
2019-12-18,27150.0,26900.0,27100.0,26950.0,629050.0,24498.580078125
2019-12-19,27100.0,26900.0,26950.0,27000.0,820038.0,24544.03125
2019-12-20,27300.0,27000.0,27050.0,27300.0,998124.0,24816.7421875
2019-12-23,27400.0,27100.0,27300.0,27400.0,910258.0,24907.646484375
2019-12-24,27450.0,27300.0,27350.0,27300.0,960828.0,24816.7421875
2019-12-26,27450.0,27300.0,27350.0,27400.0,1514054.0,24907.646484375
2019-12-27,26800.0,26550.0,26650.0,26700.0,1035033.0,25286.470703125
2019-12-30,27000.0,26750.0,26850.0,27000.0,623282.0,25570.587890625
2020-01-02,26950.0,26700.0,26950.0,26700.0,489901.0,25286.470703125
2020-01-03,26800.0,26600.0,26750.0,26600.0,590114.0,25191.763671875
2020-01-06,26600.0,26400.0,26550.0,26400.0,591055.0,25002.3515625
2020-01-07,26650.0,26400.0,26450.0,26550.0,351292.0,25144.41015625
2020-01-08,26500.0,26050.0,26400.0,26150.0,1083062.0,24765.587890625
2020-01-09,26350.0,26050.0,26200.0,26050.0,1202990.0,24670.880859375
2020-01-10,26250.0,26050.0,26100.0,26050.0,748424.0,24670.880859375
2020-01-13,26250.0,26050.0,26100.0,26150.0,486858.0,24765.587890625
2020-01-14,26250.0,26100.0,26150.0,26200.0,548949.0,24812.94140625
2020-01-15,26300.0,26100.0,26200.0,26200.0,581502.0,24812.94140625
