Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,59000.0,58000.0,58500.0,58100.0,13120.0,58100.0
2019-08-28,59000.0,57100.0,58500.0,58800.0,19264.0,58800.0
2019-08-29,59100.0,58100.0,58400.0,59000.0,7972.0,59000.0
2019-08-30,59800.0,58500.0,58500.0,58900.0,13882.0,58900.0
2019-09-02,61100.0,58500.0,58500.0,60700.0,24539.0,60700.0
2019-09-03,61500.0,60300.0,60300.0,60700.0,13753.0,60700.0
2019-09-04,61600.0,60200.0,60300.0,61600.0,19881.0,61600.0
2019-09-05,62100.0,60800.0,60800.0,61400.0,19291.0,61400.0
2019-09-06,62000.0,60000.0,60900.0,60100.0,13865.0,60100.0
2019-09-09,62500.0,59700.0,59700.0,61600.0,27753.0,61600.0
2019-09-10,63800.0,61600.0,61600.0,63400.0,31317.0,63400.0
2019-09-11,64600.0,63500.0,63600.0,64000.0,29714.0,64000.0
2019-09-16,64900.0,63200.0,64600.0,63600.0,15872.0,63600.0
2019-09-17,64500.0,62500.0,63000.0,63700.0,18989.0,63700.0
2019-09-18,64200.0,63000.0,63700.0,63100.0,11074.0,63100.0
2019-09-19,63700.0,62000.0,62800.0,62200.0,18996.0,62200.0
2019-09-20,62900.0,61500.0,62100.0,62900.0,12233.0,62900.0
2019-09-23,63200.0,61900.0,62800.0,61900.0,7400.0,61900.0
2019-09-24,62600.0,61800.0,62500.0,62300.0,9012.0,62300.0
2019-09-25,62900.0,61300.0,62700.0,61600.0,14365.0,61600.0
2019-09-26,61800.0,59900.0,60600.0,61000.0,29618.0,61000.0
2019-09-27,61400.0,60100.0,61100.0,60100.0,8668.0,60100.0
2019-09-30,60800.0,59300.0,59800.0,60300.0,12479.0,60300.0
2019-10-01,61700.0,59800.0,60300.0,61500.0,13609.0,61500.0
2019-10-02,61500.0,59600.0,61500.0,59700.0,14426.0,59700.0
2019-10-04,60200.0,59100.0,59600.0,59200.0,10081.0,59200.0
2019-10-07,60500.0,58600.0,59000.0,59700.0,12734.0,59700.0
2019-10-08,60400.0,59200.0,60400.0,60400.0,15036.0,60400.0
2019-10-10,60200.0,58600.0,59400.0,58600.0,28275.0,58600.0
2019-10-11,59700.0,57200.0,59700.0,57900.0,40523.0,57900.0
2019-10-14,58400.0,57600.0,58000.0,58400.0,20654.0,58400.0
2019-10-15,59400.0,57800.0,57800.0,58800.0,16320.0,58800.0
2019-10-16,59200.0,58100.0,58600.0,59100.0,13613.0,59100.0
2019-10-17,59600.0,58700.0,59300.0,58700.0,11743.0,58700.0
2019-10-18,59300.0,57700.0,59300.0,58100.0,45125.0,58100.0
2019-10-21,58500.0,56700.0,58400.0,57100.0,29104.0,57100.0
2019-10-22,58200.0,56800.0,57400.0,57900.0,15101.0,57900.0
2019-10-23,58900.0,57200.0,57900.0,58200.0,15923.0,58200.0
2019-10-24,59100.0,57600.0,57600.0,58100.0,16944.0,58100.0
2019-10-25,59500.0,57700.0,58800.0,59300.0,19910.0,59300.0
2019-10-28,60200.0,58800.0,59900.0,59800.0,15415.0,59800.0
2019-10-29,60300.0,59500.0,60100.0,59700.0,7759.0,59700.0
2019-10-30,59700.0,58600.0,59200.0,58600.0,9677.0,58600.0
2019-10-31,59900.0,58500.0,59300.0,59500.0,16671.0,59500.0
2019-11-01,59500.0,58100.0,59100.0,58600.0,9577.0,58600.0
2019-11-04,60000.0,58200.0,59100.0,59400.0,18749.0,59400.0
2019-11-05,60000.0,59000.0,59300.0,59700.0,10980.0,59700.0
2019-11-06,60300.0,59200.0,59400.0,59600.0,14281.0,59600.0
2019-11-07,60200.0,59100.0,59100.0,59800.0,23449.0,59800.0
