Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,17200.0,16700.0,17000.0,16950.0,745984.0,16775.671875
2019-08-28,17000.0,16650.0,17000.0,16900.0,662672.0,16726.185546875
2019-08-29,17100.0,16700.0,17050.0,16750.0,439102.0,16577.728515625
2019-08-30,17450.0,16950.0,17050.0,17300.0,725650.0,17122.072265625
2019-09-02,17400.0,17100.0,17150.0,17200.0,436549.0,17023.1015625
2019-09-03,17700.0,17250.0,17350.0,17350.0,651698.0,17171.55859375
2019-09-04,17500.0,17150.0,17150.0,17400.0,567988.0,17221.04296875
2019-09-05,18050.0,17400.0,17450.0,17900.0,900233.0,17715.900390625
2019-09-06,18050.0,17550.0,17900.0,17750.0,557177.0,17567.443359375
2019-09-09,18300.0,17700.0,17800.0,18150.0,837305.0,17963.330078125
2019-09-10,18300.0,17950.0,18200.0,18050.0,499337.0,17864.359375
2019-09-11,18350.0,18000.0,18150.0,18100.0,859160.0,17913.84375
2019-09-16,18600.0,18350.0,18500.0,18500.0,722269.0,18309.73046875
2019-09-17,18800.0,18350.0,18550.0,18750.0,587724.0,18557.16015625
2019-09-18,18900.0,18250.0,18800.0,18500.0,665409.0,18309.73046875
2019-09-19,18550.0,18250.0,18500.0,18300.0,280774.0,18111.787109375
2019-09-20,18450.0,18100.0,18300.0,18400.0,348609.0,18210.759765625
2019-09-23,18450.0,17950.0,18350.0,18100.0,536181.0,17913.84375
2019-09-24,18500.0,18100.0,18250.0,18450.0,395244.0,18260.244140625
2019-09-25,18400.0,17750.0,18350.0,17750.0,613574.0,17567.443359375
2019-09-26,18000.0,17750.0,17850.0,17800.0,306968.0,17616.9296875
2019-09-27,17900.0,17450.0,17800.0,17650.0,267967.0,17468.47265625
2019-09-30,18000.0,17550.0,17600.0,17950.0,303187.0,17765.38671875
2019-10-01,18200.0,17750.0,17800.0,17850.0,319164.0,17666.416015625
2019-10-02,17800.0,17500.0,17700.0,17500.0,382953.0,17320.015625
2019-10-04,17700.0,17350.0,17500.0,17400.0,316429.0,17221.04296875
2019-10-07,17700.0,17400.0,17600.0,17500.0,336438.0,17320.015625
2019-10-08,18000.0,17550.0,17600.0,17950.0,333204.0,17765.38671875
2019-10-10,17950.0,17350.0,17900.0,17400.0,692549.0,17221.04296875
2019-10-11,17900.0,17550.0,17600.0,17750.0,411091.0,17567.443359375
2019-10-14,18400.0,18000.0,18000.0,18250.0,752188.0,18062.30078125
2019-10-15,18250.0,17950.0,18150.0,18050.0,337578.0,17864.359375
2019-10-16,18200.0,17950.0,18150.0,18050.0,403413.0,17864.359375
2019-10-17,18150.0,17850.0,18150.0,17950.0,323234.0,17765.38671875
2019-10-18,18050.0,17300.0,17950.0,17500.0,767521.0,17320.015625
2019-10-21,17550.0,17200.0,17450.0,17300.0,605919.0,17122.072265625
2019-10-22,17550.0,17300.0,17400.0,17500.0,384009.0,17320.015625
2019-10-23,17450.0,16900.0,17400.0,17000.0,753678.0,16825.158203125
2019-10-24,17000.0,16600.0,16900.0,16950.0,796879.0,16775.671875
2019-10-25,17100.0,16850.0,17000.0,16950.0,451331.0,16775.671875
2019-10-28,17200.0,16900.0,17100.0,17000.0,359174.0,16825.158203125
2019-10-29,17100.0,16800.0,17100.0,16850.0,363031.0,16676.701171875
2019-10-30,16900.0,15950.0,16850.0,16150.0,1642337.0,15983.8994140625
2019-10-31,16600.0,16100.0,16250.0,16350.0,819698.0,16181.8427734375
2019-11-01,16500.0,16100.0,16250.0,16500.0,544937.0,16330.2998046875
2019-11-04,16750.0,16500.0,16750.0,16600.0,509162.0,16429.271484375
2019-11-05,16750.0,16600.0,16650.0,16750.0,385713.0,16577.728515625
2019-11-06,16900.0,16700.0,16800.0,16800.0,422936.0,16627.21484375
2019-11-07,16850.0,16650.0,16800.0,16800.0,345929.0,16627.21484375
2019-11-08,17400.0,16950.0,17000.0,17250.0,932145.0,17072.5859375
2019-11-11,17250.0,16750.0,17250.0,16800.0,583105.0,16627.21484375
2019-11-12,17300.0,16850.0,16850.0,17200.0,564586.0,17023.1015625
2019-11-13,18800.0,16900.0,17200.0,18550.0,4074829.0,18359.216796875
2019-11-15,18800.0,18500.0,18650.0,18650.0,734343.0,18458.1875
2019-11-18,18800.0,18450.0,18800.0,18650.0,583416.0,18458.1875
2019-11-19,18800.0,18250.0,18550.0,18750.0,814899.0,18557.16015625
2019-11-20,18650.0,18100.0,18650.0,18250.0,857507.0,18062.30078125
2019-11-21,18500.0,18050.0,18050.0,18300.0,662356.0,18111.787109375
2019-11-22,18500.0,18200.0,18400.0,18250.0,366928.0,18062.30078125
2019-11-25,18700.0,18250.0,18500.0,18650.0,454487.0,18458.1875
2019-11-26,18700.0,18400.0,18650.0,18650.0,702703.0,18458.1875
2019-11-27,18750.0,18100.0,18750.0,18150.0,600028.0,17963.330078125
2019-11-28,18300.0,17900.0,18150.0,18000.0,385095.0,17814.873046875
2019-11-29,18050.0,17450.0,18050.0,17550.0,584761.0,17369.501953125
2019-12-02,18300.0,17500.0,17550.0,18250.0,667200.0,18062.30078125
2019-12-03,18150.0,17800.0,18150.0,18100.0,280125.0,17913.84375
2019-12-04,17850.0,17600.0,17850.0,17750.0,410285.0,17567.443359375
2019-12-05,18000.0,17400.0,17850.0,17500.0,366482.0,17320.015625
2019-12-06,17700.0,17400.0,17500.0,17600.0,308197.0,17418.986328125
2019-12-09,17750.0,17450.0,17700.0,17550.0,206490.0,17369.501953125
2019-12-10,17750.0,17450.0,17500.0,17550.0,223549.0,17369.501953125
2019-12-11,17850.0,17550.0,17600.0,17650.0,277554.0,17468.47265625
2019-12-12,18300.0,17650.0,17750.0,18100.0,952381.0,17913.84375
2019-12-13,18800.0,18400.0,18450.0,18700.0,1100357.0,18507.673828125
2019-12-16,18900.0,18600.0,18750.0,18750.0,476459.0,18557.16015625
2019-12-17,19000.0,18500.0,18700.0,18850.0,631439.0,18656.130859375
2019-12-18,18900.0,18600.0,18850.0,18650.0,404457.0,18458.1875
2019-12-19,18750.0,18350.0,18650.0,18650.0,437423.0,18458.1875
2019-12-20,19350.0,18650.0,18700.0,19200.0,970396.0,19002.53125
2019-12-23,19450.0,19050.0,19400.0,19050.0,431115.0,18854.07421875
2019-12-24,19250.0,18800.0,19100.0,18850.0,409690.0,18656.130859375
2019-12-26,19150.0,18800.0,18800.0,18850.0,334838.0,18656.130859375
2019-12-27,18900.0,18500.0,18750.0,18850.0,352074.0,18850.0
2019-12-30,18850.0,18600.0,18700.0,18850.0,283798.0,18850.0
2020-01-02,18850.0,18500.0,18800.0,18500.0,417072.0,18500.0
2020-01-03,19350.0,18500.0,18600.0,19200.0,865038.0,19200.0
2020-01-06,19150.0,18600.0,19050.0,18600.0,625812.0,18600.0
2020-01-07,19450.0,18700.0,18800.0,19250.0,978306.0,19250.0
2020-01-08,19000.0,18100.0,18850.0,18450.0,1216990.0,18450.0
2020-01-09,19850.0,18800.0,18800.0,19800.0,1562109.0,19800.0
2020-01-10,20050.0,19550.0,19800.0,19900.0,1059493.0,19900.0
2020-01-13,20100.0,19650.0,20100.0,19800.0,685658.0,19800.0
2020-01-14,20100.0,19650.0,19900.0,20000.0,629497.0,20000.0
2020-01-15,20100.0,19700.0,19900.0,20000.0,421749.0,20000.0
2020-01-16,20050.0,19450.0,20000.0,19550.0,644301.0,19550.0
2020-01-17,20150.0,19550.0,19550.0,19600.0,596658.0,19600.0
2020-01-20,20250.0,19600.0,19700.0,20050.0,884434.0,20050.0
2020-01-21,20100.0,19750.0,20000.0,19800.0,468049.0,19800.0
2020-01-22,20000.0,19600.0,19900.0,19700.0,345945.0,19700.0
2020-01-23,19700.0,19000.0,19650.0,19150.0,627447.0,19150.0
