Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,39215.69921875,38542.8984375,38975.3984375,38542.8984375,114061.0,38542.8984375
2019-08-28,39071.5,37870.1015625,38590.8984375,38975.3984375,81946.0,38975.3984375
2019-08-29,39888.5,38542.8984375,39023.5,38831.19921875,108526.0,38831.19921875
2019-08-30,39407.8984375,38879.30078125,39359.8984375,39311.80078125,50529.0,39311.80078125
2019-09-02,40369.1015625,38831.19921875,38927.30078125,39888.5,48100.0,39888.5
2019-09-03,40273.0,39311.80078125,39696.30078125,39504.0,58078.0,39504.0
2019-09-04,40128.80078125,39263.69921875,39359.8984375,39744.30078125,69717.0,39744.30078125
2019-09-05,39984.6015625,39167.6015625,39600.19921875,39167.6015625,73531.0,39167.6015625
2019-09-06,39504.0,38542.8984375,39023.5,38831.19921875,57647.0,38831.19921875
2019-09-09,39167.6015625,38494.80078125,38831.19921875,38542.8984375,45240.0,38542.8984375
2019-09-10,38927.30078125,38446.80078125,38542.8984375,38542.8984375,55138.0,38542.8984375
2019-09-11,39888.5,38639.0,38639.0,39407.8984375,121419.0,39407.8984375
2019-09-16,40273.0,39167.6015625,39888.5,40224.8984375,83236.0,40224.8984375
2019-09-17,43685.1015625,39888.5,40176.8984375,43252.6015625,232910.0,43252.6015625
2019-09-18,43973.5,42916.19921875,43685.1015625,42916.19921875,116458.0,42916.19921875
2019-09-19,43444.80078125,41378.30078125,42964.19921875,41666.69921875,145018.0,41666.69921875
2019-09-20,41907.0,40657.3984375,41666.69921875,41234.1015625,112914.0,41234.1015625
2019-09-23,41282.19921875,39552.1015625,41234.1015625,40032.69921875,143516.0,40032.69921875
2019-09-24,40609.3984375,39407.8984375,39407.8984375,39744.30078125,101233.0,39744.30078125
2019-09-25,40032.69921875,38542.8984375,40032.69921875,38590.8984375,145811.0,38590.8984375
2019-09-26,39071.5,37629.80078125,38735.1015625,37918.1015625,153294.0,37918.1015625
2019-09-27,38110.30078125,37629.80078125,37966.19921875,37966.19921875,74574.0,37966.19921875
2019-09-30,38110.30078125,37245.30078125,38014.19921875,38062.30078125,75654.0,38062.30078125
2019-10-01,39840.3984375,37725.8984375,37773.8984375,39840.3984375,113779.0,39840.3984375
2019-10-02,39600.19921875,38446.80078125,39456.0,38494.80078125,107660.0,38494.80078125
2019-10-04,38590.8984375,37870.1015625,38542.8984375,38062.30078125,82884.0,38062.30078125
2019-10-07,40321.0,38158.3984375,38206.5,40224.8984375,174525.0,40224.8984375
2019-10-08,40849.69921875,38927.30078125,40369.1015625,39504.0,190383.0,39504.0
