Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,22000.0,21700.0,21800.0,21700.0,251258.0,21700.0
2019-08-28,21800.0,21200.0,21800.0,21450.0,307322.0,21450.0
2019-08-29,21850.0,21300.0,21650.0,21750.0,270573.0,21750.0
2019-08-30,22200.0,21850.0,21950.0,22000.0,232022.0,22000.0
2019-09-02,23750.0,21950.0,21950.0,23700.0,1201975.0,23700.0
2019-09-03,24500.0,23550.0,23600.0,24250.0,693272.0,24250.0
2019-09-04,25600.0,24200.0,24200.0,25550.0,1145478.0,25550.0
2019-09-05,26400.0,25500.0,25950.0,25900.0,635854.0,25900.0
2019-09-06,26200.0,25450.0,26050.0,25950.0,364540.0,25950.0
2019-09-09,26550.0,25700.0,25700.0,26450.0,406483.0,26450.0
2019-09-10,27100.0,26000.0,27000.0,26800.0,770217.0,26800.0
2019-09-11,27050.0,26650.0,26700.0,27050.0,391732.0,27050.0
2019-09-16,28100.0,27000.0,27350.0,27300.0,680444.0,27300.0
2019-09-17,27350.0,26550.0,27300.0,26850.0,593576.0,26850.0
2019-09-18,26850.0,26200.0,26850.0,26750.0,536430.0,26750.0
2019-09-19,27100.0,26500.0,26700.0,26800.0,295110.0,26800.0
2019-09-20,27150.0,26650.0,26750.0,27000.0,375948.0,27000.0
2019-09-23,27000.0,26150.0,27000.0,26200.0,466297.0,26200.0
2019-09-24,26500.0,26000.0,26200.0,26450.0,239274.0,26450.0
2019-09-25,26950.0,26100.0,26350.0,26800.0,344767.0,26800.0
2019-09-26,26850.0,26050.0,26800.0,26200.0,330371.0,26200.0
2019-09-27,26950.0,26250.0,26500.0,26550.0,405675.0,26550.0
2019-09-30,27300.0,26500.0,26600.0,27200.0,333814.0,27200.0
2019-10-01,27950.0,26850.0,27100.0,27450.0,523900.0,27450.0
2019-10-02,27950.0,27050.0,27100.0,27600.0,500837.0,27600.0
2019-10-04,27600.0,26750.0,27600.0,27000.0,311069.0,27000.0
2019-10-07,27100.0,26550.0,27000.0,26650.0,234927.0,26650.0
2019-10-08,27300.0,26700.0,26900.0,27250.0,307145.0,27250.0
2019-10-10,27200.0,26700.0,27000.0,27050.0,355121.0,27050.0
2019-10-11,27300.0,26700.0,27200.0,27150.0,264996.0,27150.0
2019-10-14,27050.0,25600.0,26750.0,25850.0,843360.0,25850.0
2019-10-15,26100.0,25150.0,25950.0,25450.0,873683.0,25450.0
2019-10-16,26350.0,25550.0,25550.0,26100.0,497644.0,26100.0
2019-10-17,26600.0,25850.0,26350.0,26150.0,356846.0,26150.0
2019-10-18,27450.0,26200.0,26300.0,27100.0,736732.0,27100.0
2019-10-21,27500.0,26800.0,27000.0,27250.0,369774.0,27250.0
