Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,1039000.0,1009000.0,1017000.0,1009000.0,564.0,1009000.0
2019-08-28,1058000.0,1005000.0,1017000.0,1051000.0,755.0,1051000.0
2019-08-29,1070000.0,1040000.0,1040000.0,1066000.0,754.0,1066000.0
2019-08-30,1094000.0,1065000.0,1066000.0,1073000.0,879.0,1073000.0
2019-09-02,1087000.0,1065000.0,1074000.0,1066000.0,292.0,1066000.0
2019-09-03,1133000.0,1063000.0,1063000.0,1122000.0,1354.0,1122000.0
2019-09-04,1140000.0,1104000.0,1123000.0,1114000.0,748.0,1114000.0
2019-09-05,1134000.0,1104000.0,1105000.0,1104000.0,665.0,1104000.0
2019-09-06,1121000.0,1092000.0,1103000.0,1095000.0,646.0,1095000.0
2019-09-09,1117000.0,1068000.0,1095000.0,1070000.0,952.0,1070000.0
2019-09-10,1121000.0,1073000.0,1073000.0,1107000.0,1124.0,1107000.0
2019-09-11,1130000.0,1106000.0,1120000.0,1116000.0,874.0,1116000.0
2019-09-16,1166000.0,1119000.0,1119000.0,1166000.0,701.0,1166000.0
2019-09-17,1158000.0,1131000.0,1158000.0,1136000.0,659.0,1136000.0
2019-09-18,1152000.0,1134000.0,1142000.0,1135000.0,400.0,1135000.0
2019-09-19,1149000.0,1122000.0,1122000.0,1136000.0,322.0,1136000.0
2019-09-20,1155000.0,1135000.0,1136000.0,1152000.0,503.0,1152000.0
2019-09-23,1186000.0,1148000.0,1152000.0,1177000.0,563.0,1177000.0
2019-09-24,1188000.0,1164000.0,1188000.0,1167000.0,793.0,1167000.0
2019-09-25,1179000.0,1153000.0,1179000.0,1153000.0,371.0,1153000.0
2019-09-26,1165000.0,1153000.0,1153000.0,1157000.0,489.0,1157000.0
2019-09-27,1176000.0,1134000.0,1176000.0,1139000.0,451.0,1139000.0
2019-09-30,1140000.0,1130000.0,1139000.0,1130000.0,235.0,1130000.0
2019-10-01,1160000.0,1119000.0,1119000.0,1149000.0,463.0,1149000.0
2019-10-02,1149000.0,1115000.0,1149000.0,1116000.0,710.0,1116000.0
2019-10-04,1132000.0,1113000.0,1117000.0,1113000.0,340.0,1113000.0
2019-10-07,1123000.0,1110000.0,1113000.0,1118000.0,265.0,1118000.0
2019-10-08,1136000.0,1112000.0,1123000.0,1119000.0,709.0,1119000.0
2019-10-10,1134000.0,1088000.0,1119000.0,1088000.0,940.0,1088000.0
2019-10-11,1115000.0,1070000.0,1098000.0,1109000.0,1329.0,1109000.0
2019-10-14,1126000.0,1103000.0,1114000.0,1120000.0,350.0,1120000.0
2019-10-15,1149000.0,1114000.0,1114000.0,1121000.0,941.0,1121000.0
2019-10-16,1145000.0,1110000.0,1145000.0,1130000.0,709.0,1130000.0
2019-10-17,1150000.0,1125000.0,1125000.0,1146000.0,401.0,1146000.0
2019-10-18,1150000.0,1132000.0,1150000.0,1139000.0,568.0,1139000.0
2019-10-21,1148000.0,1136000.0,1144000.0,1144000.0,231.0,1144000.0
2019-10-22,1160000.0,1145000.0,1155000.0,1145000.0,449.0,1145000.0
2019-10-23,1143000.0,1115000.0,1140000.0,1115000.0,585.0,1115000.0
2019-10-24,1129000.0,1098000.0,1102000.0,1129000.0,607.0,1129000.0
2019-10-25,1134000.0,1097000.0,1126000.0,1103000.0,704.0,1103000.0
2019-10-28,1121000.0,1099000.0,1104000.0,1106000.0,340.0,1106000.0
2019-10-29,1111000.0,1093000.0,1108000.0,1093000.0,366.0,1093000.0
2019-10-30,1112000.0,1089000.0,1094000.0,1106000.0,638.0,1106000.0
2019-10-31,1109000.0,1095000.0,1099000.0,1097000.0,947.0,1097000.0
2019-11-01,1096000.0,1086000.0,1090000.0,1090000.0,603.0,1090000.0
2019-11-04,1108000.0,1087000.0,1100000.0,1106000.0,420.0,1106000.0
2019-11-05,1115000.0,1101000.0,1106000.0,1107000.0,351.0,1107000.0
2019-11-06,1112000.0,1093000.0,1107000.0,1103000.0,564.0,1103000.0
2019-11-07,1124000.0,1098000.0,1098000.0,1105000.0,406.0,1105000.0
2019-11-08,1117000.0,1099000.0,1115000.0,1099000.0,295.0,1099000.0
2019-11-11,1111000.0,1095000.0,1098000.0,1095000.0,327.0,1095000.0
2019-11-12,1118000.0,1082000.0,1082000.0,1114000.0,745.0,1114000.0
2019-11-13,1123000.0,1100000.0,1109000.0,1119000.0,554.0,1119000.0
2019-11-15,1133000.0,1098000.0,1099000.0,1111000.0,744.0,1111000.0
2019-11-18,1128000.0,1094000.0,1108000.0,1101000.0,608.0,1101000.0
2019-11-19,1094000.0,1077000.0,1091000.0,1082000.0,680.0,1082000.0
2019-11-20,1089000.0,1069000.0,1082000.0,1082000.0,788.0,1082000.0
