Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,25350.0,25100.0,25250.0,25150.0,914873.0,24019.412109375
2019-08-28,25450.0,24900.0,25200.0,25350.0,881467.0,24210.421875
2019-08-29,25450.0,25100.0,25250.0,25400.0,815063.0,24258.173828125
2019-08-30,25700.0,25350.0,25500.0,25550.0,823933.0,24401.431640625
2019-09-02,26750.0,25400.0,26750.0,25450.0,1217395.0,24305.92578125
2019-09-03,25450.0,25150.0,25400.0,25200.0,874623.0,24067.166015625
2019-09-04,25250.0,24800.0,25050.0,25250.0,1591418.0,24114.91796875
2019-09-05,25250.0,24900.0,25150.0,24950.0,1381310.0,23828.404296875
2019-09-06,25150.0,24850.0,25000.0,24950.0,802157.0,23828.404296875
2019-09-09,25150.0,24900.0,24950.0,24950.0,804814.0,23828.404296875
2019-09-10,25250.0,25000.0,25000.0,25250.0,817405.0,24114.91796875
2019-09-11,25550.0,25250.0,25250.0,25550.0,1923839.0,24401.431640625
2019-09-16,25700.0,25300.0,25450.0,25450.0,1239781.0,24305.92578125
2019-09-17,26100.0,25500.0,25650.0,25600.0,1759006.0,24449.18359375
2019-09-18,25600.0,25300.0,25500.0,25300.0,954434.0,24162.669921875
2019-09-19,25450.0,25200.0,25300.0,25400.0,1000818.0,24258.173828125
2019-09-20,25550.0,25250.0,25350.0,25550.0,1081558.0,24401.431640625
2019-09-23,26450.0,25450.0,25550.0,26350.0,2441969.0,25165.46875
2019-09-24,26800.0,26350.0,26450.0,26750.0,1529855.0,25547.486328125
2019-09-25,27200.0,26300.0,26750.0,26600.0,1945767.0,25404.23046875
2019-09-26,26800.0,26050.0,26700.0,26200.0,1094722.0,25022.2109375
2019-09-27,26450.0,25650.0,26450.0,25750.0,955626.0,24592.44140625
2019-09-30,26100.0,25650.0,25750.0,25900.0,814978.0,24735.697265625
2019-10-01,26250.0,25850.0,26100.0,26050.0,687015.0,24878.955078125
2019-10-02,26050.0,25350.0,26050.0,25350.0,1492271.0,24210.421875
2019-10-04,25500.0,25100.0,25350.0,25150.0,981000.0,24019.412109375
2019-10-07,25300.0,25100.0,25250.0,25200.0,779485.0,24067.166015625
2019-10-08,25550.0,25100.0,25200.0,25450.0,824025.0,24305.92578125
2019-10-10,26000.0,25450.0,25500.0,25600.0,1891177.0,24449.18359375
2019-10-11,25950.0,25250.0,25800.0,25300.0,1029615.0,24162.669921875
2019-10-14,25650.0,25300.0,25450.0,25550.0,735037.0,24401.431640625
2019-10-15,26050.0,25500.0,25600.0,25800.0,828473.0,24640.193359375
2019-10-16,26100.0,25800.0,26050.0,26050.0,964088.0,24878.955078125
2019-10-17,26500.0,26050.0,26100.0,26300.0,1153108.0,25117.716796875
2019-10-18,26500.0,25800.0,26350.0,25900.0,728196.0,24735.697265625
2019-10-21,25950.0,25600.0,25900.0,25700.0,708161.0,24544.6875
2019-10-22,26000.0,25600.0,25750.0,25750.0,924930.0,24592.44140625
2019-10-23,25750.0,25450.0,25650.0,25500.0,1087848.0,24353.6796875
2019-10-24,25500.0,25250.0,25450.0,25400.0,1302236.0,24258.173828125
2019-10-25,25550.0,25250.0,25400.0,25550.0,632269.0,24401.431640625
2019-10-28,25650.0,25150.0,25600.0,25250.0,1232661.0,24114.91796875
2019-10-29,25400.0,25050.0,25300.0,25100.0,1154375.0,23971.66015625
2019-10-30,25950.0,25200.0,25350.0,25850.0,1997442.0,24687.9453125
2019-10-31,25950.0,25400.0,25900.0,25450.0,1476697.0,24305.92578125
2019-11-01,25600.0,25300.0,25450.0,25350.0,673226.0,24210.421875
2019-11-04,25450.0,25250.0,25400.0,25300.0,1439718.0,24162.669921875
2019-11-05,25450.0,25200.0,25400.0,25250.0,1513299.0,24114.91796875
2019-11-06,26850.0,25300.0,25350.0,26800.0,7144202.0,25595.23828125
2019-11-07,27250.0,26400.0,26850.0,26950.0,3014943.0,25738.49609375
2019-11-08,27200.0,26600.0,26950.0,27000.0,2051657.0,25786.248046875
2019-11-11,27600.0,26800.0,27000.0,27300.0,1966746.0,26072.76171875
2019-11-12,27500.0,27050.0,27450.0,27400.0,1063225.0,26168.267578125
2019-11-13,27450.0,26900.0,27350.0,27250.0,1279663.0,26025.009765625
2019-11-15,28450.0,27850.0,28000.0,28050.0,1432549.0,26789.046875
2019-11-18,28250.0,27650.0,28050.0,27850.0,1282357.0,26598.037109375
2019-11-19,28200.0,27300.0,27800.0,28100.0,1503442.0,26836.798828125
2019-11-20,28700.0,27800.0,28000.0,28150.0,1696107.0,26884.55078125
2019-11-21,28500.0,27750.0,27900.0,27900.0,1428451.0,26645.7890625
2019-11-22,28250.0,27700.0,27800.0,28000.0,811273.0,26741.294921875
2019-11-25,28300.0,27750.0,28000.0,27850.0,945977.0,26598.037109375
2019-11-26,28200.0,27300.0,27750.0,27800.0,2156678.0,26550.28515625
2019-11-27,27950.0,27400.0,27950.0,27400.0,971455.0,26168.267578125
2019-11-28,27600.0,27200.0,27200.0,27500.0,826030.0,26263.771484375
2019-11-29,28600.0,27650.0,27700.0,27900.0,2575813.0,26645.7890625
2019-12-02,28300.0,27600.0,27800.0,28250.0,1430039.0,26980.056640625
2019-12-03,28650.0,27850.0,28100.0,28500.0,1239524.0,27218.818359375
2019-12-04,29500.0,28250.0,28300.0,29250.0,3344669.0,27935.1015625
2019-12-05,29450.0,28600.0,29150.0,28700.0,2141043.0,27409.826171875
2019-12-06,28950.0,28450.0,28700.0,28850.0,1064550.0,27553.083984375
2019-12-09,29300.0,28550.0,29000.0,28600.0,1301963.0,27314.322265625
2019-12-10,28750.0,28050.0,28500.0,28150.0,1437124.0,26884.55078125
2019-12-11,28850.0,28100.0,28150.0,28500.0,1476080.0,27218.818359375
2019-12-12,28600.0,27500.0,28550.0,27650.0,3668109.0,26407.029296875
2019-12-13,27950.0,27150.0,27800.0,27650.0,2488827.0,26407.029296875
2019-12-16,27800.0,27250.0,27700.0,27450.0,1356473.0,26216.01953125
2019-12-17,27750.0,27250.0,27350.0,27550.0,1303415.0,26311.5234375
2019-12-18,28450.0,27500.0,27600.0,28100.0,2036395.0,26836.798828125
