Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,49800.0,48650.0,48950.0,48650.0,6226.0,48650.0
2019-08-28,49250.0,48250.0,49250.0,48900.0,4051.0,48900.0
2019-08-29,51000.0,48750.0,48750.0,50100.0,8772.0,50100.0
2019-08-30,51300.0,50100.0,50800.0,50100.0,17638.0,50100.0
2019-09-02,51000.0,49200.0,49200.0,50800.0,4424.0,50800.0
2019-09-03,51300.0,50200.0,50500.0,50400.0,4439.0,50400.0
2019-09-04,50900.0,49550.0,49550.0,50900.0,6126.0,50900.0
2019-09-05,50900.0,50000.0,50300.0,50100.0,11220.0,50100.0
2019-09-06,50800.0,49600.0,50100.0,49800.0,9074.0,49800.0
2019-09-09,51400.0,49400.0,49400.0,50900.0,11123.0,50900.0
2019-09-10,51600.0,50700.0,51000.0,51400.0,4037.0,51400.0
2019-09-11,52200.0,50900.0,51200.0,51300.0,10251.0,51300.0
2019-09-16,51700.0,51100.0,51300.0,51400.0,5191.0,51400.0
2019-09-17,51800.0,50900.0,51300.0,51400.0,5032.0,51400.0
2019-09-18,52000.0,51100.0,51600.0,51500.0,4051.0,51500.0
2019-09-19,51600.0,51000.0,51200.0,51000.0,3058.0,51000.0
2019-09-20,51100.0,50200.0,50800.0,50200.0,11842.0,50200.0
2019-09-23,50600.0,50100.0,50300.0,50200.0,2815.0,50200.0
2019-09-24,51200.0,49800.0,50400.0,50800.0,6839.0,50800.0
2019-09-25,51200.0,50100.0,50300.0,50200.0,5298.0,50200.0
2019-09-26,50900.0,49800.0,50600.0,50100.0,3626.0,50100.0
2019-09-27,50800.0,49550.0,50800.0,49550.0,5551.0,49550.0
2019-09-30,49900.0,49150.0,49900.0,49350.0,5410.0,49350.0
2019-10-01,50700.0,49250.0,49250.0,50500.0,4789.0,50500.0
2019-10-02,50300.0,49400.0,49650.0,49400.0,3925.0,49400.0
2019-10-04,49550.0,48850.0,49500.0,48850.0,3936.0,48850.0
2019-10-07,49050.0,48400.0,48500.0,48550.0,4352.0,48550.0
2019-10-08,49200.0,48350.0,48550.0,48700.0,6381.0,48700.0
2019-10-10,49250.0,48050.0,48050.0,48200.0,10572.0,48200.0
2019-10-11,48800.0,48200.0,48800.0,48300.0,5288.0,48300.0
2019-10-14,50200.0,48500.0,48500.0,49750.0,7708.0,49750.0
2019-10-15,50900.0,49350.0,49400.0,50300.0,5618.0,50300.0
2019-10-16,51000.0,50000.0,50200.0,50400.0,3498.0,50400.0
2019-10-17,51000.0,50200.0,50400.0,50400.0,3509.0,50400.0
2019-10-18,50900.0,49650.0,50700.0,50100.0,3668.0,50100.0
2019-10-21,50500.0,49600.0,50400.0,50100.0,3140.0,50100.0
2019-10-22,50800.0,50000.0,50000.0,50000.0,3747.0,50000.0
2019-10-23,50700.0,49850.0,50700.0,49900.0,7524.0,49900.0
2019-10-24,50000.0,48600.0,49650.0,48850.0,9888.0,48850.0
2019-10-25,49300.0,48200.0,48200.0,49150.0,8316.0,49150.0
2019-10-28,49650.0,48600.0,49400.0,48600.0,7859.0,48600.0
2019-10-29,49150.0,48250.0,48850.0,48300.0,6798.0,48300.0
2019-10-30,48550.0,48050.0,48200.0,48250.0,7742.0,48250.0
2019-10-31,48650.0,48050.0,48300.0,48250.0,5049.0,48250.0
2019-11-01,50000.0,48100.0,48250.0,49100.0,10148.0,49100.0
2019-11-04,49850.0,49050.0,49150.0,49450.0,8549.0,49450.0
2019-11-05,49600.0,48550.0,49350.0,49350.0,9775.0,49350.0
2019-11-06,49800.0,49100.0,49150.0,49150.0,8532.0,49150.0
2019-11-07,50100.0,48800.0,48800.0,49700.0,5590.0,49700.0
2019-11-08,50100.0,49700.0,49700.0,49750.0,6248.0,49750.0
2019-11-11,50100.0,49150.0,49750.0,49600.0,5593.0,49600.0
2019-11-12,50100.0,49200.0,50100.0,49450.0,7153.0,49450.0
2019-11-13,49650.0,49100.0,49200.0,49100.0,4507.0,49100.0
2019-11-15,50700.0,48850.0,48850.0,50500.0,17104.0,50500.0
2019-11-18,50900.0,49550.0,50500.0,49650.0,8018.0,49650.0
2019-11-19,49850.0,48900.0,49600.0,49500.0,10914.0,49500.0
2019-11-20,50400.0,49250.0,49300.0,50100.0,12265.0,50100.0
2019-11-21,50000.0,49150.0,50000.0,49800.0,13135.0,49800.0
2019-11-22,50100.0,49400.0,49800.0,49500.0,6686.0,49500.0
2019-11-25,50200.0,49350.0,49400.0,50200.0,5456.0,50200.0
2019-11-26,52600.0,49900.0,49900.0,52600.0,20269.0,52600.0
2019-11-27,53000.0,51700.0,52600.0,51800.0,9382.0,51800.0
2019-11-28,53700.0,51500.0,51600.0,53600.0,12693.0,53600.0
2019-11-29,54500.0,52100.0,53600.0,52400.0,6968.0,52400.0
2019-12-02,53400.0,51800.0,53400.0,52700.0,8623.0,52700.0
2019-12-03,54600.0,52100.0,54600.0,52700.0,7658.0,52700.0
2019-12-04,53000.0,51600.0,52200.0,51900.0,10169.0,51900.0
2019-12-05,52400.0,51200.0,51200.0,51700.0,5164.0,51700.0
2019-12-06,52400.0,51300.0,52400.0,51800.0,3844.0,51800.0
2019-12-09,52300.0,50500.0,52000.0,50900.0,12047.0,50900.0
2019-12-10,51300.0,50200.0,50300.0,50800.0,4445.0,50800.0
2019-12-11,51400.0,50600.0,50900.0,51200.0,4635.0,51200.0
2019-12-12,51900.0,50700.0,51800.0,51900.0,14459.0,51900.0
2019-12-13,53000.0,51500.0,51500.0,52400.0,8495.0,52400.0
2019-12-16,53000.0,51400.0,52700.0,52400.0,5016.0,52400.0
2019-12-17,52300.0,51500.0,51800.0,51900.0,6115.0,51900.0
2019-12-18,51900.0,50700.0,51600.0,50700.0,7094.0,50700.0
2019-12-19,51200.0,50400.0,50800.0,51000.0,4980.0,51000.0
2019-12-20,51200.0,50500.0,51000.0,50500.0,5030.0,50500.0
2019-12-23,51100.0,50500.0,50800.0,50800.0,3932.0,50800.0
2019-12-24,51000.0,50400.0,51000.0,50800.0,6529.0,50800.0
2019-12-26,51100.0,50500.0,51100.0,51000.0,9043.0,51000.0
2019-12-27,50800.0,49350.0,50100.0,50100.0,12014.0,50100.0
2019-12-30,50700.0,49900.0,50700.0,50600.0,8169.0,50600.0
2020-01-02,50800.0,49650.0,50800.0,50000.0,12283.0,50000.0
2020-01-03,50600.0,49850.0,50100.0,50300.0,7079.0,50300.0
2020-01-06,50500.0,49300.0,49850.0,49300.0,8941.0,49300.0
2020-01-07,49750.0,49200.0,49650.0,49400.0,8271.0,49400.0
2020-01-08,49150.0,47900.0,48850.0,48350.0,17360.0,48350.0
2020-01-09,48800.0,47700.0,48350.0,48400.0,19557.0,48400.0
2020-01-10,48700.0,47700.0,48050.0,48650.0,26121.0,48650.0
2020-01-13,48550.0,47850.0,48150.0,47950.0,21885.0,47950.0
2020-01-14,48300.0,47700.0,47950.0,47850.0,16814.0,47850.0
2020-01-15,48350.0,47750.0,47800.0,48050.0,9737.0,48050.0
2020-01-16,48250.0,47650.0,48250.0,47900.0,14959.0,47900.0
2020-01-17,48050.0,47450.0,47850.0,47450.0,18053.0,47450.0
2020-01-20,47600.0,47000.0,47500.0,47100.0,17292.0,47100.0
2020-01-21,47450.0,46950.0,47100.0,46950.0,7829.0,46950.0
2020-01-22,47250.0,46550.0,47250.0,46650.0,11435.0,46650.0
2020-01-23,46900.0,45650.0,46650.0,46100.0,21650.0,46100.0
2020-01-28,45850.0,44050.0,45500.0,44350.0,22879.0,44350.0
2020-01-29,44300.0,43450.0,44250.0,43600.0,32717.0,43600.0
2020-01-30,43800.0,42850.0,43750.0,43000.0,24515.0,43000.0
2020-01-31,43300.0,42150.0,43000.0,42300.0,16652.0,42300.0
2020-02-03,42000.0,41050.0,41750.0,41850.0,22097.0,41850.0
2020-02-04,42550.0,41700.0,41750.0,42000.0,14300.0,42000.0
2020-02-05,42400.0,41750.0,42000.0,41900.0,12263.0,41900.0
2020-02-06,43700.0,42050.0,42050.0,43450.0,20615.0,43450.0
2020-02-07,43450.0,42700.0,43350.0,42800.0,9320.0,42800.0
2020-02-10,42750.0,41900.0,42750.0,42300.0,9607.0,42300.0
2020-02-11,43300.0,42300.0,42300.0,43250.0,12634.0,43250.0
2020-02-12,43650.0,42350.0,43250.0,42650.0,26370.0,42650.0
2020-02-13,42650.0,41800.0,42550.0,42050.0,23804.0,42050.0
2020-02-14,42050.0,41700.0,41900.0,41700.0,16277.0,41700.0
2020-02-17,41900.0,41050.0,41700.0,41450.0,22458.0,41450.0
2020-02-18,41550.0,40900.0,41400.0,41100.0,12036.0,41100.0
2020-02-19,41550.0,40800.0,41550.0,41050.0,9482.0,41050.0
2020-02-20,41300.0,40800.0,40900.0,40850.0,8522.0,40850.0
2020-02-21,40850.0,40000.0,40850.0,40350.0,16520.0,40350.0
2020-02-24,40250.0,39200.0,39900.0,39250.0,16946.0,39250.0
2020-02-25,39850.0,38900.0,39850.0,39400.0,14928.0,39400.0
2020-02-26,39250.0,38850.0,39000.0,39000.0,13962.0,39000.0
2020-02-27,39250.0,38800.0,39050.0,38850.0,12333.0,38850.0
2020-02-28,38750.0,37850.0,38700.0,37950.0,22327.0,37950.0
2020-03-02,39300.0,37700.0,38350.0,38100.0,8666.0,38100.0
2020-03-03,39000.0,38150.0,38250.0,38300.0,8221.0,38300.0
2020-03-04,38650.0,38100.0,38600.0,38200.0,13367.0,38200.0
2020-03-05,38700.0,38100.0,38300.0,38550.0,14941.0,38550.0
2020-03-06,38400.0,37000.0,38200.0,37600.0,34909.0,37600.0
2020-03-09,37600.0,37600.0,37600.0,37600.0,0.0,37600.0
2020-03-10,36500.0,35000.0,35000.0,36200.0,15871.0,36200.0
2020-03-11,36450.0,35300.0,35800.0,35550.0,12467.0,35550.0
2020-03-12,36000.0,33000.0,34800.0,33950.0,22680.0,33950.0
2020-03-13,31800.0,29350.0,31050.0,31150.0,41738.0,31150.0
2020-03-16,32350.0,30100.0,31350.0,30900.0,23067.0,30900.0
2020-03-17,30750.0,29350.0,29350.0,30650.0,18982.0,30650.0
2020-03-18,30850.0,28900.0,30650.0,28900.0,18382.0,28900.0
2020-03-19,29300.0,24500.0,28500.0,24500.0,43291.0,24500.0
2020-03-20,25600.0,23500.0,24100.0,25200.0,59915.0,25200.0
2020-03-23,24300.0,23100.0,24100.0,23300.0,33664.0,23300.0
2020-03-24,25250.0,23050.0,23750.0,24700.0,49507.0,24700.0
2020-03-25,27950.0,25250.0,25500.0,27950.0,59454.0,27950.0
2020-03-26,29250.0,27050.0,28700.0,27750.0,51591.0,27750.0
2020-03-27,29650.0,27500.0,28500.0,28000.0,36852.0,28000.0
2020-03-30,29350.0,26650.0,27050.0,29350.0,24174.0,29350.0
2020-03-31,30850.0,29400.0,29550.0,30200.0,49463.0,30200.0
2020-04-01,33500.0,30050.0,30800.0,31500.0,76704.0,31500.0
2020-04-02,32250.0,30750.0,31300.0,32100.0,42332.0,32100.0
2020-04-03,32400.0,31250.0,32100.0,31900.0,28144.0,31900.0
2020-04-06,33900.0,31900.0,31900.0,33700.0,44560.0,33700.0
2020-04-07,35200.0,33900.0,34500.0,35050.0,54179.0,35050.0
2020-04-08,36400.0,34600.0,35450.0,35700.0,33577.0,35700.0
2020-04-09,37300.0,35300.0,37300.0,35750.0,31641.0,35750.0
2020-04-10,36000.0,35050.0,35750.0,35750.0,28893.0,35750.0
2020-04-13,36200.0,35400.0,35900.0,35700.0,25832.0,35700.0
2020-04-14,36150.0,35300.0,35700.0,35950.0,25565.0,35950.0
2020-04-16,35950.0,35000.0,35700.0,35850.0,16978.0,35850.0
2020-04-17,36700.0,35850.0,35850.0,36200.0,27573.0,36200.0
2020-04-20,36700.0,36050.0,36300.0,36300.0,24807.0,36300.0
2020-04-21,36500.0,34000.0,36500.0,35400.0,32624.0,35400.0
2020-04-22,35450.0,33950.0,35350.0,34850.0,21884.0,34850.0
2020-04-23,35950.0,34550.0,34550.0,35500.0,24484.0,35500.0
2020-04-24,37200.0,35050.0,35500.0,36700.0,44655.0,36700.0
2020-04-27,39800.0,36850.0,36850.0,39500.0,60770.0,39500.0
2020-04-28,40450.0,38450.0,40150.0,39150.0,38328.0,39150.0
2020-04-29,39350.0,38700.0,39000.0,39200.0,22007.0,39200.0
2020-05-04,39200.0,38050.0,39200.0,38250.0,25343.0,38250.0
2020-05-06,38900.0,38250.0,38400.0,38800.0,17328.0,38800.0
2020-05-07,38800.0,38000.0,38500.0,38500.0,18348.0,38500.0
2020-05-08,39400.0,38650.0,38900.0,38900.0,18051.0,38900.0
2020-05-11,39850.0,38800.0,39150.0,39250.0,20973.0,39250.0
2020-05-12,39400.0,37700.0,39400.0,38650.0,19301.0,38650.0
2020-05-13,38800.0,37900.0,37950.0,38550.0,14020.0,38550.0
2020-05-14,38500.0,37450.0,38150.0,37950.0,14752.0,37950.0
2020-05-15,38500.0,37850.0,38000.0,38400.0,12922.0,38400.0
2020-05-18,45550.0,38700.0,40150.0,43200.0,185812.0,43200.0
2020-05-19,44900.0,43100.0,44100.0,44450.0,78851.0,44450.0
2020-05-20,46700.0,43500.0,44450.0,43800.0,68096.0,43800.0
2020-05-21,47150.0,44550.0,45400.0,46850.0,121716.0,46850.0
2020-05-22,47300.0,45800.0,46800.0,46800.0,50143.0,46800.0
2020-05-25,47600.0,45200.0,47050.0,47550.0,52446.0,47550.0
2020-05-26,47650.0,46500.0,47250.0,47150.0,35381.0,47150.0
2020-05-27,49550.0,46550.0,47450.0,46750.0,70874.0,46750.0
2020-05-28,47050.0,44600.0,46700.0,45000.0,48906.0,45000.0
2020-05-29,45350.0,43100.0,44500.0,43100.0,46193.0,43100.0
2020-06-01,44700.0,43300.0,43300.0,44200.0,21083.0,44200.0
2020-06-02,44750.0,43500.0,44200.0,44650.0,19047.0,44650.0
2020-06-03,45450.0,44300.0,44750.0,44350.0,32938.0,44350.0
2020-06-04,44500.0,43750.0,44350.0,43950.0,23485.0,43950.0
2020-06-05,44300.0,43550.0,43950.0,44150.0,11843.0,44150.0
2020-06-08,44800.0,43850.0,44200.0,43950.0,14353.0,43950.0
2020-06-09,44500.0,43300.0,43800.0,43550.0,24203.0,43550.0
2020-06-10,46300.0,43550.0,43900.0,46100.0,69666.0,46100.0
2020-06-11,46150.0,44300.0,46100.0,45100.0,42410.0,45100.0
2020-06-12,43750.0,42650.0,43000.0,43500.0,47387.0,43500.0
