Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,44150.0,43550.0,43650.0,44000.0,10900.0,44000.0
2019-08-28,44150.0,43000.0,44150.0,43800.0,11945.0,43800.0
2019-08-29,45150.0,43500.0,43500.0,45100.0,10902.0,45100.0
2019-08-30,45800.0,44850.0,44950.0,45500.0,6401.0,45500.0
2019-09-02,46050.0,45050.0,45100.0,46050.0,5003.0,46050.0
2019-09-03,46400.0,45200.0,45400.0,45350.0,9431.0,45350.0
2019-09-04,46300.0,44850.0,45000.0,46300.0,6928.0,46300.0
2019-09-05,46250.0,45400.0,45400.0,45950.0,7827.0,45950.0
2019-09-06,46250.0,45250.0,45300.0,45650.0,7589.0,45650.0
2019-09-09,47050.0,45300.0,45300.0,46800.0,13608.0,46800.0
2019-09-10,47250.0,46400.0,46400.0,46700.0,11194.0,46700.0
2019-09-11,47400.0,46250.0,47400.0,47050.0,15575.0,47050.0
2019-09-16,47900.0,46300.0,47900.0,46550.0,2748.0,46550.0
2019-09-17,47500.0,45850.0,45850.0,46350.0,2863.0,46350.0
2019-09-18,46950.0,45900.0,46150.0,46150.0,7582.0,46150.0
2019-09-19,46750.0,45800.0,45800.0,46150.0,5710.0,46150.0
2019-09-20,46450.0,46000.0,46000.0,46350.0,4703.0,46350.0
2019-09-23,47150.0,45800.0,46300.0,45850.0,7757.0,45850.0
2019-09-24,46450.0,45500.0,45850.0,46400.0,7357.0,46400.0
2019-09-25,47100.0,45950.0,46400.0,45950.0,9048.0,45950.0
2019-09-26,46650.0,45650.0,45900.0,46100.0,7063.0,46100.0
2019-09-27,47100.0,45850.0,47100.0,45850.0,5942.0,45850.0
2019-09-30,46000.0,45500.0,45800.0,45850.0,4620.0,45850.0
2019-10-01,46950.0,45350.0,45450.0,46950.0,5807.0,46950.0
2019-10-02,46550.0,45700.0,46300.0,46100.0,6226.0,46100.0
2019-10-04,46950.0,45600.0,45800.0,45750.0,5741.0,45750.0
2019-10-07,46550.0,45350.0,45550.0,46400.0,5974.0,46400.0
2019-10-08,47200.0,45950.0,47200.0,46400.0,8714.0,46400.0
