Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,42700.0,41650.0,42250.0,41800.0,1006461.0,40085.515625
2019-08-28,43150.0,42000.0,42000.0,42850.0,904305.0,41092.44921875
2019-08-29,43550.0,42950.0,43550.0,43450.0,658967.0,41667.8359375
2019-08-30,44000.0,43300.0,43700.0,43700.0,919727.0,41907.58203125
2019-09-02,44050.0,43000.0,43000.0,43900.0,1115381.0,42099.3828125
2019-09-03,44150.0,43700.0,44000.0,43950.0,781327.0,42147.328125
2019-09-04,44050.0,43300.0,43900.0,43700.0,900059.0,41907.58203125
2019-09-05,44000.0,43450.0,43700.0,43500.0,977342.0,41715.7890625
2019-09-06,44200.0,43300.0,43450.0,43650.0,913000.0,41859.6328125
2019-09-09,44100.0,42700.0,43800.0,43100.0,724577.0,41332.1953125
2019-09-10,43500.0,43000.0,43150.0,43200.0,569695.0,41428.09375
2019-09-11,44100.0,43550.0,43750.0,44100.0,1589360.0,42291.17578125
2019-09-16,44350.0,43150.0,44250.0,43850.0,1061520.0,42051.4296875
2019-09-17,44150.0,43450.0,43700.0,44000.0,1324304.0,42195.28125
2019-09-18,44150.0,43700.0,44000.0,43850.0,599373.0,42051.4296875
2019-09-19,44050.0,43300.0,43550.0,43550.0,837270.0,41763.734375
2019-09-20,44100.0,43550.0,43750.0,44000.0,1294407.0,42195.28125
2019-09-23,46700.0,44250.0,44300.0,46400.0,2951967.0,44496.83984375
2019-09-24,46900.0,46000.0,46450.0,46050.0,1306471.0,44161.1953125
2019-09-25,46300.0,45600.0,45700.0,45850.0,872475.0,43969.39453125
2019-09-26,46300.0,44650.0,46050.0,44900.0,1062545.0,43058.36328125
2019-09-27,45650.0,44850.0,45350.0,45350.0,729470.0,43489.90625
2019-09-30,45950.0,45150.0,45700.0,45600.0,778085.0,43729.65234375
2019-10-01,45900.0,44800.0,45200.0,45050.0,820566.0,43202.2109375
2019-10-02,45200.0,44200.0,44650.0,44300.0,783799.0,42482.97265625
2019-10-04,44000.0,42750.0,43650.0,42750.0,1124688.0,40996.546875
2019-10-07,43200.0,42100.0,42850.0,42850.0,717299.0,41092.44921875
2019-10-08,44000.0,42550.0,43400.0,43750.0,987211.0,41955.53515625
2019-10-10,43750.0,42150.0,42950.0,42300.0,1512458.0,40565.0078125
2019-10-11,42800.0,41900.0,42600.0,41950.0,781032.0,40229.36328125
2019-10-14,42000.0,40750.0,42000.0,40800.0,1457496.0,39126.53125
2019-10-15,41200.0,40400.0,40750.0,40550.0,1160304.0,38886.78515625
2019-10-16,41550.0,40700.0,40950.0,41400.0,1065980.0,39701.921875
2019-10-17,41700.0,40550.0,41500.0,40650.0,964307.0,38982.68359375
2019-10-18,41450.0,40550.0,41250.0,40600.0,782040.0,38934.734375
2019-10-21,40950.0,40100.0,40950.0,40400.0,637516.0,38742.94140625
2019-10-22,40900.0,39500.0,40300.0,40600.0,1098806.0,38934.734375
2019-10-23,40850.0,40050.0,40600.0,40550.0,686430.0,38886.78515625
2019-10-24,41400.0,40350.0,40450.0,41400.0,1249624.0,39701.921875
2019-10-25,42250.0,41500.0,42250.0,41650.0,1333207.0,39941.66796875
2019-10-28,42150.0,40850.0,41700.0,41100.0,879569.0,39414.2265625
2019-10-29,42750.0,41250.0,41500.0,42700.0,1322440.0,40948.6015625
2019-10-30,42750.0,41950.0,42750.0,42300.0,966340.0,40565.0078125
2019-10-31,43100.0,41950.0,41950.0,42550.0,1226642.0,40804.75390625
2019-11-01,42650.0,41800.0,42150.0,42500.0,790416.0,40756.80078125
2019-11-04,42850.0,42200.0,42400.0,42500.0,635623.0,40756.80078125
2019-11-05,43050.0,42350.0,42400.0,42800.0,837623.0,41044.5
2019-11-06,43200.0,42550.0,42850.0,42700.0,794393.0,40948.6015625
2019-11-07,43300.0,42200.0,42300.0,43250.0,902522.0,41476.04296875
2019-11-08,43300.0,42850.0,43200.0,43100.0,871451.0,41332.1953125
2019-11-11,43350.0,42600.0,43100.0,42950.0,762692.0,41188.34765625
2019-11-12,43700.0,43050.0,43250.0,43700.0,724324.0,41907.58203125
2019-11-13,43950.0,42750.0,43650.0,42800.0,759668.0,41044.5
2019-11-15,43900.0,43150.0,43150.0,43600.0,624280.0,41811.6875
2019-11-18,43900.0,43300.0,43300.0,43700.0,682054.0,41907.58203125
2019-11-19,43900.0,43350.0,43900.0,43500.0,741012.0,41715.7890625
2019-11-20,43950.0,43100.0,43100.0,43750.0,955426.0,41955.53515625
