Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,232500.0,224500.0,225500.0,228000.0,8539.0,228000.0
2019-08-28,231000.0,224500.0,231000.0,229000.0,7665.0,229000.0
2019-08-29,230500.0,227000.0,229000.0,230000.0,7537.0,230000.0
2019-08-30,241500.0,232500.0,232500.0,240000.0,15155.0,240000.0
2019-09-02,240000.0,234000.0,237500.0,234500.0,7596.0,234500.0
2019-09-03,244000.0,233000.0,233000.0,241500.0,12692.0,241500.0
2019-09-04,251500.0,239000.0,239500.0,251500.0,25441.0,251500.0
2019-09-05,250500.0,244000.0,249000.0,244500.0,16651.0,244500.0
2019-09-06,248000.0,237000.0,248000.0,240000.0,12642.0,240000.0
2019-09-09,245000.0,239000.0,239000.0,241500.0,8516.0,241500.0
2019-09-10,246500.0,241500.0,241500.0,245500.0,11556.0,245500.0
2019-09-11,248000.0,243000.0,244500.0,244500.0,21251.0,244500.0
2019-09-16,248500.0,244500.0,244500.0,246000.0,9943.0,246000.0
2019-09-17,250000.0,246000.0,246000.0,247500.0,11800.0,247500.0
2019-09-18,249000.0,245000.0,246500.0,246500.0,8760.0,246500.0
2019-09-19,250000.0,245000.0,245500.0,246500.0,11094.0,246500.0
2019-09-20,248500.0,244500.0,245500.0,247000.0,11136.0,247000.0
2019-09-23,254000.0,247000.0,248500.0,253000.0,16481.0,253000.0
2019-09-24,260000.0,252500.0,252500.0,258000.0,18960.0,258000.0
2019-09-25,262000.0,252500.0,260000.0,253000.0,8462.0,253000.0
2019-09-26,256000.0,249000.0,253000.0,252000.0,7436.0,252000.0
2019-09-27,255000.0,249000.0,253500.0,250000.0,6467.0,250000.0
2019-09-30,252000.0,248000.0,252000.0,249500.0,5819.0,249500.0
2019-10-01,253000.0,248000.0,248000.0,251000.0,8439.0,251000.0
2019-10-02,254000.0,246500.0,249000.0,246500.0,9546.0,246500.0
2019-10-04,251500.0,243500.0,247500.0,245500.0,8717.0,245500.0
2019-10-07,254500.0,246000.0,246000.0,251000.0,13778.0,251000.0
2019-10-08,253500.0,245500.0,251000.0,248000.0,18080.0,248000.0
2019-10-10,251000.0,242500.0,249000.0,242500.0,16185.0,242500.0
2019-10-11,248500.0,243500.0,245500.0,243500.0,9381.0,243500.0
2019-10-14,247500.0,244000.0,246500.0,247000.0,12772.0,247000.0
2019-10-15,253500.0,246000.0,246000.0,250000.0,9244.0,250000.0
2019-10-16,254000.0,248000.0,253000.0,253500.0,18970.0,253500.0
2019-10-17,256000.0,251500.0,251500.0,253000.0,8884.0,253000.0
2019-10-18,256000.0,251500.0,255000.0,252500.0,15155.0,252500.0
2019-10-21,254000.0,247500.0,254000.0,252500.0,12150.0,252500.0
2019-10-22,254500.0,250000.0,250500.0,251500.0,10675.0,251500.0
2019-10-23,252500.0,246000.0,250500.0,246500.0,9213.0,246500.0
2019-10-24,251000.0,244500.0,246000.0,250000.0,10098.0,250000.0
2019-10-25,251500.0,244500.0,248000.0,247000.0,12151.0,247000.0
2019-10-28,248500.0,245000.0,246500.0,247000.0,8161.0,247000.0
2019-10-29,248000.0,241500.0,247500.0,242500.0,11827.0,242500.0
2019-10-30,242500.0,239000.0,240500.0,240000.0,10058.0,240000.0
2019-10-31,245000.0,236000.0,243500.0,242000.0,8160.0,242000.0
2019-11-01,245500.0,239500.0,242000.0,244000.0,8979.0,244000.0
2019-11-04,251500.0,244500.0,244500.0,251000.0,11303.0,251000.0
2019-11-05,254000.0,248000.0,248000.0,251500.0,7447.0,251500.0
2019-11-06,249500.0,242000.0,249500.0,245500.0,34289.0,245500.0
2019-11-07,247000.0,243500.0,243500.0,245000.0,11382.0,245000.0
2019-11-08,245500.0,242000.0,244500.0,243500.0,10641.0,243500.0
2019-11-11,248000.0,243500.0,245500.0,246000.0,10647.0,246000.0
2019-11-12,250000.0,246000.0,247500.0,248500.0,10706.0,248500.0
2019-11-13,251500.0,248000.0,248500.0,248500.0,9000.0,248500.0
2019-11-15,248500.0,241500.0,242500.0,245000.0,11586.0,245000.0
2019-11-18,247500.0,234500.0,243500.0,239500.0,34458.0,239500.0
2019-11-19,243000.0,236500.0,236500.0,242000.0,13922.0,242000.0
2019-11-20,240500.0,235500.0,240000.0,235500.0,18356.0,235500.0
2019-11-21,236500.0,233000.0,234500.0,234500.0,9867.0,234500.0
2019-11-22,238000.0,232500.0,238000.0,233500.0,8010.0,233500.0
2019-11-25,237500.0,232000.0,235000.0,236000.0,10267.0,236000.0
