Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,29250.0,28600.0,29100.0,28750.0,76594.0,28750.0
2019-08-28,29850.0,28800.0,28900.0,29700.0,52491.0,29700.0
2019-08-29,29800.0,28850.0,29800.0,29350.0,54594.0,29350.0
2019-08-30,29950.0,29100.0,29950.0,29450.0,63478.0,29450.0
2019-09-02,30150.0,29450.0,29500.0,30000.0,47547.0,30000.0
2019-09-03,30400.0,29550.0,30000.0,29950.0,51920.0,29950.0
2019-09-04,30100.0,29450.0,29650.0,29900.0,61388.0,29900.0
2019-09-05,30100.0,29750.0,29750.0,29800.0,55172.0,29800.0
2019-09-06,30050.0,29150.0,29850.0,29300.0,56889.0,29300.0
2019-09-09,29850.0,29300.0,29300.0,29550.0,35939.0,29550.0
2019-09-10,30000.0,29350.0,29550.0,30000.0,51666.0,30000.0
2019-09-11,30350.0,29900.0,30100.0,30000.0,89404.0,30000.0
2019-09-16,31050.0,30050.0,30450.0,30050.0,75493.0,30050.0
2019-09-17,30850.0,30050.0,30050.0,30700.0,52485.0,30700.0
2019-09-18,30900.0,30200.0,30800.0,30350.0,49582.0,30350.0
2019-09-19,30700.0,30350.0,30350.0,30450.0,31753.0,30450.0
2019-09-20,30650.0,30200.0,30450.0,30600.0,49015.0,30600.0
2019-09-23,30950.0,30350.0,30650.0,30500.0,46181.0,30500.0
2019-09-24,30700.0,29650.0,30700.0,29750.0,102769.0,29750.0
2019-09-25,29950.0,29250.0,29500.0,29250.0,63599.0,29250.0
2019-09-26,29800.0,29000.0,29250.0,29300.0,50244.0,29300.0
2019-09-27,29550.0,29000.0,29550.0,29250.0,27064.0,29250.0
2019-09-30,29400.0,28750.0,29100.0,29200.0,34667.0,29200.0
2019-10-01,29700.0,29100.0,29300.0,29550.0,32417.0,29550.0
2019-10-02,29450.0,28700.0,29250.0,28700.0,62506.0,28700.0
2019-10-04,28450.0,27350.0,28400.0,27700.0,111366.0,27700.0
2019-10-07,28550.0,27650.0,27750.0,28050.0,49770.0,28050.0
2019-10-08,29600.0,28050.0,28200.0,29550.0,108936.0,29550.0
2019-10-10,29450.0,28300.0,29050.0,28300.0,77652.0,28300.0
2019-10-11,28800.0,28150.0,28700.0,28350.0,43065.0,28350.0
2019-10-14,29250.0,28450.0,28450.0,29050.0,65233.0,29050.0
2019-10-15,29350.0,28550.0,28900.0,28900.0,80699.0,28900.0
2019-10-16,29650.0,28900.0,29350.0,29200.0,89025.0,29200.0
2019-10-17,30700.0,29400.0,29400.0,30250.0,162155.0,30250.0
2019-10-18,30800.0,29850.0,30600.0,29850.0,68076.0,29850.0
2019-10-21,30100.0,29000.0,29850.0,29600.0,60864.0,29600.0
2019-10-22,30350.0,29600.0,29600.0,29750.0,57268.0,29750.0
2019-10-23,30100.0,29150.0,29600.0,29400.0,45182.0,29400.0
2019-10-24,29800.0,28950.0,29200.0,29800.0,51983.0,29800.0
2019-10-25,29950.0,29450.0,29800.0,29800.0,32710.0,29800.0
2019-10-28,30350.0,29500.0,30000.0,29600.0,60352.0,29600.0
2019-10-29,30000.0,29450.0,29800.0,29800.0,43217.0,29800.0
2019-10-30,30050.0,28850.0,29850.0,29250.0,53763.0,29250.0
2019-10-31,29550.0,29050.0,29250.0,29200.0,50362.0,29200.0
2019-11-01,29300.0,28850.0,29200.0,29100.0,28385.0,29100.0
2019-11-04,29750.0,29200.0,29300.0,29550.0,45597.0,29550.0
2019-11-05,29850.0,29400.0,29800.0,29600.0,45494.0,29600.0
2019-11-06,31950.0,29550.0,29550.0,31450.0,181037.0,31450.0
2019-11-07,31800.0,30900.0,31250.0,31150.0,84911.0,31150.0
2019-11-08,31750.0,30450.0,31150.0,31500.0,114090.0,31500.0
2019-11-11,34650.0,32100.0,33000.0,32750.0,258442.0,32750.0
2019-11-12,34100.0,32450.0,32650.0,33650.0,159921.0,33650.0
2019-11-13,33600.0,32450.0,33600.0,32650.0,112850.0,32650.0
2019-11-15,32750.0,31850.0,31850.0,32350.0,64197.0,32350.0
2019-11-18,32450.0,31400.0,32350.0,31750.0,55583.0,31750.0
2019-11-19,31850.0,31100.0,31500.0,31650.0,53478.0,31650.0
2019-11-20,31650.0,30750.0,31400.0,31000.0,62174.0,31000.0
2019-11-21,31700.0,30700.0,31000.0,31200.0,71709.0,31200.0
2019-11-22,31850.0,31000.0,31200.0,31700.0,43522.0,31700.0
2019-11-25,31850.0,31050.0,31700.0,31750.0,71909.0,31750.0
2019-11-26,32100.0,31300.0,31750.0,31750.0,63391.0,31750.0
2019-11-27,32550.0,31500.0,32300.0,32450.0,77867.0,32450.0
2019-11-28,32300.0,31700.0,32250.0,31950.0,58120.0,31950.0
2019-11-29,32350.0,31600.0,32200.0,31700.0,78570.0,31700.0
2019-12-02,31700.0,31050.0,31600.0,31350.0,63074.0,31350.0
2019-12-03,31350.0,30650.0,31350.0,30850.0,53390.0,30850.0
2019-12-04,30800.0,30050.0,30600.0,30250.0,44923.0,30250.0
2019-12-05,30850.0,30150.0,30250.0,30800.0,43569.0,30800.0
2019-12-06,31500.0,30800.0,30900.0,30950.0,50674.0,30950.0
2019-12-09,31050.0,30200.0,30900.0,30550.0,63231.0,30550.0
2019-12-10,31050.0,30300.0,30300.0,30950.0,36616.0,30950.0
2019-12-11,32000.0,30850.0,31200.0,31850.0,57418.0,31850.0
2019-12-12,32050.0,31650.0,31900.0,31950.0,83774.0,31950.0
2019-12-13,32100.0,31200.0,31800.0,31500.0,56007.0,31500.0
2019-12-16,31750.0,31150.0,31550.0,31500.0,42607.0,31500.0
2019-12-17,31350.0,30550.0,31300.0,30600.0,84899.0,30600.0
2019-12-18,30800.0,30200.0,30650.0,30300.0,55862.0,30300.0
2019-12-19,30750.0,30200.0,30200.0,30650.0,36686.0,30650.0
2019-12-20,30950.0,30650.0,30900.0,30950.0,28557.0,30950.0
2019-12-23,31200.0,30800.0,31200.0,30900.0,20371.0,30900.0
2019-12-24,31000.0,30450.0,30700.0,30650.0,28216.0,30650.0
2019-12-26,31450.0,30600.0,30650.0,31200.0,58213.0,31200.0
2019-12-27,30950.0,30500.0,30850.0,30750.0,95283.0,30750.0
2019-12-30,31700.0,30750.0,30750.0,31550.0,39405.0,31550.0
2020-01-02,31600.0,30850.0,31550.0,31300.0,36187.0,31300.0
2020-01-03,31750.0,31100.0,31550.0,31600.0,52807.0,31600.0
2020-01-06,31600.0,30750.0,31300.0,31300.0,44260.0,31300.0
2020-01-07,32250.0,31450.0,31450.0,31850.0,45766.0,31850.0
2020-01-08,31450.0,30400.0,31450.0,30550.0,98802.0,30550.0
2020-01-09,31250.0,30550.0,30650.0,31000.0,75108.0,31000.0
2020-01-10,30950.0,30450.0,30750.0,30700.0,39575.0,30700.0
2020-01-13,31000.0,30500.0,30550.0,30750.0,41205.0,30750.0
2020-01-14,30900.0,30550.0,30700.0,30600.0,42274.0,30600.0
2020-01-15,31600.0,30550.0,30550.0,31400.0,76656.0,31400.0
2020-01-16,31800.0,31100.0,31800.0,31600.0,37021.0,31600.0
2020-01-17,32150.0,31400.0,31600.0,31400.0,66313.0,31400.0
2020-01-20,32050.0,30600.0,31900.0,30850.0,69131.0,30850.0
2020-01-21,31200.0,30650.0,30850.0,30800.0,29755.0,30800.0
2020-01-22,31500.0,30500.0,31200.0,31250.0,66057.0,31250.0
2020-01-23,31450.0,30850.0,30850.0,31100.0,28702.0,31100.0
2020-01-28,30900.0,29350.0,30500.0,29500.0,101897.0,29500.0
2020-01-29,29500.0,29000.0,29150.0,29150.0,43180.0,29150.0
2020-01-30,29400.0,27900.0,29150.0,28150.0,62292.0,28150.0
2020-01-31,28400.0,27400.0,28250.0,27400.0,67677.0,27400.0
