Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,15950.0,15050.0,15500.0,15200.0,91697.0,15200.0
2019-08-28,15600.0,15000.0,15300.0,15450.0,50666.0,15450.0
2019-08-29,15700.0,15250.0,15450.0,15600.0,49925.0,15600.0
2019-08-30,15950.0,15450.0,15700.0,15700.0,44359.0,15700.0
2019-09-02,15900.0,15500.0,15550.0,15750.0,33228.0,15750.0
2019-09-03,16450.0,15700.0,15700.0,16300.0,76278.0,16300.0
2019-09-04,16450.0,16100.0,16150.0,16400.0,52250.0,16400.0
2019-09-05,16450.0,16150.0,16250.0,16150.0,59111.0,16150.0
2019-09-06,16250.0,16000.0,16050.0,16050.0,36920.0,16050.0
2019-09-09,16350.0,15850.0,15950.0,15900.0,45474.0,15900.0
2019-09-10,16150.0,15900.0,15900.0,16050.0,38488.0,16050.0
2019-09-11,16250.0,15850.0,16050.0,15850.0,76506.0,15850.0
2019-09-16,16150.0,15850.0,15900.0,16000.0,51181.0,16000.0
2019-09-17,16050.0,15800.0,15800.0,15950.0,31095.0,15950.0
2019-09-18,16400.0,15850.0,15850.0,16200.0,50624.0,16200.0
2019-09-19,16300.0,16050.0,16150.0,16050.0,29238.0,16050.0
2019-09-20,16250.0,15900.0,16000.0,16250.0,23911.0,16250.0
2019-09-23,16250.0,15950.0,16250.0,16050.0,32158.0,16050.0
2019-09-24,16450.0,16100.0,16150.0,16450.0,41600.0,16450.0
2019-09-25,16600.0,16150.0,16350.0,16150.0,49423.0,16150.0
2019-09-26,16400.0,16000.0,16300.0,16050.0,34531.0,16050.0
2019-09-27,16400.0,15800.0,16400.0,15800.0,36016.0,15800.0
2019-09-30,15950.0,15550.0,15750.0,15900.0,32831.0,15900.0
2019-10-01,16350.0,15700.0,15750.0,16100.0,61208.0,16100.0
2019-10-02,16100.0,15650.0,15900.0,15650.0,46017.0,15650.0
2019-10-04,15700.0,15400.0,15600.0,15400.0,45600.0,15400.0
2019-10-07,15900.0,15400.0,15450.0,15800.0,34897.0,15800.0
2019-10-08,16250.0,15850.0,16000.0,16200.0,50248.0,16200.0
2019-10-10,16200.0,15700.0,15850.0,15800.0,73556.0,15800.0
2019-10-11,16150.0,15800.0,16000.0,15850.0,31901.0,15850.0
2019-10-14,16200.0,16000.0,16150.0,16000.0,25318.0,16000.0
2019-10-15,16400.0,15900.0,15900.0,16200.0,60189.0,16200.0
2019-10-16,16550.0,16250.0,16250.0,16450.0,53854.0,16450.0
2019-10-17,16850.0,16450.0,16550.0,16600.0,51896.0,16600.0
2019-10-18,16900.0,16350.0,16850.0,16500.0,165873.0,16500.0
