Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,4035.0,3965.0,3990.0,4015.0,1167352.0,4015.0
2019-08-28,4050.0,3975.0,3975.0,4050.0,318509.0,4050.0
2019-08-29,4070.0,4020.0,4060.0,4035.0,377856.0,4035.0
2019-08-30,4185.0,4050.0,4075.0,4180.0,770892.0,4180.0
2019-09-02,4240.0,4110.0,4135.0,4210.0,487539.0,4210.0
2019-09-03,4290.0,4180.0,4200.0,4185.0,450644.0,4185.0
2019-09-04,4225.0,4150.0,4170.0,4205.0,564114.0,4205.0
2019-09-05,4245.0,4185.0,4205.0,4210.0,409495.0,4210.0
2019-09-06,4240.0,4170.0,4210.0,4175.0,300854.0,4175.0
2019-09-09,4235.0,4170.0,4200.0,4175.0,420098.0,4175.0
2019-09-10,4265.0,4170.0,4180.0,4260.0,545484.0,4260.0
2019-09-11,4380.0,4255.0,4275.0,4380.0,1009272.0,4380.0
2019-09-16,4940.0,4640.0,4725.0,4905.0,6281206.0,4905.0
2019-09-17,5000.0,4825.0,4930.0,4970.0,2157740.0,4970.0
2019-09-18,4950.0,4845.0,4950.0,4875.0,1110382.0,4875.0
2019-09-19,4900.0,4760.0,4865.0,4765.0,1220382.0,4765.0
2019-09-20,4815.0,4710.0,4765.0,4775.0,1133986.0,4775.0
2019-09-23,4840.0,4750.0,4790.0,4785.0,581203.0,4785.0
2019-09-24,4840.0,4745.0,4770.0,4815.0,572266.0,4815.0
2019-09-25,4825.0,4715.0,4815.0,4730.0,655706.0,4730.0
2019-09-26,4845.0,4735.0,4735.0,4835.0,944158.0,4835.0
2019-09-27,4835.0,4715.0,4830.0,4730.0,518647.0,4730.0
2019-09-30,4830.0,4710.0,4790.0,4830.0,529840.0,4830.0
2019-10-01,4855.0,4780.0,4825.0,4795.0,592567.0,4795.0
2019-10-02,4795.0,4680.0,4750.0,4705.0,732773.0,4705.0
2019-10-04,4725.0,4610.0,4700.0,4640.0,559272.0,4640.0
2019-10-07,4630.0,4525.0,4625.0,4560.0,742108.0,4560.0
2019-10-08,4650.0,4520.0,4520.0,4635.0,541025.0,4635.0
2019-10-10,4660.0,4515.0,4550.0,4520.0,802483.0,4520.0
2019-10-11,4595.0,4510.0,4525.0,4545.0,530392.0,4545.0
2019-10-14,4690.0,4560.0,4605.0,4645.0,536281.0,4645.0
2019-10-15,4650.0,4605.0,4635.0,4635.0,338840.0,4635.0
2019-10-16,4700.0,4620.0,4625.0,4700.0,478686.0,4700.0
2019-10-17,4700.0,4555.0,4700.0,4600.0,591488.0,4600.0
2019-10-18,4680.0,4570.0,4640.0,4610.0,329390.0,4610.0
2019-10-21,4645.0,4570.0,4645.0,4600.0,403492.0,4600.0
2019-10-22,4795.0,4630.0,4640.0,4735.0,1050917.0,4735.0
2019-10-23,4710.0,4610.0,4695.0,4610.0,564308.0,4610.0
2019-10-24,4645.0,4530.0,4575.0,4615.0,476382.0,4615.0
2019-10-25,4595.0,4520.0,4575.0,4555.0,674052.0,4555.0
2019-10-28,4600.0,4520.0,4520.0,4545.0,296602.0,4545.0
2019-10-29,4580.0,4440.0,4525.0,4475.0,745618.0,4475.0
2019-10-30,4500.0,4395.0,4475.0,4440.0,679666.0,4440.0
2019-10-31,4480.0,4355.0,4425.0,4355.0,1218075.0,4355.0
2019-11-01,4395.0,4320.0,4355.0,4340.0,645165.0,4340.0
2019-11-04,4570.0,4400.0,4405.0,4555.0,1169977.0,4555.0
2019-11-05,4770.0,4530.0,4550.0,4740.0,1661776.0,4740.0
2019-11-06,4790.0,4700.0,4765.0,4730.0,730977.0,4730.0
2019-11-07,4790.0,4710.0,4710.0,4775.0,787202.0,4775.0
2019-11-08,4815.0,4715.0,4730.0,4800.0,733553.0,4800.0
2019-11-11,4800.0,4690.0,4785.0,4705.0,615556.0,4705.0
2019-11-12,4745.0,4650.0,4725.0,4710.0,559259.0,4710.0
2019-11-13,4730.0,4645.0,4710.0,4715.0,481099.0,4715.0
2019-11-15,4760.0,4610.0,4610.0,4755.0,683007.0,4755.0
2019-11-18,4765.0,4710.0,4710.0,4720.0,446213.0,4720.0
2019-11-19,4750.0,4635.0,4715.0,4680.0,691221.0,4680.0
2019-11-20,4660.0,4595.0,4630.0,4625.0,470438.0,4625.0
2019-11-21,4650.0,4505.0,4640.0,4530.0,664756.0,4530.0
2019-11-22,4600.0,4500.0,4500.0,4595.0,392477.0,4595.0
2019-11-25,4650.0,4555.0,4590.0,4645.0,433341.0,4645.0
2019-11-26,4705.0,4600.0,4645.0,4645.0,939996.0,4645.0
2019-11-27,4725.0,4605.0,4700.0,4615.0,309823.0,4615.0
2019-11-28,4610.0,4550.0,4610.0,4570.0,450611.0,4570.0
2019-11-29,4630.0,4455.0,4630.0,4460.0,649770.0,4460.0
2019-12-02,4485.0,4390.0,4460.0,4405.0,628338.0,4405.0
2019-12-03,4400.0,4305.0,4360.0,4400.0,689202.0,4400.0
2019-12-04,4435.0,4320.0,4350.0,4385.0,540505.0,4385.0
2019-12-05,4410.0,4300.0,4365.0,4370.0,440141.0,4370.0
2019-12-06,4435.0,4335.0,4335.0,4435.0,561801.0,4435.0
2019-12-09,4535.0,4415.0,4430.0,4470.0,549432.0,4470.0
2019-12-10,4590.0,4475.0,4500.0,4570.0,574958.0,4570.0
2019-12-11,4640.0,4525.0,4525.0,4615.0,644166.0,4615.0
2019-12-12,4860.0,4630.0,4645.0,4830.0,2128026.0,4830.0
2019-12-13,4930.0,4795.0,4835.0,4805.0,972838.0,4805.0
2019-12-16,4800.0,4670.0,4790.0,4715.0,672608.0,4715.0
2019-12-17,4695.0,4570.0,4670.0,4585.0,1052121.0,4585.0
2019-12-18,4640.0,4540.0,4575.0,4600.0,725600.0,4600.0
2019-12-19,4625.0,4575.0,4600.0,4600.0,503560.0,4600.0
2019-12-20,4665.0,4585.0,4650.0,4625.0,653255.0,4625.0
2019-12-23,4670.0,4585.0,4660.0,4625.0,537336.0,4625.0
2019-12-24,4655.0,4565.0,4630.0,4590.0,501190.0,4590.0
2019-12-26,4635.0,4570.0,4635.0,4575.0,455011.0,4575.0
2019-12-27,4710.0,4540.0,4580.0,4695.0,776640.0,4695.0
2019-12-30,4770.0,4670.0,4700.0,4740.0,637066.0,4740.0
2020-01-02,4745.0,4660.0,4730.0,4660.0,998508.0,4660.0
2020-01-03,4705.0,4610.0,4680.0,4695.0,752578.0,4695.0
2020-01-06,4665.0,4485.0,4625.0,4500.0,1287069.0,4500.0
2020-01-07,4525.0,4420.0,4500.0,4425.0,1542630.0,4425.0
2020-01-08,4410.0,4165.0,4410.0,4205.0,2788299.0,4205.0
2020-01-09,4380.0,4240.0,4240.0,4380.0,1805007.0,4380.0
2020-01-10,4410.0,4310.0,4330.0,4385.0,1054291.0,4385.0
2020-01-13,4545.0,4355.0,4385.0,4515.0,903816.0,4515.0
2020-01-14,4545.0,4490.0,4515.0,4525.0,764456.0,4525.0
2020-01-15,4690.0,4505.0,4505.0,4675.0,1243935.0,4675.0
2020-01-16,4730.0,4635.0,4695.0,4690.0,1177374.0,4690.0
2020-01-17,4750.0,4655.0,4660.0,4655.0,704823.0,4655.0
2020-01-20,4690.0,4560.0,4630.0,4650.0,853108.0,4650.0
2020-01-21,4830.0,4645.0,4665.0,4800.0,1975135.0,4800.0
2020-01-22,4830.0,4750.0,4810.0,4775.0,730399.0,4775.0
2020-01-23,4760.0,4635.0,4750.0,4670.0,673837.0,4670.0
2020-01-28,4580.0,4445.0,4510.0,4495.0,1470319.0,4495.0
2020-01-29,4515.0,4450.0,4485.0,4470.0,778825.0,4470.0
2020-01-30,4535.0,4375.0,4465.0,4375.0,811704.0,4375.0
2020-01-31,4545.0,4310.0,4375.0,4350.0,1644067.0,4350.0
2020-02-03,4415.0,4225.0,4295.0,4340.0,1194075.0,4340.0
2020-02-04,4470.0,4310.0,4310.0,4420.0,953729.0,4420.0
2020-02-05,4470.0,4380.0,4420.0,4425.0,759859.0,4425.0
2020-02-06,4820.0,4430.0,4465.0,4810.0,2744930.0,4810.0
2020-02-07,4785.0,4685.0,4770.0,4720.0,1138686.0,4720.0
2020-02-10,4735.0,4645.0,4665.0,4690.0,782537.0,4690.0
2020-02-11,4740.0,4660.0,4660.0,4725.0,508715.0,4725.0
2020-02-12,4720.0,4615.0,4680.0,4690.0,975726.0,4690.0
2020-02-13,4675.0,4540.0,4675.0,4585.0,1570051.0,4585.0
2020-02-14,4575.0,4475.0,4535.0,4475.0,945040.0,4475.0
2020-02-17,4495.0,4390.0,4475.0,4475.0,928966.0,4475.0
2020-02-18,4465.0,4410.0,4415.0,4450.0,560234.0,4450.0
2020-02-19,4525.0,4395.0,4525.0,4410.0,685734.0,4410.0
2020-02-20,4440.0,4310.0,4415.0,4330.0,1108076.0,4330.0
2020-02-21,4330.0,4270.0,4300.0,4305.0,1018582.0,4305.0
2020-02-24,4285.0,4105.0,4205.0,4110.0,2081759.0,4110.0
2020-02-25,4210.0,4070.0,4070.0,4150.0,1046129.0,4150.0
2020-02-26,4245.0,4065.0,4130.0,4195.0,1286106.0,4195.0
2020-02-27,4220.0,4130.0,4180.0,4155.0,878681.0,4155.0
2020-02-28,4110.0,3995.0,4050.0,4050.0,2216897.0,4050.0
2020-03-02,4145.0,3965.0,4065.0,4025.0,2028459.0,4025.0
2020-03-03,4145.0,3995.0,4130.0,4005.0,1588427.0,4005.0
2020-03-04,4070.0,4005.0,4005.0,4035.0,1033904.0,4035.0
2020-03-05,4300.0,4050.0,4065.0,4295.0,2277299.0,4295.0
2020-03-06,4235.0,4070.0,4210.0,4120.0,1284056.0,4120.0
2020-03-09,4120.0,4120.0,4120.0,4120.0,0.0,4120.0
2020-03-10,3915.0,3775.0,3775.0,3860.0,1502898.0,3860.0
2020-03-11,3920.0,3765.0,3890.0,3790.0,1628509.0,3790.0
2020-03-12,3790.0,3790.0,3790.0,3790.0,0.0,3790.0
2020-03-13,3330.0,3010.0,3140.0,3280.0,3513467.0,3280.0
2020-03-16,3440.0,3240.0,3295.0,3270.0,1732496.0,3270.0
2020-03-17,3225.0,2990.0,2990.0,3085.0,2440175.0,3085.0
2020-03-18,3145.0,2780.0,3100.0,2795.0,2749166.0,2795.0
2020-03-19,2900.0,2350.0,2850.0,2370.0,4389516.0,2370.0
2020-03-20,2530.0,2300.0,2380.0,2530.0,3331959.0,2530.0
2020-03-23,2375.0,2250.0,2290.0,2275.0,2216825.0,2275.0
2020-03-24,2490.0,2310.0,2330.0,2485.0,2317386.0,2485.0
2020-03-25,2835.0,2545.0,2580.0,2810.0,3340166.0,2810.0
2020-03-26,2870.0,2730.0,2815.0,2790.0,2164969.0,2790.0
2020-03-27,2955.0,2725.0,2910.0,2785.0,1955023.0,2785.0
2020-03-30,2815.0,2645.0,2685.0,2805.0,1529781.0,2805.0
2020-03-31,3040.0,2830.0,2840.0,2940.0,2285175.0,2940.0
2020-04-01,2955.0,2760.0,2915.0,2760.0,1814015.0,2760.0
2020-04-02,2930.0,2705.0,2760.0,2905.0,1379518.0,2905.0
2020-04-03,2935.0,2805.0,2920.0,2885.0,1669488.0,2885.0
2020-04-06,3005.0,2890.0,2920.0,2980.0,1739338.0,2980.0
2020-04-07,3075.0,2965.0,3050.0,3020.0,1691012.0,3020.0
2020-04-08,3220.0,3000.0,3015.0,3115.0,1989885.0,3115.0
2020-04-09,3195.0,3125.0,3180.0,3150.0,1150786.0,3150.0
2020-04-10,3210.0,3110.0,3160.0,3145.0,1823254.0,3145.0
2020-04-13,3250.0,3140.0,3165.0,3155.0,1448055.0,3155.0
2020-04-14,3365.0,3170.0,3195.0,3315.0,2427988.0,3315.0
2020-04-16,3330.0,3195.0,3270.0,3295.0,1957133.0,3295.0
2020-04-17,3470.0,3330.0,3330.0,3355.0,1658460.0,3355.0
2020-04-20,3460.0,3305.0,3345.0,3360.0,2115545.0,3360.0
2020-04-21,3405.0,3205.0,3350.0,3310.0,2034927.0,3310.0
2020-04-22,3445.0,3170.0,3240.0,3445.0,2014014.0,3445.0
2020-04-23,3460.0,3385.0,3455.0,3420.0,1306602.0,3420.0
