Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,143500.0,138500.0,141500.0,139500.0,46127.0,139500.0
2019-08-28,141000.0,137500.0,139000.0,139000.0,28330.0,139000.0
2019-08-29,142000.0,139500.0,140000.0,140500.0,33731.0,140500.0
2019-08-30,143000.0,141000.0,141500.0,143000.0,26985.0,143000.0
2019-09-02,147000.0,142000.0,142500.0,146000.0,48293.0,146000.0
2019-09-03,146000.0,141500.0,145500.0,142000.0,48218.0,142000.0
2019-09-04,143000.0,140500.0,142000.0,142500.0,46107.0,142500.0
2019-09-05,142500.0,139500.0,141500.0,140000.0,70325.0,140000.0
2019-09-06,141000.0,136000.0,139500.0,136500.0,56699.0,136500.0
2019-09-09,138500.0,135000.0,136500.0,135500.0,44017.0,135500.0
2019-09-10,137500.0,135500.0,136000.0,137000.0,45867.0,137000.0
2019-09-11,139500.0,137000.0,137500.0,139500.0,109783.0,139500.0
2019-09-16,140500.0,137500.0,139500.0,140500.0,36523.0,140500.0
2019-09-17,140500.0,138500.0,138500.0,140000.0,44497.0,140000.0
2019-09-18,144000.0,140000.0,140500.0,143500.0,62522.0,143500.0
2019-09-19,144000.0,140000.0,143000.0,141000.0,28886.0,141000.0
2019-09-20,143000.0,140000.0,141000.0,142500.0,43555.0,142500.0
2019-09-23,145000.0,143000.0,143500.0,144000.0,49333.0,144000.0
2019-09-24,147000.0,144000.0,144500.0,146000.0,59692.0,146000.0
2019-09-25,149000.0,144500.0,146000.0,145000.0,74680.0,145000.0
2019-09-26,149500.0,145500.0,146000.0,149000.0,115112.0,149000.0
2019-09-27,149500.0,146500.0,149000.0,146500.0,39555.0,146500.0
2019-09-30,147500.0,144000.0,145500.0,144500.0,35245.0,144500.0
2019-10-01,146000.0,142000.0,144500.0,142500.0,43493.0,142500.0
2019-10-02,143000.0,140000.0,142500.0,141000.0,52832.0,141000.0
2019-10-04,145500.0,139500.0,140000.0,140500.0,49714.0,140500.0
2019-10-07,142500.0,139000.0,141000.0,141500.0,38890.0,141500.0
2019-10-08,146500.0,141000.0,143000.0,145500.0,56181.0,145500.0
2019-10-10,146000.0,142000.0,144000.0,144500.0,60952.0,144500.0
2019-10-11,146000.0,142500.0,145500.0,145000.0,39342.0,145000.0
2019-10-14,147000.0,145500.0,146000.0,145500.0,26946.0,145500.0
2019-10-15,147000.0,143000.0,145500.0,144500.0,29628.0,144500.0
