Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,57500.0,52700.0,52800.0,57500.0,1400285.0,57500.0
2019-08-28,59300.0,57000.0,58200.0,57300.0,1063248.0,57300.0
2019-08-29,59100.0,57000.0,57800.0,57900.0,642955.0,57900.0
2019-08-30,59100.0,56700.0,59000.0,57200.0,537973.0,57200.0
2019-09-02,57600.0,55600.0,56300.0,57000.0,354458.0,57000.0
2019-09-03,58000.0,56600.0,56900.0,58000.0,581285.0,58000.0
2019-09-04,58100.0,57000.0,57800.0,58100.0,403111.0,58100.0
2019-09-05,58900.0,57500.0,58300.0,57700.0,545552.0,57700.0
2019-09-06,58000.0,55600.0,57700.0,56400.0,496764.0,56400.0
2019-09-09,57000.0,55600.0,56400.0,55600.0,473423.0,55600.0
2019-09-10,57300.0,55600.0,55600.0,56700.0,673468.0,56700.0
2019-09-11,57200.0,56000.0,56900.0,56800.0,592349.0,56800.0
2019-09-16,60300.0,56800.0,57000.0,59900.0,962711.0,59900.0
2019-09-17,59900.0,58200.0,59800.0,59300.0,800855.0,59300.0
2019-09-18,61000.0,58400.0,59300.0,60700.0,1013463.0,60700.0
2019-09-19,61900.0,59700.0,61300.0,60000.0,616885.0,60000.0
2019-09-20,63000.0,60400.0,60600.0,62800.0,723920.0,62800.0
2019-09-23,65400.0,61700.0,62700.0,62100.0,1005652.0,62100.0
2019-09-24,62500.0,60300.0,62300.0,60500.0,676042.0,60500.0
2019-09-25,62100.0,60300.0,60600.0,60900.0,432096.0,60900.0
2019-09-26,61700.0,57700.0,61400.0,57900.0,928246.0,57900.0
2019-09-27,57800.0,54500.0,57700.0,56100.0,1209832.0,56100.0
2019-09-30,58500.0,55900.0,56000.0,57900.0,663824.0,57900.0
2019-10-01,61300.0,58400.0,58500.0,58700.0,824730.0,58700.0
2019-10-02,60300.0,57700.0,59100.0,58000.0,567843.0,58000.0
2019-10-04,59100.0,54300.0,58100.0,55400.0,1324639.0,55400.0
2019-10-07,56900.0,55400.0,55800.0,56600.0,464968.0,56600.0
2019-10-08,58000.0,56100.0,56400.0,58000.0,576193.0,58000.0
2019-10-10,58000.0,56700.0,57500.0,57300.0,491858.0,57300.0
2019-10-11,58700.0,57400.0,57800.0,58100.0,451303.0,58100.0
