Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,40850.0,39800.0,40250.0,40200.0,612110.0,40200.0
2019-08-28,40550.0,39850.0,40200.0,40350.0,339683.0,40350.0
2019-08-29,40750.0,39800.0,40700.0,40050.0,368464.0,40050.0
2019-08-30,41450.0,40300.0,40550.0,41350.0,569994.0,41350.0
2019-09-02,41300.0,40650.0,40900.0,41150.0,355590.0,41150.0
2019-09-03,41600.0,40950.0,41000.0,41150.0,320722.0,41150.0
2019-09-04,41450.0,40750.0,40950.0,41450.0,352887.0,41450.0
2019-09-05,42600.0,41550.0,41700.0,41950.0,723470.0,41950.0
2019-09-06,42600.0,42000.0,42000.0,42400.0,465052.0,42400.0
2019-09-09,42750.0,41850.0,42400.0,42050.0,363156.0,42050.0
2019-09-10,44650.0,42500.0,42800.0,44500.0,1260933.0,44500.0
2019-09-11,45700.0,44650.0,45600.0,45150.0,1162529.0,45150.0
2019-09-16,48300.0,46050.0,46100.0,48200.0,1591498.0,48200.0
2019-09-17,49050.0,47400.0,48300.0,48100.0,917431.0,48100.0
2019-09-18,48400.0,47300.0,48000.0,47800.0,671870.0,47800.0
2019-09-19,48000.0,46550.0,47850.0,46850.0,768002.0,46850.0
2019-09-20,47550.0,46700.0,46750.0,47500.0,513738.0,47500.0
2019-09-23,47900.0,46750.0,47500.0,47050.0,448497.0,47050.0
2019-09-24,48350.0,46800.0,47200.0,48200.0,761372.0,48200.0
2019-09-25,48250.0,45950.0,47800.0,46150.0,714347.0,46150.0
2019-09-26,47200.0,46300.0,46750.0,46800.0,373596.0,46800.0
2019-09-27,46450.0,45650.0,46100.0,45800.0,390437.0,45800.0
2019-09-30,46400.0,45200.0,45400.0,46300.0,296051.0,46300.0
2019-10-01,47200.0,46150.0,46300.0,46400.0,277451.0,46400.0
2019-10-02,47600.0,46150.0,47500.0,46150.0,461269.0,46150.0
2019-10-04,46500.0,45400.0,46000.0,45900.0,279781.0,45900.0
2019-10-07,44400.0,43500.0,44100.0,43800.0,865675.0,43800.0
2019-10-08,44800.0,43250.0,43250.0,44800.0,419985.0,44800.0
2019-10-10,44500.0,43800.0,44200.0,44000.0,468056.0,44000.0
2019-10-11,44800.0,44100.0,44100.0,44500.0,238992.0,44500.0
2019-10-14,45850.0,44600.0,45000.0,45500.0,345604.0,45500.0
2019-10-15,45950.0,45100.0,45100.0,45100.0,231994.0,45100.0
2019-10-16,46050.0,45000.0,45450.0,45350.0,219125.0,45350.0
2019-10-17,45350.0,43850.0,45300.0,44100.0,495280.0,44100.0
2019-10-18,45500.0,44400.0,44600.0,44700.0,436170.0,44700.0
2019-10-21,44850.0,43600.0,44700.0,43850.0,339682.0,43850.0
2019-10-22,45000.0,43900.0,43900.0,44850.0,423020.0,44850.0
2019-10-23,44200.0,43050.0,43900.0,43200.0,664085.0,43200.0
2019-10-24,43600.0,42700.0,43300.0,43500.0,383692.0,43500.0
2019-10-25,43650.0,42700.0,43500.0,42850.0,426798.0,42850.0
2019-10-28,43250.0,42350.0,42650.0,42950.0,359803.0,42950.0
2019-10-29,43850.0,43050.0,43100.0,43600.0,395133.0,43600.0
2019-10-30,43750.0,42650.0,43500.0,43000.0,389609.0,43000.0
2019-10-31,43450.0,42800.0,43350.0,42950.0,319581.0,42950.0
2019-11-01,43250.0,42650.0,42850.0,42950.0,230421.0,42950.0
2019-11-04,44450.0,43200.0,43300.0,44400.0,502191.0,44400.0
2019-11-05,45900.0,44950.0,44950.0,45350.0,638185.0,45350.0
2019-11-06,46150.0,44750.0,46100.0,45050.0,409459.0,45050.0
2019-11-07,45200.0,44600.0,44800.0,45000.0,229234.0,45000.0
2019-11-08,45350.0,44750.0,44950.0,45300.0,260127.0,45300.0
2019-11-11,45150.0,44400.0,45150.0,44600.0,204117.0,44600.0
2019-11-12,44750.0,43600.0,44500.0,44300.0,291747.0,44300.0
2019-11-13,44200.0,43400.0,44050.0,43400.0,273026.0,43400.0
2019-11-15,44400.0,43250.0,43600.0,44100.0,264535.0,44100.0
2019-11-18,45150.0,44100.0,44900.0,44350.0,373568.0,44350.0
2019-11-19,44500.0,43650.0,44500.0,44400.0,271183.0,44400.0
2019-11-20,44300.0,43100.0,44050.0,43300.0,366186.0,43300.0
2019-11-21,43450.0,42300.0,43250.0,42550.0,357187.0,42550.0
