Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,31800.0,30950.0,31400.0,31200.0,366621.0,31200.0
2019-08-28,31850.0,30950.0,31200.0,31400.0,287339.0,31400.0
2019-08-29,31850.0,31250.0,31350.0,31600.0,189331.0,31600.0
2019-08-30,32850.0,31800.0,32000.0,32400.0,382859.0,32400.0
2019-09-02,34650.0,31850.0,34000.0,31900.0,262257.0,31900.0
2019-09-03,32650.0,31750.0,31950.0,31900.0,239141.0,31900.0
2019-09-04,32150.0,31350.0,31650.0,31750.0,311554.0,31750.0
2019-09-05,32850.0,31950.0,32000.0,32300.0,340664.0,32300.0
2019-09-06,33050.0,32050.0,32300.0,32050.0,331520.0,32050.0
2019-09-09,33400.0,31850.0,32100.0,32750.0,379308.0,32750.0
2019-09-10,33950.0,32600.0,33200.0,33550.0,462618.0,33550.0
2019-09-11,34350.0,33700.0,33950.0,33800.0,459016.0,33800.0
2019-09-16,35500.0,34350.0,34550.0,35100.0,566826.0,35100.0
2019-09-17,35250.0,34600.0,34800.0,35000.0,295123.0,35000.0
2019-09-18,34900.0,34100.0,34850.0,34250.0,302111.0,34250.0
2019-09-19,34400.0,33400.0,34350.0,33600.0,305756.0,33600.0
2019-09-20,34000.0,33300.0,34000.0,33800.0,301162.0,33800.0
2019-09-23,33950.0,33350.0,33700.0,33500.0,241975.0,33500.0
2019-09-24,33750.0,33200.0,33200.0,33600.0,191031.0,33600.0
2019-09-25,33600.0,32350.0,33400.0,32550.0,306474.0,32550.0
2019-09-26,33350.0,32550.0,32750.0,32800.0,210883.0,32800.0
2019-09-27,33000.0,31850.0,33000.0,32200.0,298125.0,32200.0
2019-09-30,33100.0,31800.0,32200.0,33000.0,214447.0,33000.0
2019-10-01,33250.0,32500.0,32650.0,32750.0,228164.0,32750.0
2019-10-02,32950.0,32000.0,32950.0,32000.0,284647.0,32000.0
2019-10-04,32000.0,31000.0,31800.0,31300.0,317711.0,31300.0
2019-10-07,31550.0,30950.0,31100.0,31150.0,231934.0,31150.0
2019-10-08,31450.0,30950.0,31200.0,31350.0,279086.0,31350.0
2019-10-10,31250.0,30350.0,31050.0,30600.0,594155.0,30600.0
2019-10-11,31000.0,30450.0,30950.0,30850.0,419264.0,30850.0
2019-10-14,31750.0,31000.0,31200.0,31600.0,280525.0,31600.0
2019-10-15,32150.0,31450.0,31550.0,31650.0,232885.0,31650.0
2019-10-16,32250.0,31650.0,31800.0,31900.0,199467.0,31900.0
2019-10-17,32000.0,31550.0,31900.0,31700.0,205829.0,31700.0
2019-10-18,33400.0,32200.0,32200.0,32800.0,868849.0,32800.0
2019-10-21,33200.0,32000.0,32950.0,32050.0,265679.0,32050.0
2019-10-22,32800.0,31800.0,32200.0,32400.0,266271.0,32400.0
2019-10-23,32300.0,31650.0,32050.0,31900.0,245193.0,31900.0
2019-10-24,32000.0,31250.0,31950.0,31600.0,259711.0,31600.0
2019-10-25,31550.0,30900.0,31400.0,31100.0,365055.0,31100.0
2019-10-28,31450.0,30800.0,31350.0,30950.0,214787.0,30950.0
