Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,158500.0,155000.0,157500.0,158000.0,93409.0,151247.1875
2019-08-28,163500.0,158500.0,159000.0,163500.0,109045.0,156512.125
2019-08-29,163500.0,157500.0,163500.0,158500.0,61180.0,151725.8125
2019-08-30,160500.0,157500.0,159500.0,160000.0,74291.0,153161.71875
2019-09-02,162500.0,158000.0,162500.0,158500.0,25935.0,151725.8125
2019-09-03,158500.0,154500.0,158000.0,155500.0,60292.0,148854.046875
2019-09-04,159000.0,154000.0,154500.0,159000.0,49919.0,152204.453125
2019-09-05,159000.0,154000.0,157000.0,154000.0,68439.0,147418.140625
2019-09-06,156000.0,152500.0,154000.0,154500.0,48852.0,147896.78125
2019-09-09,153000.0,148500.0,149000.0,152000.0,165543.0,145503.625
2019-09-10,153500.0,150500.0,153000.0,153000.0,71559.0,146460.890625
2019-09-11,154500.0,152500.0,153000.0,154500.0,95262.0,147896.78125
2019-09-16,156000.0,153000.0,156000.0,153500.0,55563.0,146939.515625
2019-09-17,154000.0,151000.0,153500.0,151500.0,55547.0,145025.0
2019-09-18,153000.0,151000.0,152000.0,152000.0,32750.0,145503.625
2019-09-19,152000.0,149500.0,151500.0,149500.0,45210.0,143110.484375
2019-09-20,152000.0,149000.0,149500.0,152000.0,63534.0,145503.625
2019-09-23,154000.0,150500.0,151500.0,154000.0,40236.0,147418.140625
2019-09-24,159000.0,154000.0,154000.0,159000.0,124610.0,152204.453125
2019-09-25,161000.0,156500.0,159500.0,156500.0,55082.0,149811.296875
2019-09-26,158000.0,153000.0,156000.0,153000.0,54296.0,146460.890625
2019-09-27,155000.0,150500.0,154500.0,151500.0,41675.0,145025.0
2019-09-30,157500.0,152000.0,153000.0,156000.0,61093.0,149332.671875
2019-10-01,156500.0,154000.0,155000.0,155500.0,35149.0,148854.046875
2019-10-02,156000.0,153000.0,154000.0,155000.0,37188.0,148375.421875
2019-10-04,154000.0,150000.0,154000.0,151500.0,59900.0,145025.0
2019-10-07,152500.0,150000.0,151500.0,152000.0,32488.0,145503.625
2019-10-08,152500.0,150000.0,151000.0,150500.0,75248.0,144067.734375
2019-10-10,150500.0,147500.0,149000.0,149500.0,140849.0,143110.484375
2019-10-11,150500.0,148500.0,150500.0,149500.0,51262.0,143110.484375
2019-10-14,153000.0,150500.0,151500.0,151000.0,50416.0,144546.375
2019-10-15,153000.0,149000.0,151000.0,150000.0,64426.0,143589.109375
2019-10-16,152500.0,149500.0,150500.0,150500.0,61573.0,144067.734375
2019-10-17,151500.0,148500.0,150000.0,149500.0,47471.0,143110.484375
2019-10-18,150500.0,147500.0,150000.0,148000.0,49559.0,141674.578125
2019-10-21,149500.0,146500.0,149500.0,147000.0,40171.0,140717.328125
2019-10-22,150000.0,147000.0,148000.0,149000.0,57597.0,142631.84375
2019-10-23,148500.0,146500.0,148000.0,147000.0,36003.0,140717.328125
2019-10-24,149000.0,146000.0,146500.0,148000.0,76604.0,141674.578125
2019-10-25,155500.0,147000.0,149000.0,152500.0,189770.0,145982.25
2019-10-28,155000.0,152000.0,152500.0,154000.0,77017.0,147418.140625
2019-10-29,156000.0,153000.0,155000.0,154000.0,72708.0,147418.140625
2019-10-30,155500.0,150000.0,155500.0,151000.0,92179.0,144546.375
2019-10-31,152500.0,149500.0,151500.0,151000.0,58705.0,144546.375
2019-11-01,154500.0,150000.0,150500.0,154500.0,71034.0,147896.78125
2019-11-04,156000.0,153000.0,154500.0,154000.0,69069.0,147418.140625
2019-11-05,156500.0,153500.0,154000.0,156500.0,65848.0,149811.296875
2019-11-06,156500.0,152500.0,156500.0,153000.0,68749.0,146460.890625
2019-11-07,154000.0,151500.0,152000.0,154000.0,46499.0,147418.140625
2019-11-08,153500.0,151500.0,153000.0,152500.0,52149.0,145982.25
2019-11-11,153000.0,151000.0,152000.0,152500.0,43538.0,145982.25
2019-11-12,153500.0,151000.0,152500.0,153500.0,43425.0,146939.515625
