Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,80200.0,78600.0,79100.0,78800.0,20387.0,78800.0
2019-08-28,80300.0,78400.0,79100.0,80300.0,18067.0,80300.0
2019-08-29,80200.0,78400.0,80200.0,79300.0,20967.0,79300.0
2019-08-30,79700.0,78500.0,79100.0,78600.0,26222.0,78600.0
2019-09-02,79400.0,78100.0,78300.0,78300.0,15902.0,78300.0
2019-09-03,78700.0,77900.0,77900.0,78300.0,13685.0,78300.0
2019-09-04,78900.0,78000.0,78200.0,78900.0,25561.0,78900.0
2019-09-05,79600.0,78600.0,78600.0,78700.0,32036.0,78700.0
2019-09-06,82200.0,79200.0,79200.0,81700.0,43424.0,81700.0
2019-09-09,82700.0,78600.0,81700.0,79000.0,47192.0,79000.0
2019-09-10,79400.0,78500.0,79000.0,78700.0,27788.0,78700.0
2019-09-11,80400.0,77800.0,79000.0,79400.0,50377.0,79400.0
2019-09-16,80300.0,79000.0,80300.0,79300.0,20236.0,79300.0
2019-09-17,80100.0,79000.0,79000.0,79500.0,16073.0,79500.0
2019-09-18,80400.0,79000.0,79500.0,79000.0,21406.0,79000.0
2019-09-19,80700.0,78900.0,78900.0,80000.0,39332.0,80000.0
2019-09-20,81300.0,80100.0,80800.0,80600.0,30320.0,80600.0
2019-09-23,81700.0,80100.0,80600.0,80200.0,17296.0,80200.0
2019-09-24,81700.0,80200.0,80800.0,81100.0,15945.0,81100.0
2019-09-25,81600.0,80100.0,81100.0,80100.0,26048.0,80100.0
2019-09-26,81800.0,80200.0,80300.0,81000.0,22202.0,81000.0
2019-09-27,81900.0,80300.0,81900.0,80500.0,25767.0,80500.0
2019-09-30,81200.0,79600.0,80000.0,79600.0,30054.0,79600.0
2019-10-01,81600.0,79600.0,79800.0,81600.0,27657.0,81600.0
2019-10-02,81900.0,80300.0,81300.0,81000.0,20194.0,81000.0
2019-10-04,82000.0,80500.0,82000.0,81200.0,17566.0,81200.0
2019-10-07,81800.0,80600.0,80700.0,81400.0,18484.0,81400.0
2019-10-08,82500.0,80500.0,81600.0,82500.0,29963.0,82500.0
2019-10-10,83000.0,80500.0,81500.0,81800.0,30863.0,81800.0
2019-10-11,86200.0,82100.0,82900.0,85100.0,71643.0,85100.0
2019-10-14,88100.0,86000.0,86500.0,86500.0,70689.0,86500.0
2019-10-15,88900.0,86800.0,87600.0,87900.0,53617.0,87900.0
