Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,16100.0,15650.0,16100.0,15800.0,19870.0,15800.0
2019-08-28,15900.0,15550.0,15550.0,15900.0,17246.0,15900.0
2019-08-29,15950.0,15750.0,15800.0,15950.0,20911.0,15950.0
2019-08-30,16500.0,15800.0,15800.0,16150.0,37531.0,16150.0
2019-09-02,16400.0,16050.0,16050.0,16300.0,13138.0,16300.0
2019-09-03,16700.0,16100.0,16100.0,16500.0,35658.0,16500.0
2019-09-04,16650.0,16300.0,16300.0,16600.0,29315.0,16600.0
2019-09-05,17200.0,16450.0,16600.0,16800.0,58633.0,16800.0
2019-09-06,17100.0,16650.0,16800.0,16700.0,22668.0,16700.0
2019-09-09,17000.0,16250.0,16500.0,16300.0,29081.0,16300.0
2019-09-10,16700.0,16300.0,16300.0,16650.0,23092.0,16650.0
2019-09-11,17150.0,16700.0,16750.0,17150.0,49114.0,17150.0
2019-09-16,17400.0,16950.0,16950.0,17200.0,14557.0,17200.0
2019-09-17,17250.0,16850.0,16900.0,17050.0,14738.0,17050.0
2019-09-18,17300.0,17000.0,17100.0,17050.0,9622.0,17050.0
2019-09-19,17200.0,16950.0,17000.0,16950.0,16414.0,16950.0
2019-09-20,17100.0,16850.0,16850.0,16950.0,20142.0,16950.0
2019-09-23,17150.0,16800.0,17100.0,17150.0,18581.0,17150.0
2019-09-24,17200.0,16700.0,17000.0,16900.0,40308.0,16900.0
2019-09-25,17200.0,16450.0,16850.0,16500.0,42576.0,16500.0
2019-09-26,16650.0,16150.0,16450.0,16350.0,23105.0,16350.0
2019-09-27,16550.0,15950.0,16550.0,16000.0,24314.0,16000.0
2019-09-30,16400.0,15950.0,16000.0,16400.0,16990.0,16400.0
2019-10-01,16550.0,16150.0,16150.0,16450.0,22415.0,16450.0
2019-10-02,16450.0,16000.0,16200.0,16200.0,24581.0,16200.0
2019-10-04,16350.0,16100.0,16300.0,16100.0,16590.0,16100.0
2019-10-07,16350.0,15900.0,16100.0,15950.0,17130.0,15950.0
2019-10-08,16350.0,15700.0,16050.0,15900.0,29670.0,15900.0
2019-10-10,15900.0,15450.0,15750.0,15450.0,54335.0,15450.0
2019-10-11,15700.0,15450.0,15650.0,15600.0,38059.0,15600.0
2019-10-14,16200.0,15600.0,15650.0,16100.0,29036.0,16100.0
2019-10-15,16350.0,15900.0,15950.0,16150.0,22166.0,16150.0
2019-10-16,16400.0,16150.0,16250.0,16200.0,12079.0,16200.0
2019-10-17,16350.0,15800.0,16100.0,15900.0,32284.0,15900.0
