Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,126500.0,124000.0,125000.0,125000.0,1043657.0,120008.34375
2019-08-28,130500.0,127000.0,128500.0,127500.0,766622.0,122408.5078125
2019-08-29,128000.0,126000.0,127500.0,126500.0,393472.0,121448.4453125
2019-08-30,129000.0,127000.0,127500.0,128500.0,433515.0,123368.578125
2019-09-02,132000.0,127500.0,128000.0,131000.0,385326.0,125768.75
2019-09-03,132000.0,127500.0,131500.0,128500.0,505454.0,123368.578125
2019-09-04,129000.0,127000.0,128000.0,128500.0,496326.0,123368.578125
2019-09-05,129000.0,127000.0,128000.0,128000.0,478990.0,122888.546875
2019-09-06,128500.0,126500.0,128000.0,127500.0,380856.0,122408.5078125
2019-09-09,128500.0,126000.0,127500.0,127000.0,378542.0,121928.4765625
2019-09-10,128500.0,126500.0,127000.0,128000.0,458487.0,122888.546875
2019-09-11,129000.0,127500.0,128500.0,129000.0,756459.0,123848.6171875
2019-09-16,129500.0,126000.0,128500.0,128000.0,777956.0,122888.546875
2019-09-17,128000.0,125500.0,127500.0,126000.0,610086.0,120968.4140625
2019-09-18,128500.0,125500.0,126000.0,127500.0,537604.0,122408.5078125
2019-09-19,129000.0,126500.0,127500.0,129000.0,618746.0,123848.6171875
2019-09-20,130500.0,128000.0,128500.0,129500.0,718752.0,124328.640625
2019-09-23,133500.0,129000.0,129500.0,133000.0,1007214.0,127688.8828125
2019-09-24,135000.0,132000.0,134000.0,134000.0,615506.0,128648.9375
2019-09-25,135000.0,131500.0,133000.0,134500.0,448004.0,129128.984375
2019-09-26,136500.0,132000.0,136000.0,133000.0,453068.0,127688.8828125
2019-09-27,134000.0,131000.0,134000.0,133500.0,348902.0,128168.9140625
2019-09-30,135500.0,133000.0,133500.0,134000.0,429631.0,128648.9375
2019-10-01,134000.0,131500.0,134000.0,132500.0,388512.0,127208.84375
2019-10-02,131500.0,128000.0,131000.0,128500.0,448012.0,123368.578125
2019-10-04,130000.0,126500.0,129500.0,126500.0,488988.0,121448.4453125
2019-10-07,129000.0,127000.0,128000.0,128000.0,258951.0,122888.546875
2019-10-08,130500.0,127500.0,128000.0,129500.0,391115.0,124328.640625
2019-10-10,128000.0,125500.0,127000.0,126500.0,771396.0,121448.4453125
2019-10-11,127500.0,126000.0,127000.0,126000.0,369552.0,120968.4140625
2019-10-14,126000.0,122000.0,125000.0,122000.0,1260866.0,117128.140625
2019-10-15,123000.0,120500.0,122000.0,122000.0,661262.0,117128.140625
2019-10-16,124000.0,122000.0,123000.0,123000.0,433874.0,118088.2109375
2019-10-17,124500.0,122000.0,123000.0,123000.0,519468.0,118088.2109375
2019-10-18,124500.0,122500.0,123500.0,123000.0,418395.0,118088.2109375
2019-10-21,124000.0,122000.0,124000.0,122000.0,372561.0,117128.140625
2019-10-22,122500.0,120000.0,121500.0,122000.0,523445.0,117128.140625
2019-10-23,122500.0,120500.0,121500.0,121000.0,511570.0,116168.078125
2019-10-24,122500.0,120000.0,121000.0,122000.0,655232.0,117128.140625
2019-10-25,124000.0,121500.0,122000.0,123500.0,983777.0,118568.25
2019-10-28,125000.0,121500.0,124500.0,121500.0,564300.0,116648.1171875
2019-10-29,123000.0,121500.0,122000.0,122500.0,797389.0,117608.1796875
2019-10-30,123000.0,121500.0,122500.0,122500.0,400285.0,117608.1796875
2019-10-31,123500.0,121500.0,122500.0,122000.0,441488.0,117128.140625
2019-11-01,124000.0,121000.0,121500.0,124000.0,470554.0,119048.28125
2019-11-04,125000.0,123000.0,123500.0,124000.0,475831.0,119048.28125
2019-11-05,125500.0,124000.0,124000.0,125000.0,471601.0,120008.34375
2019-11-06,126000.0,123500.0,125500.0,123500.0,682414.0,118568.25
2019-11-07,124500.0,123000.0,123500.0,123500.0,853783.0,118568.25
2019-11-08,124500.0,123500.0,124000.0,124000.0,335809.0,119048.28125
2019-11-11,124500.0,123500.0,124000.0,123500.0,370258.0,118568.25
2019-11-12,125500.0,123500.0,123500.0,125500.0,598855.0,120488.3828125
2019-11-13,126000.0,124500.0,125000.0,124500.0,528121.0,119528.3125
2019-11-15,125500.0,124000.0,124500.0,125500.0,469109.0,120488.3828125
2019-11-18,126000.0,124500.0,125000.0,126000.0,596279.0,120968.4140625
2019-11-19,126000.0,124500.0,125000.0,125000.0,537780.0,120008.34375
2019-11-20,124500.0,123500.0,124500.0,124500.0,593391.0,119528.3125
2019-11-21,124500.0,123000.0,124000.0,124500.0,724349.0,119528.3125
2019-11-22,125500.0,123500.0,124000.0,123500.0,707333.0,118568.25
2019-11-25,125500.0,123500.0,124000.0,125000.0,640837.0,120008.34375
2019-11-26,125500.0,122500.0,124500.0,122500.0,1854318.0,117608.1796875
2019-11-27,124000.0,123000.0,123000.0,123500.0,697261.0,118568.25
2019-11-28,125000.0,123000.0,123500.0,124000.0,742295.0,119048.28125
2019-11-29,124500.0,120000.0,123500.0,121000.0,1016506.0,116168.078125
2019-12-02,121500.0,118500.0,121000.0,121500.0,862135.0,116648.1171875
2019-12-03,121500.0,119000.0,120000.0,121500.0,849994.0,116648.1171875
2019-12-04,124000.0,120000.0,120000.0,122000.0,1498918.0,117128.140625
2019-12-05,122500.0,117500.0,121500.0,118000.0,1560647.0,113287.8828125
2019-12-06,119500.0,118000.0,118500.0,118500.0,1504634.0,113767.9140625
2019-12-09,120500.0,119000.0,119500.0,119500.0,902113.0,114727.9765625
2019-12-10,120500.0,119000.0,119500.0,120000.0,784383.0,115208.0078125
2019-12-11,120500.0,119000.0,120500.0,119000.0,1015977.0,114247.9453125
2019-12-12,120500.0,119000.0,119500.0,120000.0,5201616.0,115208.0078125
2019-12-13,122500.0,119500.0,121500.0,121000.0,1058172.0,116168.078125
2019-12-16,121000.0,119000.0,120500.0,119000.0,1015046.0,114247.9453125
2019-12-17,123000.0,119000.0,119500.0,122000.0,1904603.0,117128.140625
2019-12-18,123500.0,120500.0,122000.0,123000.0,1135407.0,118088.2109375
2019-12-19,123500.0,122000.0,122500.0,123500.0,905299.0,118568.25
2019-12-20,124000.0,122500.0,124000.0,124000.0,1001899.0,119048.28125
2019-12-23,125000.0,122000.0,124000.0,122500.0,1462906.0,117608.1796875
2019-12-24,123000.0,121500.0,123000.0,122000.0,600726.0,117128.140625
2019-12-26,123000.0,121500.0,122500.0,122500.0,552469.0,117608.1796875
2019-12-27,121000.0,120000.0,121000.0,120500.0,422565.0,118592.3515625
2019-12-30,121500.0,120000.0,120500.0,120500.0,467794.0,118592.3515625
2020-01-02,121000.0,118000.0,121000.0,118000.0,556532.0,116131.9296875
2020-01-03,119000.0,115000.0,118500.0,116000.0,1145187.0,114163.59375
2020-01-06,117000.0,115500.0,116000.0,116000.0,334574.0,114163.59375
2020-01-07,117000.0,115500.0,116500.0,115500.0,674196.0,113671.5078125
2020-01-08,115500.0,111500.0,115000.0,112000.0,1044825.0,110226.9140625
2020-01-09,114500.0,110000.0,113000.0,111500.0,1375510.0,109734.828125
2020-01-10,114500.0,112000.0,112500.0,113500.0,896507.0,111703.171875
2020-01-13,115500.0,113000.0,113500.0,115000.0,692917.0,113179.421875
2020-01-14,117000.0,115500.0,115500.0,116000.0,739959.0,114163.59375
2020-01-15,116000.0,114000.0,116000.0,115000.0,564142.0,113179.421875
2020-01-16,120000.0,116500.0,117000.0,118500.0,1638719.0,116624.015625
2020-01-17,120000.0,118000.0,118500.0,118500.0,574301.0,116624.015625
2020-01-20,119500.0,117500.0,119500.0,118000.0,445922.0,116131.9296875
2020-01-21,118500.0,116500.0,118000.0,117000.0,545156.0,115147.7578125
