Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,19800.0,19400.0,19600.0,19400.0,87669.0,19400.0
2019-08-28,19600.0,19200.0,19400.0,19450.0,50061.0,19450.0
2019-08-29,19550.0,19150.0,19450.0,19250.0,72716.0,19250.0
2019-08-30,19700.0,19300.0,19400.0,19300.0,124782.0,19300.0
2019-09-02,19700.0,19350.0,19350.0,19500.0,60901.0,19500.0
2019-09-03,20100.0,19550.0,19700.0,19800.0,101264.0,19800.0
2019-09-04,20000.0,19650.0,19650.0,19950.0,80692.0,19950.0
2019-09-05,20300.0,19800.0,19950.0,20000.0,88980.0,20000.0
2019-09-06,20200.0,19750.0,19900.0,19800.0,36733.0,19800.0
2019-09-09,20300.0,19800.0,19800.0,19800.0,52969.0,19800.0
2019-09-10,20250.0,19800.0,19850.0,20200.0,61478.0,20200.0
2019-09-11,20400.0,20050.0,20250.0,20400.0,99646.0,20400.0
2019-09-16,20500.0,20200.0,20400.0,20250.0,78222.0,20250.0
2019-09-17,20900.0,20250.0,20450.0,20600.0,73720.0,20600.0
2019-09-18,20700.0,20400.0,20600.0,20500.0,42906.0,20500.0
2019-09-19,20700.0,20450.0,20500.0,20450.0,54773.0,20450.0
2019-09-20,20650.0,20250.0,20450.0,20650.0,57063.0,20650.0
2019-09-23,20700.0,20500.0,20650.0,20650.0,40045.0,20650.0
2019-09-24,20750.0,20400.0,20650.0,20650.0,50003.0,20650.0
2019-09-25,20650.0,20300.0,20600.0,20350.0,63635.0,20350.0
2019-09-26,20600.0,20250.0,20400.0,20350.0,31953.0,20350.0
2019-09-27,20600.0,20050.0,20600.0,20200.0,57231.0,20200.0
2019-09-30,20350.0,20050.0,20200.0,20200.0,43087.0,20200.0
2019-10-01,20600.0,20200.0,20200.0,20550.0,48693.0,20550.0
2019-10-02,20400.0,20150.0,20400.0,20200.0,46551.0,20200.0
2019-10-04,20300.0,19550.0,20050.0,19550.0,91360.0,19550.0
2019-10-07,19700.0,19400.0,19600.0,19500.0,48912.0,19500.0
2019-10-08,19650.0,19350.0,19500.0,19550.0,74973.0,19550.0
2019-10-10,19650.0,19300.0,19350.0,19300.0,76252.0,19300.0
2019-10-11,19550.0,18900.0,19400.0,19000.0,112496.0,19000.0
2019-10-14,19450.0,19100.0,19200.0,19400.0,54449.0,19400.0
2019-10-15,19700.0,19350.0,19450.0,19550.0,59011.0,19550.0
2019-10-16,19850.0,19550.0,19550.0,19700.0,44716.0,19700.0
2019-10-17,19850.0,19650.0,19800.0,19650.0,35292.0,19650.0
2019-10-18,19950.0,19700.0,19850.0,19900.0,88636.0,19900.0
2019-10-21,19950.0,19600.0,19950.0,19700.0,30270.0,19700.0
2019-10-22,19900.0,19650.0,19750.0,19650.0,43299.0,19650.0
2019-10-23,19700.0,19050.0,19650.0,19200.0,89104.0,19200.0
2019-10-24,19400.0,18950.0,19150.0,19200.0,124784.0,19200.0
2019-10-25,19650.0,19000.0,19000.0,19550.0,50578.0,19550.0
2019-10-28,20100.0,19600.0,19800.0,19800.0,50012.0,19800.0
2019-10-29,19900.0,19350.0,19800.0,19400.0,45966.0,19400.0
2019-10-30,19700.0,19350.0,19450.0,19500.0,59301.0,19500.0
2019-10-31,19850.0,19400.0,19600.0,19650.0,50643.0,19650.0
2019-11-01,19650.0,19350.0,19650.0,19600.0,29344.0,19600.0
2019-11-04,20050.0,19500.0,19600.0,20000.0,50929.0,20000.0
2019-11-05,20050.0,19650.0,20000.0,19650.0,74310.0,19650.0
2019-11-06,20500.0,19650.0,19650.0,20100.0,133538.0,20100.0
2019-11-07,20350.0,20050.0,20100.0,20150.0,58511.0,20150.0
2019-11-08,20500.0,20100.0,20200.0,20200.0,65015.0,20200.0
2019-11-11,20500.0,20100.0,20400.0,20150.0,62133.0,20150.0
2019-11-12,20350.0,20050.0,20350.0,20150.0,37225.0,20150.0
2019-11-13,20450.0,20100.0,20100.0,20200.0,61206.0,20200.0
2019-11-15,20100.0,18650.0,19850.0,19700.0,379729.0,19700.0
2019-11-18,19650.0,18900.0,19650.0,18950.0,176965.0,18950.0
2019-11-19,19050.0,18700.0,19050.0,18800.0,154254.0,18800.0
2019-11-20,19000.0,18500.0,18700.0,18550.0,114574.0,18550.0
2019-11-21,18600.0,17850.0,18500.0,18000.0,160926.0,18000.0
2019-11-22,17950.0,17600.0,17850.0,17750.0,117575.0,17750.0
2019-11-25,18100.0,17700.0,17700.0,17950.0,85222.0,17950.0
2019-11-26,18300.0,17850.0,17900.0,18000.0,55877.0,18000.0
2019-11-27,18250.0,17800.0,18250.0,18000.0,55863.0,18000.0
2019-11-28,18050.0,17850.0,17950.0,17850.0,45001.0,17850.0
2019-11-29,18100.0,17750.0,17950.0,17900.0,64215.0,17900.0
2019-12-02,18100.0,17800.0,17800.0,18000.0,29216.0,18000.0
2019-12-03,17950.0,17700.0,17950.0,17900.0,30259.0,17900.0
2019-12-04,17850.0,17600.0,17700.0,17650.0,40197.0,17650.0
2019-12-05,17650.0,17300.0,17600.0,17300.0,77048.0,17300.0
2019-12-06,17500.0,17200.0,17250.0,17300.0,67903.0,17300.0
2019-12-09,17400.0,17000.0,17250.0,17150.0,77723.0,17150.0
2019-12-10,17350.0,17000.0,17000.0,17250.0,28136.0,17250.0
2019-12-11,18000.0,17250.0,17250.0,17900.0,118736.0,17900.0
2019-12-12,18350.0,17750.0,18000.0,18200.0,155181.0,18200.0
2019-12-13,18300.0,17900.0,18200.0,18050.0,75597.0,18050.0
2019-12-16,18550.0,18050.0,18300.0,18500.0,84610.0,18500.0
2019-12-17,18400.0,18000.0,18300.0,18050.0,112920.0,18050.0
2019-12-18,18250.0,17800.0,18100.0,17850.0,64517.0,17850.0
2019-12-19,18350.0,17750.0,17800.0,18200.0,79283.0,18200.0
2019-12-20,18350.0,18050.0,18200.0,18200.0,39118.0,18200.0
2019-12-23,18250.0,18000.0,18250.0,18150.0,54061.0,18150.0
2019-12-24,18600.0,18100.0,18100.0,18400.0,66047.0,18400.0
2019-12-26,18700.0,18350.0,18400.0,18650.0,56654.0,18650.0
2019-12-27,18550.0,18150.0,18450.0,18200.0,43616.0,18200.0
2019-12-30,18550.0,18050.0,18050.0,18500.0,54368.0,18500.0
2020-01-02,18400.0,17700.0,18300.0,17800.0,85960.0,17800.0
2020-01-03,18450.0,17850.0,17850.0,18050.0,95339.0,18050.0
2020-01-06,18100.0,17500.0,18100.0,17500.0,72712.0,17500.0
2020-01-07,17750.0,17350.0,17550.0,17400.0,102083.0,17400.0
2020-01-08,17300.0,16600.0,17250.0,16800.0,119900.0,16800.0
2020-01-09,17200.0,16700.0,16900.0,16850.0,135856.0,16850.0
2020-01-10,16900.0,16500.0,16850.0,16550.0,106707.0,16550.0
2020-01-13,16750.0,16500.0,16550.0,16600.0,58400.0,16600.0
2020-01-14,17000.0,16550.0,16600.0,16850.0,92569.0,16850.0
2020-01-15,17050.0,16750.0,16950.0,16800.0,85117.0,16800.0
2020-01-16,16900.0,16600.0,16800.0,16650.0,115625.0,16650.0
2020-01-17,16900.0,16450.0,16650.0,16600.0,171153.0,16600.0
2020-01-20,16750.0,16550.0,16600.0,16600.0,100744.0,16600.0
2020-01-21,16900.0,16550.0,16700.0,16800.0,87135.0,16800.0
2020-01-22,16850.0,16500.0,16850.0,16650.0,114543.0,16650.0
2020-01-23,16650.0,16450.0,16600.0,16550.0,90169.0,16550.0
2020-01-28,16500.0,15650.0,16100.0,15800.0,179557.0,15800.0
2020-01-29,15950.0,15500.0,15800.0,15750.0,219245.0,15750.0
2020-01-30,15800.0,15500.0,15650.0,15650.0,144200.0,15650.0
2020-01-31,15750.0,15050.0,15750.0,15050.0,206847.0,15050.0
2020-02-03,15000.0,14450.0,14900.0,14650.0,117440.0,14650.0
2020-02-04,14900.0,14550.0,14700.0,14700.0,256609.0,14700.0
2020-02-05,14750.0,14350.0,14700.0,14650.0,226856.0,14650.0
2020-02-06,14950.0,14600.0,14600.0,14900.0,353756.0,14900.0
2020-02-07,14900.0,14550.0,14850.0,14650.0,190457.0,14650.0
2020-02-10,14700.0,14250.0,14550.0,14550.0,155865.0,14550.0
2020-02-11,15100.0,14600.0,14600.0,14950.0,191674.0,14950.0
2020-02-12,15000.0,14700.0,14900.0,14950.0,137402.0,14950.0
2020-02-13,15300.0,14900.0,15100.0,15050.0,174963.0,15050.0
2020-02-14,15100.0,14600.0,15050.0,14650.0,129683.0,14650.0
2020-02-17,14700.0,14150.0,14700.0,14450.0,261979.0,14450.0
2020-02-18,14550.0,14250.0,14400.0,14450.0,101898.0,14450.0
2020-02-19,14550.0,13900.0,14550.0,14000.0,142040.0,14000.0
2020-02-20,14200.0,13650.0,14050.0,13700.0,165535.0,13700.0
2020-02-21,13950.0,13500.0,13550.0,13800.0,149205.0,13800.0
2020-02-24,13650.0,13200.0,13400.0,13250.0,140847.0,13250.0
2020-02-25,13750.0,13100.0,13200.0,13550.0,135624.0,13550.0
2020-02-26,13550.0,13250.0,13450.0,13250.0,118802.0,13250.0
2020-02-27,13450.0,13150.0,13200.0,13250.0,97678.0,13250.0
2020-02-28,13050.0,12400.0,13000.0,12550.0,222051.0,12550.0
2020-03-02,12750.0,12200.0,12600.0,12300.0,184313.0,12300.0
2020-03-03,12950.0,12500.0,12550.0,12600.0,118273.0,12600.0
2020-03-04,12800.0,12450.0,12600.0,12800.0,115446.0,12800.0
2020-03-05,13050.0,12700.0,12900.0,12900.0,102555.0,12900.0
2020-03-06,12850.0,12350.0,12700.0,12500.0,210678.0,12500.0
2020-03-09,12500.0,12500.0,12500.0,12500.0,0.0,12500.0
2020-03-10,12700.0,12200.0,12400.0,12450.0,161741.0,12450.0
2020-03-11,12600.0,12100.0,12450.0,12150.0,188552.0,12150.0
2020-03-12,12150.0,12150.0,12150.0,12150.0,0.0,12150.0
2020-03-13,10900.0,10100.0,10450.0,10600.0,402570.0,10600.0
2020-03-16,10850.0,10350.0,10500.0,10500.0,230558.0,10500.0
2020-03-17,10650.0,9880.0,9970.0,10500.0,217446.0,10500.0
2020-03-18,10550.0,10100.0,10350.0,10100.0,171774.0,10100.0
2020-03-19,10450.0,8900.0,10250.0,8940.0,333806.0,8940.0
2020-03-20,10300.0,8860.0,8860.0,10300.0,208538.0,10300.0
2020-03-23,9680.0,8950.0,9440.0,9250.0,199220.0,9250.0
2020-03-24,9940.0,9240.0,9300.0,9840.0,164796.0,9840.0
2020-03-25,11300.0,9950.0,9950.0,11000.0,191681.0,11000.0
2020-03-26,11450.0,10400.0,10750.0,10400.0,236734.0,10400.0
2020-03-27,10900.0,10250.0,10900.0,10550.0,175337.0,10550.0
2020-03-30,10750.0,10050.0,10400.0,10550.0,80108.0,10550.0
2020-03-31,11250.0,10550.0,10700.0,10750.0,151160.0,10750.0
2020-04-01,11100.0,10500.0,10550.0,10600.0,143988.0,10600.0
2020-04-02,11100.0,10350.0,10500.0,11100.0,141630.0,11100.0
2020-04-03,11700.0,10850.0,10850.0,11500.0,161636.0,11500.0
2020-04-06,11850.0,11500.0,11500.0,11700.0,159088.0,11700.0
2020-04-07,12800.0,11850.0,11900.0,12400.0,235269.0,12400.0
2020-04-08,12600.0,12000.0,12300.0,12350.0,119840.0,12350.0
2020-04-09,12700.0,12300.0,12500.0,12500.0,134719.0,12500.0
2020-04-10,12850.0,12000.0,12500.0,12750.0,188162.0,12750.0
2020-04-13,12800.0,12200.0,12800.0,12300.0,80413.0,12300.0
2020-04-14,12700.0,12350.0,12450.0,12550.0,74946.0,12550.0
2020-04-16,12600.0,12000.0,12400.0,12350.0,100197.0,12350.0
2020-04-17,13400.0,12400.0,12400.0,12700.0,212362.0,12700.0
2020-04-20,13000.0,12550.0,12750.0,12650.0,116455.0,12650.0
2020-04-21,12600.0,11950.0,12500.0,12100.0,190468.0,12100.0
2020-04-22,12000.0,11650.0,11900.0,11950.0,133612.0,11950.0
2020-04-23,12400.0,11900.0,11950.0,12400.0,123710.0,12400.0
2020-04-24,12500.0,11850.0,12400.0,12050.0,105401.0,12050.0
2020-04-27,12950.0,12100.0,12100.0,12850.0,173644.0,12850.0
2020-04-28,13150.0,12700.0,12900.0,13050.0,157914.0,13050.0
2020-04-29,13400.0,12850.0,13100.0,13150.0,159922.0,13150.0
2020-05-04,12950.0,12450.0,12950.0,12500.0,191943.0,12500.0
2020-05-06,12750.0,12450.0,12750.0,12600.0,133032.0,12600.0
2020-05-07,12750.0,12450.0,12600.0,12700.0,86534.0,12700.0
2020-05-08,13250.0,12750.0,12850.0,13000.0,195691.0,13000.0
2020-05-11,13450.0,12950.0,13150.0,13150.0,183652.0,13150.0
2020-05-12,13150.0,12700.0,13150.0,12750.0,104826.0,12750.0
2020-05-13,12800.0,12450.0,12500.0,12800.0,92605.0,12800.0
2020-05-14,12700.0,12300.0,12650.0,12300.0,114162.0,12300.0
2020-05-15,12550.0,12200.0,12400.0,12500.0,76106.0,12500.0
2020-05-18,12450.0,12150.0,12350.0,12350.0,93516.0,12350.0
2020-05-19,12950.0,12600.0,12600.0,12850.0,177463.0,12850.0
2020-05-20,13550.0,12850.0,12900.0,13200.0,219819.0,13200.0
2020-05-21,13450.0,13000.0,13300.0,13200.0,121120.0,13200.0
2020-05-22,13550.0,12850.0,13300.0,12900.0,131734.0,12900.0
2020-05-25,13200.0,12900.0,13200.0,13050.0,54312.0,13050.0
2020-05-26,13400.0,13000.0,13150.0,13350.0,93328.0,13350.0
2020-05-27,13900.0,13250.0,13300.0,13900.0,233145.0,13900.0
2020-05-28,13850.0,13350.0,13850.0,13450.0,257719.0,13450.0
2020-05-29,13750.0,13300.0,13400.0,13550.0,125271.0,13550.0
2020-06-01,13800.0,13500.0,13600.0,13700.0,89266.0,13700.0
2020-06-02,13800.0,13500.0,13600.0,13800.0,84748.0,13800.0
2020-06-03,14400.0,13850.0,13850.0,14050.0,213118.0,14050.0
2020-06-04,14400.0,13800.0,14350.0,13850.0,150269.0,13850.0
2020-06-05,14150.0,13700.0,13850.0,14050.0,103317.0,14050.0
2020-06-08,14300.0,13900.0,14200.0,14000.0,76078.0,14000.0
2020-06-09,14300.0,13850.0,14000.0,13900.0,84369.0,13900.0
2020-06-10,14100.0,13800.0,14000.0,14000.0,111756.0,14000.0
2020-06-11,13900.0,13600.0,13850.0,13800.0,173755.0,13800.0
2020-06-12,13450.0,13100.0,13250.0,13250.0,169915.0,13250.0
2020-06-15,13200.0,12650.0,13150.0,12650.0,125272.0,12650.0
2020-06-16,13650.0,12750.0,12750.0,13600.0,119016.0,13600.0
2020-06-17,13700.0,13200.0,13550.0,13600.0,116584.0,13600.0
2020-06-18,13700.0,13200.0,13400.0,13550.0,82323.0,13550.0
2020-06-19,13650.0,13250.0,13650.0,13350.0,103672.0,13350.0
2020-06-22,13300.0,13050.0,13150.0,13150.0,52931.0,13150.0
2020-06-23,13300.0,12850.0,13150.0,12850.0,91105.0,12850.0
2020-06-24,13050.0,12800.0,12900.0,12900.0,77317.0,12900.0
2020-06-25,12750.0,12400.0,12700.0,12400.0,94742.0,12400.0
2020-06-26,12500.0,12250.0,12450.0,12400.0,52359.0,12400.0
2020-06-29,12250.0,11950.0,12050.0,12000.0,91331.0,12000.0
2020-06-30,12550.0,12000.0,12100.0,12350.0,78113.0,12350.0
2020-07-01,12500.0,12100.0,12400.0,12150.0,71851.0,12150.0
2020-07-02,12350.0,12150.0,12150.0,12250.0,27950.0,12250.0
2020-07-03,12400.0,12150.0,12200.0,12400.0,30394.0,12400.0
2020-07-06,12600.0,12250.0,12400.0,12500.0,40658.0,12500.0
2020-07-07,12700.0,12300.0,12650.0,12350.0,47233.0,12350.0
2020-07-08,12400.0,12000.0,12400.0,12150.0,78150.0,12150.0
2020-07-09,12300.0,12000.0,12200.0,12100.0,61348.0,12100.0
2020-07-10,12200.0,11800.0,12200.0,11850.0,83586.0,11850.0
2020-07-13,12200.0,11700.0,11850.0,12000.0,68823.0,12000.0
2020-07-14,12100.0,11900.0,12000.0,12050.0,46024.0,12050.0
2020-07-15,12450.0,12050.0,12250.0,12200.0,103443.0,12200.0
2020-07-16,12300.0,12100.0,12150.0,12150.0,80966.0,12150.0
2020-07-17,12250.0,12050.0,12200.0,12200.0,37807.0,12200.0
2020-07-20,12300.0,12050.0,12200.0,12150.0,31596.0,12150.0
2020-07-21,12550.0,12150.0,12200.0,12200.0,99051.0,12200.0
2020-07-22,12450.0,12150.0,12200.0,12200.0,45428.0,12200.0
2020-07-23,12250.0,12000.0,12250.0,12150.0,69120.0,12150.0
2020-07-24,12200.0,11950.0,12100.0,12050.0,48067.0,12050.0
2020-07-27,12350.0,12050.0,12150.0,12200.0,62968.0,12200.0
2020-07-28,12250.0,12050.0,12100.0,12100.0,49166.0,12100.0
2020-07-29,12250.0,11950.0,12050.0,12150.0,115370.0,12150.0
2020-07-30,12300.0,12050.0,12150.0,12050.0,74851.0,12050.0
2020-07-31,12150.0,11950.0,12050.0,11950.0,93916.0,11950.0
2020-08-03,12100.0,11900.0,12000.0,11900.0,59250.0,11900.0
2020-08-04,12200.0,11900.0,12000.0,12100.0,61835.0,12100.0
2020-08-05,12700.0,12100.0,12100.0,12400.0,120679.0,12400.0
2020-08-06,12900.0,12300.0,12400.0,12650.0,146915.0,12650.0
2020-08-07,12750.0,12250.0,12600.0,12350.0,93069.0,12350.0
2020-08-10,12600.0,12150.0,12350.0,12550.0,112211.0,12550.0
2020-08-11,13450.0,12450.0,12500.0,13350.0,252791.0,13350.0
2020-08-12,13400.0,12850.0,13300.0,13000.0,308886.0,13000.0
2020-08-13,13100.0,12700.0,13000.0,12750.0,228220.0,12750.0
2020-08-14,14050.0,13500.0,13550.0,13800.0,774825.0,13800.0
2020-08-18,14000.0,12650.0,13800.0,12650.0,290991.0,12650.0
2020-08-19,13600.0,12800.0,12900.0,13300.0,242359.0,13300.0
2020-08-20,13350.0,12700.0,13300.0,12750.0,200200.0,12750.0
2020-08-21,13150.0,12650.0,12850.0,12900.0,151229.0,12900.0
2020-08-24,13000.0,12700.0,13000.0,12750.0,98924.0,12750.0
2020-08-25,13250.0,12800.0,12850.0,13200.0,120466.0,13200.0
2020-08-26,13150.0,12800.0,13150.0,13150.0,121736.0,13150.0
2020-08-27,13100.0,12650.0,13050.0,12700.0,151582.0,12700.0
2020-08-28,12950.0,12450.0,12700.0,12650.0,181401.0,12650.0
2020-08-31,13250.0,12650.0,12650.0,12800.0,198509.0,12800.0
2020-09-01,13050.0,12700.0,12800.0,12800.0,218787.0,12800.0
