Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,39450.0,38300.0,39450.0,38700.0,279162.0,38700.0
2019-08-28,39250.0,38500.0,38900.0,39150.0,289805.0,39150.0
2019-08-29,39350.0,38850.0,39150.0,39000.0,117863.0,39000.0
2019-08-30,39550.0,38650.0,39150.0,38900.0,291911.0,38900.0
2019-09-02,39250.0,38350.0,38550.0,38950.0,163088.0,38950.0
2019-09-03,40550.0,38850.0,38850.0,40450.0,484800.0,40450.0
2019-09-04,42600.0,40250.0,40700.0,42500.0,743263.0,42500.0
2019-09-05,42650.0,41100.0,42450.0,41350.0,511419.0,41350.0
2019-09-06,43150.0,41450.0,41550.0,42700.0,492859.0,42700.0
2019-09-09,43550.0,42200.0,43150.0,42400.0,469481.0,42400.0
2019-09-10,42900.0,42200.0,42750.0,42550.0,316522.0,42550.0
2019-09-11,42950.0,41250.0,42900.0,42200.0,628516.0,42200.0
2019-09-16,42150.0,40200.0,41800.0,41200.0,662753.0,41200.0
2019-09-17,42200.0,41000.0,41200.0,41600.0,347057.0,41600.0
2019-09-18,42400.0,41200.0,41550.0,41600.0,273458.0,41600.0
2019-09-19,42400.0,41500.0,41900.0,42250.0,275117.0,42250.0
2019-09-20,42500.0,41500.0,42250.0,41900.0,346218.0,41900.0
2019-09-23,42800.0,41750.0,41900.0,42200.0,211696.0,42200.0
2019-09-24,42900.0,42000.0,42000.0,42800.0,313934.0,42800.0
2019-09-25,43000.0,42200.0,42900.0,42300.0,249303.0,42300.0
2019-09-26,44800.0,42400.0,42800.0,42850.0,590330.0,42850.0
2019-09-27,43250.0,40850.0,43250.0,40950.0,349971.0,40950.0
2019-09-30,42300.0,40500.0,40900.0,42150.0,303428.0,42150.0
2019-10-01,43050.0,42050.0,42500.0,42700.0,220588.0,42700.0
2019-10-02,43100.0,42000.0,42300.0,42400.0,215819.0,42400.0
2019-10-04,42950.0,42100.0,42900.0,42800.0,186790.0,42800.0
2019-10-07,43150.0,40200.0,43100.0,40500.0,502641.0,40500.0
2019-10-08,42600.0,39600.0,40250.0,42300.0,483555.0,42300.0
2019-10-10,43600.0,41800.0,43200.0,42350.0,334172.0,42350.0
2019-10-11,42850.0,41100.0,42800.0,41300.0,219775.0,41300.0
2019-10-14,42200.0,41250.0,41550.0,41600.0,185138.0,41600.0
2019-10-15,41950.0,40850.0,41950.0,41300.0,231573.0,41300.0
2019-10-16,42000.0,40800.0,41400.0,41300.0,228402.0,41300.0
2019-10-17,42550.0,41350.0,41500.0,41800.0,313759.0,41800.0
2019-10-18,42250.0,41450.0,42250.0,41650.0,190201.0,41650.0
2019-10-21,41900.0,40300.0,41900.0,40650.0,320261.0,40650.0
2019-10-22,40950.0,40200.0,40600.0,40500.0,204196.0,40500.0
2019-10-23,40600.0,39450.0,40400.0,39850.0,330657.0,39850.0
2019-10-24,40500.0,39450.0,39450.0,39900.0,144667.0,39900.0
2019-10-25,40250.0,39300.0,39900.0,39650.0,132796.0,39650.0
2019-10-28,40600.0,39400.0,39400.0,39850.0,206465.0,39850.0
2019-10-29,40150.0,38600.0,39500.0,38950.0,274274.0,38950.0
2019-10-30,39250.0,37400.0,38950.0,37650.0,316522.0,37650.0
2019-10-31,38300.0,37500.0,37750.0,37800.0,185112.0,37800.0
2019-11-01,37950.0,36650.0,37800.0,36800.0,292282.0,36800.0
2019-11-04,38500.0,37050.0,37150.0,37700.0,267645.0,37700.0
2019-11-05,38150.0,37150.0,37700.0,37350.0,223956.0,37350.0
2019-11-06,38350.0,37100.0,37450.0,38000.0,376556.0,38000.0
2019-11-07,41050.0,36950.0,41000.0,37100.0,1093160.0,37100.0
2019-11-08,37450.0,36650.0,37150.0,36700.0,261990.0,36700.0
2019-11-11,37100.0,35750.0,36650.0,36250.0,317913.0,36250.0
2019-11-12,38000.0,36200.0,37600.0,37700.0,741215.0,37700.0
2019-11-13,38200.0,37100.0,37700.0,37850.0,374891.0,37850.0
2019-11-15,38500.0,37800.0,38300.0,38250.0,238819.0,38250.0
2019-11-18,39000.0,38100.0,39000.0,38900.0,241425.0,38900.0
2019-11-19,39750.0,38500.0,39100.0,39400.0,337488.0,39400.0
2019-11-20,39450.0,38250.0,39250.0,38500.0,231894.0,38500.0
2019-11-21,39500.0,38150.0,38700.0,38450.0,333748.0,38450.0
2019-11-22,39450.0,38500.0,38500.0,39400.0,293615.0,39400.0
2019-11-25,39300.0,38250.0,39250.0,39150.0,192684.0,39150.0
2019-11-26,39750.0,39100.0,39150.0,39650.0,191050.0,39650.0
2019-11-27,40350.0,39400.0,39950.0,39800.0,203747.0,39800.0
2019-11-28,39550.0,38500.0,39400.0,38550.0,194845.0,38550.0
2019-11-29,39150.0,38100.0,38850.0,38450.0,176941.0,38450.0
2019-12-02,38750.0,37850.0,38300.0,38050.0,113546.0,38050.0
2019-12-03,38350.0,37100.0,37450.0,37950.0,143082.0,37950.0
2019-12-04,38850.0,37600.0,37700.0,38000.0,231912.0,38000.0
2019-12-05,38500.0,37700.0,38050.0,38400.0,207803.0,38400.0
2019-12-06,38600.0,37700.0,38250.0,37900.0,146269.0,37900.0
2019-12-09,38100.0,37050.0,38100.0,37100.0,208553.0,37100.0
2019-12-10,37650.0,36850.0,37000.0,37250.0,135151.0,37250.0
2019-12-11,37400.0,36850.0,37400.0,37100.0,137437.0,37100.0
2019-12-12,37550.0,37050.0,37250.0,37150.0,301681.0,37150.0
2019-12-13,37750.0,36800.0,37350.0,37000.0,315711.0,37000.0
2019-12-16,37200.0,35700.0,37200.0,36100.0,400635.0,36100.0
2019-12-17,36600.0,35700.0,36200.0,36150.0,206338.0,36150.0
2019-12-18,36250.0,35100.0,36150.0,35300.0,338525.0,35300.0
2019-12-19,35400.0,34900.0,35300.0,35050.0,154437.0,35050.0
2019-12-20,35400.0,34850.0,35050.0,35350.0,183924.0,35350.0
2019-12-23,35450.0,34850.0,35450.0,35000.0,165195.0,35000.0
2019-12-24,35150.0,34350.0,34850.0,34750.0,209353.0,34750.0
2019-12-26,35000.0,34250.0,34750.0,34400.0,156785.0,34400.0
2019-12-27,35150.0,34150.0,34300.0,34900.0,176411.0,34900.0
2019-12-30,35450.0,34400.0,34850.0,35050.0,229919.0,35050.0
2020-01-02,35300.0,34650.0,35300.0,34700.0,163331.0,34700.0
2020-01-03,35050.0,34450.0,34700.0,34850.0,206894.0,34850.0
2020-01-06,36000.0,34850.0,35000.0,35150.0,375881.0,35150.0
2020-01-07,35250.0,34450.0,35200.0,34650.0,163170.0,34650.0
2020-01-08,36450.0,33550.0,34900.0,34100.0,1092390.0,34100.0
2020-01-09,34350.0,33600.0,33600.0,34300.0,298343.0,34300.0
2020-01-10,34400.0,33800.0,34050.0,34200.0,242405.0,34200.0
2020-01-13,34900.0,33950.0,33950.0,34350.0,188416.0,34350.0
2020-01-14,35600.0,34350.0,34350.0,35500.0,376440.0,35500.0
2020-01-15,35550.0,34950.0,35500.0,35350.0,261361.0,35350.0
2020-01-16,35700.0,35000.0,35600.0,35100.0,143302.0,35100.0
2020-01-17,35650.0,34800.0,35250.0,34800.0,163866.0,34800.0
2020-01-20,35750.0,34800.0,34800.0,34950.0,176245.0,34950.0
2020-01-21,36000.0,35050.0,35250.0,35600.0,331462.0,35600.0
2020-01-22,36200.0,35000.0,35950.0,35300.0,201531.0,35300.0
2020-01-23,35650.0,34900.0,35100.0,35150.0,158842.0,35150.0
2020-01-28,34900.0,32900.0,34150.0,33000.0,295585.0,33000.0
2020-01-29,33950.0,33100.0,33100.0,33700.0,160097.0,33700.0
2020-01-30,34200.0,32800.0,33750.0,33150.0,164020.0,33150.0
2020-01-31,33550.0,32350.0,33100.0,32500.0,152678.0,32500.0
2020-02-03,33150.0,31700.0,31900.0,32400.0,240432.0,32400.0
2020-02-04,33250.0,32150.0,32150.0,32700.0,160356.0,32700.0
2020-02-05,33650.0,32700.0,32750.0,33050.0,166290.0,33050.0
2020-02-06,34450.0,33350.0,33350.0,34250.0,167347.0,34250.0
2020-02-07,34450.0,33600.0,33950.0,33900.0,125092.0,33900.0
2020-02-10,34050.0,33450.0,33850.0,33950.0,97356.0,33950.0
2020-02-11,34550.0,33600.0,34100.0,33700.0,148186.0,33700.0
2020-02-12,34000.0,33350.0,33350.0,33850.0,130367.0,33850.0
2020-02-13,34000.0,33300.0,33850.0,33550.0,197267.0,33550.0
