Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,44950.0,43350.0,44000.0,43400.0,53754.0,43400.0
2019-08-28,44300.0,43150.0,43900.0,44000.0,38920.0,44000.0
2019-08-29,44200.0,43350.0,43550.0,43850.0,32906.0,43850.0
2019-08-30,45550.0,44150.0,44200.0,45200.0,105479.0,45200.0
2019-09-02,45850.0,44650.0,45700.0,45450.0,57180.0,45450.0
2019-09-03,46150.0,45000.0,45100.0,45850.0,59361.0,45850.0
2019-09-04,45950.0,44800.0,45450.0,45550.0,69223.0,45550.0
2019-09-05,46950.0,45550.0,45600.0,46200.0,107853.0,46200.0
2019-09-06,47550.0,46250.0,46250.0,46950.0,82173.0,46950.0
2019-09-09,47900.0,46700.0,46700.0,47000.0,96208.0,47000.0
2019-09-10,47950.0,46600.0,46600.0,46900.0,78454.0,46900.0
2019-09-11,48000.0,46800.0,46800.0,47300.0,99768.0,47300.0
2019-09-16,49750.0,47500.0,48000.0,49000.0,179479.0,49000.0
2019-09-17,49150.0,48400.0,49000.0,48650.0,55679.0,48650.0
2019-09-18,49000.0,48250.0,48700.0,48250.0,57052.0,48250.0
2019-09-19,48700.0,47900.0,48250.0,48350.0,36430.0,48350.0
2019-09-20,49100.0,47900.0,48400.0,49100.0,57620.0,49100.0
2019-09-23,49100.0,48100.0,48750.0,48150.0,57770.0,48150.0
2019-09-24,48850.0,48000.0,48400.0,48750.0,53616.0,48750.0
2019-09-25,48850.0,47350.0,48600.0,47400.0,55217.0,47400.0
2019-09-26,48300.0,47300.0,47750.0,47700.0,39265.0,47700.0
2019-09-27,48300.0,47050.0,47500.0,47100.0,38134.0,47100.0
2019-09-30,47700.0,46950.0,47700.0,47450.0,23371.0,47450.0
2019-10-01,48100.0,47000.0,47300.0,47550.0,35156.0,47550.0
2019-10-02,47350.0,46100.0,47100.0,46200.0,70899.0,46200.0
2019-10-04,46500.0,45950.0,46150.0,45950.0,26553.0,45950.0
2019-10-07,46250.0,45600.0,45950.0,46150.0,31729.0,46150.0
2019-10-08,47550.0,45600.0,45600.0,47450.0,65396.0,47450.0
2019-10-10,47400.0,46300.0,47000.0,46550.0,60352.0,46550.0
2019-10-11,47600.0,46750.0,47350.0,46800.0,45478.0,46800.0
2019-10-14,48650.0,47150.0,47500.0,48500.0,49820.0,48500.0
2019-10-15,48650.0,47900.0,48550.0,48200.0,35267.0,48200.0
2019-10-16,49000.0,48200.0,48350.0,48200.0,46858.0,48200.0
2019-10-17,48700.0,48000.0,48500.0,48050.0,31620.0,48050.0
2019-10-18,48700.0,48050.0,48250.0,48350.0,51562.0,48350.0
2019-10-21,48800.0,48100.0,48350.0,48650.0,48785.0,48650.0
2019-10-22,49050.0,48400.0,48600.0,48500.0,41928.0,48500.0
2019-10-23,48800.0,47800.0,48050.0,48050.0,44807.0,48050.0
2019-10-24,48050.0,46950.0,47700.0,47900.0,41210.0,47900.0
2019-10-25,48150.0,47250.0,47500.0,47700.0,33181.0,47700.0
2019-10-28,48400.0,47700.0,48300.0,48300.0,40371.0,48300.0
2019-10-29,50400.0,48400.0,48400.0,50000.0,145024.0,50000.0
2019-10-30,49850.0,47750.0,49850.0,47750.0,137088.0,47750.0
