Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,16850.0,16450.0,16750.0,16550.0,90346.0,16550.0
2019-08-28,17000.0,16500.0,16650.0,17000.0,71173.0,17000.0
2019-08-29,17100.0,16800.0,16900.0,17050.0,69565.0,17050.0
2019-08-30,17250.0,16950.0,17050.0,17200.0,67969.0,17200.0
2019-09-02,17200.0,16900.0,17150.0,17150.0,58509.0,17150.0
2019-09-03,17200.0,16700.0,17150.0,16800.0,140225.0,16800.0
2019-09-04,16950.0,16500.0,16700.0,16950.0,108457.0,16950.0
2019-09-05,17400.0,16800.0,16850.0,17400.0,166630.0,17400.0
2019-09-06,17350.0,17000.0,17300.0,17000.0,61227.0,17000.0
2019-09-09,17400.0,16950.0,17000.0,17050.0,77673.0,17050.0
2019-09-10,17500.0,17000.0,17000.0,17350.0,95219.0,17350.0
2019-09-11,17700.0,17400.0,17550.0,17450.0,152530.0,17450.0
2019-09-16,18500.0,17750.0,17850.0,18200.0,193145.0,18200.0
2019-09-17,18500.0,18050.0,18200.0,18300.0,195760.0,18300.0
2019-09-18,18350.0,17900.0,18200.0,18150.0,111389.0,18150.0
2019-09-19,18200.0,18000.0,18100.0,18100.0,67033.0,18100.0
2019-09-20,18200.0,17850.0,18050.0,17950.0,71131.0,17950.0
2019-09-23,18200.0,17700.0,17950.0,18000.0,134721.0,18000.0
2019-09-24,18150.0,17650.0,18000.0,17950.0,141194.0,17950.0
2019-09-25,18000.0,17500.0,17900.0,17650.0,231776.0,17650.0
2019-09-26,17800.0,17400.0,17700.0,17400.0,108911.0,17400.0
2019-09-27,17500.0,17050.0,17400.0,17200.0,103148.0,17200.0
2019-09-30,17300.0,16950.0,17200.0,17150.0,62394.0,17150.0
2019-10-01,17250.0,16950.0,17100.0,17050.0,117919.0,17050.0
2019-10-02,17050.0,16600.0,17000.0,16700.0,127039.0,16700.0
2019-10-04,16750.0,16050.0,16700.0,16100.0,308234.0,16100.0
2019-10-07,16250.0,15800.0,16150.0,15800.0,132889.0,15800.0
2019-10-08,16000.0,15650.0,15850.0,15900.0,183004.0,15900.0
2019-10-10,15850.0,15500.0,15800.0,15550.0,247744.0,15550.0
2019-10-11,15750.0,15450.0,15700.0,15550.0,184039.0,15550.0
2019-10-14,15950.0,15700.0,15800.0,15950.0,126100.0,15950.0
2019-10-15,15950.0,15700.0,15950.0,15900.0,105126.0,15900.0
2019-10-16,16050.0,15800.0,15900.0,15950.0,81424.0,15950.0
2019-10-17,16050.0,15850.0,15950.0,15950.0,113015.0,15950.0
2019-10-18,16100.0,15850.0,15950.0,15850.0,133631.0,15850.0
2019-10-21,15950.0,15600.0,15950.0,15650.0,65524.0,15650.0
2019-10-22,16100.0,15700.0,15750.0,16100.0,110955.0,16100.0
2019-10-23,16050.0,15450.0,16000.0,15600.0,174369.0,15600.0
2019-10-24,15650.0,15000.0,15600.0,15100.0,328575.0,15100.0
2019-10-25,15250.0,14850.0,15200.0,15200.0,121537.0,15200.0
2019-10-28,15350.0,15100.0,15300.0,15150.0,107789.0,15150.0
2019-10-29,15950.0,15300.0,15300.0,15800.0,303976.0,15800.0
2019-10-30,15800.0,15450.0,15750.0,15450.0,192935.0,15450.0
2019-10-31,15700.0,15400.0,15450.0,15550.0,190055.0,15550.0
2019-11-01,15600.0,15450.0,15600.0,15450.0,60176.0,15450.0
2019-11-04,15900.0,15500.0,15500.0,15750.0,117556.0,15750.0
2019-11-05,15850.0,15600.0,15750.0,15600.0,92504.0,15600.0
