Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,129000.0,126500.0,127000.0,127000.0,12477.0,127000.0
2019-08-28,129000.0,126500.0,129000.0,128000.0,10764.0,128000.0
2019-08-29,131000.0,127000.0,127500.0,128000.0,13318.0,128000.0
2019-08-30,131000.0,128500.0,129000.0,130000.0,17997.0,130000.0
2019-09-02,131500.0,129000.0,129000.0,131500.0,10349.0,131500.0
2019-09-03,134500.0,130500.0,130500.0,134000.0,21288.0,134000.0
2019-09-04,138000.0,133000.0,133000.0,138000.0,18971.0,138000.0
2019-09-05,140000.0,135000.0,140000.0,135500.0,13621.0,135500.0
2019-09-06,137000.0,134000.0,135500.0,136000.0,8346.0,136000.0
2019-09-09,138500.0,135500.0,135500.0,136500.0,12874.0,136500.0
2019-09-10,140000.0,136500.0,136500.0,139000.0,14030.0,139000.0
2019-09-11,141000.0,138000.0,141000.0,138500.0,21946.0,138500.0
2019-09-16,141500.0,137500.0,139000.0,140500.0,13282.0,140500.0
2019-09-17,142000.0,139000.0,140500.0,141000.0,9773.0,141000.0
2019-09-18,142500.0,138000.0,141500.0,141500.0,11445.0,141500.0
2019-09-19,143500.0,139500.0,141500.0,143000.0,12747.0,143000.0
2019-09-20,142500.0,140000.0,142500.0,141500.0,13532.0,141500.0
2019-09-23,143000.0,139000.0,142000.0,139000.0,13079.0,139000.0
2019-09-24,142500.0,137500.0,137500.0,140500.0,14474.0,140500.0
2019-09-25,142000.0,137500.0,140000.0,138500.0,8307.0,138500.0
2019-09-26,140500.0,137500.0,138000.0,139000.0,7122.0,139000.0
2019-09-27,139500.0,135500.0,139000.0,135500.0,5501.0,135500.0
2019-09-30,139000.0,135000.0,135000.0,138500.0,7067.0,138500.0
2019-10-01,139500.0,135500.0,137000.0,137500.0,10078.0,137500.0
2019-10-02,138500.0,135500.0,136000.0,135500.0,7074.0,135500.0
2019-10-04,136000.0,133500.0,135500.0,134000.0,11805.0,134000.0
2019-10-07,136500.0,133000.0,135500.0,134500.0,5053.0,134500.0
2019-10-08,134500.0,131000.0,133000.0,132000.0,18591.0,132000.0
2019-10-10,137000.0,130500.0,130500.0,134000.0,14914.0,134000.0
2019-10-11,137000.0,132000.0,136000.0,133000.0,11046.0,133000.0
2019-10-14,140500.0,133500.0,133500.0,138000.0,19579.0,138000.0
2019-10-15,141000.0,137000.0,138000.0,139000.0,13353.0,139000.0
2019-10-16,142500.0,138500.0,141000.0,139000.0,11998.0,139000.0
2019-10-17,142000.0,139000.0,141500.0,140500.0,13372.0,140500.0
2019-10-18,142000.0,137500.0,140500.0,139500.0,19389.0,139500.0
2019-10-21,142000.0,137500.0,139500.0,140500.0,17425.0,140500.0
2019-10-22,143000.0,140500.0,140500.0,141000.0,14124.0,141000.0
2019-10-23,142500.0,139000.0,142000.0,140000.0,6464.0,140000.0
2019-10-24,140500.0,138000.0,139500.0,139500.0,7347.0,139500.0
2019-10-25,143000.0,138500.0,138500.0,143000.0,11446.0,143000.0
2019-10-28,146000.0,142000.0,143500.0,144500.0,12684.0,144500.0
2019-10-29,149500.0,144500.0,144500.0,148500.0,15895.0,148500.0
2019-10-30,147500.0,139500.0,145500.0,139500.0,27549.0,139500.0
2019-10-31,140500.0,137000.0,140000.0,137000.0,16606.0,137000.0
2019-11-01,139000.0,135500.0,137500.0,136000.0,15138.0,136000.0
2019-11-04,140000.0,136000.0,136500.0,138000.0,8584.0,138000.0
2019-11-05,140000.0,137500.0,139000.0,138000.0,10173.0,138000.0
2019-11-06,139500.0,136500.0,138500.0,138000.0,10651.0,138000.0
2019-11-07,139500.0,137500.0,138000.0,138500.0,10077.0,138500.0
2019-11-08,139500.0,136000.0,139500.0,136500.0,14444.0,136500.0
2019-11-11,137500.0,134500.0,136000.0,134500.0,11185.0,134500.0
2019-11-12,136000.0,133000.0,136000.0,134000.0,12400.0,134000.0
2019-11-13,137000.0,133000.0,134500.0,135500.0,10999.0,135500.0
2019-11-15,137000.0,133500.0,133500.0,136000.0,8670.0,136000.0
2019-11-18,137500.0,135500.0,137500.0,137000.0,6755.0,137000.0
2019-11-19,138000.0,135000.0,135500.0,137000.0,9246.0,137000.0
2019-11-20,136500.0,135000.0,136000.0,135000.0,6946.0,135000.0
2019-11-21,136000.0,132000.0,134000.0,133500.0,6973.0,133500.0
2019-11-22,135000.0,133000.0,133500.0,133000.0,7348.0,133000.0
2019-11-25,137000.0,133000.0,133500.0,136500.0,11143.0,136500.0
2019-11-26,136500.0,134000.0,136000.0,135500.0,15387.0,135500.0
2019-11-27,136000.0,132000.0,135500.0,132000.0,19078.0,132000.0
2019-11-28,133000.0,131000.0,131000.0,132500.0,6177.0,132500.0
2019-11-29,135000.0,132500.0,133500.0,134500.0,11145.0,134500.0
2019-12-02,135000.0,132000.0,133500.0,133500.0,8906.0,133500.0
2019-12-03,133000.0,130000.0,133000.0,131000.0,6571.0,131000.0
2019-12-04,133000.0,130500.0,130500.0,130500.0,4244.0,130500.0
2019-12-05,133000.0,130500.0,130500.0,132500.0,6119.0,132500.0
2019-12-06,133500.0,131500.0,132500.0,132500.0,3889.0,132500.0
2019-12-09,133000.0,129000.0,131500.0,130000.0,10411.0,130000.0
2019-12-10,133500.0,129500.0,129500.0,132500.0,8625.0,132500.0
2019-12-11,137000.0,131500.0,132500.0,135500.0,14023.0,135500.0
2019-12-12,137500.0,135000.0,135500.0,137500.0,22999.0,137500.0
2019-12-13,141500.0,136000.0,137000.0,140500.0,21156.0,140500.0
2019-12-16,142500.0,140500.0,140500.0,142500.0,10335.0,142500.0
2019-12-17,144500.0,139000.0,140500.0,142000.0,16131.0,142000.0
2019-12-18,143500.0,140500.0,141500.0,143000.0,10580.0,143000.0
2019-12-19,143000.0,139500.0,143000.0,140500.0,4896.0,140500.0
2019-12-20,142500.0,139500.0,141000.0,141000.0,4972.0,141000.0
2019-12-23,142500.0,140000.0,141000.0,140500.0,5357.0,140500.0
2019-12-24,142000.0,139500.0,140000.0,141000.0,6111.0,141000.0
2019-12-26,144500.0,140500.0,141500.0,144000.0,9740.0,144000.0
2019-12-27,142000.0,138500.0,140000.0,139000.0,19257.0,139000.0
2019-12-30,141000.0,138000.0,140000.0,140000.0,12050.0,140000.0
2020-01-02,139500.0,135500.0,139500.0,136500.0,14858.0,136500.0
2020-01-03,138500.0,136500.0,138000.0,137000.0,15985.0,137000.0
2020-01-06,137500.0,133000.0,135500.0,135000.0,14574.0,135000.0
2020-01-07,137500.0,134000.0,135500.0,136000.0,11752.0,136000.0
2020-01-08,134500.0,132000.0,134500.0,132500.0,13021.0,132500.0
2020-01-09,134500.0,131500.0,132000.0,132500.0,13529.0,132500.0
2020-01-10,132500.0,130000.0,132500.0,130500.0,19277.0,130500.0
2020-01-13,133500.0,130000.0,130500.0,132000.0,11391.0,132000.0
2020-01-14,134500.0,131500.0,131500.0,134000.0,7941.0,134000.0
2020-01-15,135000.0,132500.0,134000.0,134500.0,10011.0,134500.0
2020-01-16,134500.0,132000.0,134500.0,133000.0,11083.0,133000.0
2020-01-17,133500.0,131000.0,133000.0,132000.0,14005.0,132000.0
2020-01-20,145500.0,131000.0,135000.0,131500.0,69203.0,131500.0
2020-01-21,133500.0,131500.0,132000.0,132500.0,12315.0,132500.0
2020-01-22,133500.0,131000.0,133500.0,132500.0,10998.0,132500.0
2020-01-23,132500.0,131000.0,132500.0,131500.0,11229.0,131500.0
2020-01-28,131000.0,124000.0,130500.0,124000.0,26963.0,124000.0
2020-01-29,126000.0,123000.0,126000.0,124500.0,8353.0,124500.0
2020-01-30,125500.0,122000.0,123500.0,122500.0,15252.0,122500.0
2020-01-31,127000.0,122500.0,122500.0,124000.0,15362.0,124000.0
2020-02-03,126000.0,120500.0,121500.0,124000.0,11324.0,124000.0
2020-02-04,126000.0,123000.0,123500.0,123500.0,14407.0,123500.0
2020-02-05,124000.0,122500.0,123500.0,123500.0,9535.0,123500.0
2020-02-06,127000.0,123500.0,123500.0,126000.0,9490.0,126000.0
2020-02-07,127000.0,123500.0,126000.0,124000.0,9640.0,124000.0
2020-02-10,125000.0,122500.0,124000.0,124000.0,7209.0,124000.0
2020-02-11,125500.0,123000.0,124000.0,125000.0,19544.0,125000.0
2020-02-12,126000.0,124000.0,124000.0,126000.0,19205.0,126000.0
2020-02-13,128000.0,124000.0,125000.0,126500.0,24094.0,126500.0
2020-02-14,127500.0,124500.0,127500.0,125000.0,12960.0,125000.0
2020-02-17,125000.0,122500.0,125000.0,123500.0,16657.0,123500.0
2020-02-18,125000.0,122000.0,122500.0,125000.0,11682.0,125000.0
2020-02-19,126500.0,123000.0,126500.0,123000.0,6494.0,123000.0
2020-02-20,124500.0,120500.0,123000.0,122000.0,14437.0,122000.0
2020-02-21,122000.0,119000.0,121500.0,119000.0,12991.0,119000.0
2020-02-24,120000.0,115500.0,117000.0,116000.0,15940.0,116000.0
2020-02-25,118000.0,115000.0,116000.0,116500.0,16247.0,116500.0
2020-02-26,121000.0,115500.0,116500.0,116500.0,10271.0,116500.0
2020-02-27,116500.0,114000.0,116500.0,114500.0,13001.0,114500.0
2020-02-28,114500.0,110500.0,113500.0,112500.0,12602.0,112500.0
2020-03-02,114000.0,110500.0,113000.0,113500.0,9462.0,113500.0
2020-03-03,118500.0,112000.0,114000.0,112500.0,10532.0,112500.0
2020-03-04,114500.0,110500.0,114500.0,111500.0,22514.0,111500.0
2020-03-05,114500.0,110500.0,111500.0,113500.0,14577.0,113500.0
2020-03-06,113000.0,109000.0,112500.0,110000.0,15469.0,110000.0
2020-03-09,110000.0,110000.0,110000.0,110000.0,0.0,110000.0
2020-03-10,108000.0,105000.0,107000.0,106000.0,14499.0,106000.0
2020-03-11,106000.0,101500.0,103000.0,102500.0,14461.0,102500.0
2020-03-12,102500.0,102500.0,102500.0,102500.0,0.0,102500.0
2020-03-13,95700.0,85900.0,87500.0,95500.0,26964.0,95500.0
2020-03-16,98500.0,92800.0,96000.0,95100.0,14794.0,95100.0
2020-03-17,93400.0,88500.0,90300.0,91700.0,17750.0,91700.0
2020-03-18,91700.0,87900.0,90100.0,90000.0,16351.0,90000.0
2020-03-19,93500.0,78900.0,90800.0,81000.0,37778.0,81000.0
2020-03-20,94500.0,80000.0,82000.0,94500.0,19007.0,94500.0
2020-03-23,90000.0,82100.0,85200.0,87200.0,18872.0,87200.0
2020-03-24,89900.0,86000.0,87000.0,88500.0,22800.0,88500.0
2020-03-25,90500.0,87800.0,89000.0,89000.0,41762.0,89000.0
2020-03-26,89400.0,87600.0,89000.0,88000.0,40030.0,88000.0
2020-03-27,90700.0,85700.0,89400.0,86800.0,57163.0,86800.0
2020-03-30,86400.0,83100.0,85100.0,84200.0,39495.0,84200.0
2020-03-31,86200.0,83300.0,86000.0,85000.0,46897.0,85000.0
2020-04-01,89500.0,84100.0,84100.0,87600.0,55546.0,87600.0
2020-04-02,88800.0,85400.0,87600.0,87600.0,35828.0,87600.0
2020-04-03,89300.0,86400.0,87600.0,88600.0,43546.0,88600.0
2020-04-06,92500.0,88900.0,89300.0,91200.0,68620.0,91200.0
2020-04-07,101000.0,92200.0,93200.0,99500.0,80836.0,99500.0
2020-04-08,101000.0,96900.0,99600.0,98600.0,53588.0,98600.0
2020-04-09,100500.0,97800.0,99100.0,99000.0,41569.0,99000.0
2020-04-10,102500.0,97800.0,99000.0,102500.0,35041.0,102500.0
2020-04-13,102000.0,98600.0,102000.0,98600.0,37726.0,98600.0
2020-04-14,99700.0,98500.0,99000.0,99000.0,41057.0,99000.0
2020-04-16,98900.0,96200.0,98200.0,98900.0,39155.0,98900.0
2020-04-17,101000.0,98600.0,99000.0,99700.0,58280.0,99700.0
2020-04-20,100500.0,98200.0,99900.0,98800.0,37234.0,98800.0
2020-04-21,99400.0,95000.0,98800.0,98300.0,37777.0,98300.0
2020-04-22,99000.0,95600.0,97400.0,98400.0,32686.0,98400.0
2020-04-23,101000.0,98400.0,98400.0,100500.0,44482.0,100500.0
2020-04-24,102500.0,98700.0,99700.0,100500.0,30239.0,100500.0
2020-04-27,105500.0,101000.0,101500.0,105500.0,45073.0,105500.0
2020-04-28,109500.0,104000.0,107000.0,108000.0,78991.0,108000.0
2020-04-29,110000.0,106500.0,109000.0,109000.0,55566.0,109000.0
