Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,23650.0,23050.0,23250.0,23050.0,305340.0,23050.0
2019-08-28,23350.0,22850.0,23000.0,23150.0,254065.0,23150.0
2019-08-29,23600.0,23100.0,23150.0,23550.0,191490.0,23550.0
2019-08-30,23950.0,23250.0,23250.0,23900.0,219173.0,23900.0
2019-09-02,25550.0,23750.0,25550.0,23850.0,152706.0,23850.0
2019-09-03,24350.0,23800.0,23800.0,24000.0,258450.0,24000.0
2019-09-04,24200.0,23750.0,23800.0,24100.0,224540.0,24100.0
2019-09-05,24350.0,23800.0,23800.0,24100.0,277191.0,24100.0
2019-09-06,24250.0,23900.0,24000.0,23950.0,309354.0,23950.0
2019-09-09,24300.0,23750.0,23750.0,23950.0,244966.0,23950.0
2019-09-10,25000.0,23850.0,23850.0,24650.0,459063.0,24650.0
2019-09-11,25250.0,24700.0,24800.0,24900.0,555351.0,24900.0
2019-09-16,25700.0,24850.0,24900.0,25000.0,367539.0,25000.0
2019-09-17,25550.0,25000.0,25000.0,25250.0,447736.0,25250.0
2019-09-18,26100.0,25300.0,25300.0,26000.0,281407.0,26000.0
2019-09-19,25850.0,25200.0,25850.0,25550.0,365560.0,25550.0
2019-09-20,25850.0,25300.0,25550.0,25850.0,374560.0,25850.0
2019-09-23,26150.0,25450.0,25500.0,26000.0,210602.0,26000.0
2019-09-24,26200.0,25850.0,26100.0,26000.0,246078.0,26000.0
2019-09-25,26750.0,25950.0,26000.0,26300.0,419643.0,26300.0
2019-09-26,26400.0,25600.0,26300.0,26300.0,386691.0,26300.0
2019-09-27,26500.0,25900.0,26450.0,26200.0,327871.0,26200.0
2019-09-30,26550.0,26050.0,26400.0,26400.0,277780.0,26400.0
2019-10-01,26950.0,26100.0,26400.0,26550.0,265630.0,26550.0
2019-10-02,26650.0,26050.0,26650.0,26150.0,383593.0,26150.0
2019-10-04,26000.0,25200.0,25900.0,25200.0,781415.0,25200.0
2019-10-07,25800.0,24950.0,25450.0,25250.0,274316.0,25250.0
2019-10-08,25700.0,25100.0,25100.0,25300.0,299816.0,25300.0
2019-10-10,25300.0,24000.0,24750.0,24400.0,537730.0,24400.0
2019-10-11,26200.0,24800.0,24800.0,25900.0,578431.0,25900.0
