Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,46850.0,44950.0,45350.0,45050.0,273653.0,45050.0
2019-08-28,48000.0,45200.0,45450.0,46900.0,440153.0,46900.0
2019-08-29,47500.0,46050.0,47300.0,46750.0,223564.0,46750.0
2019-08-30,47300.0,45150.0,46900.0,46000.0,393085.0,46000.0
2019-09-02,45650.0,44150.0,45300.0,45450.0,284835.0,45450.0
2019-09-03,46350.0,45150.0,45700.0,45500.0,176885.0,45500.0
2019-09-04,46300.0,45200.0,45400.0,45550.0,132715.0,45550.0
2019-09-05,47350.0,45300.0,45650.0,46050.0,250906.0,46050.0
2019-09-06,46900.0,44800.0,46150.0,44900.0,226889.0,44900.0
2019-09-09,45850.0,43750.0,44700.0,44350.0,337933.0,44350.0
2019-09-10,44600.0,43300.0,44600.0,44100.0,212772.0,44100.0
2019-09-11,44800.0,43650.0,44450.0,44650.0,219911.0,44650.0
2019-09-16,44550.0,43450.0,44350.0,43850.0,236329.0,43850.0
2019-09-17,44450.0,43300.0,44000.0,43300.0,157310.0,43300.0
2019-09-18,44250.0,43350.0,43350.0,43650.0,108308.0,43650.0
2019-09-19,43850.0,43200.0,43700.0,43200.0,165641.0,43200.0
2019-09-20,44050.0,42850.0,43000.0,44050.0,126961.0,44050.0
2019-09-23,44000.0,42250.0,44000.0,42250.0,285822.0,42250.0
2019-09-24,42800.0,41550.0,42050.0,42500.0,152686.0,42500.0
2019-09-25,42450.0,39250.0,42450.0,39850.0,717814.0,39850.0
2019-09-26,40350.0,38850.0,39950.0,39500.0,386675.0,39500.0
2019-09-27,39900.0,38950.0,39600.0,39350.0,173491.0,39350.0
2019-09-30,40150.0,39050.0,39050.0,39800.0,195520.0,39800.0
2019-10-01,40600.0,39600.0,40100.0,39900.0,190913.0,39900.0
2019-10-02,40800.0,39400.0,39400.0,39700.0,203641.0,39700.0
2019-10-04,40050.0,39350.0,39750.0,39400.0,125957.0,39400.0
2019-10-07,41500.0,39700.0,39800.0,40800.0,262783.0,40800.0
2019-10-08,41650.0,40200.0,40800.0,41000.0,174242.0,41000.0
2019-10-10,40750.0,39850.0,40550.0,40250.0,145692.0,40250.0
2019-10-11,41400.0,40150.0,40600.0,40600.0,139447.0,40600.0
2019-10-14,42000.0,41150.0,41150.0,41700.0,134724.0,41700.0
2019-10-15,41700.0,41100.0,41700.0,41200.0,75972.0,41200.0
2019-10-16,42350.0,41100.0,41200.0,41750.0,155276.0,41750.0
2019-10-17,42200.0,41700.0,41750.0,41900.0,90395.0,41900.0
2019-10-18,42900.0,41650.0,41800.0,42150.0,180615.0,42150.0
2019-10-21,42400.0,41350.0,42100.0,41700.0,89747.0,41700.0
2019-10-22,42600.0,41550.0,41800.0,42050.0,141041.0,42050.0
2019-10-23,42500.0,41600.0,42100.0,41600.0,101084.0,41600.0
2019-10-24,42400.0,41350.0,41700.0,42000.0,102412.0,42000.0
2019-10-25,42150.0,40700.0,42050.0,41100.0,155177.0,41100.0
2019-10-28,44800.0,41400.0,41400.0,44800.0,547251.0,44800.0
2019-10-29,45650.0,43750.0,45100.0,44250.0,243532.0,44250.0
2019-10-30,44600.0,43450.0,44250.0,44150.0,113904.0,44150.0
2019-10-31,45100.0,43800.0,44100.0,44350.0,178896.0,44350.0
2019-11-01,45000.0,43900.0,44350.0,44750.0,211139.0,44750.0
2019-11-04,47800.0,44900.0,45050.0,47100.0,367117.0,47100.0
2019-11-05,47050.0,45850.0,46950.0,46000.0,200922.0,46000.0
2019-11-06,46250.0,44550.0,45950.0,44700.0,200934.0,44700.0
2019-11-07,45100.0,43550.0,44700.0,44100.0,163325.0,44100.0
2019-11-08,46200.0,43950.0,44350.0,46050.0,239015.0,46050.0
2019-11-11,47550.0,45450.0,45700.0,47150.0,275868.0,47150.0
2019-11-12,47350.0,45200.0,46850.0,45400.0,228872.0,45400.0
2019-11-13,45600.0,44400.0,45400.0,45200.0,155613.0,45200.0
2019-11-15,45750.0,45000.0,45600.0,45250.0,142152.0,45250.0
2019-11-18,45550.0,44550.0,45550.0,44950.0,140572.0,44950.0
2019-11-19,46500.0,44800.0,44950.0,45800.0,162009.0,45800.0
2019-11-20,45950.0,44750.0,45400.0,45050.0,126292.0,45050.0
2019-11-21,45700.0,44600.0,45300.0,45100.0,152987.0,45100.0
2019-11-22,46400.0,44800.0,45700.0,46050.0,159101.0,46050.0
2019-11-25,47250.0,46050.0,46050.0,46450.0,134857.0,46450.0
2019-11-26,47100.0,45800.0,46850.0,45950.0,152370.0,45950.0
2019-11-27,47300.0,45800.0,45950.0,46300.0,258111.0,46300.0
2019-11-28,46350.0,45300.0,45400.0,46050.0,81355.0,46050.0
2019-11-29,48350.0,46250.0,46400.0,47450.0,319749.0,47450.0
2019-12-02,49700.0,47850.0,47850.0,48500.0,249358.0,48500.0
2019-12-03,47850.0,46900.0,47700.0,47650.0,139616.0,47650.0
2019-12-04,47500.0,45000.0,47200.0,46100.0,267092.0,46100.0
2019-12-05,46350.0,45000.0,46100.0,46150.0,203750.0,46150.0
2019-12-06,46650.0,45150.0,46450.0,45350.0,253411.0,45350.0
2019-12-09,46000.0,44500.0,45400.0,44850.0,259125.0,44850.0
2019-12-10,45450.0,44550.0,44550.0,45350.0,111285.0,45350.0
2019-12-11,45950.0,45300.0,45500.0,45700.0,107997.0,45700.0
2019-12-12,46400.0,45700.0,45700.0,46250.0,160544.0,46250.0
2019-12-13,48400.0,46600.0,46900.0,47100.0,427598.0,47100.0
2019-12-16,48650.0,47050.0,47250.0,47450.0,154455.0,47450.0
2019-12-17,49000.0,47400.0,47450.0,48800.0,259037.0,48800.0
2019-12-18,49100.0,47400.0,49100.0,47400.0,261511.0,47400.0
2019-12-19,48400.0,47200.0,47400.0,48200.0,95760.0,48200.0
2019-12-20,49500.0,48350.0,48500.0,49250.0,156431.0,49250.0
2019-12-23,50100.0,49000.0,49350.0,49300.0,189795.0,49300.0
2019-12-24,50000.0,49250.0,49550.0,49900.0,252669.0,49900.0
2019-12-26,49900.0,49000.0,49900.0,49750.0,160917.0,49750.0
2019-12-27,51400.0,49800.0,49850.0,50500.0,202830.0,50500.0
2019-12-30,51200.0,50000.0,50400.0,51000.0,144005.0,51000.0
2020-01-02,51600.0,50500.0,51300.0,50600.0,115259.0,50600.0
2020-01-03,51000.0,49500.0,51000.0,49850.0,207507.0,49850.0
2020-01-06,51000.0,49100.0,49100.0,50700.0,198063.0,50700.0
2020-01-07,53400.0,50900.0,51000.0,52200.0,402497.0,52200.0
2020-01-08,52400.0,50800.0,51600.0,51300.0,296180.0,51300.0
2020-01-09,52500.0,50300.0,52300.0,51800.0,269120.0,51800.0
2020-01-10,53100.0,50000.0,51000.0,51200.0,564427.0,51200.0
2020-01-13,53400.0,50300.0,50900.0,52300.0,367430.0,52300.0
2020-01-14,53800.0,52100.0,52900.0,52300.0,262909.0,52300.0
2020-01-15,52500.0,50700.0,52500.0,51300.0,254079.0,51300.0
2020-01-16,51800.0,50800.0,51400.0,51600.0,244576.0,51600.0
2020-01-17,51700.0,50600.0,51600.0,50600.0,230592.0,50600.0
2020-01-20,52600.0,50500.0,50800.0,51400.0,332006.0,51400.0
2020-01-21,52500.0,51200.0,51400.0,52100.0,179244.0,52100.0
2020-01-22,55000.0,51900.0,52400.0,54600.0,426653.0,54600.0
2020-01-23,56000.0,53900.0,54600.0,54500.0,235510.0,54500.0
2020-01-28,53600.0,51400.0,52500.0,53400.0,408343.0,53400.0
2020-01-29,53600.0,51900.0,53500.0,52300.0,296593.0,52300.0
2020-01-30,55900.0,52800.0,52900.0,53700.0,555348.0,53700.0
2020-01-31,54500.0,51300.0,54100.0,52100.0,348212.0,52100.0
2020-02-03,54000.0,50700.0,50700.0,53900.0,297291.0,53900.0
2020-02-04,59500.0,55100.0,55600.0,58000.0,815230.0,58000.0
2020-02-05,60500.0,57700.0,59500.0,58900.0,575097.0,58900.0
2020-02-06,58500.0,56100.0,58000.0,57300.0,742261.0,57300.0
2020-02-07,58600.0,55700.0,57400.0,56400.0,643554.0,56400.0
2020-02-10,56800.0,55000.0,55400.0,55900.0,365829.0,55900.0
2020-02-11,59900.0,56200.0,56400.0,58900.0,775403.0,58900.0
2020-02-12,58600.0,55900.0,58200.0,56200.0,712465.0,56200.0
2020-02-13,57100.0,55400.0,56400.0,56000.0,462709.0,56000.0
