Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,70700.0,69400.0,70200.0,69800.0,173536.0,69800.0
2019-08-28,70400.0,68700.0,70100.0,70200.0,131587.0,70200.0
2019-08-29,70300.0,68100.0,69700.0,69000.0,158285.0,69000.0
2019-08-30,72400.0,69700.0,70000.0,72300.0,206692.0,72300.0
2019-09-02,73400.0,71400.0,71700.0,72100.0,109889.0,72100.0
2019-09-03,72200.0,70100.0,72000.0,70400.0,142436.0,70400.0
2019-09-04,71100.0,70000.0,70200.0,71100.0,148228.0,71100.0
2019-09-05,73800.0,71000.0,71100.0,72600.0,232596.0,72600.0
2019-09-06,73000.0,71300.0,72500.0,71700.0,118187.0,71700.0
2019-09-09,72100.0,70700.0,71700.0,71100.0,135643.0,71100.0
2019-09-10,73000.0,71200.0,71600.0,72300.0,145716.0,72300.0
2019-09-11,75100.0,72500.0,72600.0,75100.0,284635.0,75100.0
2019-09-16,79900.0,75500.0,76300.0,79500.0,480508.0,79500.0
2019-09-17,79800.0,78100.0,78900.0,79100.0,166378.0,79100.0
2019-09-18,79800.0,77900.0,79200.0,79500.0,151779.0,79500.0
2019-09-19,79400.0,76500.0,79100.0,77100.0,158107.0,77100.0
2019-09-20,77300.0,75600.0,76600.0,76600.0,199278.0,76600.0
2019-09-23,77100.0,75200.0,76500.0,75700.0,122387.0,75700.0
2019-09-24,76100.0,75000.0,75800.0,76100.0,115000.0,76100.0
2019-09-25,76100.0,73800.0,75400.0,73900.0,162512.0,73900.0
2019-09-26,74700.0,73300.0,74100.0,74300.0,121692.0,74300.0
2019-09-27,74400.0,73100.0,74300.0,73300.0,88554.0,73300.0
2019-09-30,75400.0,73500.0,74500.0,75300.0,107501.0,75300.0
2019-10-01,75600.0,74200.0,75100.0,74700.0,99395.0,74700.0
2019-10-02,74100.0,72800.0,74100.0,73600.0,146633.0,73600.0
2019-10-04,73700.0,72300.0,73300.0,72500.0,87388.0,72500.0
2019-10-07,73000.0,71700.0,73000.0,72200.0,84901.0,72200.0
2019-10-08,73000.0,71300.0,72900.0,72400.0,130006.0,72400.0
2019-10-10,72300.0,71200.0,71500.0,71800.0,547548.0,71800.0
2019-10-11,73800.0,71800.0,72800.0,72200.0,161127.0,72200.0
2019-10-14,73600.0,72400.0,73100.0,73100.0,129225.0,73100.0
2019-10-15,73300.0,72300.0,73000.0,72500.0,101358.0,72500.0
2019-10-16,73400.0,72300.0,73300.0,73300.0,244444.0,73300.0
2019-10-17,73400.0,70800.0,73300.0,71200.0,259910.0,71200.0
2019-10-18,71500.0,70200.0,71300.0,70300.0,137001.0,70300.0
2019-10-21,71100.0,69200.0,70700.0,69600.0,139768.0,69600.0
