Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,11800.0,11200.0,11550.0,11300.0,297458.0,11300.0
2019-08-28,11600.0,11300.0,11300.0,11500.0,139135.0,11500.0
2019-08-29,11950.0,11450.0,11600.0,11650.0,165655.0,11650.0
2019-08-30,12450.0,11750.0,11900.0,11950.0,238173.0,11950.0
2019-09-02,12400.0,11800.0,11950.0,12250.0,93425.0,12250.0
2019-09-03,13200.0,12100.0,12100.0,12700.0,258252.0,12700.0
2019-09-04,13050.0,12600.0,12650.0,12950.0,132523.0,12950.0
2019-09-05,12950.0,12650.0,12900.0,12700.0,126266.0,12700.0
2019-09-06,12850.0,12350.0,12700.0,12450.0,128060.0,12450.0
2019-09-09,13150.0,12500.0,12500.0,12800.0,191811.0,12800.0
2019-09-10,13100.0,12750.0,12800.0,12900.0,114389.0,12900.0
2019-09-11,13100.0,12850.0,13000.0,12850.0,112147.0,12850.0
2019-09-16,13100.0,12650.0,13000.0,13000.0,135549.0,13000.0
2019-09-17,13300.0,12800.0,13000.0,13100.0,142529.0,13100.0
2019-09-18,13300.0,12950.0,13150.0,13050.0,82290.0,13050.0
2019-09-19,13050.0,12800.0,12950.0,12800.0,93384.0,12800.0
2019-09-20,13000.0,12650.0,12750.0,12950.0,87451.0,12950.0
2019-09-23,12950.0,12650.0,12900.0,12750.0,103696.0,12750.0
2019-09-24,12950.0,12600.0,12600.0,12900.0,89995.0,12900.0
2019-09-25,13200.0,12750.0,12900.0,12800.0,117077.0,12800.0
2019-09-26,12850.0,12500.0,12750.0,12600.0,99135.0,12600.0
2019-09-27,12750.0,12400.0,12750.0,12550.0,66295.0,12550.0
2019-09-30,12650.0,12400.0,12600.0,12450.0,50983.0,12450.0
2019-10-01,13000.0,12450.0,12500.0,12700.0,97905.0,12700.0
2019-10-02,12800.0,12550.0,12600.0,12650.0,60760.0,12650.0
2019-10-04,12650.0,12300.0,12400.0,12400.0,83225.0,12400.0
2019-10-07,12500.0,12000.0,12450.0,12350.0,116541.0,12350.0
2019-10-08,12600.0,12050.0,12400.0,12250.0,110014.0,12250.0
2019-10-10,12300.0,11900.0,12200.0,12000.0,124744.0,12000.0
2019-10-11,12150.0,11850.0,12100.0,12100.0,107281.0,12100.0
2019-10-14,12300.0,12000.0,12100.0,12050.0,71129.0,12050.0
2019-10-15,12200.0,11950.0,12050.0,12100.0,91071.0,12100.0
2019-10-16,12300.0,12050.0,12200.0,12100.0,108037.0,12100.0
2019-10-17,12200.0,11950.0,12200.0,12000.0,81428.0,12000.0
2019-10-18,12150.0,11850.0,12150.0,11900.0,91651.0,11900.0
2019-10-21,12050.0,11700.0,12000.0,11700.0,92358.0,11700.0
2019-10-22,12100.0,11750.0,11750.0,11900.0,136451.0,11900.0
2019-10-23,12000.0,11650.0,11900.0,11750.0,104654.0,11750.0
2019-10-24,11800.0,11550.0,11750.0,11650.0,79074.0,11650.0
2019-10-25,11800.0,11500.0,11600.0,11600.0,93476.0,11600.0
2019-10-28,11850.0,11550.0,11700.0,11600.0,104507.0,11600.0
2019-10-29,12150.0,11600.0,11650.0,11900.0,140234.0,11900.0
2019-10-30,12050.0,11700.0,12050.0,11800.0,64590.0,11800.0
2019-10-31,11900.0,11600.0,11750.0,11800.0,80740.0,11800.0
2019-11-01,11800.0,11600.0,11750.0,11700.0,87744.0,11700.0
2019-11-04,12050.0,11650.0,11700.0,11800.0,131401.0,11800.0
2019-11-05,14450.0,12000.0,12000.0,13600.0,1862501.0,13600.0
2019-11-06,14300.0,13500.0,13750.0,13800.0,537130.0,13800.0
2019-11-07,14200.0,13700.0,13800.0,13850.0,194385.0,13850.0
2019-11-08,14050.0,13600.0,14000.0,13600.0,119637.0,13600.0
2019-11-11,13950.0,13300.0,13850.0,13500.0,111924.0,13500.0
2019-11-12,13600.0,13100.0,13550.0,13300.0,156073.0,13300.0
2019-11-13,13500.0,13200.0,13400.0,13250.0,91313.0,13250.0
2019-11-15,13550.0,13150.0,13250.0,13400.0,94934.0,13400.0
2019-11-18,13500.0,13150.0,13400.0,13300.0,61020.0,13300.0
2019-11-19,13250.0,12950.0,13200.0,13000.0,96451.0,13000.0
2019-11-20,13050.0,12500.0,12950.0,12600.0,114015.0,12600.0
2019-11-21,13050.0,12400.0,12500.0,12650.0,141710.0,12650.0
2019-11-22,13050.0,12600.0,12850.0,12950.0,130764.0,12950.0
2019-11-25,13950.0,13100.0,13200.0,13850.0,224741.0,13850.0
2019-11-26,14050.0,13450.0,14000.0,13900.0,254689.0,13900.0
2019-11-27,14100.0,13650.0,13900.0,13750.0,159620.0,13750.0
2019-11-28,13900.0,13500.0,13650.0,13550.0,110164.0,13550.0
2019-11-29,14400.0,13600.0,13600.0,14200.0,419275.0,14200.0
2019-12-02,15050.0,13950.0,14200.0,14850.0,436301.0,14850.0
2019-12-03,15050.0,14500.0,14850.0,14800.0,197375.0,14800.0
2019-12-04,15150.0,14650.0,14700.0,14800.0,179316.0,14800.0
2019-12-05,15100.0,14450.0,14850.0,14650.0,143762.0,14650.0
2019-12-06,14750.0,14150.0,14650.0,14250.0,139853.0,14250.0
2019-12-09,14350.0,13650.0,14150.0,13850.0,165782.0,13850.0
2019-12-10,14450.0,13750.0,13850.0,14250.0,121003.0,14250.0
2019-12-11,14300.0,13950.0,14300.0,13950.0,84494.0,13950.0
2019-12-12,14250.0,14000.0,14100.0,14150.0,111168.0,14150.0
2019-12-13,14550.0,14100.0,14200.0,14250.0,83059.0,14250.0
2019-12-16,14400.0,14050.0,14400.0,14400.0,109674.0,14400.0
2019-12-17,14700.0,14250.0,14400.0,14500.0,117590.0,14500.0
2019-12-18,14600.0,14100.0,14600.0,14150.0,93295.0,14150.0
2019-12-19,14450.0,14150.0,14150.0,14400.0,85831.0,14400.0
2019-12-20,14500.0,14150.0,14500.0,14150.0,71926.0,14150.0
2019-12-23,14400.0,14000.0,14300.0,14200.0,68609.0,14200.0
2019-12-24,14200.0,13800.0,14200.0,13950.0,111408.0,13950.0
2019-12-26,14050.0,13750.0,14000.0,13800.0,102309.0,13800.0
2019-12-27,14100.0,13700.0,13950.0,13900.0,159917.0,13900.0
2019-12-30,14400.0,13800.0,13800.0,14300.0,82377.0,14300.0
2020-01-02,14300.0,13900.0,14300.0,14000.0,91089.0,14000.0
2020-01-03,14350.0,13950.0,14100.0,14000.0,102041.0,14000.0
2020-01-06,14100.0,13550.0,13850.0,13950.0,131394.0,13950.0
2020-01-07,14100.0,13750.0,14100.0,13850.0,123777.0,13850.0
2020-01-08,13800.0,13300.0,13750.0,13550.0,143769.0,13550.0
2020-01-09,14000.0,13650.0,13650.0,14000.0,72126.0,14000.0
2020-01-10,14000.0,13600.0,13900.0,13650.0,101693.0,13650.0
2020-01-13,14250.0,13550.0,13550.0,14050.0,91445.0,14050.0
2020-01-14,14250.0,13950.0,14100.0,14000.0,65767.0,14000.0
2020-01-15,14000.0,13850.0,14000.0,13950.0,54120.0,13950.0
2020-01-16,14000.0,13750.0,13950.0,13900.0,65823.0,13900.0
2020-01-17,14200.0,13800.0,13950.0,14000.0,90131.0,14000.0
2020-01-20,14100.0,13750.0,14000.0,13750.0,75551.0,13750.0
2020-01-21,14350.0,13650.0,13900.0,14250.0,147417.0,14250.0
2020-01-22,15850.0,14400.0,14450.0,15350.0,873043.0,15350.0
2020-01-23,15550.0,14800.0,15400.0,15000.0,186012.0,15000.0
2020-01-28,16050.0,14700.0,15600.0,14950.0,1464666.0,14950.0
2020-01-29,15150.0,14000.0,15150.0,14550.0,514842.0,14550.0
2020-01-30,15400.0,14000.0,14600.0,14100.0,518978.0,14100.0
2020-01-31,14550.0,13700.0,14200.0,13950.0,288921.0,13950.0
2020-02-03,13900.0,13000.0,13900.0,13650.0,244238.0,13650.0
2020-02-04,13850.0,13350.0,13600.0,13600.0,147747.0,13600.0
2020-02-05,13950.0,13450.0,13600.0,13600.0,194234.0,13600.0
2020-02-06,13900.0,13600.0,13700.0,13700.0,112072.0,13700.0
2020-02-07,13800.0,13500.0,13700.0,13550.0,75829.0,13550.0
2020-02-10,13650.0,13350.0,13650.0,13600.0,75446.0,13600.0
2020-02-11,13900.0,13550.0,13600.0,13800.0,118163.0,13800.0
2020-02-12,14000.0,13600.0,13800.0,13750.0,96407.0,13750.0
2020-02-13,15000.0,14050.0,14500.0,14650.0,485226.0,14650.0
2020-02-14,14850.0,14400.0,14700.0,14450.0,165501.0,14450.0
2020-02-17,14900.0,14300.0,14350.0,14500.0,140801.0,14500.0
2020-02-18,14450.0,14150.0,14400.0,14250.0,86895.0,14250.0
2020-02-19,15150.0,14100.0,14250.0,14400.0,346123.0,14400.0
2020-02-20,14700.0,14200.0,14650.0,14250.0,236345.0,14250.0
2020-02-21,14250.0,13650.0,14150.0,13950.0,156017.0,13950.0
2020-02-24,13900.0,13200.0,13500.0,13250.0,135087.0,13250.0
2020-02-25,13500.0,13050.0,13450.0,13250.0,86326.0,13250.0
2020-02-26,13250.0,12750.0,13200.0,13000.0,114015.0,13000.0
2020-02-27,13100.0,12800.0,12850.0,12950.0,78262.0,12950.0
2020-02-28,12950.0,12050.0,12650.0,12250.0,126367.0,12250.0
2020-03-02,12550.0,11900.0,12100.0,12400.0,111705.0,12400.0
2020-03-03,12800.0,12250.0,12600.0,12450.0,89839.0,12450.0
2020-03-04,12600.0,12200.0,12200.0,12400.0,76906.0,12400.0
2020-03-05,12650.0,12400.0,12500.0,12550.0,62876.0,12550.0
2020-03-06,12500.0,12200.0,12400.0,12300.0,92247.0,12300.0
2020-03-09,12300.0,12300.0,12300.0,12300.0,0.0,12300.0
2020-03-10,12600.0,11950.0,12150.0,12000.0,160474.0,12000.0
2020-03-11,12300.0,11500.0,12100.0,11550.0,210031.0,11550.0
2020-03-12,11400.0,10150.0,11300.0,10550.0,478537.0,10550.0
2020-03-13,9960.0,8900.0,9400.0,9440.0,574722.0,9440.0
2020-03-16,9760.0,9140.0,9550.0,9140.0,251447.0,9140.0
2020-03-17,9080.0,8630.0,8630.0,9030.0,209954.0,9030.0
2020-03-18,9110.0,8800.0,9010.0,8800.0,212782.0,8800.0
2020-03-19,9120.0,6590.0,8710.0,6900.0,715745.0,6900.0
2020-03-20,7260.0,6580.0,6810.0,7220.0,634186.0,7220.0
2020-03-23,6890.0,6420.0,6750.0,6580.0,384829.0,6580.0
2020-03-24,7010.0,6600.0,6610.0,7010.0,240852.0,7010.0
2020-03-25,8740.0,7210.0,7210.0,8430.0,481457.0,8430.0
2020-03-26,9050.0,8200.0,8400.0,8420.0,299753.0,8420.0
2020-03-27,9000.0,8180.0,9000.0,8570.0,186202.0,8570.0
2020-03-30,8880.0,8180.0,8440.0,8880.0,144616.0,8880.0
2020-03-31,9540.0,8900.0,9000.0,9060.0,170598.0,9060.0
2020-04-01,9300.0,8870.0,8950.0,9050.0,163286.0,9050.0
2020-04-02,9230.0,8720.0,8950.0,9120.0,176177.0,9120.0
2020-04-03,9370.0,8950.0,9130.0,9110.0,160751.0,9110.0
2020-04-06,9500.0,9110.0,9110.0,9430.0,187238.0,9430.0
2020-04-07,9870.0,9420.0,9650.0,9440.0,400540.0,9440.0
2020-04-08,9640.0,9200.0,9440.0,9330.0,259004.0,9330.0
2020-04-09,9790.0,9410.0,9500.0,9780.0,264946.0,9780.0
2020-04-10,12100.0,9860.0,9870.0,11050.0,1223835.0,11050.0
2020-04-13,11300.0,10400.0,11200.0,10400.0,349578.0,10400.0
2020-04-14,12000.0,10400.0,10500.0,11350.0,850447.0,11350.0
2020-04-16,11850.0,11200.0,11500.0,11400.0,307592.0,11400.0
2020-04-17,11800.0,11450.0,11450.0,11600.0,206571.0,11600.0
2020-04-20,11750.0,11350.0,11600.0,11400.0,146287.0,11400.0
2020-04-21,11350.0,10300.0,11200.0,10650.0,469399.0,10650.0
2020-04-22,10850.0,10300.0,10650.0,10700.0,179750.0,10700.0
2020-04-23,11050.0,10650.0,10700.0,11000.0,191243.0,11000.0
2020-04-24,11100.0,10600.0,11100.0,10650.0,174734.0,10650.0
2020-04-27,11150.0,10750.0,10750.0,10950.0,167164.0,10950.0
2020-04-28,11600.0,10850.0,11600.0,11100.0,308167.0,11100.0
2020-04-29,11200.0,10900.0,11150.0,11050.0,149270.0,11050.0
2020-05-04,11100.0,10650.0,10800.0,10800.0,135114.0,10800.0
2020-05-06,11150.0,10800.0,11000.0,10900.0,116598.0,10900.0
2020-05-07,11000.0,10800.0,10850.0,10950.0,135175.0,10950.0
2020-05-08,11250.0,11000.0,11000.0,11100.0,161401.0,11100.0
2020-05-11,11300.0,10950.0,11150.0,11250.0,213976.0,11250.0
2020-05-12,11400.0,10900.0,11300.0,11050.0,169013.0,11050.0
2020-05-13,11150.0,10700.0,10700.0,11050.0,116305.0,11050.0
2020-05-14,11100.0,10900.0,11050.0,11000.0,119077.0,11000.0
2020-05-15,11050.0,10900.0,11050.0,10900.0,119063.0,10900.0
2020-05-18,10900.0,10550.0,10850.0,10800.0,119461.0,10800.0
2020-05-19,11200.0,10950.0,10950.0,11150.0,192316.0,11150.0
2020-05-20,12050.0,11150.0,11200.0,11650.0,519178.0,11650.0
2020-05-21,11850.0,11450.0,11800.0,11500.0,215988.0,11500.0
2020-05-22,11700.0,11150.0,11700.0,11300.0,136146.0,11300.0
2020-05-25,11650.0,11250.0,11500.0,11550.0,108574.0,11550.0
2020-05-26,11750.0,11500.0,11600.0,11600.0,134679.0,11600.0
2020-05-27,12000.0,11500.0,11650.0,11850.0,339153.0,11850.0
2020-05-28,12150.0,11550.0,11950.0,11750.0,210363.0,11750.0
2020-05-29,12500.0,11650.0,11700.0,12200.0,436245.0,12200.0
2020-06-01,12900.0,12300.0,12300.0,12750.0,350024.0,12750.0
2020-06-02,13200.0,12800.0,12950.0,13050.0,345610.0,13050.0
2020-06-03,13450.0,13050.0,13300.0,13250.0,269450.0,13250.0
2020-06-04,13500.0,13150.0,13400.0,13300.0,188705.0,13300.0
2020-06-05,13450.0,13200.0,13300.0,13350.0,110337.0,13350.0
2020-06-08,13650.0,13000.0,13350.0,13250.0,162463.0,13250.0
2020-06-09,13400.0,12950.0,13300.0,13000.0,171289.0,13000.0
2020-06-10,13150.0,12900.0,13100.0,13050.0,65949.0,13050.0
2020-06-11,13100.0,12550.0,12900.0,12750.0,191344.0,12750.0
2020-06-12,12350.0,11800.0,12150.0,12200.0,226840.0,12200.0
2020-06-15,12200.0,11650.0,12100.0,11650.0,209353.0,11650.0
2020-06-16,12500.0,11800.0,11800.0,12050.0,236812.0,12050.0
2020-06-17,12050.0,11350.0,11900.0,11650.0,278937.0,11650.0
2020-06-18,11900.0,11400.0,11550.0,11550.0,160470.0,11550.0
2020-06-19,11800.0,11200.0,11750.0,11400.0,214831.0,11400.0
2020-06-22,11550.0,11100.0,11400.0,11200.0,205176.0,11200.0
2020-06-23,11700.0,10950.0,11250.0,11400.0,205832.0,11400.0
2020-06-24,11600.0,11200.0,11500.0,11400.0,122743.0,11400.0
2020-06-25,11350.0,10900.0,11200.0,10900.0,176116.0,10900.0
2020-06-26,11100.0,10950.0,11100.0,11050.0,75079.0,11050.0
2020-06-29,10800.0,10500.0,10800.0,10550.0,106091.0,10550.0
2020-06-30,11650.0,10550.0,10650.0,11200.0,370454.0,11200.0
2020-07-01,11250.0,10750.0,11200.0,10800.0,122575.0,10800.0
2020-07-02,11000.0,10750.0,10750.0,10900.0,115117.0,10900.0
2020-07-03,10950.0,10650.0,10900.0,10750.0,148524.0,10750.0
2020-07-06,10800.0,10300.0,10750.0,10600.0,207695.0,10600.0
2020-07-07,10800.0,10450.0,10800.0,10500.0,166968.0,10500.0
2020-07-08,10600.0,10400.0,10500.0,10500.0,113950.0,10500.0
2020-07-09,10750.0,10400.0,10600.0,10500.0,188290.0,10500.0
2020-07-10,10550.0,10200.0,10450.0,10350.0,218285.0,10350.0
2020-07-13,10600.0,10350.0,10350.0,10450.0,72483.0,10450.0
2020-07-14,10550.0,10200.0,10400.0,10550.0,105161.0,10550.0
2020-07-15,10950.0,10600.0,10650.0,10900.0,154457.0,10900.0
2020-07-16,11050.0,10750.0,10950.0,10950.0,147041.0,10950.0
2020-07-17,11150.0,10950.0,11150.0,11000.0,93359.0,11000.0
2020-07-20,11150.0,10900.0,11050.0,11050.0,82081.0,11050.0
2020-07-21,11250.0,11000.0,11050.0,11250.0,95493.0,11250.0
2020-07-22,11300.0,10950.0,11300.0,10950.0,88908.0,10950.0
2020-07-23,10950.0,10550.0,10950.0,10850.0,122123.0,10850.0
2020-07-24,10850.0,10650.0,10700.0,10800.0,47363.0,10800.0
2020-07-27,10900.0,10650.0,10800.0,10800.0,37725.0,10800.0
2020-07-28,10950.0,10650.0,10800.0,10800.0,94440.0,10800.0
2020-07-29,10950.0,10650.0,10700.0,10900.0,76502.0,10900.0
2020-07-30,11000.0,10750.0,10900.0,10750.0,72767.0,10750.0
2020-07-31,11250.0,10650.0,10700.0,11100.0,98215.0,11100.0
