Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,331500.0,321500.0,327000.0,323000.0,190393.0,316960.3125
2019-08-28,329000.0,323000.0,324000.0,324000.0,107317.0,317941.59375
2019-08-29,327500.0,322500.0,325500.0,325000.0,70201.0,318922.9375
2019-08-30,331000.0,327500.0,329000.0,330500.0,115040.0,324320.09375
2019-09-02,324000.0,315500.0,322000.0,321500.0,227172.0,315488.375
2019-09-03,323500.0,320000.0,321500.0,322000.0,98010.0,315979.0
2019-09-04,321500.0,318000.0,318500.0,321500.0,137210.0,315488.375
2019-09-05,328000.0,321000.0,322500.0,325000.0,170296.0,318922.9375
2019-09-06,330000.0,326000.0,326000.0,328500.0,111619.0,322357.46875
2019-09-09,330500.0,325000.0,328000.0,325000.0,128902.0,318922.9375
2019-09-10,328000.0,320000.0,325500.0,322000.0,150462.0,315979.0
2019-09-11,327000.0,321500.0,322000.0,324000.0,244506.0,317941.59375
2019-09-16,326500.0,318500.0,321000.0,324500.0,319049.0,318432.25
2019-09-17,327500.0,320500.0,324000.0,327500.0,227963.0,321376.15625
2019-09-18,328500.0,324500.0,328000.0,325500.0,100339.0,319413.5625
2019-09-19,328500.0,324500.0,325000.0,327500.0,108529.0,321376.15625
2019-09-20,329000.0,326000.0,327500.0,329000.0,158169.0,322848.09375
2019-09-23,328500.0,323000.0,328500.0,323500.0,174354.0,317450.96875
2019-09-24,327000.0,322500.0,322500.0,327000.0,142221.0,320885.53125
2019-09-25,315000.0,304000.0,315000.0,305000.0,962072.0,299296.875
2019-09-26,307500.0,303500.0,306500.0,304500.0,239641.0,298806.21875
2019-09-27,304500.0,301000.0,303500.0,301500.0,273366.0,295862.34375
2019-09-30,302500.0,297500.0,300000.0,299500.0,214811.0,293899.71875
2019-10-01,308500.0,298000.0,299000.0,304500.0,190739.0,298806.21875
2019-10-02,303500.0,296500.0,303500.0,296500.0,234302.0,290955.84375
2019-10-04,302000.0,296000.0,297500.0,296000.0,167424.0,290465.15625
2019-10-07,297000.0,286500.0,294500.0,289000.0,284855.0,283596.0625
2019-10-08,296500.0,289500.0,290000.0,295500.0,205540.0,289974.5
2019-10-10,297500.0,292500.0,294000.0,297000.0,224500.0,291446.5
2019-10-11,303500.0,299000.0,300500.0,302500.0,182446.0,296843.625
2019-10-14,306500.0,302000.0,305000.0,304000.0,146205.0,298315.59375
2019-10-15,305500.0,302000.0,304000.0,303000.0,127670.0,297334.28125
2019-10-16,304500.0,301000.0,303500.0,303000.0,169910.0,297334.28125
2019-10-17,307000.0,303000.0,306500.0,304000.0,124636.0,298315.59375
2019-10-18,305000.0,295500.0,301500.0,295500.0,263628.0,289974.5
2019-10-21,300000.0,296500.0,298500.0,298500.0,146338.0,292918.4375
2019-10-22,300000.0,296500.0,299000.0,298500.0,250758.0,292918.4375
2019-10-23,300500.0,297000.0,298500.0,299500.0,125797.0,293899.71875
2019-10-24,305000.0,296500.0,303500.0,298000.0,238188.0,292427.78125
2019-10-25,307500.0,299500.0,306000.0,301500.0,255701.0,295862.34375
2019-10-28,305000.0,301500.0,304000.0,302000.0,141604.0,296353.0
2019-10-29,304500.0,300000.0,304000.0,300000.0,141589.0,294390.375
2019-10-30,306000.0,299000.0,302500.0,305000.0,196715.0,299296.875
2019-10-31,310500.0,305500.0,308000.0,307500.0,236988.0,301750.15625
2019-11-01,309000.0,305000.0,308000.0,309000.0,86443.0,303222.09375
2019-11-04,315000.0,310500.0,311000.0,315000.0,236514.0,309109.875
2019-11-05,321500.0,316000.0,316500.0,321500.0,244050.0,315488.375
2019-11-06,325500.0,317000.0,324000.0,317500.0,201082.0,311563.15625
2019-11-07,318500.0,314000.0,317000.0,316500.0,108717.0,310581.875
2019-11-08,323000.0,318000.0,320500.0,323000.0,173853.0,316960.3125
2019-11-11,324000.0,316000.0,323500.0,317000.0,124161.0,311072.5
2019-11-12,319000.0,316500.0,317500.0,317500.0,62703.0,311563.15625
2019-11-13,318000.0,312000.0,316500.0,314500.0,117232.0,308619.25
2019-11-15,321000.0,316000.0,317500.0,317500.0,130953.0,311563.15625
2019-11-18,318000.0,315500.0,317500.0,316000.0,88958.0,310091.21875
2019-11-19,319000.0,313500.0,315500.0,317500.0,136513.0,311563.15625
2019-11-20,317500.0,308500.0,316500.0,309500.0,188995.0,303712.71875
2019-11-21,310500.0,303500.0,310000.0,305000.0,156773.0,299296.875
2019-11-22,307000.0,301000.0,304500.0,301000.0,285700.0,295371.6875
2019-11-25,311500.0,302000.0,302500.0,308500.0,300005.0,302731.4375
2019-11-26,313000.0,308500.0,311000.0,308500.0,302933.0,302731.4375
2019-11-27,312500.0,307000.0,312500.0,309000.0,100282.0,303222.09375
2019-11-28,311000.0,307000.0,308500.0,309000.0,87936.0,303222.09375
2019-11-29,309500.0,304000.0,306500.0,306500.0,197050.0,300768.84375
2019-12-02,311000.0,306000.0,308000.0,309000.0,123351.0,303222.09375
2019-12-03,310500.0,305500.0,308500.0,309500.0,97676.0,303712.71875
2019-12-04,307000.0,295500.0,306500.0,296500.0,316394.0,290955.84375
2019-12-05,296500.0,292000.0,296500.0,293500.0,199730.0,288011.9375
2019-12-06,298500.0,293000.0,295500.0,294500.0,155425.0,288993.21875
2019-12-09,298500.0,294500.0,297500.0,295000.0,150943.0,289483.875
2019-12-10,300000.0,297500.0,298500.0,299000.0,159077.0,293409.0625
2019-12-11,302500.0,299500.0,302000.0,300500.0,137285.0,294881.03125
2019-12-12,302500.0,299500.0,302000.0,300500.0,246964.0,294881.03125
2019-12-13,306500.0,301000.0,305000.0,303000.0,223170.0,297334.28125
2019-12-16,309000.0,301500.0,302500.0,309000.0,182481.0,303222.09375
2019-12-17,308000.0,305000.0,306500.0,305500.0,176726.0,299787.53125
2019-12-18,307000.0,298000.0,307000.0,307000.0,207013.0,301259.5
2019-12-19,309500.0,302500.0,304500.0,309000.0,110138.0,303222.09375
2019-12-20,315500.0,309500.0,310000.0,314500.0,248130.0,308619.25
