Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,52000.0,51000.0,51300.0,51600.0,48907.0,51600.0
2019-08-28,52700.0,51400.0,52100.0,51900.0,30306.0,51900.0
2019-08-29,52500.0,51300.0,51600.0,52300.0,33413.0,52300.0
2019-08-30,54000.0,51100.0,52700.0,52300.0,64183.0,52300.0
2019-09-02,53400.0,51800.0,51800.0,52500.0,31733.0,52500.0
2019-09-03,53600.0,51100.0,52100.0,51800.0,42651.0,51800.0
2019-09-04,53300.0,51700.0,52200.0,52900.0,40483.0,52900.0
2019-09-05,53100.0,51800.0,52400.0,52400.0,56634.0,52400.0
2019-09-06,52900.0,51900.0,52100.0,52800.0,37151.0,52800.0
2019-09-09,54900.0,52000.0,53600.0,52700.0,67625.0,52700.0
2019-09-10,53500.0,52200.0,52900.0,52900.0,46273.0,52900.0
2019-09-11,55900.0,53300.0,53600.0,55900.0,148990.0,55900.0
2019-09-16,55800.0,52800.0,55800.0,54400.0,64808.0,54400.0
2019-09-17,54500.0,52400.0,54500.0,52600.0,84531.0,52600.0
2019-09-18,53000.0,51100.0,52900.0,51300.0,50831.0,51300.0
2019-09-19,51700.0,50300.0,51300.0,51200.0,88160.0,51200.0
2019-09-20,52300.0,51400.0,51700.0,52000.0,64086.0,52000.0
2019-09-23,56900.0,52400.0,52400.0,56300.0,140975.0,56300.0
2019-09-24,56500.0,54100.0,56300.0,55700.0,53841.0,55700.0
2019-09-25,56900.0,55100.0,55700.0,55600.0,43692.0,55600.0
2019-09-26,55900.0,53100.0,55500.0,54700.0,64521.0,54700.0
2019-09-27,54800.0,51500.0,54700.0,52200.0,66929.0,52200.0
2019-09-30,54300.0,52200.0,52400.0,54300.0,55684.0,54300.0
2019-10-01,55000.0,52100.0,55000.0,52500.0,41741.0,52500.0
2019-10-02,49900.0,45050.0,49900.0,46450.0,901078.0,46450.0
2019-10-04,47400.0,45750.0,47400.0,46600.0,197835.0,46600.0
2019-10-07,48500.0,46300.0,46300.0,48300.0,97351.0,48300.0
2019-10-08,48450.0,47350.0,47650.0,48350.0,82795.0,48350.0
2019-10-10,48350.0,47100.0,47800.0,47200.0,88128.0,47200.0
2019-10-11,48750.0,47200.0,47200.0,48000.0,88496.0,48000.0
2019-10-14,48400.0,46750.0,48000.0,47700.0,78632.0,47700.0
2019-10-15,49900.0,47950.0,48100.0,49250.0,122477.0,49250.0
2019-10-16,49900.0,48250.0,49500.0,49150.0,79641.0,49150.0
2019-10-17,49550.0,48700.0,49300.0,49000.0,36700.0,49000.0
2019-10-18,50600.0,49150.0,49800.0,49700.0,138110.0,49700.0
2019-10-21,50500.0,48050.0,50500.0,48250.0,44968.0,48250.0
2019-10-22,49300.0,47850.0,48250.0,49300.0,51364.0,49300.0
2019-10-23,51100.0,47250.0,50400.0,48200.0,157118.0,48200.0
2019-10-24,49150.0,47300.0,48450.0,47650.0,92129.0,47650.0
2019-10-25,48000.0,47050.0,47050.0,47550.0,51736.0,47550.0
2019-10-28,48550.0,47500.0,48050.0,47900.0,27932.0,47900.0
2019-10-29,48450.0,47700.0,47900.0,48000.0,48155.0,48000.0
2019-10-30,47950.0,46700.0,47750.0,47200.0,46990.0,47200.0
2019-10-31,47200.0,45250.0,47200.0,45600.0,123783.0,45600.0
2019-11-01,45900.0,45150.0,45800.0,45700.0,107617.0,45700.0
2019-11-04,46250.0,44150.0,45800.0,44800.0,108938.0,44800.0
2019-11-05,45200.0,44400.0,44800.0,45000.0,56747.0,45000.0
2019-11-06,46400.0,45050.0,45050.0,45650.0,93509.0,45650.0
2019-11-07,46100.0,44900.0,45200.0,45900.0,63299.0,45900.0
2019-11-08,46300.0,45300.0,45700.0,45850.0,39979.0,45850.0
2019-11-11,46600.0,45150.0,45900.0,46250.0,48834.0,46250.0
2019-11-12,48150.0,45800.0,46700.0,46900.0,66531.0,46900.0
2019-11-13,46950.0,46300.0,46950.0,46450.0,41823.0,46450.0
2019-11-15,47350.0,45800.0,45900.0,46800.0,43095.0,46800.0
2019-11-18,46800.0,42700.0,46250.0,43350.0,143027.0,43350.0
2019-11-19,43900.0,41950.0,43400.0,42350.0,122696.0,42350.0
2019-11-20,42450.0,41550.0,41950.0,42150.0,83322.0,42150.0
