Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,39818.6015625,38639.5,39365.1015625,38730.19921875,213763.0,38730.19921875
2019-08-28,40181.3984375,38548.80078125,38911.6015625,40000.0,186366.0,40000.0
2019-08-29,41451.19921875,39818.6015625,40453.5,40725.6015625,283645.0,40725.6015625
2019-08-30,41723.3984375,41088.3984375,41179.1015625,41632.69921875,188533.0,41632.69921875
2019-09-02,41814.1015625,40997.69921875,41360.5,40997.69921875,135364.0,40997.69921875
2019-09-03,41814.1015625,40997.69921875,40997.69921875,40997.69921875,131423.0,40997.69921875
2019-09-04,41632.69921875,40816.30078125,40816.30078125,41360.5,144118.0,41360.5
2019-09-05,41541.8984375,41088.3984375,41088.3984375,41269.80078125,150094.0,41269.80078125
2019-09-06,41451.19921875,41088.3984375,41179.1015625,41269.80078125,104230.0,41269.80078125
2019-09-09,41723.3984375,40907.0,41088.3984375,40907.0,145287.0,40907.0
2019-09-10,40907.0,39002.30078125,40816.30078125,39002.30078125,717551.0,39002.30078125
2019-09-11,39727.8984375,39274.3984375,39455.80078125,39727.8984375,339470.0,39727.8984375
2019-09-16,39909.30078125,39455.80078125,39727.8984375,39727.8984375,199828.0,39727.8984375
2019-09-17,41814.1015625,39637.19921875,39727.8984375,41632.69921875,493633.0,41632.69921875
2019-09-18,42993.19921875,41723.3984375,42267.6015625,41814.1015625,351664.0,41814.1015625
2019-09-19,42630.3984375,41541.8984375,42086.19921875,41723.3984375,200351.0,41723.3984375
2019-09-20,42267.6015625,41632.69921875,41723.3984375,41995.5,212788.0,41995.5
2019-09-23,41995.5,41088.3984375,41995.5,41179.1015625,123088.0,41179.1015625
2019-09-24,41995.5,40997.69921875,40997.69921875,41904.80078125,138010.0,41904.80078125
2019-09-25,41904.80078125,41179.1015625,41904.80078125,41179.1015625,185903.0,41179.1015625
2019-09-26,41814.1015625,40997.69921875,41632.69921875,41451.19921875,143942.0,41451.19921875
2019-09-27,41632.69921875,40816.30078125,41632.69921875,40816.30078125,90680.0,40816.30078125
2019-09-30,41632.69921875,40816.30078125,41179.1015625,41451.19921875,149482.0,41451.19921875
2019-10-01,41814.1015625,40997.69921875,41179.1015625,41632.69921875,133419.0,41632.69921875
2019-10-02,41541.8984375,40362.80078125,41179.1015625,40362.80078125,196559.0,40362.80078125
2019-10-04,41088.3984375,39909.30078125,40453.5,40000.0,161339.0,40000.0
2019-10-07,41541.8984375,40000.0,40090.69921875,41541.8984375,177601.0,41541.8984375
2019-10-08,41904.80078125,40997.69921875,41451.19921875,41360.5,200153.0,41360.5
2019-10-10,41088.3984375,40181.3984375,40997.69921875,40907.0,193455.0,40907.0
2019-10-11,41179.1015625,40181.3984375,41088.3984375,40181.3984375,170887.0,40181.3984375
2019-10-14,40907.0,40453.5,40453.5,40453.5,124450.0,40453.5
2019-10-15,41360.5,40362.80078125,40453.5,41179.1015625,141549.0,41179.1015625
2019-10-16,41723.3984375,40997.69921875,40997.69921875,41541.8984375,184960.0,41541.8984375
2019-10-17,41995.5,40634.8984375,41541.8984375,40725.6015625,167039.0,40725.6015625
2019-10-18,41360.5,40272.1015625,40725.6015625,40272.1015625,143600.0,40272.1015625
2019-10-21,40453.5,39818.6015625,40181.3984375,39909.30078125,145083.0,39909.30078125
2019-10-22,40725.6015625,40000.0,40090.69921875,40453.5,145364.0,40453.5
2019-10-23,41360.5,40090.69921875,40090.69921875,40816.30078125,207777.0,40816.30078125
2019-10-24,40725.6015625,40090.69921875,40634.8984375,40544.19921875,166962.0,40544.19921875
2019-10-25,40725.6015625,40090.69921875,40181.3984375,40362.80078125,157944.0,40362.80078125
2019-10-28,40816.30078125,39909.30078125,40634.8984375,40000.0,174553.0,40000.0
2019-10-29,40634.8984375,40000.0,40181.3984375,40000.0,127041.0,40000.0
2019-10-30,40272.1015625,39637.19921875,40272.1015625,40090.69921875,149890.0,40090.69921875
2019-10-31,41179.1015625,40181.3984375,40181.3984375,40725.6015625,276275.0,40725.6015625
2019-11-01,40816.30078125,39183.69921875,40725.6015625,39818.6015625,520677.0,39818.6015625
2019-11-04,40090.69921875,39637.19921875,40000.0,39909.30078125,192832.0,39909.30078125
2019-11-05,40181.3984375,39727.8984375,39818.6015625,40090.69921875,148446.0,40090.69921875
2019-11-06,40000.0,39727.8984375,40000.0,39818.6015625,183422.0,39818.6015625
2019-11-07,39909.30078125,39546.5,39818.6015625,39727.8984375,131831.0,39727.8984375
2019-11-08,39909.30078125,39365.1015625,39727.8984375,39727.8984375,212065.0,39727.8984375
2019-11-11,39727.8984375,39274.3984375,39546.5,39546.5,132994.0,39546.5
2019-11-12,39727.8984375,39093.0,39546.5,39365.1015625,184470.0,39365.1015625
2019-11-13,39455.80078125,38639.5,39455.80078125,38820.8984375,256143.0,38820.8984375
2019-11-15,39818.6015625,39183.69921875,39546.5,39727.8984375,172204.0,39727.8984375
2019-11-18,39909.30078125,39455.80078125,39546.5,39818.6015625,84793.0,39818.6015625
2019-11-19,39727.8984375,39274.3984375,39637.19921875,39365.1015625,126930.0,39365.1015625
2019-11-20,39727.8984375,39093.0,39183.69921875,39093.0,161824.0,39093.0
2019-11-21,39546.5,38820.8984375,39365.1015625,39365.1015625,189216.0,39365.1015625
