Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,28150.0,27850.0,28000.0,27850.0,385761.0,27030.880859375
2019-08-28,28000.0,27700.0,28000.0,27850.0,172864.0,27030.880859375
2019-08-29,28350.0,27850.0,27900.0,28300.0,232436.0,27467.646484375
2019-08-30,28450.0,28200.0,28300.0,28250.0,348068.0,27419.1171875
2019-09-02,28400.0,27950.0,28000.0,28400.0,291924.0,27564.705078125
2019-09-03,28350.0,28050.0,28200.0,28300.0,299058.0,27467.646484375
2019-09-04,28800.0,28100.0,28100.0,28800.0,458075.0,27952.939453125
2019-09-05,29350.0,28550.0,28550.0,28950.0,571663.0,28098.529296875
2019-09-06,29200.0,28700.0,28750.0,29100.0,279191.0,28244.1171875
2019-09-09,29300.0,28950.0,28950.0,29150.0,207036.0,28292.646484375
2019-09-10,29450.0,29100.0,29200.0,29150.0,420497.0,28292.646484375
2019-09-11,29900.0,29350.0,29400.0,29600.0,555829.0,28729.41015625
2019-09-16,30300.0,29450.0,29750.0,30100.0,235950.0,29214.705078125
2019-09-17,30100.0,29300.0,29300.0,29850.0,189844.0,28972.05859375
2019-09-18,29850.0,29400.0,29650.0,29450.0,241091.0,28583.822265625
2019-09-19,29800.0,29250.0,29400.0,29550.0,226976.0,28680.880859375
2019-09-20,29600.0,29050.0,29550.0,29250.0,358674.0,28389.705078125
2019-09-23,29500.0,29100.0,29300.0,29350.0,131864.0,28486.763671875
2019-09-24,29600.0,29150.0,29500.0,29300.0,209282.0,28438.234375
2019-09-25,30400.0,29400.0,29600.0,30200.0,350331.0,29311.763671875
2019-09-26,30250.0,29450.0,29950.0,29700.0,192820.0,28826.470703125
2019-09-27,30200.0,29450.0,30200.0,29500.0,134566.0,28632.3515625
2019-09-30,29800.0,29300.0,29300.0,29550.0,274424.0,28680.880859375
2019-10-01,30200.0,29300.0,29300.0,30100.0,224831.0,29214.705078125
2019-10-02,30100.0,29600.0,30100.0,29700.0,254834.0,28826.470703125
2019-10-04,29650.0,29200.0,29550.0,29200.0,295556.0,28341.17578125
2019-10-07,29300.0,28800.0,29150.0,29000.0,132283.0,28147.05859375
2019-10-08,29600.0,28950.0,29100.0,29300.0,201828.0,28438.234375
2019-10-10,29450.0,28800.0,28850.0,29150.0,530648.0,28292.646484375
2019-10-11,29850.0,29350.0,29450.0,29750.0,231783.0,28875.0
2019-10-14,30350.0,29800.0,30000.0,30200.0,277537.0,29311.763671875
2019-10-15,30400.0,29950.0,30300.0,30200.0,193216.0,29311.763671875
2019-10-16,30500.0,29900.0,30250.0,30400.0,280872.0,29505.880859375
2019-10-17,31200.0,30250.0,30550.0,30750.0,314134.0,29845.587890625
2019-10-18,31250.0,30550.0,31250.0,30950.0,305081.0,30039.705078125
2019-10-21,31250.0,30400.0,31250.0,30800.0,211186.0,29894.1171875
2019-10-22,31300.0,30400.0,30400.0,31000.0,250167.0,30088.234375
2019-10-23,31250.0,30600.0,30850.0,30900.0,148612.0,29991.17578125
2019-10-24,31150.0,30600.0,30650.0,31050.0,167867.0,30136.763671875
2019-10-25,31250.0,30750.0,30950.0,31150.0,154503.0,30233.822265625
2019-10-28,32000.0,31200.0,31700.0,31350.0,241792.0,30427.939453125
2019-10-29,31800.0,31350.0,31400.0,31650.0,328929.0,30719.1171875
2019-10-30,31900.0,31450.0,31650.0,31650.0,254850.0,30719.1171875
2019-10-31,31900.0,31250.0,31600.0,31350.0,218293.0,30427.939453125
2019-11-01,32100.0,31250.0,31250.0,31950.0,219988.0,31010.29296875
2019-11-04,32000.0,31150.0,31600.0,31250.0,522549.0,30330.880859375
2019-11-05,31400.0,30250.0,31000.0,30350.0,469702.0,29457.3515625
2019-11-06,30700.0,30150.0,30600.0,30200.0,370376.0,29311.763671875
2019-11-07,30600.0,30050.0,30050.0,30350.0,235538.0,29457.3515625
