Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,45050.0,43700.0,44050.0,43750.0,30824.0,43750.0
2019-08-28,44850.0,43550.0,44200.0,44650.0,47209.0,44650.0
2019-08-29,45300.0,44300.0,44700.0,44900.0,31902.0,44900.0
2019-08-30,46300.0,44950.0,45000.0,45950.0,77729.0,45950.0
2019-09-02,45900.0,45150.0,45500.0,45150.0,31822.0,45150.0
2019-09-03,46200.0,45050.0,45150.0,45950.0,53714.0,45950.0
2019-09-04,46450.0,45600.0,45600.0,46350.0,34576.0,46350.0
2019-09-05,46600.0,45950.0,45950.0,46000.0,73374.0,46000.0
2019-09-06,46500.0,45850.0,45850.0,46200.0,30661.0,46200.0
2019-09-09,47650.0,45900.0,45900.0,46800.0,73063.0,46800.0
2019-09-10,47350.0,46300.0,46300.0,47350.0,61895.0,47350.0
2019-09-11,47900.0,47050.0,47550.0,47650.0,60544.0,47650.0
2019-09-16,49150.0,47750.0,48200.0,49000.0,93774.0,49000.0
2019-09-17,49050.0,48100.0,49000.0,48350.0,54495.0,48350.0
2019-09-18,48300.0,47500.0,47850.0,47500.0,36015.0,47500.0
2019-09-19,48250.0,47450.0,47500.0,48100.0,32762.0,48100.0
2019-09-20,48600.0,47600.0,48100.0,48600.0,28657.0,48600.0
2019-09-23,48800.0,47900.0,48600.0,48150.0,25960.0,48150.0
2019-09-24,48400.0,47450.0,48400.0,48100.0,52887.0,48100.0
2019-09-25,48400.0,46850.0,47500.0,46900.0,51781.0,46900.0
2019-09-26,47950.0,46950.0,46950.0,47350.0,35289.0,47350.0
2019-09-27,47950.0,47000.0,47950.0,47650.0,34388.0,47650.0
2019-09-30,48300.0,47250.0,47650.0,48150.0,30319.0,48150.0
2019-10-01,48750.0,47800.0,48350.0,48500.0,33904.0,48500.0
2019-10-02,48650.0,47900.0,48000.0,48350.0,32467.0,48350.0
2019-10-04,48900.0,47950.0,48000.0,48500.0,39866.0,48500.0
2019-10-07,49100.0,48100.0,49100.0,48300.0,32696.0,48300.0
