Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,70900.0,68700.0,69500.0,68700.0,102898.0,68700.0
2019-08-28,71900.0,68600.0,68600.0,71000.0,88613.0,71000.0
2019-08-29,76000.0,71300.0,72000.0,75400.0,138765.0,75400.0
2019-08-30,78800.0,75300.0,75300.0,78000.0,114154.0,78000.0
2019-09-02,78300.0,76400.0,77200.0,76500.0,59261.0,76500.0
2019-09-03,77500.0,76000.0,76500.0,76900.0,48082.0,76900.0
2019-09-04,77800.0,75500.0,76100.0,77600.0,60522.0,77600.0
2019-09-05,77500.0,74700.0,76500.0,75300.0,92539.0,75300.0
2019-09-06,76100.0,75000.0,75000.0,75100.0,45726.0,75100.0
2019-09-09,77800.0,75100.0,75100.0,77100.0,51311.0,77100.0
2019-09-10,77500.0,76100.0,76700.0,76200.0,38181.0,76200.0
2019-09-11,79400.0,76800.0,76800.0,79300.0,109207.0,79300.0
2019-09-16,80000.0,78000.0,79000.0,78200.0,55375.0,78200.0
2019-09-17,79500.0,78100.0,78400.0,79200.0,49101.0,79200.0
2019-09-18,79600.0,77900.0,79600.0,78900.0,47746.0,78900.0
2019-09-19,79200.0,77500.0,78300.0,78700.0,40947.0,78700.0
2019-09-20,79800.0,77600.0,78100.0,79000.0,86693.0,79000.0
2019-09-23,79700.0,78200.0,79700.0,78200.0,35646.0,78200.0
2019-09-24,80200.0,77300.0,78500.0,78000.0,71103.0,78000.0
2019-09-25,79500.0,77700.0,78000.0,78900.0,62041.0,78900.0
2019-09-26,79000.0,77100.0,78300.0,77400.0,40504.0,77400.0
2019-09-27,77700.0,76100.0,77700.0,76500.0,38062.0,76500.0
2019-09-30,78400.0,76000.0,76900.0,78100.0,49747.0,78100.0
2019-10-01,78500.0,77100.0,78100.0,77600.0,28472.0,77600.0
2019-10-02,76900.0,75800.0,76700.0,75800.0,30607.0,75800.0
2019-10-04,76600.0,75000.0,75500.0,75000.0,35751.0,75000.0
2019-10-07,76500.0,74700.0,75200.0,75200.0,24567.0,75200.0
2019-10-08,77300.0,75300.0,76200.0,76500.0,39911.0,76500.0
2019-10-10,76500.0,72300.0,75100.0,74700.0,88107.0,74700.0
2019-10-11,76500.0,75000.0,76100.0,75700.0,40684.0,75700.0
2019-10-14,77400.0,75800.0,75800.0,76000.0,30088.0,76000.0
2019-10-15,76600.0,75100.0,75700.0,75500.0,33403.0,75500.0
2019-10-16,77400.0,75600.0,75600.0,77300.0,36331.0,77300.0
2019-10-17,77700.0,76000.0,77200.0,76300.0,22722.0,76300.0
2019-10-18,79300.0,76200.0,77500.0,79100.0,81274.0,79100.0
2019-10-21,79600.0,78100.0,79100.0,78600.0,42831.0,78600.0
2019-10-22,79900.0,77400.0,78300.0,77600.0,49100.0,77600.0
2019-10-23,77800.0,75800.0,77300.0,77000.0,50718.0,77000.0
2019-10-24,77000.0,75200.0,76100.0,76100.0,32979.0,76100.0
2019-10-25,76500.0,74800.0,75000.0,76000.0,51222.0,76000.0
2019-10-28,76700.0,75300.0,75300.0,76000.0,36608.0,76000.0
2019-10-29,76800.0,75500.0,76100.0,75800.0,45694.0,75800.0
2019-10-30,75600.0,74200.0,75300.0,74600.0,49330.0,74600.0
2019-10-31,75400.0,73900.0,74600.0,73900.0,41947.0,73900.0
2019-11-01,74600.0,72700.0,73700.0,73500.0,45055.0,73500.0
2019-11-04,76100.0,73600.0,74500.0,75700.0,59517.0,75700.0
2019-11-05,75700.0,74300.0,75100.0,75400.0,50221.0,75400.0
2019-11-06,79400.0,74500.0,74900.0,78300.0,104392.0,78300.0
2019-11-07,80000.0,77800.0,77900.0,78200.0,49737.0,78200.0
2019-11-08,79000.0,76800.0,77900.0,77400.0,54359.0,77400.0
2019-11-11,77900.0,75800.0,77500.0,76400.0,53925.0,76400.0
2019-11-12,76900.0,74400.0,76900.0,75600.0,85343.0,75600.0
2019-11-13,79200.0,75000.0,75100.0,78500.0,109347.0,78500.0
2019-11-15,79800.0,77800.0,78600.0,78700.0,47289.0,78700.0
2019-11-18,79500.0,77800.0,77800.0,78900.0,49247.0,78900.0
2019-11-19,79500.0,78000.0,78600.0,79400.0,49448.0,79400.0
2019-11-20,79300.0,78000.0,78700.0,78500.0,63773.0,78500.0
2019-11-21,78500.0,75700.0,78100.0,76900.0,75429.0,76900.0
2019-11-22,80200.0,77100.0,77700.0,79600.0,77240.0,79600.0
2019-11-25,82800.0,79700.0,79700.0,82500.0,113319.0,82500.0
2019-11-26,83200.0,81500.0,82500.0,82500.0,103268.0,82500.0
2019-11-27,83700.0,81000.0,83200.0,81400.0,42510.0,81400.0
2019-11-28,84400.0,80600.0,82000.0,84000.0,146501.0,84000.0
2019-11-29,84400.0,82700.0,84400.0,83200.0,86439.0,83200.0
2019-12-02,83700.0,82000.0,83700.0,82000.0,109493.0,82000.0
2019-12-03,82300.0,80500.0,81800.0,81900.0,47791.0,81900.0
2019-12-04,82300.0,80400.0,81200.0,80500.0,61890.0,80500.0
2019-12-05,81900.0,80100.0,80100.0,81400.0,49516.0,81400.0
2019-12-06,82700.0,81000.0,81400.0,82000.0,77101.0,82000.0
2019-12-09,84000.0,82000.0,83000.0,83600.0,74302.0,83600.0
2019-12-10,84100.0,82300.0,82800.0,82300.0,57583.0,82300.0
2019-12-11,83800.0,80900.0,83000.0,82600.0,95536.0,82600.0
2019-12-12,84800.0,81600.0,83000.0,84000.0,143744.0,84000.0
2019-12-13,84600.0,83300.0,83300.0,83700.0,56655.0,83700.0
2019-12-16,84000.0,81800.0,83800.0,82500.0,95771.0,82500.0
2019-12-17,82800.0,81900.0,82100.0,82600.0,58251.0,82600.0
2019-12-18,83100.0,81700.0,82300.0,82500.0,45977.0,82500.0
2019-12-19,83000.0,81800.0,82100.0,82800.0,29074.0,82800.0
2019-12-20,83400.0,82300.0,83400.0,82500.0,69858.0,82500.0
2019-12-23,83000.0,82000.0,82100.0,82400.0,51013.0,82400.0
2019-12-24,82800.0,81500.0,82000.0,81700.0,50777.0,81700.0
2019-12-26,82600.0,81300.0,82600.0,81800.0,26371.0,81800.0
2019-12-27,82500.0,80200.0,80600.0,81700.0,49667.0,81700.0
2019-12-30,83500.0,81400.0,81700.0,83100.0,56353.0,83100.0
2020-01-02,87200.0,81800.0,82900.0,85900.0,114989.0,85900.0
2020-01-03,86500.0,83900.0,85900.0,85600.0,95600.0,85600.0
2020-01-06,85600.0,83300.0,84400.0,84000.0,68657.0,84000.0
2020-01-07,89900.0,84100.0,84300.0,88900.0,183531.0,88900.0
2020-01-08,89400.0,86500.0,87800.0,87300.0,105155.0,87300.0
2020-01-09,88800.0,86900.0,87300.0,87700.0,113303.0,87700.0
2020-01-10,88100.0,86700.0,87300.0,87700.0,92362.0,87700.0
2020-01-13,90600.0,87000.0,87900.0,90000.0,137712.0,90000.0
2020-01-14,91300.0,88000.0,91300.0,89900.0,113340.0,89900.0
2020-01-15,90400.0,88300.0,89100.0,89800.0,57708.0,89800.0
2020-01-16,89900.0,87600.0,89100.0,89000.0,68477.0,89000.0
2020-01-17,89500.0,87300.0,88500.0,88400.0,79213.0,88400.0
2020-01-20,89000.0,86400.0,88100.0,86500.0,65085.0,86500.0
2020-01-21,86900.0,84100.0,86900.0,84600.0,71015.0,84600.0
2020-01-22,88600.0,84600.0,85400.0,88600.0,82944.0,88600.0
2020-01-23,88400.0,86700.0,87900.0,87500.0,70134.0,87500.0
2020-01-28,83800.0,77600.0,83100.0,78200.0,189520.0,78200.0
2020-01-29,79900.0,77500.0,78600.0,79300.0,130707.0,79300.0
2020-01-30,80700.0,78600.0,79300.0,79200.0,62645.0,79200.0
2020-01-31,79900.0,77600.0,79300.0,78000.0,100973.0,78000.0
2020-02-03,78300.0,75000.0,77500.0,78200.0,112977.0,78200.0
2020-02-04,78700.0,76000.0,76900.0,78300.0,105502.0,78300.0
2020-02-05,78500.0,76600.0,78500.0,77600.0,74485.0,77600.0
2020-02-06,81500.0,78200.0,78600.0,81200.0,70942.0,81200.0
2020-02-07,81900.0,80000.0,81600.0,81400.0,61854.0,81400.0
2020-02-10,80600.0,78900.0,80500.0,80200.0,55701.0,80200.0
2020-02-11,81700.0,79700.0,80200.0,79900.0,44952.0,79900.0
2020-02-12,82500.0,78700.0,78700.0,82000.0,58534.0,82000.0
2020-02-13,81800.0,80600.0,81300.0,81100.0,88435.0,81100.0
2020-02-14,81100.0,79200.0,80200.0,79200.0,62910.0,79200.0
2020-02-17,80500.0,78200.0,79300.0,80000.0,58705.0,80000.0
2020-02-18,79600.0,78400.0,79100.0,78500.0,50483.0,78500.0
2020-02-19,80700.0,78200.0,79400.0,78600.0,49887.0,78600.0
2020-02-20,79300.0,74400.0,78400.0,74500.0,137671.0,74500.0
2020-02-21,74900.0,71800.0,74200.0,72500.0,151890.0,72500.0
2020-02-24,70500.0,67800.0,70000.0,68800.0,171429.0,68800.0
2020-02-25,71300.0,68800.0,69300.0,70200.0,152912.0,70200.0
2020-02-26,72200.0,68900.0,70100.0,70800.0,89477.0,70800.0
2020-02-27,73500.0,70600.0,70900.0,71300.0,86931.0,71300.0
2020-02-28,71600.0,68300.0,71600.0,70900.0,163511.0,70900.0
2020-03-02,71400.0,68000.0,70700.0,70000.0,109985.0,70000.0
2020-03-03,71600.0,69400.0,70700.0,70000.0,84888.0,70000.0
2020-03-04,72000.0,70000.0,70000.0,71500.0,66439.0,71500.0
2020-03-05,73700.0,70600.0,71500.0,73300.0,74246.0,73300.0
2020-03-06,73300.0,70600.0,72900.0,70800.0,50003.0,70800.0
2020-03-09,70800.0,70800.0,70800.0,70800.0,0.0,70800.0
2020-03-10,71800.0,68500.0,68500.0,70800.0,94759.0,70800.0
2020-03-11,71400.0,69600.0,69900.0,69800.0,70386.0,69800.0
2020-03-12,69800.0,69800.0,69800.0,69800.0,0.0,69800.0
