Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,74195.0,72199.5,73378.703125,72562.3984375,29567.0,72562.3984375
2019-08-28,73832.203125,72108.796875,72925.203125,73650.796875,14511.0,73650.796875
2019-08-29,74648.5,72743.796875,73469.3984375,73741.5,19498.0,73741.5
2019-08-30,75555.6015625,74376.3984375,74376.3984375,75192.703125,16311.0,75192.703125
2019-09-02,76644.0,74376.3984375,74648.5,76371.8984375,11505.0,76371.8984375
2019-09-03,76644.0,75737.0,76099.796875,76190.5,11000.0,76190.5
2019-09-04,76553.296875,75374.1015625,75555.6015625,76553.296875,17362.0,76553.296875
2019-09-05,76371.8984375,75646.296875,75918.3984375,75918.3984375,19385.0,75918.3984375
2019-09-06,76371.8984375,75192.703125,75737.0,75374.1015625,14782.0,75374.1015625
2019-09-09,76190.5,74648.5,75102.0,74829.8984375,17860.0,74829.8984375
2019-09-10,75374.1015625,74467.1015625,74920.6015625,75374.1015625,9046.0,75374.1015625
2019-09-11,76099.796875,75283.3984375,75283.3984375,75737.0,26027.0,75737.0
2019-09-16,76281.203125,74739.203125,76281.203125,76190.5,27196.0,76190.5
2019-09-17,78276.6015625,75918.3984375,76190.5,77732.3984375,16425.0,77732.3984375
2019-09-18,79274.3984375,77732.3984375,78458.0,78095.203125,20115.0,78095.203125
2019-09-19,78185.8984375,76916.1015625,77732.3984375,77278.8984375,11188.0,77278.8984375
2019-09-20,78004.5,76099.796875,77369.6015625,77823.1015625,22504.0,77823.1015625
2019-09-23,77732.3984375,76462.6015625,77732.3984375,76553.296875,11475.0,76553.296875
2019-09-24,77188.203125,76190.5,76462.6015625,76734.703125,10171.0,76734.703125
2019-09-25,77732.3984375,76281.203125,77097.5,76281.203125,12848.0,76281.203125
2019-09-26,77006.796875,75102.0,76190.5,75283.3984375,13664.0,75283.3984375
2019-09-27,76190.5,74557.796875,76190.5,74648.5,8933.0,74648.5
2019-09-30,76099.796875,73922.8984375,74920.6015625,75646.296875,13572.0,75646.296875
2019-10-01,77188.203125,75464.8984375,76099.796875,76916.1015625,12886.0,76916.1015625
2019-10-02,77460.296875,75374.1015625,76009.1015625,75374.1015625,11846.0,75374.1015625
2019-10-04,76371.8984375,74648.5,76371.8984375,74739.203125,11916.0,74739.203125
2019-10-07,76099.796875,74467.1015625,74557.796875,75737.0,10666.0,75737.0
2019-10-08,78458.0,76009.1015625,77097.5,76916.1015625,21789.0,76916.1015625
2019-10-10,76916.1015625,75283.3984375,76281.203125,76009.1015625,18108.0,76009.1015625
