Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,7300.0,7060.0,7250.0,7060.0,2266132.0,6680.24609375
2019-08-28,7190.0,7080.0,7150.0,7140.0,937112.0,6755.94287109375
2019-08-29,7170.0,7100.0,7140.0,7120.0,829465.0,6737.0185546875
2019-08-30,7450.0,7180.0,7180.0,7440.0,1659651.0,7039.8056640625
2019-09-02,7440.0,7330.0,7390.0,7400.0,574631.0,7001.95751953125
2019-09-03,7430.0,7170.0,7430.0,7190.0,1729033.0,6803.25341796875
2019-09-04,7290.0,7120.0,7130.0,7280.0,1121283.0,6888.412109375
2019-09-05,7400.0,7250.0,7250.0,7310.0,1412813.0,6916.79833984375
2019-09-06,7380.0,7300.0,7340.0,7300.0,787867.0,6907.33642578125
2019-09-09,7420.0,7270.0,7310.0,7330.0,956269.0,6935.72265625
2019-09-10,7450.0,7300.0,7350.0,7390.0,1174951.0,6992.4951171875
2019-09-11,7520.0,7410.0,7420.0,7520.0,2170728.0,7115.50244140625
2019-09-16,7830.0,7540.0,7580.0,7790.0,2301191.0,7370.9794921875
2019-09-17,7790.0,7700.0,7780.0,7730.0,833593.0,7314.20654296875
2019-09-18,7830.0,7690.0,7740.0,7820.0,1008104.0,7399.36572265625
2019-09-19,7840.0,7610.0,7780.0,7660.0,1009983.0,7247.97216796875
2019-09-20,7720.0,7590.0,7650.0,7720.0,1132993.0,7304.74462890625
2019-09-23,7700.0,7600.0,7650.0,7630.0,816852.0,7219.5859375
2019-09-24,7680.0,7590.0,7650.0,7670.0,957105.0,7257.43408203125
2019-09-25,7670.0,7530.0,7620.0,7530.0,988765.0,7124.96484375
2019-09-26,7630.0,7490.0,7560.0,7540.0,814567.0,7134.4267578125
2019-09-27,7590.0,7390.0,7560.0,7460.0,891562.0,7058.72998046875
2019-09-30,7520.0,7410.0,7410.0,7500.0,608649.0,7096.57861328125
2019-10-01,7590.0,7460.0,7480.0,7520.0,597420.0,7115.50244140625
2019-10-02,7420.0,7270.0,7410.0,7360.0,1864855.0,6964.10888671875
2019-10-04,7360.0,7260.0,7330.0,7260.0,902522.0,6869.48779296875
2019-10-07,7310.0,7170.0,7290.0,7210.0,860220.0,6822.17724609375
