Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,60500.0,59100.0,60000.0,59200.0,611051.0,58012.6796875
2019-08-28,60500.0,59500.0,59500.0,60300.0,319818.0,59090.62109375
2019-08-29,60500.0,59500.0,60500.0,59800.0,245916.0,58600.64453125
2019-08-30,61800.0,60000.0,60300.0,61300.0,624060.0,60070.5625
2019-09-02,61500.0,60700.0,61100.0,61400.0,253018.0,60168.5546875
2019-09-03,62000.0,60900.0,61400.0,61700.0,450012.0,60462.5390625
2019-09-04,62100.0,60700.0,61300.0,62100.0,385424.0,60854.515625
2019-09-05,62600.0,61800.0,62300.0,62300.0,691827.0,61050.5078125
2019-09-06,62800.0,61900.0,62700.0,62000.0,299704.0,60756.5234375
2019-09-09,62000.0,61200.0,61800.0,61300.0,468845.0,60070.5625
2019-09-10,65500.0,61300.0,61300.0,64900.0,1293106.0,63598.359375
2019-09-11,65600.0,63700.0,65000.0,64500.0,1005230.0,63206.3828125
2019-09-16,66500.0,65000.0,65700.0,66200.0,935319.0,64872.2890625
2019-09-17,65800.0,65000.0,65400.0,65600.0,495985.0,64284.3203125
2019-09-18,66900.0,65400.0,65800.0,66100.0,454311.0,64774.29296875
2019-09-19,66700.0,64800.0,66600.0,65200.0,582024.0,63892.34375
2019-09-20,65900.0,64800.0,65200.0,65900.0,499133.0,64578.3046875
2019-09-23,65800.0,65000.0,65800.0,65100.0,348446.0,63794.3515625
2019-09-24,67200.0,64800.0,64800.0,66800.0,676438.0,65460.2578125
2019-09-25,66900.0,65800.0,66400.0,66200.0,330788.0,64872.2890625
2019-09-26,68100.0,66500.0,66600.0,67100.0,579805.0,65754.234375
2019-09-27,67300.0,66200.0,67300.0,66700.0,293599.0,65362.26171875
2019-09-30,67600.0,66000.0,66300.0,67400.0,364683.0,66048.21875
2019-10-01,67300.0,66200.0,67200.0,66500.0,488507.0,65166.2734375
2019-10-02,66900.0,66000.0,66500.0,66300.0,394430.0,64970.28125
2019-10-04,66900.0,65800.0,66100.0,66400.0,352541.0,65068.27734375
