Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,35700.0,34800.0,35700.0,35500.0,22514.0,35500.0
2019-08-28,38500.0,35100.0,35500.0,38050.0,43527.0,38050.0
2019-08-29,38550.0,37300.0,38000.0,38250.0,24604.0,38250.0
2019-08-30,39000.0,37850.0,37850.0,38550.0,18312.0,38550.0
2019-09-02,39100.0,38100.0,38150.0,38700.0,13424.0,38700.0
2019-09-03,39200.0,38000.0,38500.0,38800.0,17401.0,38800.0
2019-09-04,40300.0,38450.0,38450.0,39650.0,31882.0,39650.0
2019-09-05,39950.0,39100.0,39300.0,39300.0,19185.0,39300.0
2019-09-06,39500.0,38700.0,39250.0,39100.0,17656.0,39100.0
2019-09-09,39950.0,38700.0,38700.0,39650.0,26571.0,39650.0
2019-09-10,40850.0,39550.0,39900.0,40400.0,28313.0,40400.0
2019-09-11,40800.0,39500.0,40800.0,40150.0,25153.0,40150.0
2019-09-16,40900.0,40000.0,40400.0,40400.0,15100.0,40400.0
2019-09-17,41050.0,40250.0,41000.0,40350.0,13457.0,40350.0
2019-09-18,40700.0,39400.0,40350.0,39400.0,22526.0,39400.0
2019-09-19,39850.0,39000.0,39400.0,39300.0,19131.0,39300.0
2019-09-20,39850.0,39050.0,39050.0,39850.0,12342.0,39850.0
2019-09-23,40300.0,39350.0,39550.0,39950.0,17348.0,39950.0
2019-09-24,40400.0,39800.0,40100.0,40000.0,9797.0,40000.0
2019-09-25,40500.0,38350.0,40300.0,38350.0,14640.0,38350.0
2019-09-26,38900.0,37750.0,38100.0,38400.0,27237.0,38400.0
2019-09-27,39300.0,38050.0,38950.0,38400.0,11658.0,38400.0
2019-09-30,39450.0,37850.0,38500.0,39400.0,19428.0,39400.0
2019-10-01,39650.0,38050.0,38850.0,39100.0,16465.0,39100.0
2019-10-02,39400.0,38350.0,38700.0,38800.0,15119.0,38800.0
2019-10-04,38800.0,37850.0,38800.0,37900.0,13366.0,37900.0
2019-10-07,38350.0,36150.0,37900.0,37100.0,39303.0,37100.0
2019-10-08,37450.0,36550.0,36900.0,37050.0,22634.0,37050.0
2019-10-10,36950.0,35900.0,36500.0,36000.0,29662.0,36000.0
2019-10-11,36750.0,35050.0,36750.0,35200.0,28914.0,35200.0
2019-10-14,37250.0,35200.0,35500.0,36350.0,27478.0,36350.0
2019-10-15,36300.0,35550.0,35750.0,35750.0,28814.0,35750.0
2019-10-16,36500.0,35500.0,35850.0,36250.0,16770.0,36250.0
2019-10-17,36550.0,35700.0,36400.0,36150.0,13377.0,36150.0
2019-10-18,36800.0,35350.0,36800.0,35400.0,17940.0,35400.0
2019-10-21,35400.0,34300.0,35400.0,34900.0,30046.0,34900.0
2019-10-22,35700.0,34150.0,34950.0,34150.0,35055.0,34150.0
2019-10-23,35400.0,34150.0,34350.0,34700.0,28895.0,34700.0
2019-10-24,34850.0,34100.0,34400.0,34250.0,25706.0,34250.0
2019-10-25,35800.0,34300.0,34300.0,35450.0,30860.0,35450.0
2019-10-28,35700.0,34500.0,35500.0,34900.0,17126.0,34900.0
2019-10-29,35450.0,34600.0,34600.0,34950.0,12905.0,34950.0
2019-10-30,36100.0,34600.0,35100.0,34750.0,13469.0,34750.0
2019-10-31,35150.0,34450.0,34800.0,34450.0,20798.0,34450.0
2019-11-01,34550.0,33800.0,34400.0,33950.0,20196.0,33950.0
2019-11-04,34250.0,32950.0,33750.0,33450.0,46169.0,33450.0
2019-11-05,33500.0,31550.0,33150.0,31950.0,90342.0,31950.0
2019-11-06,32450.0,31550.0,31950.0,32000.0,46148.0,32000.0
2019-11-07,32250.0,31650.0,31900.0,31850.0,23454.0,31850.0
2019-11-08,32350.0,31900.0,31900.0,32100.0,19618.0,32100.0
2019-11-11,32450.0,31000.0,31900.0,31550.0,30757.0,31550.0
2019-11-12,32600.0,31250.0,31900.0,31800.0,63355.0,31800.0
2019-11-13,31900.0,31100.0,31850.0,31300.0,21113.0,31300.0
2019-11-15,30900.0,30300.0,30350.0,30700.0,48258.0,30700.0
2019-11-18,30800.0,30200.0,30700.0,30450.0,25951.0,30450.0
2019-11-19,31100.0,30100.0,30450.0,30900.0,23578.0,30900.0
2019-11-20,30950.0,29900.0,30600.0,30100.0,33040.0,30100.0
2019-11-21,30350.0,29150.0,30350.0,29250.0,29082.0,29250.0
2019-11-22,29850.0,29150.0,29850.0,29700.0,16327.0,29700.0
2019-11-25,30350.0,29300.0,29600.0,29850.0,21655.0,29850.0
2019-11-26,30300.0,29550.0,29800.0,30300.0,21465.0,30300.0
2019-11-27,30750.0,29800.0,30750.0,30050.0,26089.0,30050.0
2019-11-28,30300.0,29600.0,29750.0,29950.0,9698.0,29950.0
2019-11-29,30250.0,29150.0,30200.0,29300.0,19785.0,29300.0
2019-12-02,29800.0,29350.0,29350.0,29750.0,8677.0,29750.0
2019-12-03,29650.0,29200.0,29600.0,29550.0,10833.0,29550.0
2019-12-04,29350.0,28950.0,29300.0,29050.0,17789.0,29050.0
2019-12-05,29350.0,27950.0,28900.0,28350.0,30397.0,28350.0
2019-12-06,28850.0,28250.0,28350.0,28750.0,10527.0,28750.0
2019-12-09,30750.0,28200.0,28750.0,28700.0,71026.0,28700.0
2019-12-10,29000.0,28050.0,29000.0,28300.0,23213.0,28300.0
2019-12-11,28800.0,28100.0,28400.0,28450.0,11424.0,28450.0
2019-12-12,29100.0,28500.0,28650.0,28900.0,31944.0,28900.0
2019-12-13,29650.0,28900.0,28950.0,29350.0,20625.0,29350.0
2019-12-16,29750.0,28950.0,29750.0,29500.0,23543.0,29500.0
2019-12-17,29950.0,29150.0,29700.0,29550.0,14530.0,29550.0
2019-12-18,29900.0,29200.0,29400.0,29300.0,11163.0,29300.0
2019-12-19,29700.0,28900.0,29250.0,29250.0,14928.0,29250.0
2019-12-20,29550.0,28750.0,29200.0,29100.0,18709.0,29100.0
2019-12-23,29450.0,28650.0,29450.0,29100.0,18261.0,29100.0
2019-12-24,29500.0,28800.0,29500.0,29000.0,14110.0,29000.0
2019-12-26,29700.0,28900.0,29300.0,29500.0,22765.0,29500.0
2019-12-27,29700.0,28800.0,29100.0,29550.0,12796.0,29550.0
2019-12-30,29800.0,29150.0,29200.0,29400.0,9745.0,29400.0
2020-01-02,29500.0,28650.0,29500.0,28650.0,39771.0,28650.0
2020-01-03,29000.0,27950.0,28500.0,28450.0,29362.0,28450.0
2020-01-06,28450.0,27700.0,28100.0,28150.0,21678.0,28150.0
2020-01-07,28800.0,27850.0,28150.0,28200.0,22044.0,28200.0
2020-01-08,28250.0,27100.0,28250.0,27100.0,36311.0,27100.0
2020-01-09,28050.0,27150.0,28000.0,27700.0,28179.0,27700.0
2020-01-10,27800.0,27200.0,27450.0,27450.0,18128.0,27450.0
2020-01-13,27650.0,27050.0,27300.0,27200.0,24556.0,27200.0
2020-01-14,27900.0,27150.0,27150.0,27700.0,37910.0,27700.0
2020-01-15,28000.0,27550.0,28000.0,27750.0,13512.0,27750.0
2020-01-16,28200.0,27650.0,27950.0,28000.0,17184.0,28000.0
