Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,19150.0,18800.0,19150.0,18800.0,110143.0,18800.0
2019-08-28,19050.0,18700.0,18800.0,19000.0,69155.0,19000.0
2019-08-29,19300.0,18850.0,18850.0,19250.0,65204.0,19250.0
2019-08-30,19450.0,19200.0,19450.0,19300.0,74882.0,19300.0
2019-09-02,19600.0,19050.0,19300.0,19550.0,102228.0,19550.0
2019-09-03,20850.0,19500.0,19500.0,20600.0,406653.0,20600.0
2019-09-04,21100.0,20650.0,20700.0,20800.0,199263.0,20800.0
2019-09-05,20850.0,20450.0,20850.0,20600.0,170768.0,20600.0
2019-09-06,20800.0,20450.0,20450.0,20800.0,89594.0,20800.0
2019-09-09,20950.0,20550.0,20800.0,20700.0,115503.0,20700.0
2019-09-10,20850.0,20400.0,20700.0,20500.0,97376.0,20500.0
2019-09-11,20750.0,20400.0,20400.0,20450.0,149518.0,20450.0
2019-09-16,20750.0,20450.0,20550.0,20500.0,96912.0,20500.0
2019-09-17,20700.0,20350.0,20350.0,20450.0,72024.0,20450.0
2019-09-18,20900.0,20450.0,20500.0,20750.0,94061.0,20750.0
2019-09-19,21000.0,20600.0,20650.0,20900.0,77602.0,20900.0
2019-09-20,20850.0,20550.0,20850.0,20600.0,81690.0,20600.0
2019-09-23,20950.0,20500.0,20600.0,20900.0,94057.0,20900.0
2019-09-24,21200.0,20700.0,21000.0,21150.0,107446.0,21150.0
2019-09-25,21200.0,20500.0,21200.0,20500.0,113597.0,20500.0
2019-09-26,20850.0,20350.0,20500.0,20700.0,94294.0,20700.0
2019-09-27,20650.0,20400.0,20500.0,20600.0,64590.0,20600.0
2019-09-30,20800.0,20300.0,20600.0,20650.0,115332.0,20650.0
2019-10-01,21600.0,20600.0,20850.0,21450.0,229039.0,21450.0
2019-10-02,21400.0,20950.0,21250.0,21200.0,98698.0,21200.0
2019-10-04,21200.0,20850.0,21200.0,20900.0,90271.0,20900.0
2019-10-07,21200.0,20550.0,20950.0,21050.0,110498.0,21050.0
2019-10-08,21700.0,21150.0,21200.0,21650.0,167267.0,21650.0
2019-10-10,21700.0,21200.0,21650.0,21500.0,166477.0,21500.0
2019-10-11,21750.0,21350.0,21700.0,21700.0,119409.0,21700.0
2019-10-14,22000.0,21700.0,21800.0,21800.0,103444.0,21800.0
2019-10-15,22000.0,21600.0,21900.0,21750.0,90156.0,21750.0
2019-10-16,22150.0,21800.0,21950.0,21850.0,72740.0,21850.0
2019-10-17,22300.0,21750.0,21900.0,21800.0,200565.0,21800.0
2019-10-18,22100.0,21550.0,22100.0,21550.0,138095.0,21550.0
2019-10-21,21900.0,21400.0,21900.0,21650.0,84932.0,21650.0
2019-10-22,22100.0,21600.0,21650.0,21750.0,98465.0,21750.0
2019-10-23,22000.0,21250.0,21750.0,21500.0,124277.0,21500.0
2019-10-24,21750.0,21300.0,21450.0,21750.0,86805.0,21750.0
2019-10-25,22200.0,21400.0,21400.0,22150.0,101264.0,22150.0
2019-10-28,22200.0,21800.0,22150.0,21900.0,54384.0,21900.0
2019-10-29,22150.0,21700.0,22000.0,21900.0,74073.0,21900.0
2019-10-30,21800.0,21450.0,21700.0,21550.0,91208.0,21550.0
2019-10-31,21800.0,21100.0,21600.0,21250.0,175175.0,21250.0
2019-11-01,22000.0,21150.0,21200.0,21450.0,141889.0,21450.0
2019-11-04,22150.0,21500.0,21550.0,22000.0,125513.0,22000.0
2019-11-05,22100.0,21650.0,21900.0,21750.0,62401.0,21750.0
2019-11-06,21900.0,21600.0,21750.0,21600.0,84912.0,21600.0
2019-11-07,22200.0,21500.0,21500.0,21750.0,126643.0,21750.0
2019-11-08,22000.0,21500.0,21850.0,21700.0,98033.0,21700.0
2019-11-11,21700.0,21400.0,21550.0,21450.0,109495.0,21450.0
2019-11-12,21850.0,21300.0,21500.0,21550.0,115818.0,21550.0
2019-11-13,21500.0,20750.0,21400.0,20750.0,159490.0,20750.0
2019-11-15,21050.0,20800.0,20800.0,20900.0,68305.0,20900.0
2019-11-18,21050.0,20450.0,20850.0,21000.0,143647.0,21000.0
2019-11-19,20850.0,20500.0,20850.0,20550.0,131067.0,20550.0
2019-11-20,20550.0,19950.0,20400.0,20000.0,142442.0,20000.0
2019-11-21,20250.0,19300.0,20100.0,19550.0,140670.0,19550.0
2019-11-22,19750.0,19400.0,19600.0,19650.0,90911.0,19650.0
2019-11-25,20200.0,19550.0,19650.0,20200.0,137346.0,20200.0
2019-11-26,20200.0,19800.0,20200.0,19850.0,217336.0,19850.0
2019-11-27,20150.0,19600.0,20150.0,19700.0,136017.0,19700.0
2019-11-28,19950.0,19400.0,19600.0,19600.0,106239.0,19600.0
2019-11-29,19750.0,19450.0,19650.0,19500.0,79268.0,19500.0
2019-12-02,19800.0,19400.0,19800.0,19650.0,75655.0,19650.0
2019-12-03,19600.0,19350.0,19500.0,19550.0,52742.0,19550.0
2019-12-04,19500.0,19200.0,19500.0,19450.0,82096.0,19450.0
2019-12-05,19600.0,19250.0,19400.0,19350.0,62248.0,19350.0
2019-12-06,19650.0,19400.0,19400.0,19500.0,44866.0,19500.0
2019-12-09,19900.0,19200.0,19900.0,19400.0,139727.0,19400.0
2019-12-10,19450.0,19050.0,19250.0,19200.0,131355.0,19200.0
2019-12-11,19450.0,19050.0,19350.0,19400.0,95668.0,19400.0
2019-12-12,19650.0,19350.0,19650.0,19500.0,209673.0,19500.0
2019-12-13,19800.0,19400.0,19700.0,19800.0,253268.0,19800.0
2019-12-16,19950.0,19350.0,19900.0,19600.0,222683.0,19600.0
2019-12-17,19600.0,19200.0,19450.0,19300.0,217134.0,19300.0
2019-12-18,19300.0,19100.0,19300.0,19200.0,105521.0,19200.0
2019-12-19,19300.0,19100.0,19200.0,19150.0,139836.0,19150.0
2019-12-20,19450.0,19200.0,19250.0,19450.0,86359.0,19450.0
2019-12-23,19650.0,19400.0,19550.0,19500.0,88001.0,19500.0
2019-12-24,19750.0,19500.0,19550.0,19600.0,102236.0,19600.0
2019-12-26,19800.0,19550.0,19750.0,19750.0,108153.0,19750.0
2019-12-27,19450.0,19150.0,19300.0,19200.0,171316.0,19200.0
2019-12-30,19450.0,19200.0,19350.0,19450.0,115523.0,19450.0
2020-01-02,19500.0,19200.0,19500.0,19450.0,122512.0,19450.0
2020-01-03,19800.0,19400.0,19650.0,19600.0,200207.0,19600.0
2020-01-06,19550.0,19000.0,19500.0,19050.0,208375.0,19050.0
2020-01-07,20150.0,19100.0,19250.0,20000.0,313894.0,20000.0
2020-01-08,20050.0,19150.0,19900.0,19700.0,313150.0,19700.0
2020-01-09,20850.0,19950.0,20000.0,20800.0,525959.0,20800.0
2020-01-10,21550.0,20750.0,20950.0,21250.0,368332.0,21250.0
2020-01-13,22100.0,21400.0,21450.0,21750.0,451688.0,21750.0
2020-01-14,22100.0,21600.0,21900.0,21800.0,211481.0,21800.0
2020-01-15,22050.0,21700.0,21700.0,21900.0,173736.0,21900.0
2020-01-16,22100.0,21700.0,21950.0,22000.0,111619.0,22000.0
2020-01-17,22600.0,21900.0,22000.0,22250.0,232800.0,22250.0
2020-01-20,22900.0,21800.0,22200.0,21850.0,311346.0,21850.0
2020-01-21,22100.0,21400.0,21800.0,21600.0,109952.0,21600.0
2020-01-22,21700.0,21050.0,21600.0,21550.0,186801.0,21550.0
2020-01-23,21550.0,20950.0,21550.0,21000.0,194355.0,21000.0
2020-01-28,19900.0,18500.0,19500.0,18850.0,1045603.0,18850.0
2020-01-29,19200.0,18500.0,19100.0,19150.0,315790.0,19150.0
2020-01-30,19150.0,18700.0,19050.0,18850.0,156025.0,18850.0
2020-01-31,19100.0,18100.0,19000.0,18300.0,210284.0,18300.0
2020-02-03,18400.0,17550.0,17850.0,18300.0,422095.0,18300.0
2020-02-04,18850.0,17950.0,18100.0,18600.0,293302.0,18600.0
2020-02-05,18700.0,18250.0,18600.0,18500.0,182393.0,18500.0
2020-02-06,19500.0,18650.0,18650.0,19200.0,276691.0,19200.0
2020-02-07,19300.0,18800.0,19200.0,19000.0,191434.0,19000.0
2020-02-10,18900.0,18450.0,18900.0,18700.0,183960.0,18700.0
2020-02-11,19300.0,18750.0,18750.0,19200.0,266699.0,19200.0
2020-02-12,20150.0,18750.0,19200.0,19850.0,470408.0,19850.0
2020-02-13,20050.0,19500.0,19800.0,19600.0,293905.0,19600.0
2020-02-14,19850.0,19350.0,19400.0,19450.0,243023.0,19450.0
2020-02-17,19950.0,19350.0,19500.0,19600.0,230221.0,19600.0
2020-02-18,19850.0,19400.0,19600.0,19550.0,251599.0,19550.0
2020-02-19,19900.0,19350.0,19900.0,19500.0,216721.0,19500.0
2020-02-20,19600.0,18800.0,19350.0,19050.0,299145.0,19050.0
2020-02-21,18850.0,18050.0,18850.0,18350.0,566647.0,18350.0
2020-02-24,18200.0,17450.0,18200.0,17600.0,386839.0,17600.0
