Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,32586.599609375,31984.900390625,32216.30078125,32355.19921875,173268.0,32355.19921875
2019-08-28,32818.1015625,31522.0,32818.1015625,32170.099609375,91154.0,32170.099609375
2019-08-29,32494.099609375,31799.80078125,31984.900390625,32031.19921875,65157.0,32031.19921875
2019-08-30,33281.0,32077.5,32077.5,33188.3984375,135979.0,33188.3984375
2019-09-02,33790.1015625,33003.19921875,33003.19921875,33373.5,86839.0,33373.5
2019-09-03,33790.1015625,29809.400390625,33605.0,30226.0,1082767.0,30226.0
2019-09-04,30411.099609375,29346.5,30179.69921875,29994.5,727147.0,29994.5
2019-09-05,30364.80078125,29763.099609375,30179.69921875,29809.400390625,513074.0,29809.400390625
2019-09-06,30133.400390625,29716.80078125,30040.80078125,29809.400390625,234859.0,29809.400390625
2019-09-09,29994.5,29624.19921875,29902.0,29624.19921875,221988.0,29624.19921875
2019-09-10,30179.69921875,29670.5,29809.400390625,30179.69921875,365272.0,30179.69921875
2019-09-11,30318.5,30040.80078125,30226.0,30087.099609375,333135.0,30087.099609375
2019-09-16,30874.0,30226.0,30364.80078125,30642.599609375,448627.0,30642.599609375
2019-09-17,31151.69921875,30411.099609375,30735.099609375,31059.099609375,290489.0,31059.099609375
2019-09-18,31198.0,30457.400390625,31198.0,30503.69921875,313086.0,30503.69921875
2019-09-19,31290.599609375,30596.30078125,30688.80078125,31198.0,212376.0,31198.0
2019-09-20,31198.0,30596.30078125,31151.69921875,30781.400390625,227140.0,30781.400390625
2019-09-23,30827.69921875,30272.30078125,30781.400390625,30735.099609375,197963.0,30735.099609375
2019-09-24,31012.900390625,30457.400390625,30827.69921875,30550.0,179551.0,30550.0
2019-09-25,30781.400390625,30226.0,30364.80078125,30411.099609375,245357.0,30411.099609375
2019-09-26,30827.69921875,30550.0,30642.599609375,30735.099609375,258506.0,30735.099609375
2019-09-27,30920.30078125,29902.0,30550.0,30179.69921875,147408.0,30179.69921875
2019-09-30,30411.099609375,30040.80078125,30087.099609375,30411.099609375,122280.0,30411.099609375
2019-10-01,30735.099609375,30087.099609375,30179.69921875,30457.400390625,169038.0,30457.400390625
2019-10-02,30411.099609375,29763.099609375,30318.5,29809.400390625,177362.0,29809.400390625
2019-10-04,29670.5,28281.900390625,29624.19921875,28652.19921875,387518.0,28652.19921875
2019-10-07,28929.900390625,28281.900390625,28652.19921875,28652.19921875,104123.0,28652.19921875
2019-10-08,28883.599609375,28050.400390625,28605.900390625,28189.30078125,295626.0,28189.30078125
2019-10-10,28374.5,27587.599609375,28189.30078125,27726.400390625,370633.0,27726.400390625
2019-10-11,28744.80078125,27772.69921875,27772.69921875,28374.5,174429.0,28374.5
2019-10-14,29392.80078125,28467.0,28467.0,29300.19921875,132757.0,29300.19921875
2019-10-15,29994.5,29207.599609375,29300.19921875,29670.5,180393.0,29670.5
2019-10-16,30318.5,29670.5,29716.80078125,30179.69921875,129098.0,30179.69921875
2019-10-17,30364.80078125,29624.19921875,30318.5,29994.5,108382.0,29994.5
2019-10-18,30827.69921875,29855.69921875,30364.80078125,30226.0,220288.0,30226.0
2019-10-21,30226.0,29161.30078125,29948.19921875,29439.099609375,123704.0,29439.099609375
2019-10-22,30040.80078125,29022.5,29439.099609375,29300.19921875,150079.0,29300.19921875
2019-10-23,29624.19921875,28605.900390625,29300.19921875,28837.30078125,127027.0,28837.30078125
2019-10-24,29022.5,28513.30078125,28837.30078125,28837.30078125,90601.0,28837.30078125
2019-10-25,28929.900390625,28050.400390625,28698.5,28420.69921875,245159.0,28420.69921875
2019-10-28,28837.30078125,28235.599609375,28420.69921875,28791.0,108170.0,28791.0
2019-10-29,29207.599609375,28374.5,28976.19921875,28559.599609375,169500.0,28559.599609375
2019-10-30,28929.900390625,28559.599609375,28605.900390625,28605.900390625,124255.0,28605.900390625
2019-10-31,28791.0,28374.5,28605.900390625,28652.19921875,70816.0,28652.19921875
2019-11-01,28837.30078125,28467.0,28744.80078125,28791.0,82129.0,28791.0
2019-11-04,29485.400390625,28883.599609375,28883.599609375,29485.400390625,113554.0,29485.400390625
2019-11-05,30272.30078125,29392.80078125,29531.69921875,30133.400390625,161053.0,30133.400390625
2019-11-06,30411.099609375,29670.5,30179.69921875,30179.69921875,153985.0,30179.69921875
2019-11-07,31336.900390625,30272.30078125,30457.400390625,31012.900390625,336822.0,31012.900390625
2019-11-08,30550.0,28467.0,30550.0,28744.80078125,1297778.0,28744.80078125
2019-11-11,28698.5,28004.19921875,28698.5,28189.30078125,341902.0,28189.30078125
2019-11-12,29577.900390625,28281.900390625,28652.19921875,28791.0,1741097.0,28791.0
2019-11-13,29439.099609375,27865.30078125,29439.099609375,27911.599609375,715053.0,27911.599609375
