Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,8950.0,8650.0,8790.0,8690.0,59966.0,8690.0
2019-08-28,8780.0,8630.0,8630.0,8730.0,39023.0,8730.0
2019-08-29,8900.0,8660.0,8720.0,8760.0,69957.0,8760.0
2019-08-30,8930.0,8780.0,8780.0,8840.0,52053.0,8840.0
2019-09-02,8830.0,8700.0,8700.0,8820.0,49792.0,8820.0
2019-09-03,8960.0,8790.0,8800.0,8850.0,77646.0,8850.0
2019-09-04,8880.0,8700.0,8790.0,8800.0,119718.0,8800.0
2019-09-05,9010.0,8810.0,8810.0,8970.0,169408.0,8970.0
2019-09-06,9070.0,8890.0,9010.0,8950.0,92772.0,8950.0
2019-09-09,8990.0,8800.0,8950.0,8810.0,87224.0,8810.0
2019-09-10,9210.0,8880.0,9000.0,9180.0,218465.0,9180.0
2019-09-11,9330.0,9120.0,9320.0,9220.0,135522.0,9220.0
2019-09-16,9770.0,9360.0,9400.0,9670.0,259511.0,9670.0
2019-09-17,9670.0,9440.0,9670.0,9610.0,111054.0,9610.0
2019-09-18,9830.0,9500.0,9700.0,9720.0,157479.0,9720.0
2019-09-19,9830.0,9560.0,9740.0,9620.0,93499.0,9620.0
2019-09-20,9700.0,9580.0,9700.0,9610.0,109020.0,9610.0
2019-09-23,9800.0,9690.0,9730.0,9740.0,92676.0,9740.0
2019-09-24,9800.0,9620.0,9700.0,9650.0,98244.0,9650.0
2019-09-25,9670.0,9240.0,9670.0,9240.0,145707.0,9240.0
2019-09-26,9420.0,9150.0,9330.0,9200.0,73449.0,9200.0
2019-09-27,9300.0,9150.0,9190.0,9160.0,39477.0,9160.0
2019-09-30,9140.0,8970.0,9040.0,9060.0,58451.0,9060.0
2019-10-01,9160.0,8950.0,9000.0,9120.0,46220.0,9120.0
2019-10-02,9390.0,9130.0,9300.0,9130.0,132482.0,9130.0
2019-10-04,9220.0,9040.0,9120.0,9100.0,58713.0,9100.0
2019-10-07,8820.0,8610.0,8680.0,8640.0,190500.0,8640.0
2019-10-08,8800.0,8620.0,8620.0,8730.0,69517.0,8730.0
2019-10-10,8770.0,8560.0,8650.0,8650.0,68923.0,8650.0
2019-10-11,8760.0,8640.0,8660.0,8660.0,49343.0,8660.0
2019-10-14,8870.0,8740.0,8740.0,8830.0,51371.0,8830.0
2019-10-15,8860.0,8750.0,8750.0,8830.0,50383.0,8830.0
2019-10-16,9090.0,8850.0,8880.0,8920.0,80800.0,8920.0
2019-10-17,9030.0,8860.0,9030.0,8890.0,27539.0,8890.0
2019-10-18,8940.0,8850.0,8900.0,8860.0,35343.0,8860.0
2019-10-21,8920.0,8650.0,8920.0,8700.0,46513.0,8700.0
2019-10-22,8840.0,8700.0,8710.0,8730.0,93675.0,8730.0
2019-10-23,8690.0,8570.0,8610.0,8570.0,76432.0,8570.0
2019-10-24,8590.0,8430.0,8590.0,8490.0,107945.0,8490.0
2019-10-25,8570.0,8410.0,8410.0,8430.0,72462.0,8430.0
2019-10-28,8470.0,8330.0,8370.0,8410.0,61120.0,8410.0
2019-10-29,8500.0,8360.0,8360.0,8440.0,41744.0,8440.0
2019-10-30,8440.0,8290.0,8440.0,8310.0,61596.0,8310.0
2019-10-31,8360.0,8270.0,8300.0,8300.0,57548.0,8300.0
